equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100011110100001_{2}+1111101001001_{2}=,110011011101010_{2},221011011_{3}+101222122_{3}=,1100010210_{3},10132201_{4}+1331021_{4}=,12123222_{4},1041322_{5}+224014_{5}=,1320341_{5},220521_{6}+101025_{6}=,321550_{6},104314_{7}+32231_{7}=,136545_{7},43641_{8}+17511_{8}=,63352_{8},27134_{9}+11878_{9}=,40123_{9},18337_{10}+8009_{10}=,26346_{10},12860_{11}+6021_{11}=,18881_{11},A741_{12}+4775_{12}=,132B6_{12},8467_{13}+3851_{13}=,BCB8_{13},697B_{14}+2CC1_{14}=,985C_{14},5677_{15}+258E_{15}=,7C16_{15},47A1_{16}+1F49_{16}=,66EA_{16},3C7B_{17}+1AC2_{17}=,562D_{17},32AD_{18}+16CH_{18}=,495C_{18},2CF2_{19}+133A_{19}=,3FIC_{19},25GH_{20}+1009_{20}=,35H6_{20},1KC4_{21}+I38_{21}=,2HFC_{21},1FJB_{22}+GC1_{22}=,2A9C_{22},1BF6_{23}+F35_{23}=,23IB_{23},17K1_{24}+DLH_{24}=,1LHI_{24},148C_{25}+CK9_{25}=,1H3L_{25},1137_{26}+BM1_{26}=,1CP8_{26},P44_{27}+AQH_{27}=,193L_{27},NAP_{28}+A61_{28}=,15GQ_{28},LN9_{29}+9F5_{29}=,129E_{29},KB7_{30}+8QT_{30}=,T86_{30},J2G_{31}+8AB_{31}=,RCR_{31},HT1_{32}+7Q9_{32}=,PNA_{32},GRM_{33}+7BN_{33}=,O6C_{33},FTB_{34}+6VJ_{34}=,MQU_{34},EXW_{35}+6IT_{35}=,LHQ_{35},E5D_{36}+66H_{36}=,KBU_{36}
1001110001010001_{2}+1000001111101001_{2}=,10010000000111010_{2},2000220010_{3}+1201022201_{3}=,10202012211_{3},21301101_{4}+20033221_{4}=,102000322_{4},2240032_{5}+2040034_{5}=,4330121_{5},505133_{6}+420201_{6}=,1325334_{6},224445_{7}+200311_{7}=,425056_{7},116121_{8}+101751_{8}=,220072_{8},60803_{9}+51281_{9}=,122184_{9},40017_{10}+33769_{10}=,73786_{10},2807A_{11}+2340A_{11}=,50489_{11},1B1A9_{12}+17661_{12}=,3684A_{12},152A3_{13}+124A8_{13}=,2777B_{13},10825_{14}+C441_{14}=,1CC66_{14},BCCC_{15}+A014_{15}=,16CE1_{15},9C51_{16}+83E9_{16}=,1203A_{16},827G_{17}+6EE7_{17}=,F056_{17},6F93_{18}+5E41_{18}=,CBD4_{18},5FG3_{19}+4HA6_{19}=,AE79_{19},500H_{20}+4489_{20}=,9496_{20},46FC_{21}+3DC1_{21}=,7K6D_{21},3GEL_{22}+33GL_{22}=,6K9K_{22},36EK_{23}+2HJ5_{23}=,61B2_{23},2LB9_{24}+2AF1_{24}=,582A_{24},2E0H_{25}+240J_{25}=,4I1B_{25},2753_{26}+1NOL_{26}=,453O_{26},20O3_{27}+1J8J_{27}=,3K5M_{27},1N15_{28}+1F21_{28}=,3A36_{28},1IGQ_{29}+1B4D_{29}=,30LA_{29},1EDR_{30}+17FJ_{30}=,2LTG_{30},1AJR_{31}+144A_{31}=,2EO6_{31},172H_{32}+10V9_{32}=,281Q_{32},13OL_{33}+V0A_{33}=,21OV_{33},10KX_{34}+T77_{34}=,1TS6_{34},WNC_{35}+RJT_{35}=,1P86_{35},UVL_{36}+Q21_{36}=,1KXM_{36}
111001101101010_{2}+1001010110110101_{2}=,10000100100011111_{2},1111112022_{3}+1221120110_{3}=,10110002202_{3},13031222_{4}+21112311_{4}=,100210133_{4},1421141_{5}+2211300_{5}=,4132441_{5},344442_{6}+453233_{6}=,1242115_{6},152066_{7}+216510_{7}=,401606_{7},71552_{8}+112665_{8}=,204437_{8},44468_{9}+57513_{9}=,113082_{9},29546_{10}+38325_{10}=,67871_{10},20220_{11}+26881_{11}=,46AA1_{11},15122_{12}+1A219_{12}=,3333B_{12},105AA_{13}+145A1_{13}=,24B7B_{13},AAA6_{14}+DD77_{14}=,1AA3D_{14},8B4B_{15}+B550_{15}=,1519B_{15},736A_{16}+95B5_{16}=,1091F_{16},6040_{17}+7DA7_{17}=,DDE7_{17},5138_{18}+6A53_{18}=,BB8B_{18},45G1_{19}+5B32_{19}=,9H03_{19},3DH6_{20}+4FG5_{20}=,89DB_{20},33KK_{21}+42J0_{21}=,76IK_{21},2H10_{22}+3D41_{22}=,6851_{22},29JE_{23}+33A7_{23}=,5D6L_{23},2372_{24}+2ICL_{24}=,4LJN_{24},1M6L_{25}+2B80_{25}=,48EL_{25},1HIA_{26}+24I1_{26}=,3MAB_{26},1DE8_{27}+1PFC_{27}=,3C2K_{27},19J6_{28}+1KOL_{28}=,32FR_{28},163O_{29}+1GGG_{29}=,2MKB_{29},12OQ_{30}+1CHF_{30}=,2FCB_{30},UN3_{31}+18R9_{31}=,28JC_{31},SRA_{32}+15DL_{32}=,228V_{32},R4B_{33}+126C_{33}=,1TAN_{33},PJ0_{34}+X57_{34}=,1OO7_{34},O46_{35}+VA0_{35}=,1KE6_{35},MSQ_{36}+TKL_{36}=,1GDB_{36}
101111011011100_{2}+111011010011000_{2}=,1101010101110100_{2},1020022102_{3}+1112122110_{3}=,2202221212_{3},11323130_{4}+13122120_{4}=,31111310_{4},1234114_{5}+1432420_{5}=,3222034_{5},304232_{6}+352320_{6}=,1100552_{6},130541_{7}+154341_{7}=,315212_{7},57334_{8}+73230_{8}=,152564_{8},36272_{9}+45573_{9}=,82855_{9},24284_{10}+30360_{10}=,54644_{10},17277_{11}+208A0_{11}=,38067_{11},12078_{12}+156A0_{12}=,27758_{12},B090_{13}+10A85_{13}=,1BB45_{13},8BC8_{14}+B0C8_{14}=,15CB2_{14},72DE_{15}+8EE0_{15}=,112CE_{15},5EDC_{16}+7698_{16}=,D574_{16},4G08_{17}+630F_{17}=,B216_{17},42H2_{18}+53CC_{18}=,96BE_{18},3A52_{19}+481H_{19}=,7I70_{19},30E4_{20}+3FI0_{20}=,6GC4_{20},2D18_{21}+35HF_{21}=,5IJ2_{21},263I_{22}+2IG0_{22}=,52JI_{22},1MKJ_{23}+2B90_{23}=,4B6J_{23},1I3K_{24}+24H0_{24}=,3MKK_{24},1DL9_{25}+1NEA_{25}=,3CAJ_{25},19O0_{26}+1INI_{26}=,32LI_{26},168B_{27}+1EHC_{27}=,2KPN_{27},12R8_{28}+1AK8_{28}=,2DJG_{28},SPB_{29}+172Q_{29}=,26S8_{29},QTE_{30}+13M0_{30}=,20LE_{30},P8B_{31}+10IB_{31}=,1PQM_{31},NMS_{32}+TKO_{32}=,1LBK_{32},M9T_{33}+RT0_{33}=,1H5T_{33},L08_{34}+Q8W_{34}=,1D96_{34},JST_{35}+ORF_{35}=,19L9_{35},IQK_{36}+NFC_{36}=,165W_{36}
100000010110010_{2}+101001101101110_{2}=,1001010000100000_{2},211201102_{3}+1002022001_{3}=,1221000110_{3},10002302_{4}+11031232_{4}=,21100200_{4},1012222_{5}+1140413_{5}=,2203140_{5},204402_{6}+242514_{6}=,451320_{6},66200_{7}+116161_{7}=,215361_{7},40262_{8}+51556_{8}=,112040_{8},24642_{9}+32261_{9}=,57013_{9},16562_{10}+21358_{10}=,37920_{10},11497_{11}+15057_{11}=,26543_{11},9702_{12}+1043A_{12}=,19B40_{12},7700_{13}+994C_{13}=,1434C_{13},6070_{14}+7AD8_{14}=,DB68_{14},4D92_{15}+64DD_{15}=,B380_{15},40B2_{16}+536E_{16}=,9420_{16},3654_{17}+45F6_{17}=,7C3A_{17},2F22_{18}+3BGA_{18}=,690C_{18},27GD_{19}+3232_{19}=,5A0F_{19},2182_{20}+2D7I_{20}=,4EG0_{20},1GBE_{21}+2691_{21}=,41KF_{21},1C4I_{22}+202I_{22}=,3C7E_{22},1872_{23}+1H8E_{23}=,32FG_{23},14I2_{24}+1D1M_{24}=,2HK0_{24},11CC_{25}+1948_{25}=,2AGK_{25},OD0_{26}+15FC_{26}=,242C_{26},MJB_{27}+1281_{27}=,1P0C_{27},L3E_{28}+R6M_{28}=,1KA8_{28},JK3_{29}+PBE_{29}=,1G2H_{29},IC2_{30}+NLS_{30}=,1C40_{30},H78_{31}+M6U_{31}=,18E7_{31},G5I_{32}+KRE_{32}=,1510_{32},F6T_{33}+JK7_{33}=,11R3_{33},EB4_{34}+IG6_{34}=,WRA_{34},DI7_{35}+HF8_{35}=,UXF_{35},CS2_{36}+GHA_{36}=,T9C_{36}
11000000001010_{2}+1100010010100_{2}=,100100010011110_{2},121212111_{3}+22122001_{3}=,221111112_{3},3000022_{4}+1202110_{4}=,10202132_{4},343143_{5}+200132_{5}=,1043330_{5},132534_{6}+45044_{6}=,222022_{6},50566_{7}+24226_{7}=,105125_{7},30012_{8}+14224_{8}=,44236_{8},17774_{9}+8561_{9}=,27445_{9},12298_{10}+6292_{10}=,18590_{10},9270_{11}+4800_{11}=,12A70_{11},714A_{12}+3784_{12}=,A912_{12},57A0_{13}+2B30_{13}=,8600_{13},46A6_{14}+2416_{14}=,6ABC_{14},399D_{15}+1CE7_{15}=,5795_{15},300A_{16}+1894_{16}=,489E_{16},2897_{17}+14D2_{17}=,3D59_{17},21H4_{18}+117A_{18}=,336E_{18},1F15_{19}+H83_{19}=,2D98_{19},1AEI_{20}+FEC_{20}=,269A_{20},16ID_{21}+E5D_{21}=,2035_{21},1390_{22}+D00_{22}=,1G90_{22},105G_{23}+BKD_{23}=,1C36_{23},L8A_{24}+AM4_{24}=,186E_{24},JGN_{25}+A1H_{25}=,14IF_{25},I50_{26}+980_{26}=,11D0_{26},GND_{27}+8H1_{27}=,PDE_{27},FJ6_{28}+80K_{28}=,NJQ_{28},EI2_{29}+7DS_{29}=,M31_{29},DJS_{30}+6TM_{30}=,KJK_{30},COM_{31}+6GU_{31}=,JAL_{31},C0A_{32}+64K_{32}=,I4U_{32},B9M_{33}+5PM_{33}=,H2B_{33},ALO_{34}+5F2_{34}=,G2Q_{34},A1D_{35}+54R_{35}=,F65_{35},9HM_{36}+4US_{36}=,ECE_{36}
10010100110100_{2}+111000000000000_{2}=,1001010100110100_{2},111001202_{3}+1110022221_{3}=,1221101200_{3},2110310_{4}+13000000_{4}=,21110310_{4},301044_{5}+1404142_{5}=,2210241_{5},112032_{6}+340424_{6}=,452500_{6},36524_{7}+146410_{7}=,216234_{7},22464_{8}+70000_{8}=,112464_{8},14052_{9}+43287_{9}=,57350_{9},9524_{10}+28672_{10}=,38196_{10},7179_{11}+1A5A6_{11}=,26774_{11},5618_{12}+14714_{12}=,1A130_{12},4448_{13}+10087_{13}=,14502_{13},3684_{14}+A640_{14}=,DCC4_{14},2C4E_{15}+8767_{15}=,B4B6_{15},2534_{16}+7000_{16}=,9534_{16},1FG4_{17}+5E3A_{17}=,7D2E_{17},1B72_{18}+4G8G_{18}=,69G0_{18},1775_{19}+4381_{19}=,5AF6_{19},13G4_{20}+3BDC_{20}=,4F9G_{20},10CB_{21}+3207_{21}=,42CI_{21},JEK_{22}+2F56_{22}=,3CK4_{22},I02_{23}+284E_{23}=,334G_{23},GCK_{24}+21IG_{24}=,2I7C_{24},F5O_{25}+1KLM_{25}=,2B2L_{25},E28_{26}+1GAK_{26}=,24D2_{26},D1K_{27}+1C8P_{27}=,1PAI_{27},C44_{28}+18G0_{28}=,1KK4_{28},B9C_{29}+152K_{29}=,1GC3_{29},AHE_{30}+11PM_{30}=,1CD6_{30},9S7_{31}+TPS_{31}=,18N4_{31},99K_{32}+S00_{32}=,159K_{32},8OK_{33}+QAS_{33}=,122F_{33},884_{34}+ORA_{34}=,X1E_{34},7R4_{35}+NE7_{35}=,V6B_{35},7CK_{36}+M4G_{36}=,TH0_{36}
100010110000000_{2}+110010011011001_{2}=,1010101001011001_{2},220101222_{3}+1022102012_{3}=,2012211011_{3},10112000_{4}+12103121_{4}=,22221121_{4},1032132_{5}+1311232_{5}=,2343414_{5},214212_{6}+315305_{6}=,533521_{6},102605_{7}+135161_{7}=,241066_{7},42600_{8}+62331_{8}=,125131_{8},26358_{9}+38365_{9}=,65734_{9},17792_{10}+25817_{10}=,43609_{10},12405_{11}+18440_{11}=,2A845_{11},A368_{12}+12B35_{12}=,212A1_{12},8138_{13}+B99C_{13}=,16B07_{13},66AC_{14}+95A1_{14}=,11C6D_{14},5412_{15}+79B2_{15}=,CDC4_{15},4580_{16}+64D9_{16}=,AA59_{16},3A9A_{17}+545B_{17}=,8EF4_{17},30G8_{18}+47C5_{18}=,78AD_{18},2B58_{19}+3E9F_{19}=,66F4_{19},249C_{20}+34AH_{20}=,5909_{20},1J75_{21}+2GB8_{21}=,4EID_{21},1EGG_{22}+297B_{22}=,4225_{22},1AED_{23}+22IB_{23}=,3DA1_{23},16L8_{24}+1KJH_{24}=,33H1_{24},13BH_{25}+1G7H_{25}=,2JJ9_{25},1088_{26}+1C4P_{26}=,2CD7_{26},OAQ_{27}+18B5_{27}=,25M4_{27},MJC_{28}+14Q1_{28}=,1RHD_{28},L4F_{29}+11K7_{29}=,1MOM_{29},JN2_{30}+SKH_{30}=,1IDJ_{30},IFT_{31}+QQP_{31}=,1EBN_{31},HC0_{32}+P6P_{32}=,1AIP_{32},GB5_{33}+NNB_{33}=,171G_{33},FDA_{34}+MBB_{34}=,13OL_{34},EIC_{35}+L2M_{35}=,10KY_{35},DQ8_{36}+JX5_{36}=,XND_{36}
1000000110000101_{2}+111010000001010_{2}=,1111010110001111_{2},1200111001_{3}+1111202020_{3}=,10012020021_{3},20012011_{4}+13100022_{4}=,33112033_{4},2030112_{5}+1422311_{5}=,4002423_{5},413301_{6}+345310_{6}=,1203011_{6},165445_{7}+152415_{7}=,351163_{7},100605_{8}+72012_{8}=,172617_{8},50431_{9}+44666_{9}=,105207_{9},33157_{10}+29706_{10}=,62863_{10},22A03_{11}+20356_{11}=,43259_{11},17231_{12}+15236_{12}=,30467_{12},12127_{13}+106A1_{13}=,227C8_{13},C125_{14}+AB7C_{14}=,18CA3_{14},9C57_{15}+8C06_{15}=,1395D_{15},8185_{16}+740A_{16}=,F58F_{16},6CC7_{17}+60D7_{17}=,CD8E_{17},5C61_{18}+51C6_{18}=,AE07_{18},4FG2_{19}+4659_{19}=,932B_{19},42HH_{20}+3E56_{20}=,7H33_{20},3C3J_{21}+347C_{21}=,6GBA_{21},32B3_{22}+2H86_{22}=,5JJ9_{22},2GFE_{23}+2A3D_{23}=,53J4_{23},29DD_{24}+23DI_{24}=,4D37_{24},2317_{25}+1MD6_{25}=,40ED_{25},1N17_{26}+1HOE_{26}=,3EPL_{26},1ID1_{27}+1DK6_{27}=,3567_{27},1E85_{28}+19OQ_{28}=,2O53_{28},1ACA_{29}+169A_{29}=,2GLK_{29},16P7_{30}+1306_{30}=,29PD_{30},13FI_{31}+US8_{31}=,23CQ_{31},10C5_{32}+T0A_{32}=,1TCF_{32},UEP_{33}+R96_{33}=,1ONV_{33},SN7_{34}+PNO_{34}=,1KCV_{34},R2C_{35}+O8Q_{35}=,1GB3_{35},PL1_{36}+MX6_{36}=,1CI7_{36}
10010100001100_{2}+111110101101001_{2}=,1010001001110101_{2},111000021_{3}+1122001002_{3}=,2010001100_{3},2110030_{4}+13311221_{4}=,22021311_{4},300414_{5}+2011410_{5}=,2312324_{5},111524_{6}+404345_{6}=,520313_{6},36436_{7}+162413_{7}=,232152_{7},22414_{8}+76551_{8}=,121165_{8},14007_{9}+48032_{9}=,63040_{9},9484_{10}+32105_{10}=,41589_{10},7142_{11}+22137_{11}=,29279_{11},55A4_{12}+166B5_{12}=,20099_{12},4417_{13}+117C8_{13}=,15C12_{13},3656_{14}+B9B3_{14}=,11229_{14},2C24_{15}+97A5_{15}=,C4C9_{15},250C_{16}+7D69_{16}=,A275_{16},1FDF_{17}+6919_{17}=,87F7_{17},1B4G_{18}+591B_{18}=,7269_{18},1753_{19}+4CHE_{19}=,613H_{19},13E4_{20}+4055_{20}=,53J9_{20},10AD_{21}+39GH_{21}=,4A69_{21},JD2_{22}+3077_{22}=,3JK9_{22},HL8_{23}+2EFK_{23}=,39E5_{23},GB4_{24}+27HH_{24}=,304L_{24},F49_{25}+2195_{25}=,2GDE_{25},E0K_{26}+1LCL_{26}=,29DF_{26},D07_{27}+1H12_{27}=,2319_{27},C2K_{28}+1CQH_{28}=,1P19_{28},B81_{29}+1952_{29}=,1KD3_{29},AG4_{30}+15K5_{30}=,1G69_{30},9QT_{31}+12CK_{31}=,1C8I_{31},98C_{32}+VB9_{32}=,18JL_{32},8ND_{33}+TFT_{33}=,1569_{33},86W_{34}+RQ9_{34}=,11X7_{34},7PY_{35}+Q7A_{35}=,XX9_{35},7BG_{36}+ORT_{36}=,W39_{36}
111111100000100_{2}+111010110111101_{2}=,1111010011000001_{2},1122121022_{3}+1112100100_{3}=,10011221122_{3},13330010_{4}+13112331_{4}=,33103001_{4},2020031_{5}+1431031_{5}=,4001112_{5},410312_{6}+351313_{6}=,1202025_{6},163541_{7}+153606_{7}=,350450_{7},77404_{8}+72675_{8}=,172301_{8},48538_{9}+45310_{9}=,104848_{9},32516_{10}+30141_{10}=,62657_{10},22480_{11}+20711_{11}=,43091_{11},16998_{12}+15539_{12}=,30315_{12},11A53_{13}+10947_{13}=,2269A_{13},BBC8_{14}+ADAD_{14}=,18B97_{14},997B_{15}+8DE6_{15}=,13872_{15},7F04_{16}+75BD_{16}=,F4C1_{16},6A8C_{17}+6250_{17}=,CCDC_{17},5A68_{18}+5309_{18}=,AD6H_{18},4E17_{19}+4797_{19}=,92AE_{19},415G_{20}+3F71_{20}=,7GCH_{20},3AF8_{21}+3576_{21}=,6G1E_{21},3140_{22}+2I61_{22}=,5JA1_{22},2FAH_{23}+2AMB_{23}=,53A5_{23},28AK_{24}+247L_{24}=,4CIH_{24},220G_{25}+1N5G_{25}=,4067_{25},1M2G_{26}+1IF7_{26}=,3EHN_{26},1HG8_{27}+1E99_{27}=,34PH_{27},1DD8_{28}+1ACD_{28}=,2NPL_{28},19J7_{29}+16OA_{29}=,2GEH_{29},163Q_{30}+13EL_{30}=,29IH_{30},12PS_{31}+10B9_{31}=,2366_{31},VO4_{32}+TDT_{32}=,1T61_{32},TSB_{33}+RMC_{33}=,1OHN_{33},S4C_{34}+Q2H_{34}=,1K6T_{34},QJ1_{35}+OL6_{35}=,1G57_{35},P38_{36}+N99_{36}=,1CCH_{36}
100100010011001_{2}+100110001110_{2}=,101001000100111_{2},221111100_{3}+10100121_{3}=,1001211221_{3},10202121_{4}+212032_{4}=,11020213_{4},1043320_{5}+34241_{5}=,1133111_{5},222013_{6}+15154_{6}=,241211_{6},105120_{7}+10063_{7}=,115213_{7},44231_{8}+4616_{8}=,51047_{8},27440_{9}+3317_{9}=,31757_{9},18585_{10}+2446_{10}=,21031_{10},12A66_{11}+1924_{11}=,1488A_{11},A909_{12}+14BA_{12}=,10207_{12},85C8_{13}+1162_{13}=,975A_{13},6AB7_{14}+C6A_{14}=,7943_{14},5790_{15}+AD1_{15}=,6371_{15},4899_{16}+98E_{16}=,5227_{16},3D54_{17}+87F_{17}=,44D2_{17},3369_{18}+79G_{18}=,3AG7_{18},2D93_{19}+6EE_{19}=,314H_{19},2695_{20}+626_{20}=,2CBB_{20},2030_{21}+5BA_{21}=,25EA_{21},1G8H_{22}+514_{22}=,1L9L_{22},1C31_{23}+4E8_{23}=,1GH9_{23},1869_{24}+45M_{24}=,1CC7_{24},14IA_{25}+3ML_{25}=,18G6_{25},11CL_{26}+3G2_{26}=,152N_{26},PD9_{27}+39G_{27}=,11MP_{27},NJL_{28}+33A_{28}=,QN3_{28},M2P_{29}+2QA_{29}=,P06_{29},KJF_{30}+2LG_{30}=,NB1_{30},JAG_{31}+2GS_{31}=,LRD_{31},I4P_{32}+2CE_{32}=,KH7_{32},H26_{33}+284_{33}=,JAA_{33},G2L_{34}+23W_{34}=,I6J_{34},F60_{35}+1YV_{35}=,H5V_{35},EC9_{36}+1VY_{36}=,G87_{36}
11001100011000_{2}+1011001110001000_{2}=,1110011010100000_{2},122221110_{3}+2100001020_{3}=,2222222200_{3},3030120_{4}+23032020_{4}=,32122200_{4},404310_{5}+2432320_{5}=,3342130_{5},140320_{6}+552440_{6}=,1133200_{6},53064_{7}+250665_{7}=,334062_{7},31430_{8}+131610_{8}=,163240_{8},18843_{9}+70036_{9}=,88880_{9},13080_{10}+45960_{10}=,59040_{10},9911_{11}+31592_{11}=,403A3_{11},76A0_{12}+22720_{12}=,2A200_{12},5C52_{13}+17BC5_{13}=,20B47_{13},4AA4_{14}+12A6C_{14}=,17732_{14},3D20_{15}+D940_{15}=,12760_{15},3318_{16}+B388_{16}=,E6A0_{16},2B47_{17}+9609_{17}=,C04G_{17},246C_{18}+7FF6_{18}=,A240_{18},1H48_{19}+6D5I_{19}=,8BA7_{19},1CE0_{20}+5EI0_{20}=,77C0_{20},18DI_{21}+4K4C_{21}=,67I9_{21},150C_{22}+46L2_{22}=,5BLE_{22},11GG_{23}+3HK6_{23}=,4JDM_{23},MH0_{24}+37J0_{24}=,46C0_{24},KN5_{25}+2NDA_{25}=,3JBF_{25},J92_{26}+2FPI_{26}=,398K_{26},HPC_{27}+2916_{27}=,2QQI_{27},GJ4_{28}+22HC_{28}=,2J8G_{28},FG1_{29}+1PIO_{29}=,2C5P_{29},EG0_{30}+1L20_{30}=,25I0_{30},DIT_{31}+1GPI_{31}=,1UDG_{31},COO_{32}+1CS8_{32}=,1PL0_{32},C0C_{33}+196O_{33}=,1L73_{33},BAO_{34}+15PQ_{34}=,1H2G_{34},ANP_{35}+12I5_{35}=,1D6U_{35},A3C_{36}+ZGO_{36}=,19K0_{36}
11111110001_{2}+1000111001100011_{2}=,1001011001010100_{2},2210022_{3}+1212000001_{3}=,1221210100_{3},133301_{4}+20321203_{4}=,21121110_{4},31113_{5}+2131301_{5}=,2212414_{5},13225_{6}+440431_{6}=,454100_{6},5633_{7}+211162_{7}=,220125_{7},3761_{8}+107143_{8}=,113124_{8},2708_{9}+55001_{9}=,57710_{9},2033_{10}+36451_{10}=,38484_{10},1589_{11}+25428_{11}=,26A06_{11},1215_{12}+19117_{12}=,1A330_{12},C05_{13}+1378C_{13}=,14694_{13},A53_{14}+D3D9_{14}=,1004C_{14},908_{15}+AC01_{15}=,B609_{15},7F1_{16}+8E63_{16}=,9654_{16},70A_{17}+7723_{17}=,7E2D_{17},64H_{18}+6491_{18}=,6AE0_{18},5C0_{19}+55I9_{19}=,5BB9_{19},51D_{20}+4B2B_{20}=,4G44_{20},4CH_{21}+3JDG_{21}=,435C_{21},449_{22}+396J_{22}=,3DB6_{22},3J9_{23}+2MKJ_{23}=,33H5_{23},3CH_{24}+2F6J_{24}=,2IJC_{24},368_{25}+2881_{25}=,2BE9_{25},305_{26}+21NP_{26}=,24O4_{26},2L8_{27}+1N01_{27}=,1PL9_{27},2GH_{28}+1IDN_{28}=,1L2C_{28},2C3_{29}+1E9R_{29}=,1GM1_{29},27N_{30}+1AF1_{30}=,1CMO_{30},23I_{31}+16SQ_{31}=,191D_{31},1VH_{32}+13J3_{32}=,15IK_{32},1SK_{33}+10FJ_{33}=,12B6_{33},1PR_{34}+VI3_{34}=,X9U_{34},1N3_{35}+TQG_{35}=,VEJ_{35},1KH_{36}+S4J_{36}=,TP0_{36}
10010101011101_{2}+11000001101101_{2}=,101010111001010_{2},111010021_{3}+122000011_{3}=,1010010102_{3},2111131_{4}+3001231_{4}=,11113022_{4},301230_{5}+344042_{5}=,1200322_{5},112141_{6}+133221_{6}=,245402_{6},36613_{7}+51100_{7}=,121013_{7},22535_{8}+30155_{8}=,52712_{8},14107_{9}+18004_{9}=,33112_{9},9565_{10}+12397_{10}=,21962_{10},7206_{11}+9350_{11}=,15556_{11},5651_{12}+7211_{12}=,10862_{12},447A_{13}+5848_{13}=,9CC5_{13},36B3_{14}+4737_{14}=,800A_{14},2C7A_{15}+3A17_{15}=,6792_{15},255D_{16}+306D_{16}=,55CA_{16},1G1B_{17}+28F4_{17}=,47GF_{17},1B97_{18}+224D_{18}=,3DE2_{18},1798_{19}+1F69_{19}=,33FH_{19},13I5_{20}+1AJH_{20}=,2EI2_{20},10EA_{21}+1727_{21}=,27GH_{21},JGH_{22}+13DB_{22}=,2186_{22},I1K_{23}+10A0_{23}=,1IBK_{23},GED_{24}+LCD_{24}=,1E32_{24},F7F_{25}+JKM_{25}=,1A3C_{25},E3N_{26}+I8L_{26}=,16CI_{26},D37_{27}+H04_{27}=,133B_{27},C5H_{28}+FML_{28}=,100A_{28},BAO_{29}+ELE_{29}=,Q39_{29},AIP_{30}+DN7_{30}=,OC2_{30},9TH_{31}+CRS_{31}=,MQE_{31},9AT_{32}+C3D_{32}=,LEA_{32},8PS_{33}+BCM_{33}=,K5H_{33},89B_{34}+AOL_{34}=,IXW_{34},7SA_{35}+A47_{35}=,HWH_{35},7DP_{36}+9KD_{36}=,GY2_{36}
110010111000001_{2}+11000010000011_{2}=,1001011001000100_{2},1022201210_{3}+122000222_{3}=,1221202202_{3},12113001_{4}+3002003_{4}=,21121010_{4},1313144_{5}+344134_{5}=,2212333_{5},320333_{6}+133255_{6}=,454032_{6},135642_{7}+51131_{7}=,220103_{7},62701_{8}+30203_{8}=,113104_{8},38653_{9}+18028_{9}=,57682_{9},26049_{10}+12419_{10}=,38468_{10},18631_{11}+9370_{11}=,269A1_{11},130A9_{12}+722B_{12}=,1A318_{12},BB1A_{13}+5864_{13}=,14681_{13},96C9_{14}+4751_{14}=,1003A_{14},7AB9_{15}+3A2E_{15}=,B5E8_{15},65C1_{16}+3083_{16}=,9644_{16},5525_{17}+28G9_{17}=,7E1E_{17},4873_{18}+225H_{18}=,6AD2_{18},3F30_{19}+1F7C_{19}=,5BAC_{19},3529_{20}+1B0J_{20}=,4G38_{20},2H19_{21}+1738_{21}=,434H_{21},29I1_{22}+13EB_{22}=,3DAC_{22},235D_{23}+10AM_{23}=,33GC_{23},1L59_{24}+LDB_{24}=,2IIK_{24},1GGO_{25}+JLJ_{25}=,2BDI_{25},1CDN_{26}+I9H_{26}=,24NE_{26},18JL_{27}+H0Q_{27}=,1PKK_{27},1569_{28}+FNF_{28}=,1L1O_{28},11S7_{29}+EM7_{29}=,1GLE_{29},SS9_{30}+DNT_{30}=,1CM8_{30},R39_{31}+CSJ_{31}=,190S_{31},PE1_{32}+C43_{32}=,15I4_{32},NUC_{33}+BDB_{33}=,12AN_{33},MI5_{34}+AP9_{34}=,X9E_{34},L99_{35}+A4T_{35}=,VE3_{35},K3L_{36}+9KZ_{36}=,TOK_{36}
