equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110001010111010_{2}-111100000111011_{2}=,-1010110000001_{2},1021200002_{3}-1120012222_{3}=,-21112220_{3},12022322_{4}-13200323_{4}=,-1112001_{4},1302044_{5}-1441104_{5}=,-134010_{5},313002_{6}-354255_{6}=,-41253_{6},133454_{7}-155510_{7}=,-22023_{7},61272_{8}-74073_{8}=,-12601_{8},37602_{9}-46188_{9}=,-7486_{9},25274_{10}-30779_{10}=,-5505_{10},17A97_{11}-21141_{11}=,-4155_{11},12762_{12}-1598B_{12}=,-3229_{12},B672_{13}-11018_{13}=,-2676_{13},92D4_{14}-B307_{14}=,-2013_{14},774E_{15}-91BE_{15}=,-1970_{15},62BA_{16}-783B_{16}=,-1581_{16},527C_{17}-6489_{17}=,-120E_{17},4602_{18}-54HH_{18}=,-GHF_{18},3D04_{19}-494I_{19}=,-F4E_{19},333E_{20}-3GIJ_{20}=,-DF5_{20},2F6B_{21}-36GE_{21}=,-CA3_{21},284I_{22}-2JD1_{22}=,-B85_{22},21HK_{23}-2C45_{23}=,-A98_{23},1JL2_{24}-25AB_{24}=,-9D9_{24},1FAO_{25}-1O64_{25}=,-8K5_{25},1BA2_{26}-1JDL_{26}=,-83J_{26},17I2_{27}-1F5Q_{27}=,-7EO_{27},146I_{28}-1B77_{28}=,-70H_{28},111F_{29}-17HA_{29}=,-6FO_{29},S2E_{30}-145T_{30}=,-63F_{30},Q99_{31}-110R_{31}=,-5MI_{31},OLQ_{32}-U1R_{32}=,-5C1_{32},N6T_{33}-S8N_{33}=,-51R_{33},LTC_{34}-QL9_{34}=,-4PV_{34},KM4_{35}-P4E_{35}=,-4HA_{35},JI2_{36}-NQZ_{36}=,-48X_{36}
10011011110000_{2}-1000110101010100_{2}=,-110011001100100_{2},111200012_{3}-1211122000_{3}=,-1022221211_{3},2123300_{4}-20311110_{4}=,-12121210_{4},304333_{5}-2124210_{5}=,-1314322_{5},114052_{6}-435300_{6}=,-321204_{6},41030_{7}-210324_{7}=,-136264_{7},23360_{8}-106524_{8}=,-63144_{8},14605_{9}-54560_{9}=,-38854_{9},9968_{10}-36180_{10}=,-26212_{10},7542_{11}-25201_{11}=,-1876A_{11},5928_{12}-18B30_{12}=,-13204_{12},46CA_{13}-13611_{13}=,-BC14_{13},38C0_{14}-D284_{14}=,-97A4_{14},2E48_{15}-AAC0_{15}=,-7B77_{15},26F0_{16}-8D54_{16}=,-6664_{16},2086_{17}-7634_{17}=,-55BF_{17},1CDE_{18}-63C0_{18}=,-48G4_{18},18BC_{19}-5544_{19}=,-3FBB_{19},14I8_{20}-4A90_{20}=,-35AC_{20},11CE_{21}-3J0I_{21}=,-2H94_{21},KD2_{22}-38GC_{22}=,-2A3A_{22},IJ9_{23}-2M91_{23}=,-23CF_{23},H78_{24}-2EJC_{24}=,-1LC4_{24},FNI_{25}-27M5_{25}=,-1GNC_{25},EJA_{26}-21DE_{26}=,-1CK4_{26},DI5_{27}-1MH0_{27}=,-18PM_{27},CK0_{28}-1I44_{28}=,-15C4_{28},BOL_{29}-1E0H_{29}=,-124P_{29},B28_{30}-1A60_{30}=,-T3M_{30},ABH_{31}-16K3_{31}=,-R8H_{31},9NG_{32}-13AK_{32}=,-PJ4_{32},952_{33}-107C_{33}=,-O2A_{33},8L6_{34}-VA4_{34}=,-MMW_{34},84S_{35}-TIP_{35}=,-LDW_{35},7OW_{36}-RX0_{36}=,-K84_{36}
100000100001010_{2}-1110000111000_{2}=,10010011010010_{2},211211200_{3}-100220120_{3}=,110221010_{3},10010022_{4}-1300320_{4}=,2103102_{4},1013100_{5}-212344_{5}=,300201_{5},205030_{6}-53240_{6}=,111350_{6},66354_{7}-30030_{7}=,36324_{7},40412_{8}-16070_{8}=,22322_{8},24750_{9}-10816_{9}=,13833_{9},16650_{10}-7224_{10}=,9426_{10},11567_{11}-5478_{11}=,709A_{11},9776_{12}-4220_{12}=,5556_{12},776A_{13}-3399_{13}=,43A1_{13},60D4_{14}-28C0_{14}=,3614_{14},4E00_{15}-2219_{15}=,2BD6_{15},410A_{16}-1C38_{16}=,24D2_{16},36A7_{17}-17GG_{17}=,1FA8_{17},2F70_{18}-1456_{18}=,1B1C_{18},2826_{19}-1104_{19}=,1722_{19},21CA_{20}-I14_{20}=,13B6_{20},1GFI_{21}-G80_{21}=,107I_{21},1C8I_{22}-EK8_{22}=,JAA_{22},18AL_{23}-DF2_{23}=,HIJ_{23},14LI_{24}-CD0_{24}=,G8I_{24},11G0_{25}-BDO_{25}=,F21_{25},OGA_{26}-AHM_{26}=,DOE_{26},MMI_{27}-9OF_{27}=,CP3_{27},L6I_{28}-960_{28}=,C0I_{28},JN4_{29}-8H3_{29}=,B61_{29},IF0_{30}-80O_{30}=,AE6_{30},HA3_{31}-7G1_{31}=,9P2_{31},G8A_{32}-71O_{32}=,96I_{32},F9I_{33}-6KU_{33}=,8LL_{33},EDO_{34}-68G_{34}=,858_{34},DKP_{35}-5VE_{35}=,7OB_{35},CUI_{36}-5KO_{36}=,79U_{36}
100011100000101_{2}-10100101011010_{2}=,1110110101011_{2},220221101_{3}-112112002_{3}=,101102022_{3},10130011_{4}-2211122_{4}=,1312223_{4},1040211_{5}-314321_{5}=,220340_{5},220101_{6}-121002_{6}=,55055_{6},104002_{7}-42602_{7}=,31100_{7},43405_{8}-24532_{8}=,16653_{8},26841_{9}-15462_{9}=,11368_{9},18181_{10}-10586_{10}=,7595_{10},12729_{11}-7A54_{11}=,5785_{11},A631_{12}-6162_{12}=,448B_{12},8377_{13}-4A84_{13}=,35C3_{13},68A9_{14}-3C02_{14}=,2AA7_{14},55C1_{15}-320B_{15}=,23B5_{15},4705_{16}-295A_{16}=,1DAB_{16},3BF8_{17}-22AC_{17}=,194D_{17},3221_{18}-1EC2_{18}=,157H_{18},2C6H_{19}-1A63_{19}=,120E_{19},2591_{20}-1696_{20}=,IJF_{20},1K4G_{21}-1302_{21}=,H4E_{21},1FC9_{22}-LJ4_{22}=,FF5_{22},1B8B_{23}-K06_{23}=,E85_{23},17DD_{24}-I92_{24}=,D4B_{24},1426_{25}-GNB_{25}=,C3K_{25},10N7_{26}-FH4_{26}=,B63_{26},OPA_{27}-EE2_{27}=,AB8_{27},N59_{28}-DE2_{28}=,9J7_{28},LHR_{29}-CH1_{29}=,90Q_{29},K61_{30}-BMQ_{30}=,8D5_{30},ISF_{31}-B0F_{31}=,7S0_{31},HO5_{32}-AAQ_{32}=,7DB_{32},GMV_{33}-9NQ_{33}=,6W5_{33},FOP_{34}-95C_{34}=,6JD_{34},ETG_{35}-8MG_{35}=,670_{35},E11_{36}-862_{36}=,5UZ_{36}
100100101111100_{2}-1010110000000111_{2}=,-110001010001011_{2},221210202_{3}-2020102002_{3}=,-1021121100_{3},10211330_{4}-22300013_{4}=,-12022023_{4},1100222_{5}-2402124_{5}=,-1301402_{5},223032_{6}-535515_{6}=,-312443_{6},105563_{7}-242252_{7}=,-133356_{7},44574_{8}-126007_{8}=,-61213_{8},27722_{9}-66362_{9}=,-37540_{9},18812_{10}-44039_{10}=,-25227_{10},13152_{11}-300A6_{11}=,-17A54_{11},AA78_{12}-2159B_{12}=,-12723_{12},8741_{13}-17078_{13}=,-B637_{13},6BDA_{14}-12099_{14}=,-929D_{14},5892_{15}-D0AE_{15}=,-771C_{15},497C_{16}-AC07_{16}=,-628B_{16},3E1A_{17}-8G69_{17}=,-524G_{17},3412_{18}-79GB_{18}=,-45F9_{18},2E22_{19}-67IG_{19}=,-3CGE_{19},270C_{20}-5A1J_{20}=,-3317_{20},20DH_{21}-4FI2_{21}=,-2F46_{21},1GJ2_{22}-42LH_{22}=,-282F_{22},1CCL_{23}-3E5H_{23}=,-21FJ_{23},18FK_{24}-34AN_{24}=,-1JJ3_{24},152C_{25}-2KBE_{25}=,-1F92_{25},11LE_{26}-2D3L_{26}=,-1B87_{26},PLK_{27}-26B2_{27}=,-17G9_{27},NRO_{28}-204N_{28}=,-144R_{28},MAK_{29}-1NAH_{29}=,-10SQ_{29},KR2_{30}-1IRT_{30}=,-S0R_{30},JHQ_{31}-1EPJ_{31}=,-Q7O_{31},IBS_{32}-1B07_{32}=,-OKB_{32},H92_{33}-17EH_{33}=,-N5F_{33},G9A_{34}-1439_{34}=,-LRX_{34},FCH_{35}-10X9_{35}=,-KKR_{35},EIK_{36}-XZB_{36}=,-JGR_{36}
11110000110011_{2}-100001111100_{2}=,11001110110111_{2},210010210_{3}-2222110_{3}=,200011100_{3},3300303_{4}-201330_{4}=,3032313_{4},443121_{5}-32142_{5}=,410424_{5},155203_{6}-14020_{6}=,141143_{6},62634_{7}-6222_{7}=,53412_{7},36063_{8}-4174_{8}=,31667_{8},23123_{9}-2873_{9}=,20140_{9},15411_{10}-2172_{10}=,13239_{10},10640_{11}-16A5_{11}=,9A46_{11},8B03_{12}-1310_{12}=,77B3_{12},7026_{13}-CB1_{13}=,6045_{13},588B_{14}-B12_{14}=,4B79_{14},4876_{15}-99C_{15}=,3DC9_{15},3C33_{16}-87C_{16}=,33B7_{16},3259_{17}-78D_{17}=,2BDD_{17},2BA3_{18}-6CC_{18}=,24F9_{18},24D2_{19}-606_{19}=,1HCF_{19},1IAB_{20}-58C_{20}=,1D1J_{20},1DJI_{21}-4J9_{21}=,1909_{21},19IB_{22}-4AG_{22}=,157H_{22},1631_{23}-42A_{23}=,120E_{23},12I3_{24}-3IC_{24}=,MNF_{24},OGB_{25}-3BM_{25}=,L4E_{25},MKJ_{26}-35E_{26}=,JF5_{26},L3L_{27}-2QC_{27}=,I49_{27},JIB_{28}-2LG_{28}=,GON_{28},I9C_{29}-2GQ_{29}=,FLF_{29},H3L_{30}-2CC_{30}=,EL9_{30},G14_{31}-282_{31}=,DO2_{31},F1J_{32}-23S_{32}=,CTN_{32},E50_{33}-1WR_{33}=,C56_{33},DB9_{34}-1TU_{34}=,BFD_{34},CKB_{35}-1R2_{35}=,AS9_{35},BW3_{36}-1OC_{36}=,A7R_{36}
111101101100110_{2}-100000110111_{2}=,111001100101111_{2},1121100000_{3}-2212220_{3}=,1111110010_{3},13231212_{4}-200313_{4}=,13030233_{4},2002330_{5}-31403_{5}=,1420422_{5},402130_{6}-13423_{6}=,344303_{6},161046_{7}-6063_{7}=,151653_{7},75546_{8}-4067_{8}=,71457_{8},47300_{9}-2786_{9}=,44403_{9},31590_{10}-2103_{10}=,29487_{10},21809_{11}-1642_{11}=,20177_{11},16346_{12}-1273_{12}=,15093_{12},114C0_{13}-C5A_{13}=,10563_{13},B726_{14}-AA3_{14}=,AA63_{14},9560_{15}-953_{15}=,8B0C_{15},7B66_{16}-837_{16}=,732F_{16},6754_{17}-74C_{17}=,6009_{17},5790_{18}-68F_{18}=,5103_{18},4B9C_{19}-5FD_{19}=,45CI_{19},3IJA_{20}-553_{20}=,3DE7_{20},38D6_{21}-4G3_{21}=,33I3_{21},2L5K_{22}-47D_{22}=,2GK7_{22},2DGB_{23}-3MA_{23}=,29H1_{23},26K6_{24}-3FF_{24}=,234F_{24},20DF_{25}-393_{25}=,1M4C_{25},1KJ0_{26}-32N_{26}=,1HG3_{26},1G90_{27}-2NO_{27}=,1DC3_{27},1C86_{28}-2J3_{28}=,19H3_{28},18G9_{29}-2EF_{29}=,161N_{29},1530_{30}-2A3_{30}=,12MR_{30},11R1_{31}-25Q_{31}=,UL6_{31},UR6_{32}-21N_{32}=,SPF_{32},T09_{33}-1UO_{33}=,R2I_{33},RB4_{34}-1RT_{34}=,PH9_{34},PRK_{35}-1P3_{35}=,O2H_{35},ODI_{36}-1MF_{36}=,MR3_{36}
101100000100011_{2}-101111001110100_{2}=,-11001010001_{2},1010221200_{3}-1020011120_{3}=,-2012220_{3},11200203_{4}-11321310_{4}=,-121101_{4},1210223_{5}-1233210_{5}=,-22432_{5},252243_{6}-303540_{6}=,-11253_{6},122532_{7}-130332_{7}=,-4500_{7},54043_{8}-57164_{8}=,-3121_{8},33850_{9}-36146_{9}=,-2186_{9},22563_{10}-24180_{10}=,-1617_{10},15A52_{11}-17192_{11}=,-1240_{11},11083_{12}-11BB0_{12}=,-B29_{12},A368_{13}-B010_{13}=,-975_{13},8319_{14}-8B52_{14}=,-837_{14},6A43_{15}-7270_{15}=,-72C_{15},5823_{16}-5E74_{16}=,-651_{16},4A14_{17}-4FB6_{17}=,-5A2_{17},3FB9_{18}-42B6_{18}=,-4HF_{18},359A_{19}-39IC_{19}=,-492_{19},2G83_{20}-3090_{20}=,-40H_{20},2939_{21}-2CH9_{21}=,-3E0_{21},22DD_{22}-25L2_{22}=,-37B_{22},1JF0_{23}-1MG7_{23}=,-317_{23},1F43_{24}-1HNC_{24}=,-2J9_{24},1B2D_{25}-1DH5_{25}=,-2EH_{25},179L_{26}-19K0_{26}=,-2A5_{26},13PI_{27}-164F_{27}=,-25O_{27},10LN_{28}-12NG_{28}=,-21L_{28},QO1_{29}-SLN_{29}=,-1QM_{29},P23_{30}-QQ0_{30}=,-1NR_{30},NEQ_{31}-P50_{31}=,-1L5_{31},M13_{32}-NJK_{32}=,-1IH_{32},KNO_{33}-M6O_{33}=,-1G0_{33},JHL_{34}-KV6_{34}=,-1DJ_{34},IEN_{35}-JPU_{35}=,-1B7_{35},HER_{36}-INO_{36}=,-18X_{36}
101000011101001_{2}-111100010011_{2}=,100000111010110_{2},1001102011_{3}-12021221_{3}=,212010020_{3},11003221_{4}-330103_{4}=,10013112_{4},1130323_{5}-110414_{5}=,1014404_{5},235521_{6}-25511_{6}=,210010_{6},114250_{7}-14152_{7}=,100065_{7},50351_{8}-7423_{8}=,40726_{8},31364_{9}-5257_{9}=,25106_{9},20713_{10}-3859_{10}=,16854_{10},14620_{11}-2999_{11}=,11732_{11},BBA1_{12}-2297_{12}=,9906_{12},9574_{13}-19AB_{13}=,7896_{13},7797_{14}-1599_{14}=,61DC_{14},620D_{15}-1224_{15}=,4ED9_{15},50E9_{16}-F13_{16}=,41D6_{16},43B7_{17}-D60_{17}=,3757_{17},39GD_{18}-BG7_{18}=,2G06_{18},3073_{19}-AD2_{19}=,28D1_{19},2BFD_{20}-9CJ_{20}=,222E_{20},24K7_{21}-8FG_{21}=,1H4C_{21},1KHB_{22}-7L9_{22}=,1CI2_{22},1G3D_{23}-76I_{23}=,18JI_{23},1BN1_{24}-6GJ_{24}=,1566_{24},183D_{25}-649_{25}=,11O4_{25},14GH_{26}-5IB_{26}=,OO6_{26},11B4_{27}-57P_{27}=,N36_{27},QBL_{28}-4PN_{28}=,LDQ_{28},OI7_{29}-4H2_{29}=,K15_{29},N0D_{30}-48J_{30}=,ILO_{30},LH5_{31}-40F_{31}=,HGL_{31},K79_{32}-3OJ_{32}=,GEM_{32},J0M_{33}-3HV_{33}=,FFO_{33},HV7_{34}-3BH_{34}=,EJO_{34},GVS_{35}-359_{35}=,DQJ_{35},FZD_{36}-2Z7_{36}=,D06_{36}
1011000000001110_{2}-10110010000_{2}=,1010101001111110_{2},2021211021_{3}-1221202_{3}=,2012212112_{3},23000032_{4}-112100_{4}=,22221332_{4},2420240_{5}-21144_{5}=,2344041_{5},544354_{6}-10332_{6}=,534022_{6},245254_{7}-4103_{7}=,241151_{7},130016_{8}-2620_{8}=,125176_{8},67737_{9}-1852_{9}=,65775_{9},45070_{10}-1424_{10}=,43646_{10},30953_{11}-1085_{11}=,2A879_{11},220BA_{12}-9A8_{12}=,21312_{12},1768C_{13}-857_{13}=,16B35_{13},125D4_{14}-73A_{14}=,11C98_{14},D54A_{15}-64E_{15}=,CDEB_{15},B00E_{16}-590_{16}=,AA7E_{16},92G3_{17}-4FD_{17}=,8F07_{17},7D1G_{18}-472_{18}=,78CE_{18},6AG2_{19}-3HI_{19}=,66H3_{19},5CDA_{20}-3B4_{20}=,5926_{20},4I44_{21}-34H_{21}=,4EK8_{21},452E_{22}-2KG_{22}=,423K_{22},3G4D_{23}-2FL_{23}=,3DBF_{23},365M_{24}-2B8_{24}=,33IE_{24},2M2K_{25}-26O_{25}=,2JKL_{25},2EHC_{26}-22K_{26}=,2CEI_{26},27M7_{27}-1PK_{27}=,25NE_{27},21DI_{28}-1MO_{28}=,1RIM_{28},1OH4_{29}-1K3_{29}=,1MQ1_{29},1K2A_{30}-1HE_{30}=,1IEQ_{30},1FRR_{31}-1ET_{31}=,1ECT_{31},1C0E_{32}-1CG_{32}=,1AJU_{32},18CP_{33}-1A5_{33}=,172K_{33},14XK_{34}-17U_{34}=,13PO_{34},11RP_{35}-15O_{35}=,10M1_{35},YRY_{36}-13K_{36}=,XOE_{36}
1010110001111111_{2}-111010011100111_{2}=,11011110011000_{2},2020120112_{3}-1112001102_{3}=,201112010_{3},22301333_{4}-13103213_{4}=,3132120_{4},2403114_{5}-1424202_{5}=,423412_{5},540235_{6}-350315_{6}=,145520_{6},242513_{7}-153152_{7}=,56331_{7},126177_{8}-72347_{8}=,33630_{8},66515_{9}-45042_{9}=,21463_{9},44159_{10}-29927_{10}=,14232_{10},301A5_{11}-20537_{11}=,A769_{11},2167B_{12}-1539B_{12}=,82A0_{12},1713B_{13}-10811_{13}=,662A_{13},12143_{14}-AC99_{14}=,5288_{14},D13E_{15}-8D02_{15}=,433C_{15},AC7F_{16}-74E7_{16}=,3798_{16},8GDA_{17}-6197_{17}=,2F43_{17},7A55_{18}-526B_{18}=,27GC_{18},6863_{19}-46H2_{19}=,2181_{19},5A7J_{20}-3EG7_{20}=,1FBC_{20},4G2H_{21}-34I2_{21}=,1B5F_{21},4355_{22}-2HI7_{22}=,178K_{22},3EAM_{23}-2AD4_{23}=,13KI_{23},34FN_{24}-23MN_{24}=,10H0_{24},2KG9_{25}-1MM2_{25}=,MJ7_{25},2D8B_{26}-1I71_{26}=,L1A_{26},26FE_{27}-1E1B_{27}=,JE3_{27},2093_{28}-1A4N_{28}=,I48_{28},1NEL_{29}-16GS_{29}=,GQM_{29},1J1T_{30}-137H_{30}=,FOC_{30},1ETF_{31}-104C_{31}=,EP3_{31},1B3V_{32}-T77_{32}=,DSO_{32},17I5_{33}-RFT_{33}=,D29_{33},146R_{34}-PU7_{34}=,CAK_{34},111O_{35}-OF2_{35}=,BLM_{35},Y2N_{36}-N3B_{36}=,AZC_{36}
111100011000011_{2}-10011111101101_{2}=,101000011010110_{2},1120102000_{3}-112000120_{3}=,1001101110_{3},13203003_{4}-2133231_{4}=,11003112_{4},1442130_{5}-311341_{5}=,1130234_{5},355043_{6}-115153_{6}=,235450_{6},156063_{7}-41541_{7}=,114222_{7},74303_{8}-23755_{8}=,50326_{8},46360_{9}-15016_{9}=,31343_{9},30915_{10}-10221_{10}=,20694_{10},21255_{11}-7752_{11}=,14603_{11},15A83_{12}-5AB9_{12}=,BB86_{12},110C1_{13}-4863_{13}=,955B_{13},B3A3_{14}-3A21_{14}=,7782_{14},9260_{15}-3066_{15}=,61E9_{15},78C3_{16}-27ED_{16}=,50D6_{16},64G9_{17}-2164_{17}=,43A5_{17},5579_{18}-1D9F_{18}=,39FC_{18},49C2_{19}-195I_{19}=,3063_{19},3H5F_{20}-15B1_{20}=,2BEE_{20},3723_{21}-123F_{21}=,24J9_{21},2JJ5_{22}-L2D_{22}=,1KGE_{22},2CA3_{23}-J79_{23}=,1G2H_{23},25G3_{24}-HHL_{24}=,1BM6_{24},1OBF_{25}-G8L_{25}=,182J_{25},1JJ1_{26}-F33_{26}=,14FO_{26},1FB0_{27}-E0F_{27}=,11AC_{27},1BC3_{28}-D11_{28}=,QB2_{28},17M1_{29}-C4D_{29}=,OHH_{29},14AF_{30}-BAL_{30}=,MTO_{30},1158_{31}-AJM_{31}=,LGH_{31},U63_{32}-9VD_{32}=,K6M_{32},SCR_{33}-9CO_{33}=,J03_{33},QP9_{34}-8SL_{34}=,HUM_{34},P8A_{35}-8C1_{35}=,GV9_{35},NUR_{36}-7VX_{36}=,FYU_{36}
1111000101111_{2}-1010101100100111_{2}=,-1000110011111000_{2},101121012_{3}-2020002210_{3}=,-1211111121_{3},1320233_{4}-22230213_{4}=,-20303320_{4},221402_{5}-2400230_{5}=,-2123323_{5},55435_{6}-534503_{6}=,-435024_{6},31346_{7}-241512_{7}=,-210133_{7},17057_{8}-125447_{8}=,-106370_{8},11535_{9}-66083_{9}=,-54447_{9},7727_{10}-43815_{10}=,-36088_{10},5895_{11}-2AA12_{11}=,-25128_{11},457B_{12}-21433_{12}=,-18A74_{12},3695_{13}-16C35_{13}=,-13570_{13},2B5D_{14}-11D79_{14}=,-D21A_{14},2452_{15}-CEB0_{15}=,-AA5D_{15},1E2F_{16}-AB27_{16}=,-8CF8_{16},19C9_{17}-8FA6_{17}=,-75EE_{17},15F5_{18}-7943_{18}=,-636G_{18},127D_{19}-6771_{19}=,-54I7_{19},J67_{20}-59AF_{20}=,-4A48_{20},HAK_{21}-4F79_{21}=,-3IHA_{21},FL5_{22}-42BD_{22}=,-38C8_{22},EDM_{23}-3DJ0_{23}=,-2M51_{23},D9N_{24}-341F_{24}=,-2EFG_{24},C92_{25}-2K2F_{25}=,-27ID_{25},BB5_{26}-2CL5_{26}=,-21A0_{26},AG5_{27}-262L_{27}=,-1MDG_{27},9NR_{28}-1RON_{28}=,-1I0O_{28},95D_{29}-1N2P_{29}=,-1DQC_{29},8HH_{30}-1IKF_{30}=,-1A2S_{30},818_{31}-1EIC_{31}=,-16H4_{31},7HF_{32}-1AP7_{32}=,-137O_{32},735_{33}-177O_{33}=,-104J_{33},6N9_{34}-13UN_{34}=,-V7E_{34},6AR_{35}-10QU_{35}=,-TG3_{35},5YN_{36}-XT3_{36}=,-RUG_{36}
101001100000100_{2}-100101010000101_{2}=,100001111111_{2},1002011010_{3}-222011120_{3}=,2222120_{3},11030010_{4}-10222011_{4}=,201333_{4},1140002_{5}-1102302_{5}=,32200_{5},242220_{6}-224153_{6}=,14023_{6},115650_{7}-106422_{7}=,6225_{7},51404_{8}-45205_{8}=,4177_{8},32133_{9}-28146_{9}=,2876_{9},21252_{10}-19077_{10}=,2175_{10},14A70_{11}-13373_{11}=,16A8_{11},10370_{12}-B059_{12}=,1313_{12},989A_{13}-88B6_{13}=,CB4_{13},7A60_{14}-6D49_{14}=,B15_{14},646C_{15}-59BC_{15}=,9A0_{15},5304_{16}-4A85_{16}=,87F_{16},4592_{17}-3F03_{17}=,78G_{17},3BAC_{18}-34FF_{18}=,6CF_{18},31GA_{19}-2EG1_{19}=,609_{19},2D2C_{20}-27DH_{20}=,58F_{20},2640_{21}-2159_{21}=,4JC_{21},1LK0_{22}-1H93_{22}=,4AJ_{22},1H40_{23}-1D1A_{23}=,42D_{23},1CLC_{24}-192L_{24}=,3IF_{24},1902_{25}-15D2_{25}=,3C0_{25},15BA_{26}-125J_{26}=,35H_{26},1243_{27}-Q4F_{27}=,2QF_{27},R30_{28}-O99_{28}=,2LJ_{28},P7O_{29}-MJO_{29}=,2H0_{29},NIC_{30}-L5R_{30}=,2CF_{30},M3H_{31}-JQC_{31}=,285_{31},KO4_{32}-IK5_{32}=,23V_{32},JH0_{33}-HH3_{33}=,1WU_{33},ID2_{34}-GH3_{34}=,1TX_{34},HC7_{35}-FK2_{35}=,1R5_{35},GEC_{36}-EPX_{36}=,1OF_{36}
111010000110001_{2}-1010110010101001_{2}=,-11100001111000_{2},1111210200_{3}-2020122002_{3}=,-201211102_{3},13100301_{4}-22302221_{4}=,-3201320_{4},1422440_{5}-2403301_{5}=,-430311_{5},345413_{6}-540345_{6}=,-150532_{6},152502_{7}-242603_{7}=,-60101_{7},72061_{8}-126251_{8}=,-34170_{8},44720_{9}-66562_{9}=,-21742_{9},29745_{10}-44201_{10}=,-14456_{10},20391_{11}-30233_{11}=,-A952_{11},15269_{12}-216B5_{12}=,-8448_{12},10701_{13}-17171_{13}=,-6770_{13},ABA9_{14}-12173_{14}=,-53A8_{14},8C30_{15}-D16B_{15}=,-443B_{15},7431_{16}-ACA9_{16}=,-3878_{16},60FC_{17}-8GG1_{17}=,-2G06_{17},51E9_{18}-7A7B_{18}=,-28B2_{18},467A_{19}-6887_{19}=,-220G_{19},3E75_{20}-5AA1_{20}=,-1G2G_{20},3499_{21}-4G4H_{21}=,-1BG8_{21},2HA1_{22}-4373_{22}=,-17J2_{22},2A56_{23}-3ECI_{23}=,-147C_{23},23F9_{24}-34HH_{24}=,-1128_{24},1MEK_{25}-2KI1_{25}=,-N36_{25},1I01_{26}-2DA1_{26}=,-LA0_{26},1DLI_{27}-26H2_{27}=,-JMB_{27},19Q9_{28}-20AH_{28}=,-IC8_{28},16AK_{29}-1NG5_{29}=,-H5E_{29},131F_{30}-1J3B_{30}=,-G1Q_{30},UTG_{31}-1EUQ_{31}=,-F1A_{31},T1H_{32}-1B59_{32}=,-E3O_{32},RAC_{33}-17JE_{33}=,-D92_{33},POT_{34}-1481_{34}=,-CH6_{34},O9U_{35}-112V_{35}=,-BS1_{35},MY9_{36}-Y3T_{36}=,-B5K_{36}
11110101101101_{2}-10100111001001_{2}=,1001110100100_{2},210120102_{3}-112200012_{3}=,20220020_{3},3311231_{4}-2213021_{4}=,1032210_{4},1000400_{5}-320242_{5}=,130103_{5},200445_{6}-121305_{6}=,35140_{6},63563_{7}-43121_{7}=,20442_{7},36555_{8}-24711_{8}=,11644_{8},23512_{9}-15605_{9}=,6806_{9},15725_{10}-10697_{10}=,5028_{10},108A6_{11}-8045_{11}=,3861_{11},9125_{12}-6235_{12}=,2AB0_{12},7208_{13}-4B3B_{13}=,239A_{13},5A33_{14}-3C81_{14}=,1B92_{14},49D5_{15}-3282_{15}=,1753_{15},3D6D_{16}-29C9_{16}=,13A4_{16},3370_{17}-2304_{17}=,106D_{17},2C9B_{18}-1F05_{18}=,F96_{18},25AC_{19}-1AC0_{19}=,DHC_{19},1J65_{20}-16EH_{20}=,CB8_{20},1EDH_{21}-1358_{21}=,B89_{21},1AAH_{22}-1025_{22}=,A8C_{22},16GG_{23}-K52_{23}=,9BE_{23},1375_{24}-IDH_{24}=,8HC_{24},1040_{25}-H2M_{25}=,813_{25},N6L_{26}-FLB_{26}=,7BA_{26},LFB_{27}-EI5_{27}=,6O6_{27},K1H_{28}-DI1_{28}=,6BG_{28},IK7_{29}-CKP_{29}=,5SB_{29},HE5_{30}-BQH_{30}=,5HI_{30},GB8_{31}-B42_{31}=,576_{31},FBD_{32}-AE9_{32}=,4T4_{32},EEH_{33}-9R5_{33}=,4KC_{33},DKH_{34}-98L_{34}=,4BU_{34},CTA_{35}-8PM_{35}=,43N_{35},C4T_{36}-895_{36}=,3VO_{36}
