equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110000001110010_{2}*111010111011101_{2}=,101100011001110101110001101010_{2},1020212110_{3}*1112101112_{3}=,1220220210110121020_{3},12001302_{4}*13113131_{4}=,230121311301222_{4},1242230_{5}*1431143_{5}=,3011203040440_{5},310150_{6}*351405_{6}=,201531153310_{6},131661_{7}*153653_{7}=,24314103123_{7},60162_{8}*72735_{8}=,5431656152_{8},36773_{9}*45345_{9}=,1826713536_{9},24690_{10}*30173_{10}=,744971370_{10},17606_{11}*20740_{11}=,352576020_{11},12356_{12}*15565_{12}=,1895A5836_{12},B313_{13}*10970_{13}=,BB456980_{13},8DD8_{14}*ADD3_{14}=,70D2304A_{14},74B0_{15}*8E18_{15}=,456073D0_{15},6072_{16}*75DD_{16}=,2C675C6A_{16},5076_{17}*626F_{17}=,1DEB9BA5_{17},443C_{18}*5325_{18}=,13G4AA66_{18},3B79_{19}*47B1_{19}=,FFG84B9_{19},31EA_{20}*3F8D_{20}=,BCG188A_{20},2DKF_{21}*358H_{21}=,8E8BGA3_{21},2706_{22}*2I7B_{22}=,6CC3B10_{22},20FB_{23}*2B0K_{23}=,50H2JAD_{23},1IKI_{24}*2495_{24}=,3LD9H1I_{24},1ECF_{25}*1N6N_{25}=,317344K_{25},1ADG_{26}*1IGD_{26}=,2AI5IH0_{26},16NC_{27}*1EAE_{27}=,1OOLCG6_{27},13DM_{28}*1ADH_{28}=,1F80AGA_{28},10AB_{29}*16PD_{29}=,1798B3R_{29},RD0_{30}*13FN_{30}=,10JLFT0_{30},PLE_{31}*10CA_{31}=,Q0KIAG_{31},O3I_{32}*TET_{32}=,M6EN3A_{32},MM6_{33}*RNB_{33}=,J15UJ0_{33},LC6_{34}*Q3F_{34}=,GDG2UM_{34},K5F_{35}*OM3_{35}=,E6FEVA_{35},J1U_{36}*NA5_{36}=,CBJBL6_{36}
1000010100100011_{2}*110001011011101_{2}=,110011011010100101010100110111_{2},1201202100_{3}*1021201101_{3}=,2020010010221212100_{3},20110203_{4}*12023131_{4}=,303122211110313_{4},2042313_{5}*1302214_{5}=,3231311403042_{5},421443_{6}*313101_{6}=,221332353143_{6},201240_{7}*133534_{7}=,30243015120_{7},102443_{8}*61335_{8}=,6332452467_{8},51670_{9}*37641_{9}=,2203127770_{9},34083_{10}*25309_{10}=,862606647_{10},23675_{11}*18019_{11}=,402A12161_{11},17883_{12}*12791_{12}=,200A757B3_{12},1268A_{13}*B69B_{13}=,109933446_{13},C5C7_{14}*931B_{14}=,827C5047_{14},A173_{15}*7774_{15}=,50AE224C_{15},8523_{16}*62DD_{16}=,336A5537_{16},6FFF_{17}*529D_{17}=,21C90618_{17},5F39_{18}*4621_{18}=,17693439_{18},4I7G_{19}*3D21_{19}=,I671E1G_{19},4543_{20}*3359_{20}=,D9B5GC7_{20},3E60_{21}*2F84_{21}=,A149030_{21},3495_{22}*2869_{22}=,7D87331_{22},2I9K_{23}*21J9_{23}=,5J0B58J_{23},2B43_{24}*1JMD_{24}=,4C7N4NF_{24},24D8_{25}*1FC9_{25}=,3D86KFM_{25},1OAN_{26}*1BBB_{26}=,2KFGH8J_{26},1JK9_{27}*17JA_{27}=,2633PN9_{27},1FD7_{28}*147P_{28}=,1M3B3G7_{28},1BF8_{29}*112L_{29}=,1D1HJHN_{29},17Q3_{30}*S3J_{30}=,15ESBOR_{30},14EE_{31}*QAD_{31}=,U418HR_{31},1193_{32}*OMT_{32}=,PMKL9N_{32},V9R_{33}*N7V_{33}=,M1C9VC_{33},TGF_{34}*LUD_{34}=,IXH1HP_{34},RSS_{35}*KN4_{35}=,GET3O7_{35},QAR_{36}*JJ1_{36}=,E9KNJR_{36}
1010010011010101_{2}*1001100001111100_{2}=,1100010001011100100111100101100_{2},2010212212_{3}*1222112210_{3}=,11020210111112110220_{3},22103111_{4}*21201330_{4}=,1202023210330230_{4},2322242_{5}*2222121_{5}=,11333140431332_{5},523205_{6}*500420_{6}=,431241131340_{6},234011_{7}*221544_{7}=,55550662314_{7},122325_{8}*114174_{8}=,14213447454_{8},63785_{9}*58483_{9}=,4223445426_{9},42197_{10}*39036_{10}=,1647202092_{10},29781_{11}*27368_{11}=,775891348_{11},20505_{12}*1A710_{12}=,39B789B50_{12},1628C_{13}*149CA_{13}=,2033517C3_{13},11541_{14}*10324_{14}=,118AA0444_{14},C782_{15}*B876_{15}=,99924D2C_{15},A4D5_{16}*987C_{16}=,622E4F2C_{16},8A03_{17}*7G14_{17}=,4042033C_{17},7445_{18}*6C8C_{18}=,2C7D4116_{18},62GH_{19}*5D2A_{19}=,1G04AHCI_{19},559H_{20}*4HBG_{20}=,15EF054C_{20},4BE8_{21}*44AI_{21}=,J46F82I_{21},3L41_{22}*3EE8_{22}=,EBDDK28_{22},3AHF_{23}*34I5_{23}=,B2L4HD6_{23},3165_{24}*2JIC_{24}=,8EKJ5KC_{24},2HCM_{25}*2CBB_{25}=,6IGKN8H_{25},2AAP_{26}*25JA_{26}=,58GELCG_{26},23NN_{27}*1QEL_{27}=,46LDECO_{27},1PN1_{28}*1LM4_{28}=,3BJOF24_{28},1L52_{29}*1HC2_{29}=,2M8QL54_{29},1GQH_{30}*1DB6_{30}=,27NHEGC_{30},1CS6_{31}*19J7_{31}=,1QGIT1B_{31},196L_{32}*163S_{32}=,1H2SJPC_{32},15ON_{33}*12RU_{33}=,192VR8U_{33},12H3_{34}*XQ4_{34}=,128L9AC_{34},YFM_{35}*VUB_{35}=,VCNOQW_{35},WK5_{36}*U4C_{36}=,R8P99O_{36}
1010111001010100_{2}*1000111100101011_{2}=,1100001011111100011010000011100_{2},2021012220_{3}*1212021110_{3}=,11012222210011211200_{3},22321110_{4}*20330223_{4}=,1201133203100130_{4},2412003_{5}*2133101_{5}=,11322212121303_{5},542340_{6}*441403_{6}=,430145515500_{6},244053_{7}*211566_{7}=,55350613314_{7},127124_{8}*107453_{8}=,14137432034_{8},67186_{9}*55243_{9}=,4188704750_{9},44628_{10}*36651_{10}=,1635660828_{10},30591_{11}*2559A_{11}=,76A31920A_{11},219B0_{12}*19263_{12}=,397942B90_{12},1740C_{13}*138B4_{13}=,200B40559_{13},1239A_{14}*D4DD_{14}=,117338444_{14},D353_{15}*ACD6_{15}=,988E53A3_{15},AE54_{16}*8F2B_{16}=,617E341C_{16},9173_{17}*77DG_{17}=,3GCGE10E_{17},7BD6_{18}*6523_{18}=,2C1B51G0_{18},69BG_{19}*56A0_{19}=,1FEB0580_{19},5BB8_{20}*4BCB_{20}=,15B2HC18_{20},4H43_{21}*3K26_{21}=,J1A839I_{21},444C_{22}*39FL_{22}=,E9880BA_{22},3F88_{23}*306C_{23}=,B12M4A4_{23},35BC_{24}*2FF3_{24}=,8DA08MC_{24},2LA3_{25}*28G1_{25}=,6HC7783_{25},2E0C_{26}*225H_{26}=,57H84FM_{26},275O_{27}*1N7C_{27}=,45QL4MI_{27},20PO_{28}*1IKR_{28}=,3B12M24_{28},1O1Q_{29}*1EGO_{29}=,2LLHEQF_{29},1JHI_{30}*1ALL_{30}=,279A0RI_{30},1FDJ_{31}*1749_{31}=,1Q43GCG_{31},1BIK_{32}*13PB_{32}=,1GNSD0S_{32},17WC_{33}*10LL_{33}=,18Q7M7L_{33},14KK_{34}*VNX_{34}=,11XXLHE_{34},11F3_{35}*TW6_{35}=,V4YIBI_{35},YFO_{36}*SA3_{36}=,R1TVZ0_{36}
1101001000010_{2}*1001111011000000_{2}=,10000010010000110110110000000_{2},100012222_{3}*2001202012_{3}=,201001001002100211_{3},1221002_{4}*21323000_{4}=,100102012312000_{4},203342_{5}*2300030_{5}=,1024413311310_{5},51042_{6}*512052_{6}=,43035123504_{6},25412_{7}*226325_{7}=,6525003133_{7},15102_{8}*117300_{8}=,2022066600_{8},10188_{9}*61665_{9}=,631032324_{9},6722_{10}*40640_{10}=,273182080_{10},5061_{11}*28596_{11}=,130227816_{11},3A82_{12}*1B628_{12}=,775A3594_{12},30A1_{13}*15662_{13}=,4479B302_{13},2642_{14}*10B4C_{14}=,283D221A_{14},1ED2_{15}*C095_{15}=,18EB2C8A_{15},1A42_{16}*9EC0_{16}=,10486D80_{16},1647_{17}*84AA_{17}=,B56DFC2_{17},12D8_{18}*6H7E_{18}=,80A5GA4_{18},IBF_{19}*5HAI_{19}=,5F64514_{19},GG2_{20}*51C0_{20}=,4577F40_{20},F52_{21}*4835_{21}=,33IE2AA_{21},DJC_{22}*3HL6_{22}=,2903FH6_{22},CG6_{23}*37IM_{23}=,1JA4G5H_{23},BG2_{24}*2MD8_{24}=,1A79AAG_{24},AIM_{25}*2F0F_{25}=,12O8G85_{25},9OE_{26}*2832_{26}=,MPKND2_{26},95Q_{27}*21K5_{27}=,J1129M_{27},8G2_{28}*1NNC_{28}=,FOCEEO_{28},7SN_{29}*1J9B_{29}=,D9711L_{29},7E2_{30}*1F4K_{30}=,B77PJA_{30},6UQ_{31}*1B8U_{31}=,9GOTH5_{31},6I2_{32}*17M0_{32}=,84GRC0_{32},65N_{33}*14AH_{33}=,6WBMTS_{33},5RO_{34}*115A_{34}=,60EGN2_{34},5H2_{35}*X65_{35}=,571KRA_{35},56Q_{36}*VCW_{36}=,4IN8N4_{36}
1000000111001100_{2}*100010101110011_{2}=,100011001101100100101010100100_{2},1200120200_{3}*220101111_{3}=,1112011121202012200_{3},20013030_{4}*10111303_{4}=,203031210222210_{4},2030403_{5}*1032104_{5}=,2202213314422_{5},413500_{6}*214151_{6}=,134342014500_{6},165606_{7}*102556_{7}=,20432245101_{7},100714_{8}*42563_{8}=,4315445244_{8},50520_{9}*26344_{9}=,1464552180_{9},33228_{10}*17779_{10}=,590760612_{10},22A68_{11}*123A3_{11}=,283518212_{11},17290_{12}*A357_{12}=,145A17430_{12},12180_{13}*8128_{13}=,955122C0_{13},C176_{14}*669D_{14}=,5865DAA8_{14},9CA3_{15}*5404_{15}=,36CE52AC_{15},81CC_{16}*4573_{16}=,23364AA4_{16},6CGA_{17}*3A8E_{17}=,17813664_{17},5CA0_{18}*30FD_{18}=,H6BA740_{18},4G0G_{19}*2B4E_{19}=,CAB24IF_{19},4318_{20}*248J_{20}=,94C51AC_{20},3C76_{21}*1J6D_{21}=,6IDD34F_{21},32E8_{22}*1EG3_{22}=,54DIJH2_{22},2GIG_{23}*1AE0_{23}=,3MI17H0_{23},29GC_{24}*16KJ_{24}=,324EA1C_{24},2343_{25}*13B4_{25}=,2AC8GOC_{25},1N40_{26}*107L_{26}=,1NIJK60_{26},1IFI_{27}*OAD_{27}=,1E4GK5I_{27},1EAK_{28}*MIR_{28}=,1693D58_{28},1AEN_{29}*L42_{29}=,SN7C5H_{29},16RI_{30}*JMJ_{30}=,O9A0KC_{30},13HR_{31}*IFG_{31}=,KJL58T_{31},10EC_{32}*HBJ_{32}=,HJCIL4_{32},UGU_{33}*GAP_{33}=,F34PTO_{33},SPA_{34}*FCV_{34}=,D02IK4_{34},R4D_{35}*EHY_{35}=,B8NNJM_{35},PN0_{36}*DPV_{36}=,9RQ1T0_{36}
110111001100010_{2}*1010001001100000_{2}=,1000110000000110110100011000000_{2},1102202121_{3}*2010000120_{3}=,10000212021022102220_{3},12321202_{4}*22021200_{4}=,1012000312203000_{4},1401013_{5}*2312233_{5}=,4401201103134_{5},334454_{6}*520240_{6}=,312320211040_{6},145246_{7}*232122_{7}=,41052115005_{7},67142_{8}*121140_{8}=,10600664300_{8},42677_{9}*63016_{9}=,3025238386_{9},28258_{10}*41568_{10}=,1174628544_{10},1A25A_{11}*2925A_{11}=,5530578A1_{11},1442A_{12}*20080_{12}=,289469A80_{12},CB29_{13}*15BC7_{13}=,15948019B_{13},A426_{14}*11212_{14}=,B20078AC_{14},858D_{15}*C4B3_{15}=,6D1C8149_{15},6E62_{16}*A260_{16}=,460368C0_{16},5CD4_{17}*87E3_{17}=,2EB4EDAC_{17},4F3G_{18}*7256_{18}=,1G9B8GD6_{18},4255_{19}*612F_{19}=,15I76BCI_{19},3ACI_{20}*53I8_{20}=,I718B74_{20},311D_{21}*4A59_{21}=,DECH0GC_{21},2E8A_{22}*3JJA_{22}=,A7K6AAC_{22},279E_{23}*39D7_{23}=,7LBB3J6_{23},211A_{24}*3040_{24}=,63CA5G0_{24},1K58_{25}*2GCI_{25}=,4K715GJ_{25},1FKM_{26}*29CK_{26}=,3KMBA4O_{26},1BKG_{27}*230F_{27}=,30N78BO_{27},1816_{28}*1P0G_{28}=,2C70QJC_{28},14HC_{29}*1KCB_{29}=,1S7M6GG_{29},11BS_{30}*1G5I_{30}=,1IA4MOO_{30},TCH_{31}*1C7S_{31}=,1A0RU5B_{31},RJ2_{32}*18J0_{32}=,1306Q60_{32},PVA_{33}*155L_{33}=,U0FPEC_{33},OF4_{34}*11WK_{34}=,PSXOMC_{34},N2D_{35}*XWN_{35}=,MCQKFJ_{35},LSY_{36}*W2O_{36}=,JFCD6O_{36}
11110011010101_{2}*100110100010100_{2}=,10010010100001101000110100100_{2},210100210_{3}*1000001211_{3}=,210102012202202010_{3},3303111_{4}*10310110_{4}=,102110031012210_{4},444243_{5}*1112412_{5}=,1112131131221_{5},200033_{6}*231204_{6}=,50254114220_{6},63255_{7}*111346_{7}=,10420614552_{7},36325_{8}*46424_{8}=,2224150644_{8},23323_{9}*30054_{9}=,712182663_{9},15573_{10}*19732_{10}=,307286436_{10},10778_{11}*13909_{11}=,148500936_{11},9019_{12}*B504_{12}=,86AAB970_{12},711C_{13}*8C9B_{13}=,4B87C4C2_{13},5965_{14}*7296_{14}=,2CB4CBD2_{14},4933_{15}*5CA7_{15}=,1BE9CC76_{15},3CD5_{16}*4D14_{16}=,1250D1A4_{16},32F1_{17}*404C_{17}=,CC729EC_{17},2C13_{18}*36G4_{18}=,90B3CGC_{18},252C_{19}*2GCA_{19}=,6A1H8I6_{19},1IID_{20}*296C_{20}=,4G0AG1G_{20},1E6C_{21}*22FD_{21}=,3C50ED9_{21},1A3J_{22}*1IGK_{22}=,2FDGD76_{22},16A2_{23}*1E6L_{23}=,21H1GGJ_{23},130L_{24}*1A64_{24}=,1EE4B9C_{24},OMN_{25}*16E7_{25}=,16BG87B_{25},N0P_{26}*134O_{26}=,PMB7J2_{26},L9L_{27}*101M_{27}=,LB5KK3_{27},JO5_{28}*P4K_{28}=,HNQ2RG_{28},IF0_{29}*NDC_{29}=,ESDB60_{29},H93_{30}*LRM_{30}=,CJATB6_{30},G6B_{31}*KGG_{31}=,AMMMTL_{31},F6L_{32}*J8K_{32}=,951KD4_{32},E9U_{33}*I3V_{33}=,7S3N16_{33},DG1_{34}*H2C_{34}=,6PW6OC_{34},COX_{35}*G3R_{35}=,5TR12G_{35},C0L_{36}*F84_{36}=,52Y7QC_{36}
110111111111100_{2}*100001000011011_{2}=,11100111010101100011110010100_{2},1110022210_{3}*212012210_{3}=,1020210220002201100_{3},12333330_{4}*10020123_{4}=,130322230132110_{4},1404133_{5}*1020143_{5}=,1443144223224_{5},340420_{6}*210203_{6}=,120050230100_{6},146403_{7}*100224_{7}=,15010460205_{7},67774_{8}*41033_{8}=,3472543624_{8},43283_{9}*25183_{9}=,1223802640_{9},28668_{10}*16923_{10}=,485148564_{10},1A5A2_{11}*11795_{11}=,22994332A_{11},14710_{12}*9963_{12}=,116585330_{12},10083_{13}*791A_{13}=,79685274_{13},A63A_{14}*624B_{14}=,4860B5AC_{14},8763_{15}*5033_{15}=,2C8D2AC9_{15},6FFC_{16}*421B_{16}=,1CEAC794_{16},5E36_{17}*3798_{17}=,131BBFCE_{17},4G8C_{18}*2G43_{18}=,E4D9620_{18},437G_{19}*28GD_{19}=,A5HDCFI_{19},3BD8_{20}*2263_{20}=,7BC3B84_{20},3203_{21}*1H7I_{21}=,5DGC42C_{21},2F52_{22}*1CL5_{22}=,463091A_{22},284A_{23}*18MI_{23}=,368F30J_{23},21IC_{24}*1593_{24}=,2CM6FJC_{24},1KLI_{25}*121N_{25}=,1OGOCHE_{25},1GAG_{26}*P0N_{26}=,1ELGNA4_{26},1C8L_{27}*N5L_{27}=,16LO2J9_{27},18FO_{28}*LGB_{28}=,1058BQC_{28},152G_{29}*K3G_{29}=,NIR31O_{29},11PI_{30}*IO3_{30}=,JSSDSO_{30},TPO_{31}*HIS_{31}=,GTA26L_{31},RVS_{32}*GGR_{32}=,EELHSK_{32},QAO_{33}*FHR_{33}=,CD2W4L_{33},OR6_{34}*ELP_{34}=,AN1GNE_{34},NE3_{35}*DSI_{35}=,98AEMJ_{35},M4C_{36}*D23_{36}=,80UF10_{36}
1000010101101000_{2}*100110110010000_{2}=,101000011010110101001010000000_{2},1201211220_{3}*1000020102_{3}=,1202021000011122210_{3},20111220_{4}*10312100_{4}=,220122311022000_{4},2043102_{5}*1113411_{5}=,2342044401422_{5},422040_{6}*231532_{6}=,151142302120_{6},201366_{7}*111614_{7}=,22542641253_{7},102550_{8}*46620_{8}=,5032651200_{8},51756_{9}*30212_{9}=,1667004583_{9},34152_{10}*19856_{10}=,678122112_{10},23728_{11}*13A11_{11}=,3188671A8_{11},17920_{12}*B5A8_{12}=,16B127940_{12},12711_{13}*9065_{13}=,AA64C2B5_{13},C636_{14}*7344_{14}=,660C109A_{14},A1BC_{15}*5D3B_{15}=,3E80010C_{15},8568_{16}*4D90_{16}=,286B5280_{16},6G2G_{17}*40C0_{17}=,1B1A3150_{17},5F76_{18}*3752_{18}=,11GFE18C_{18},4IB9_{19}*2H01_{19}=,E7G90B9_{19},457C_{20}*29CG_{20}=,ABI555C_{20},3E96_{21}*230B_{21}=,7J0H8I3_{21},34C8_{22}*1J0C_{22}=,5LCH8G8_{22},2ICK_{23}*1EC7_{23}=,4D85C82_{23},2B70_{24}*1AB8_{24}=,3D3LN80_{24},24G2_{25}*16J6_{25}=,2JAOK9C_{25},1ODE_{26}*139I_{26}=,251O75I_{26},1JMO_{27}*106B_{27}=,1K704HL_{27},1FFK_{28}*P94_{28}=,1BB73IO_{28},1BHJ_{29}*NHK_{29}=,141MC93_{29},17SC_{30}*M1Q_{30}=,RR5J0C_{30},14GL_{31}*KKG_{31}=,NL8K4Q_{31},11B8_{32}*JCG_{32}=,K6MKK0_{32},VBU_{33}*I7N_{33}=,HAQOLU_{33},TIG_{34}*H60_{34}=,EVF8S0_{34},RUR_{35}*G7B_{35}=,CVV92H_{35},QCO_{36}*FBK_{36}=,B7QIDC_{36}
1000110001100101_{2}*101011011000010_{2}=,101111100101000101001010001010_{2},1211022011_{3}*1010110121_{3}=,2001122001021121101_{3},20301211_{4}*11123002_{4}=,233211011022022_{4},2122231_{5}*1202320_{5}=,3113322441420_{5},434221_{6}*250454_{6}=,211113132014_{6},206533_{7}*121516_{7}=,25532003224_{7},106145_{8}*53302_{8}=,5745051212_{8},54264_{9}*33417_{9}=,2048037541_{9},35941_{10}*22210_{10}=,798249610_{10},25004_{11}*15761_{11}=,37A655824_{11},18971_{12}*10A2A_{12}=,1A33BA00A_{12},13489_{13}*A156_{13}=,C94BC262_{13},D153_{14}*8146_{14}=,78031414_{14},A9B1_{15}*68AA_{15}=,4A12D60A_{15},8C65_{16}*56C2_{16}=,2F94528A_{16},7563_{17}*48E8_{17}=,1G138067_{17},62GD_{18}*3E9G_{18}=,1588216A_{18},54AC_{19}*349I_{19}=,GI74GE7_{19},49H1_{20}*2FAA_{20}=,C99140A_{20},3IAA_{21}*287D_{21}=,969AFH4_{21},385F_{22}*21JC_{22}=,70JD214_{22},2LLF_{23}*1IMF_{23}=,590BHAI_{23},2E9D_{24}*1EDA_{24}=,445NI0A_{24},27CG_{25}*1ADA_{25}=,36ICO9A_{25},2149_{26}*16M6_{26}=,2F4L0G2_{26},1M84_{27}*13CG_{27}=,21H17GA_{27},1HNH_{28}*1096_{28}=,1IAJBEI_{28},1DLA_{29}*QBP_{29}=,19QHQ5I_{29},19S1_{30}*OKA_{30}=,12PEO0A_{30},16CC_{31}*N3E_{31}=,RRAUND_{31},1335_{32}*LM2_{32}=,NP8KKA_{32},1004_{33}*KD1_{33}=,KD3FJ4_{33},V33_{34}*J78_{34}=,HJBLBO_{34},TBV_{35}*I4K_{35}=,F6X2BP_{35},RQD_{36}*H4Y_{36}=,D799CA_{36}
1011101110_{2}*110101001001011_{2}=,1001101110110011110111010_{2},1000210_{3}*1101022211_{3}=,1102101211212010_{3},23232_{4}*12221023_{4}=,1031312132322_{4},11000_{5}*1332321_{5}=,20211031000_{5},3250_{6}*325551_{6}=,2005230350_{6},2121_{7}*142222_{7}=,335316162_{7},1356_{8}*65113_{8}=,115663672_{8},1023_{9}*41284_{9}=,42354763_{9},750_{10}*27211_{10}=,20408250_{10},622_{11}*19498_{11}=,1057A025_{11},526_{12}*138B7_{12}=,6A023B6_{12},459_{13}*C502_{13}=,42C71B5_{13},3B8_{14}*9CB9_{14}=,29D35A2_{14},350_{15}*80E1_{15}=,1BD1D50_{15},2EE_{16}*6A4B_{16}=,13767BA_{16},2A2_{17}*592B_{17}=,E65FD5_{17},25C_{18}*4BHD_{18}=,AE767C_{18},219_{19}*3I73_{19}=,84B7A8_{19},1HA_{20}*380B_{20}=,67B0CA_{20},1EF_{21}*2JEG_{21}=,4KJE49_{21},1C2_{22}*2C4J_{22}=,3L2DHG_{22},19E_{23}*25A2_{23}=,33L7L5_{23},176_{24}*1N5J_{24}=,2DC6NI_{24},150_{25}*1IDB_{25}=,226350_{25},12M_{26}*1E6F_{26}=,1IH3II_{26},10L_{27}*1A8M_{27}=,1BAMN3_{27},QM_{28}*16JN_{28}=,155IQ2_{28},PP_{29}*13A9_{29}=,SOMIM_{29},P0_{30}*1071_{30}=,P5PP0_{30},O6_{31}*S9O_{31}=,M31EK_{31},NE_{32}*QIB_{32}=,JEPTQ_{32},MO_{33}*OWJ_{33}=,H6TBR_{33},M2_{34}*NIB_{34}=,F986M_{34},LF_{35}*M7G_{35}=,DKYRU_{35},KU_{36}*KZV_{36}=,C5F3U_{36}
1001010001111000_{2}*101000010011011_{2}=,101110101111110110010010101000_{2},1221010201_{3}*1001022021_{3}=,2000122210022120221_{3},21101320_{4}*11002123_{4}=,232233312102220_{4},2204013_{5}*1130020_{5}=,3101234420310_{5},451544_{6}*235311_{6}=,205454055424_{6},215545_{7}*114106_{7}=,25302253402_{7},112170_{8}*50233_{8}=,5657662250_{8},57121_{9}*31267_{9}=,2018708527_{9},38008_{10}*20635_{10}=,784295080_{10},26613_{11}*1455A_{11}=,372794558_{11},19BB4_{12}*BB37_{12}=,19A7AA574_{12},143B9_{13}*9514_{13}=,C664473A_{13},DBCC_{14}*773D_{14}=,7623BB72_{14},B3DD_{15}*61AA_{15}=,48CC3ADA_{15},9478_{16}*509B_{16}=,2EBF64A8_{16},7C8D_{17}*436E_{17}=,1F866BDC_{17},695A_{18}*39C7_{18}=,151135EG_{18},5A58_{19}*3031_{19}=,GCE37A8_{19},4F08_{20}*2BBF_{20}=,C51GHE0_{20},423J_{21}*24GD_{21}=,930FJIG_{21},3CBE_{22}*1KDL_{22}=,6K40C88_{22},32JC_{23}*1G04_{23}=,56JEJ92_{23},2HNG_{24}*1BJJ_{24}=,42BM79G_{24},2AK8_{25}*180A_{25}=,357JM35_{25},245M_{26}*14DH_{26}=,2E071LA_{26},1P3J_{27}*1187_{27}=,20HL8FP_{27},1KDC_{28}*Q8R_{28}=,1HFRKAG_{28},1G5I_{29}*OFG_{29}=,196PLBR_{29},1C6S_{30}*MRP_{30}=,1287STA_{30},18H2_{31}*LEK_{31}=,RC7HS9_{31},153O_{32}*K4R_{32}=,NBUP58_{32},11TP_{33}*IVA_{33}=,K1B5GJ_{33},WTU_{34}*HSV_{34}=,H8UJWC_{34},V0X_{35}*GTK_{35}=,EWMKUU_{35},TBS_{36}*FX7_{36}=,CYY5YG_{36}
10100100010_{2}*110000001100011_{2}=,1111011101011110000100110_{2},1210200_{3}*1020211220_{3}=,2021000020221000_{3},110202_{4}*12001203_{4}=,1323223300212_{4},20224_{5}*1242200_{5}=,31300013300_{5},10030_{6}*310123_{6}=,3114534130_{6},3555_{7}*131640_{7}=,542406360_{7},2442_{8}*60143_{8}=,173536046_{8},1720_{9}*36756_{9}=,67006830_{9},1314_{10}*24675_{10}=,32422950_{10},A95_{11}*175A2_{11}=,1733592A_{11},916_{12}*12343_{12}=,AA37346_{12},7A1_{13}*B301_{13}=,6942AA1_{13},69C_{14}*8DC7_{14}=,443DD30_{14},5C9_{15}*74A0_{15}=,2CA6C00_{15},522_{16}*6063_{16}=,1EEBC26_{16},495_{17}*5068_{17}=,15E3726_{17},410_{18}*442F_{18}=,H2F8F0_{18},3C3_{19}*3B6D_{19}=,D1F151_{19},35E_{20}*31DF_{20}=,A2CH7A_{20},2KC_{21}*2DK0_{21}=,7JF090_{21},2FG_{22}*26LD_{22}=,668LCA_{22},2B3_{23}*20EJ_{23}=,50JJ0B_{23},26I_{24}*1IK3_{24}=,41H9K6_{24},22E_{25}*1EC0_{25}=,3801I0_{25},1OE_{26}*1AD1_{26}=,2IOIOE_{26},1LI_{27}*16MO_{27}=,2706P0_{27},1IQ_{28}*13D7_{28}=,1OKRME_{28},1G9_{29}*109P_{29}=,1GOBOM_{29},1DO_{30}*RCF_{30}=,1A0PF0_{30},1BC_{31}*PKU_{31}=,143ANJ_{31},192_{32}*O33_{32}=,UTF16_{32},16R_{33}*MLO_{33}=,RB74L_{33},14M_{34}*LBP_{34}=,O8VI6_{34},12J_{35}*K50_{35}=,LL7P0_{35},10I_{36}*J1F_{36}=,JAXPI_{36}
