equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100100000000110_{2}+10010100001_{2}=,100110010100111_{2},221021220_{3}+1121220_{3}=,222220210_{3},10200012_{4}+102201_{4}=,10302213_{4},1042223_{5}+14220_{5}=,1111443_{5},221210_{6}+5253_{6}=,230503_{6},104520_{7}+3312_{7}=,111132_{7},44006_{8}+2241_{8}=,46247_{8},27256_{9}+1556_{9}=,28823_{9},18438_{10}+1185_{10}=,19623_{10},12942_{11}+988_{11}=,1381A_{11},A806_{12}+829_{12}=,B433_{12},8514_{13}+702_{13}=,8C16_{13},6A10_{14}+609_{14}=,7219_{14},56E3_{15}+540_{15}=,5C33_{15},4806_{16}+4A1_{16}=,4CA7_{16},3CDA_{17}+41C_{17}=,3GF5_{17},32G6_{18}+3BF_{18}=,36A3_{18},2D18_{19}+357_{19}=,2G6F_{19},261I_{20}+2J5_{20}=,2913_{20},1KH0_{21}+2E9_{21}=,22A9_{21},1G22_{22}+29J_{22}=,1IBL_{22},1BJF_{23}+25C_{23}=,1E24_{23},1806_{24}+219_{24}=,1A1F_{24},14CD_{25}+1MA_{25}=,169N_{25},1174_{26}+1JF_{26}=,130J_{26},P7O_{27}+1GO_{27}=,QOL_{27},NEE_{28}+1E9_{28}=,P0N_{28},LQN_{29}+1BP_{29}=,N9J_{29},KEI_{30}+19F_{30}=,LO3_{30},J5O_{31}+177_{31}=,KD0_{31},I06_{32}+151_{32}=,J57_{32},GUO_{33}+12U_{33}=,I0L_{33},FWA_{34}+10T_{34}=,GX5_{34},F1S_{35}+XU_{35}=,G0N_{35},E86_{36}+WX_{36}=,F53_{36}
10100000101110_{2}+11001101101011_{2}=,101101110011001_{2},112002222_{3}+200001112_{3}=,1012011111_{3},2200232_{4}+3031223_{4}=,11232121_{4},312121_{5}+410123_{5}=,1222244_{5},115342_{6}+140535_{6}=,300321_{6},41663_{7}+53243_{7}=,125236_{7},24056_{8}+31553_{8}=,55631_{8},15088_{9}+20045_{9}=,35144_{9},10286_{10}+13163_{10}=,23449_{10},7801_{11}+9987_{11}=,16688_{11},5B52_{12}+774B_{12}=,116A1_{12},48B3_{13}+5CB7_{13}=,A89A_{13},3A6A_{14}+4B23_{14}=,878D_{14},30AB_{15}+3D78_{15}=,6E34_{15},282E_{16}+336B_{16}=,5B99_{16},21A1_{17}+2B95_{17}=,4D26_{17},1DD8_{18}+24B5_{18}=,406D_{18},1997_{19}+1H8F_{19}=,37I3_{19},15E6_{20}+1CI3_{20}=,2IC9_{20},126H_{21}+18HH_{21}=,2B3D_{21},L5C_{22}+1547_{22}=,249J_{22},JA5_{23}+11K7_{23}=,1L7C_{23},HKE_{24}+MKB_{24}=,1GH1_{24},GBB_{25}+L1D_{25}=,1CCO_{25},F5G_{26}+JC7_{26}=,18HN_{26},E2Q_{27}+I1E_{27}=,154D_{27},D3A_{28}+GM3_{28}=,11PD_{28},C6K_{29}+FIQ_{29}=,RPH_{29},BCQ_{30}+EIN_{30}=,Q1J_{30},ALP_{31}+DLJ_{31}=,OCD_{31},A1E_{32}+CRB_{32}=,MSP_{32},9EN_{33}+C2T_{33}=,LHJ_{33},8UI_{34}+BD5_{34}=,K9N_{34},8DV_{35}+AQ3_{35}=,J4Y_{35},7XQ_{36}+A5N_{36}=,I3D_{36}
101001111100110_{2}+1001000000110111_{2}=,1110010000011101_{2},1002110111_{3}+1212122101_{3}=,2222002212_{3},11033212_{4}+21000313_{4}=,32100131_{4},1141403_{5}+2140134_{5}=,3332042_{5},243234_{6}+442531_{6}=,1130205_{6},116422_{7}+212431_{7}=,332153_{7},51746_{8}+110067_{8}=,162035_{8},32414_{9}+55571_{9}=,88085_{9},21478_{10}+36919_{10}=,58397_{10},15156_{11}+25813_{11}=,3A969_{11},1051A_{12}+19447_{12}=,29965_{12},9A12_{13}+13A5C_{13}=,20771_{13},7B82_{14}+D651_{14}=,173D3_{14},656D_{15}+AE14_{15}=,12482_{15},53E6_{16}+9037_{16}=,E41D_{16},4657_{17}+78CC_{17}=,BF12_{17},3C54_{18}+65H1_{18}=,A045_{18},3298_{19}+5752_{19}=,89EA_{19},2DDI_{20}+4C5J_{20}=,75JH_{20},26EG_{21}+3KF1_{21}=,668H_{21},2086_{22}+3A63_{22}=,5AE9_{22},1HDJ_{23}+30I4_{23}=,4I90_{23},1D6M_{24}+2G27_{24}=,4595_{24},1993_{25}+291J_{25}=,3IAM_{25},15K2_{26}+22FP_{26}=,38A1_{26},12CD_{27}+1NHA_{27}=,2Q2N_{27},RB2_{28}+1J2F_{28}=,2IDH_{28},PFI_{29}+1EQ2_{29}=,2BCK_{29},NPS_{30}+1B0J_{30}=,24QH_{30},MAQ_{31}+17CT_{31}=,1TNO_{31},KV6_{32}+141N_{32}=,1P0T_{32},JNS_{33}+10TP_{33}=,1KKK_{33},IJO_{34}+VVT_{34}=,1GHJ_{34},HIN_{35}+U4T_{35}=,1CNH_{35},GKM_{36}+SHJ_{36}=,1925_{36}
10001010011000_{2}+101011011001110_{2}=,111100101100110_{2},110011000_{3}+1010111001_{3}=,1120122001_{3},2022120_{4}+11123032_{4}=,13211212_{4},240411_{5}+1202342_{5}=,1443303_{5},105000_{6}+250514_{6}=,355514_{6},34551_{7}+121534_{7}=,156415_{7},21230_{8}+53316_{8}=,74546_{8},13130_{9}+33431_{9}=,46561_{9},8856_{10}+22222_{10}=,31078_{10},6721_{11}+15772_{11}=,21393_{11},5160_{12}+10A3A_{12}=,15B9A_{12},4053_{13}+A165_{13}=,111B8_{13},3328_{14}+8154_{14}=,B47C_{14},2956_{15}+68B7_{15}=,931D_{15},2298_{16}+56CE_{16}=,7966_{16},1DAG_{17}+48F3_{17}=,6592_{17},1960_{18}+3EAA_{18}=,55GA_{18},15A2_{19}+34AB_{19}=,4A1D_{19},122G_{20}+2FB2_{20}=,3HDI_{20},K1F_{21}+2884_{21}=,379J_{21},I6C_{22}+21K2_{22}=,2K4E_{22},GH1_{23}+1J04_{23}=,2CH5_{23},F90_{24}+1EDM_{24}=,25MM_{24},E46_{25}+1ADM_{25}=,1OI3_{25},D2G_{26}+16MI_{26}=,1JP8_{26},C40_{27}+13D1_{27}=,1FH1_{27},B88_{28}+109I_{28}=,1BHQ_{28},AFB_{29}+QC8_{29}=,17RJ_{29},9P6_{30}+OKM_{30}=,14FS_{30},96L_{31}+N3Q_{31}=,11AG_{31},8KO_{32}+LME_{32}=,UB6_{32},84C_{33}+KDD_{33}=,SHP_{33},7MG_{34}+J7K_{34}=,QU2_{34},781_{35}+I4W_{35}=,PCX_{35},6U0_{36}+H5A_{36}=,NZA_{36}
110110111100010_{2}+11011010001001_{2}=,1010010001101011_{2},1102120212_{3}+201011002_{3}=,2010201221_{3},12313202_{4}+3122021_{4}=,22101223_{4},1400010_{5}+421321_{5}=,2321331_{5},334122_{6}+144345_{6}=,522511_{6},145004_{7}+55463_{7}=,233500_{7},66742_{8}+33211_{8}=,122153_{8},42525_{9}+21132_{9}=,63657_{9},28130_{10}+13961_{10}=,42091_{10},1A153_{11}+A542_{11}=,29695_{11},14342_{12}+80B5_{12}=,20437_{12},CA5B_{13}+647C_{13}=,1620A_{13},A374_{14}+5133_{14}=,114A7_{14},8505_{15}+420B_{15}=,C711_{15},6DE2_{16}+3689_{16}=,A46B_{16},5C5C_{17}+2E54_{17}=,89AG_{17},4EEE_{18}+271B_{18}=,73G7_{18},41HA_{19}+20CF_{19}=,62B6_{19},3A6A_{20}+1EI1_{20}=,554B_{20},30GB_{21}+1ADH_{21}=,4B97_{21},2E2E_{22}+16ID_{22}=,3KL5_{22},2741_{23}+1390_{23}=,3AD1_{23},20K2_{24}+105H_{24}=,311J_{24},1K05_{25}+M8B_{25}=,2H8G_{25},1FFO_{26}+KGP_{26}=,2A6N_{26},1BFN_{27}+J42_{27}=,23JP_{27},17OI_{28}+HMH_{28}=,1PJ7_{28},14D0_{29}+GHC_{29}=,1L1C_{29},117K_{30}+FFB_{30}=,1GN1_{30},T8D_{31}+EGB_{31}=,1COO_{31},RF2_{32}+DK9_{32}=,193B_{32},PRE_{33}+CR2_{33}=,15LG_{33},OBC_{34}+C2L_{34}=,12DX_{34},MXP_{35}+BDV_{35}=,YCL_{35},LPE_{36}+ART_{36}=,WH7_{36}
100010000111011_{2}+1010110010101001_{2}=,1111000011100100_{2},212221221_{3}+2020122002_{3}=,10010121000_{3},10100323_{4}+22302221_{4}=,33003210_{4},1024332_{5}+2403301_{5}=,3433133_{5},212511_{6}+540345_{6}=,1153300_{6},101632_{7}+242603_{7}=,344535_{7},42073_{8}+126251_{8}=,170344_{8},25857_{9}+66562_{9}=,103530_{9},17467_{10}+44201_{10}=,61668_{10},1213A_{11}+30233_{11}=,42372_{11},A137_{12}+216B5_{12}=,2B830_{12},7C48_{13}+17171_{13}=,220B9_{13},6519_{14}+12173_{14}=,1868C_{14},5297_{15}+D16B_{15}=,13413_{15},443B_{16}+ACA9_{16}=,F0E4_{16},3978_{17}+8GG1_{17}=,C969_{17},2HG7_{18}+7A7B_{18}=,AA60_{18},2A76_{19}+6887_{19}=,8IFD_{19},23D7_{20}+5AA1_{20}=,7E38_{20},1ICG_{21}+4G4H_{21}=,6DHC_{21},1E1L_{22}+4373_{22}=,5H92_{22},1A0A_{23}+3ECI_{23}=,51D5_{23},167J_{24}+34HH_{24}=,4B1C_{24},12NH_{25}+2KI1_{25}=,3NGI_{25},PLL_{26}+2DA1_{26}=,3D5M_{26},NPP_{27}+26H2_{27}=,33G0_{27},M7N_{28}+20AH_{28}=,2MIC_{28},KM9_{29}+1NG5_{29}=,2F9E_{29},JC7_{30}+1J3B_{30}=,28FI_{30},I5E_{31}+1EUQ_{31}=,2259_{31},H1R_{32}+1B59_{32}=,1S74_{32},G1A_{33}+17JE_{33}=,1NKO_{33},F3P_{34}+1481_{34}=,1JBQ_{34},E92_{35}+112V_{35}=,1FBX_{35},DH7_{36}+Y3T_{36}=,1BL0_{36}
1100010101110_{2}+110000100010101_{2}=,111100111000011_{2},22200000_{3}+1021002111_{3}=,1120202111_{3},1202232_{4}+12010111_{4}=,13213003_{4},200233_{5}+1243403_{5}=,1444141_{5},45130_{6}+311021_{6}=,400151_{6},24264_{7}+132313_{7}=,156610_{7},14256_{8}+60425_{8}=,74703_{8},8600_{9}+37074_{9}=,46674_{9},6318_{10}+24853_{10}=,31171_{10},4824_{11}+17744_{11}=,21468_{11},37A6_{12}+12471_{12}=,16057_{12},2B50_{13}+B40A_{13}=,1125A_{13},2434_{14}+90B3_{14}=,B507_{14},1D13_{15}+756D_{15}=,9381_{15},18AE_{16}+6115_{16}=,79C3_{16},14EB_{17}+50GG_{17}=,65EA_{17},1190_{18}+44CD_{18}=,563D_{18},H9A_{19}+3BG1_{19}=,4A6B_{19},FFI_{20}+322D_{20}=,3HIB_{20},E6I_{21}+2E7A_{21}=,37E7_{21},D14_{22}+277F_{22}=,2K8J_{22},BLG_{23}+20MD_{23}=,2CL6_{23},AN6_{24}+1J3D_{24}=,262J_{24},A2I_{25}+1EJ3_{25}=,1OLL_{25},990_{26}+1AJN_{26}=,1K2N_{26},8I0_{27}+172D_{27}=,1FKD_{27},81I_{28}+13JH_{28}=,1BL7_{28},7EP_{29}+10G0_{29}=,181P_{29},70I_{30}+RID_{30}=,14J1_{30},6HP_{31}+PQM_{31}=,11DG_{31},65E_{32}+O8L_{32}=,UE3_{32},5QF_{33}+MR4_{33}=,SKJ_{33},5FS_{34}+LGX_{34}=,QWR_{34},55I_{35}+KA3_{35}=,PFL_{35},4VI_{36}+J6D_{36}=,O1V_{36}
1000110000110001_{2}+101100000000110_{2}=,1110010000110111_{2},1211020020_{3}+1010220121_{3}=,2222010211_{3},20300301_{4}+11200012_{4}=,32100313_{4},2122024_{5}+1210114_{5}=,3332143_{5},434053_{6}+252154_{6}=,1130251_{6},206430_{7}+122461_{7}=,332221_{7},106061_{8}+54006_{8}=,162067_{8},54206_{9}+33817_{9}=,88124_{9},35889_{10}+22534_{10}=,58423_{10},24A67_{11}+15A26_{11}=,3A992_{11},18929_{12}+1105A_{12}=,29987_{12},13449_{13}+A345_{13}=,20791_{13},D117_{14}+82D8_{14}=,17411_{14},A979_{15}+6A24_{15}=,1249D_{15},8C31_{16}+5806_{16}=,E437_{16},7532_{17}+49G9_{17}=,BF2B_{17},62DF_{18}+3F9G_{18}=,A05D_{18},547H_{19}+3580_{19}=,89FH_{19},49E9_{20}+2G6E_{20}=,7613_{20},3I80_{21}+2921_{21}=,66A1_{21},3837_{22}+22C6_{22}=,5AFD_{22},2LJ9_{23}+1JDH_{23}=,4IA3_{23},2E79_{24}+1F2M_{24}=,45A7_{24},27AE_{25}+1B19_{25}=,3IBN_{25},2129_{26}+178I_{26}=,38B1_{26},1M66_{27}+13OG_{27}=,2Q3M_{27},1HLL_{28}+10KM_{28}=,2IEF_{28},1DJG_{29}+QN1_{29}=,2BDH_{29},19Q9_{30}+P14_{30}=,24RD_{30},16AM_{31}+NDS_{31}=,1TOJ_{31},131H_{32}+M06_{32}=,1P1N_{32},WVI_{33}+KMS_{33}=,1KLD_{33},V1J_{34}+JGQ_{34}=,1GIB_{34},TAE_{35}+IDT_{35}=,1CO8_{35},ROX_{36}+HDY_{36}=,192V_{36}
1010111111100110_{2}+1000100011001001_{2}=,10011100010101111_{2},2021202210_{3}+1210000221_{3}=,11001210201_{3},22333212_{4}+20203021_{4}=,103202233_{4},2420110_{5}+2110032_{5}=,10030142_{5},544250_{6}+430041_{6}=,1414331_{6},245166_{7}+204043_{7}=,452242_{7},127746_{8}+104311_{8}=,234257_{8},67683_{9}+53027_{9}=,131721_{9},45030_{10}+35017_{10}=,80047_{10},30917_{11}+24344_{11}=,55160_{11},22086_{12}+18321_{12}=,3A3A7_{12},1765B_{13}+12C28_{13}=,2A586_{13},125A6_{14}+CA93_{14}=,21259_{14},D520_{15}+A597_{15}=,18AB7_{15},AFE6_{16}+88C9_{16}=,138AF_{16},92DE_{17}+722E_{17}=,G4GB_{17},7CHC_{18}+6017_{18}=,DD11_{18},6AE0_{19}+5200_{19}=,BCE0_{19},5CBA_{20}+47AH_{20}=,A027_{20},4I26_{21}+3G8A_{21}=,8DAG_{21},450I_{22}+367F_{22}=,7B8B_{22},3G2J_{23}+2K4B_{23}=,6D77_{23},3646_{24}+2CJ1_{24}=,5IN7_{24},2M15_{25}+260H_{25}=,531M_{25},2EFO_{26}+1PKL_{26}=,4EAJ_{26},27KL_{27}+1L0P_{27}=,41LJ_{27},21C6_{28}+1GIH_{28}=,3I2N_{28},1OFM_{29}+1CIE_{29}=,3857_{29},1K10_{30}+18R7_{30}=,2SS7_{30},1FQI_{31}+15DI_{31}=,2L95_{31},1BV6_{32}+1269_{32}=,2E5F_{32},18BI_{33}+W54_{33}=,27GM_{33},14WE_{34}+U9V_{34}=,218B_{34},11QK_{35}+SKH_{35}=,1UC2_{35},YQU_{36}+R0P_{36}=,1PRJ_{36}
111110000001000_{2}+1000100001010011_{2}=,10000010001011011_{2},1121120000_{3}+1202212120_{3}=,10101102120_{3},13300020_{4}+20201103_{4}=,100101123_{4},2004002_{5}+2104044_{5}=,4113101_{5},403000_{6}+425323_{6}=,1232323_{6},161400_{7}+203514_{7}=,365214_{7},76010_{8}+104123_{8}=,202133_{8},47500_{9}+52776_{9}=,111376_{9},31752_{10}+34899_{10}=,66651_{10},21946_{11}+24247_{11}=,46092_{11},16460_{12}+18243_{12}=,326A3_{12},115B6_{13}+12B67_{13}=,24450_{13},B800_{14}+CA0B_{14}=,1A40B_{14},961C_{15}+A519_{15}=,14B36_{15},7C08_{16}+8853_{16}=,1045B_{16},67ED_{17}+71CF_{17}=,D9AB_{17},5800_{18}+5HCF_{18}=,B7CF_{18},4BI3_{19}+51CF_{19}=,9DBI_{19},3J7C_{20}+474J_{20}=,86CB_{20},3900_{21}+3G2I_{21}=,742I_{21},2LD6_{22}+3627_{22}=,65FD_{22},2E0C_{23}+2JM8_{23}=,5AMK_{23},2730_{24}+2CE3_{24}=,4JH3_{24},20K2_{25}+25KO_{25}=,46G1_{25},1KP6_{26}+1PG7_{26}=,3KFD_{26},1GF0_{27}+1KNF_{27}=,3ABF_{27},1CE0_{28}+1GEB_{28}=,310B_{28},18LQ_{29}+1CEC_{29}=,2L79_{29},158C_{30}+18N9_{30}=,2E1L_{30},1218_{31}+159O_{31}=,27B1_{31},V08_{32}+122J_{32}=,212R_{32},T56_{33}+W1I_{33}=,1S6O_{33},RFU_{34}+U6F_{34}=,1NMB_{34},PW7_{35}+SH4_{35}=,1JEB_{35},OI0_{36}+QXF_{36}=,1FFF_{36}
11110000010001_{2}+1000010111000_{2}=,100110011001001_{2},210002112_{3}+12212112_{3}=,222222001_{3},3300101_{4}+1002320_{4}=,10303021_{4},443002_{5}+114110_{5}=,1112112_{5},155105_{6}+31452_{6}=,231001_{6},62555_{7}+15323_{7}=,111211_{7},36021_{8}+10270_{8}=,46311_{8},23075_{9}+5775_{9}=,28861_{9},15377_{10}+4280_{10}=,19657_{10},1060A_{11}+3241_{11}=,13850_{11},8A95_{12}+2588_{12}=,B461_{12},6CCB_{13}+1C43_{13}=,8C41_{13},5865_{14}+17BA_{14}=,7241_{14},4852_{15}+1405_{15}=,5C57_{15},3C11_{16}+10B8_{16}=,4CC9_{16},3239_{17}+EDD_{17}=,4005_{17},2B85_{18}+D3E_{18}=,36C1_{18},24B6_{19}+BG5_{19}=,2G8B_{19},1I8H_{20}+AE0_{20}=,292H_{20},1DI5_{21}+9EH_{21}=,22C1_{21},19GL_{22}+8IC_{22}=,1IDB_{22},161D_{23}+822_{23}=,1E3F_{23},12GH_{24}+7A8_{24}=,1A31_{24},OF2_{25}+6L5_{25}=,16B7_{25},MJB_{26}+68G_{26}=,1321_{26},L2E_{27}+5NE_{27}=,QQ1_{27},JH5_{28}+5CO_{28}=,P21_{28},I87_{29}+52H_{29}=,NAO_{29},H2H_{30}+4MK_{30}=,LP7_{30},G01_{31}+4E2_{31}=,KE3_{31},F0H_{32}+45O_{32}=,J69_{32},E3W_{33}+3UN_{33}=,I1M_{33},DA9_{34}+3NU_{34}=,H05_{34},CJC_{35}+3HA_{35}=,G1M_{35},BV5_{36}+3AW_{36}=,F61_{36}
101001010111_{2}+1010110101101_{2}=,10000000000100_{2},10122001_{3}+21121112_{3}=,102020120_{3},221113_{4}+1112231_{4}=,2000010_{4},41042_{5}+134144_{5}=,230241_{5},20131_{6}+41405_{6}=,101540_{6},10501_{7}+22115_{7}=,32616_{7},5127_{8}+12655_{8}=,20004_{8},3561_{9}+7545_{9}=,12216_{9},2647_{10}+5549_{10}=,8196_{10},1A97_{11}+4195_{11}=,6181_{11},1647_{12}+3265_{12}=,48B0_{12},1288_{13}+26AB_{13}=,3966_{13},D71_{14}+2045_{14}=,2DB6_{14},BB7_{15}+199E_{15}=,2666_{15},A57_{16}+15AD_{16}=,2004_{16},92C_{17}+1237_{17}=,1B62_{17},831_{18}+H25_{18}=,1756_{18},766_{19}+F71_{19}=,13D7_{19},6C7_{20}+DH9_{20}=,109G_{20},601_{21}+CC5_{21}=,IC6_{21},5A7_{22}+BA5_{22}=,GKC_{22},502_{23}+AB6_{23}=,FB8_{23},4E7_{24}+9F5_{24}=,E5C_{24},45M_{25}+8LO_{25}=,D2L_{25},3NL_{26}+85B_{26}=,C36_{26},3H1_{27}+7GE_{27}=,B6F_{27},3AF_{28}+725_{28}=,ACK_{28},348_{29}+6HA_{29}=,9LI_{29},2S7_{30}+64T_{30}=,936_{30},2NC_{31}+5O0_{31}=,8GC_{31},2IN_{32}+5DD_{32}=,804_{32},2E7_{33}+535_{33}=,7HC_{33},29T_{34}+4R7_{34}=,732_{34},25M_{35}+4IJ_{35}=,6O6_{35},21J_{36}+4A5_{36}=,6BO_{36}
10001000001101_{2}+10101101110001_{2}=,100110101111110_{2},102221212_{3}+120020220_{3}=,1000012202_{3},2020031_{4}+2231301_{4}=,10311332_{4},234332_{5}+323441_{5}=,1113323_{5},104205_{6}+123253_{6}=,231502_{6},34262_{7}+44265_{7}=,111560_{7},21015_{8}+25561_{8}=,46576_{8},12855_{9}+16226_{9}=,30182_{9},8717_{10}+11121_{10}=,19838_{10},6605_{11}+83A0_{11}=,139A5_{11},5065_{12}+6529_{12}=,B592_{12},3C77_{13}+50A6_{13}=,9050_{13},3269_{14}+40A5_{14}=,7330_{14},28B2_{15}+3466_{15}=,5D28_{15},220D_{16}+2B71_{16}=,4D7E_{16},1D2D_{17}+2483_{17}=,40AG_{17},18G5_{18}+1G5F_{18}=,3742_{18},152F_{19}+1BF6_{19}=,2GI2_{19},11FH_{20}+17G1_{20}=,29BI_{20},JG2_{21}+144C_{21}=,22KE_{21},I05_{22}+10LB_{22}=,1ILG_{22},GB0_{23}+L0C_{23}=,1EBC_{23},F35_{24}+J79_{24}=,1AAE_{24},DNH_{25}+HJL_{25}=,16ID_{25},CN7_{26}+GBJ_{26}=,1390_{26},BPN_{27}+F6O_{27}=,105K_{27},B39_{28}+E55_{28}=,P8E_{28},AAH_{29}+D6E_{29}=,NH2_{29},9KH_{30}+CAL_{30}=,M18_{30},926_{31}+BHN_{31}=,KJT_{31},8GD_{32}+ARH_{32}=,JBU_{32},805_{33}+A70_{33}=,I75_{33},7ID_{34}+9L3_{34}=,H5G_{34},742_{35}+92Q_{35}=,G6S_{35},6Q5_{36}+8KX_{36}=,FB2_{36}
10101010100011_{2}+1000100111001000_{2}=,1011010001101011_{2},112222021_{3}+1210101101_{3}=,2100100122_{3},2222203_{4}+20213020_{4}=,23101223_{4},322130_{5}+2112042_{5}=,2434222_{5},122311_{6}+431144_{6}=,553455_{6},43552_{7}+204556_{7}=,251441_{7},25243_{8}+104710_{8}=,132153_{8},15867_{9}+53341_{9}=,70318_{9},10915_{10}+35272_{10}=,46187_{10},8223_{11}+24556_{11}=,31779_{11},6397_{12}+184B4_{12}=,2288B_{12},4C78_{13}+13093_{13}=,1803B_{13},3D99_{14}+CBD6_{14}=,12B91_{14},337A_{15}+A6B7_{15}=,DA42_{15},2AA3_{16}+89C8_{16}=,B46B_{16},23D1_{17}+730E_{17}=,96DF_{17},1FC7_{18}+60FA_{18}=,7G9H_{18},1B49_{19}+52D8_{19}=,6DHH_{19},175F_{20}+483C_{20}=,5F97_{20},13FG_{21}+3GKD_{21}=,4KF8_{21},10C3_{22}+36J6_{22}=,4799_{22},KED_{23}+2KFD_{23}=,3I73_{23},IMJ_{24}+2D5G_{24}=,384B_{24},HBF_{25}+26AM_{25}=,2NMC_{25},G3L_{26}+204G_{26}=,2G8B_{26},EQ7_{27}+1LAA_{27}=,299H_{27},DPN_{28}+1GRK_{28}=,22PF_{28},CSB_{29}+1CR8_{29}=,1PQJ_{29},C3P_{30}+195M_{30}=,1L9H_{30},BB3_{31}+15LP_{31}=,1H1S_{31},AL3_{32}+12E8_{32}=,1D3B_{32},A0P_{33}+WCS_{33}=,19DK_{33},9F1_{34}+UHE_{34}=,15WF_{34},8VU_{35}+SRR_{35}=,12OM_{35},8F7_{36}+R7S_{36}=,ZMZ_{36}
11011010000101_{2}+100010010011100_{2}=,111101100100001_{2},201010221_{3}+220002112_{3}=,1121020110_{3},3122011_{4}+10102130_{4}=,13230201_{4},421312_{5}+1030224_{5}=,2002041_{5},144341_{6}+213152_{6}=,401533_{6},55456_{7}+102131_{7}=,160620_{7},33205_{8}+42234_{8}=,75441_{8},21127_{9}+26075_{9}=,47213_{9},13957_{10}+17564_{10}=,31521_{10},A539_{11}+12218_{11}=,21756_{11},80B1_{12}+A1B8_{12}=,162A9_{12},6478_{13}+7CC1_{13}=,11469_{13},512D_{14}+6588_{14}=,B6B7_{14},4207_{15}+530E_{15}=,9516_{15},3685_{16}+449C_{16}=,7B21_{16},2E50_{17}+39D3_{17}=,6713_{17},2717_{18}+303E_{18}=,5753_{18},20CB_{19}+2AC8_{19}=,4B60_{19},1EHH_{20}+23I4_{20}=,3IG1_{20},1ADD_{21}+1IH8_{21}=,38A0_{21},16I9_{22}+1E68_{22}=,2L2H_{22},138J_{23}+1A4F_{23}=,2DDB_{23},105D_{24}+16BK_{24}=,26H9_{24},M87_{25}+132E_{25}=,20AL_{25},KGL_{26}+PPE_{26}=,1KG9_{26},J3P_{27}+O2E_{27}=,1G6C_{27},HMD_{28}+MB8_{28}=,1C5L_{28},GH8_{29}+KPJ_{29}=,18DR_{29},FF7_{30}+JFE_{30}=,150L_{30},EG7_{31}+I8I_{31}=,11OP_{31},DK5_{32}+H4S_{32}=,UP1_{32},CQV_{33}+G48_{33}=,SV6_{33},C2H_{34}+F6K_{34}=,R93_{34},BDR_{35}+EBT_{35}=,PPL_{35},ARP_{36}+DJW_{36}=,OBL_{36}
101010100001101_{2}+1001100110100111_{2}=,1110111010110100_{2},1002212102_{3}+1222221212_{3}=,10002211021_{3},11110031_{4}+21212213_{4}=,32322310_{4},1144043_{5}+2224320_{5}=,3423413_{5},244445_{6}+502035_{6}=,1150524_{6},120323_{7}+222452_{7}=,343105_{7},52415_{8}+114647_{8}=,167264_{8},32772_{9}+58855_{9}=,102737_{9},21773_{10}+39335_{10}=,61108_{10},153A4_{11}+2760A_{11}=,41A03_{11},10725_{12}+1A91B_{12}=,2B444_{12},9BAB_{13}+14B9A_{13}=,21A78_{13},7D13_{14}+10499_{14}=,183AC_{14},66B8_{15}+B9C5_{15}=,1318D_{15},550D_{16}+99A7_{16}=,EEB4_{16},475D_{17}+801E_{17}=,C77A_{17},3D3B_{18}+6D75_{18}=,A8AG_{18},335I_{19}+5DI5_{19}=,8H54_{19},2E8D_{20}+4I6F_{20}=,7CF8_{20},277H_{21}+4542_{21}=,6CBJ_{21},20LF_{22}+3F5L_{22}=,5G5E_{22},1I3F_{23}+3585_{23}=,50BK_{23},1DJ5_{24}+2K6N_{24}=,4A24_{24},19KN_{25}+2CNA_{25}=,3MJ8_{25},165B_{26}+264N_{26}=,3CA8_{26},12NB_{27}+1QPN_{27}=,32M7_{27},RLH_{28}+1M4N_{28}=,2LQC_{28},PPN_{29}+1HMB_{29}=,2EJ5_{29},O5N_{30}+1DL5_{30}=,27QS_{30},MKB_{31}+19SR_{31}=,21I7_{31},L8D_{32}+16D7_{32}=,1RLK_{32},JWQ_{33}+133W_{33}=,1N3P_{33},ISD_{34}+100V_{34}=,1ITA_{34},HR3_{35}+W3U_{35}=,1EUX_{35},GST_{36}+UCN_{36}=,1B5G_{36}
