equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11100010010_{2}*11001000010010_{2}=,1011000100000001101000100_{2},2111001_{3}*122120202_{3}=,1121122201012202_{3},130102_{4}*3020102_{4}=,1120200031010_{4},24220_{5}*402233_{5}=,21414404310_{5},12214_{6}*135202_{6}=,2145134032_{6},5164_{7}*52241_{7}=,401126114_{7},3422_{8}*31022_{8}=,130401504_{8},2431_{9}*18522_{9}=,47581182_{9},1810_{10}*12818_{10}=,23200580_{10},13A6_{11}*96A3_{11}=,12106A37_{11},106A_{12}*7502_{12}=,792A318_{12},A93_{13}*5AB0_{13}=,4A64170_{13},934_{14}*4958_{14}=,311D044_{14},80A_{15}*3BE8_{15}=,20843A5_{15},712_{16}*3212_{16}=,1620344_{16},648_{17}*2A60_{17}=,G5D4E0_{17},5AA_{18}*23A2_{18}=,C502D2_{18},505_{19}*1G9C_{19}=,9709A3_{19},4AA_{20}*1C0I_{20}=,750190_{20},424_{21}*1818_{21}=,5E640B_{21},3G6_{22}*14AE_{22}=,4B0J1I_{22},39G_{23}*1157_{23}=,3DKJ9K_{23},33A_{24}*M62_{24}=,2LM6IK_{24},2MA_{25}*KCI_{25}=,299KN5_{25},2HG_{26}*IP0_{26}=,1OK0A0_{26},2D1_{27}*HFK_{27}=,1GHJ5K_{27},28I_{28}*G9M_{28}=,19KOG4_{28},24C_{29}*F70_{29}=,13N7Q0_{29},20A_{30}*E78_{30}=,SJ8CK_{30},1RC_{31}*DAF_{31}=,P3O3P_{31},1OI_{32}*CGI_{32}=,M40Q4_{32},1LS_{33}*BPE_{33}=,JIJFT_{33},1J8_{34}*B30_{34}=,HC9O0_{34},1GP_{35}*AG8_{35}=,FG48P_{35},1EA_{36}*9W2_{36}=,DT9OK_{36}
10100011110111_{2}*1001011000100001_{2}=,11000000001100000000111010111_{2},112101102_{3}*1221201110_{3}=,1001002101220100220_{3},2203313_{4}*21120201_{4}=,120001200013113_{4},313422_{5}*2212213_{5}=,1311134444441_{5},120315_{6}*453533_{6}=,103554405423_{6},42401_{7}*220023_{7}=,12662561523_{7},24367_{8}*113041_{8}=,3001400727_{8},15342_{9}*57643_{9}=,1032356326_{9},10487_{10}*38433_{10}=,403046871_{10},7974_{11}*2696A_{11}=,197567097_{11},609B_{12}*1A2A9_{12}=,B2B90873_{12},4A09_{13}*14655_{13}=,6566A396_{13},3B71_{14}*10013_{14}=,3B758D83_{14},3192_{15}*B5C3_{15}=,255B6466_{15},28F7_{16}*9621_{16}=,180601D7_{16},224F_{17}*7DGD_{17}=,GBEBDE8_{17},1E6B_{18}*6AB3_{18}=,BF579EF_{18},1A0I_{19}*5B8F_{19}=,8AEDE64_{19},1647_{20}*4G1D_{20}=,65J0H3B_{20},12G8_{21}*4333_{21}=,4EE8IA3_{21},LEF_{22}*3D8L_{22}=,3C4BJA7_{22},JIM_{23}*33F0_{23}=,2GE6580_{23},I4N_{24}*2IH9_{24}=,22EJE3F_{24},GJC_{25}*2BC8_{25}=,1G6JOOL_{25},FD9_{26}*24M5_{26}=,17NPH4J_{26},EAB_{27}*1PJC_{27}=,112AO9O_{27},DAF_{28}*1L0H_{28}=,NBKAB3_{28},CDI_{29}*1GK8_{29}=,JIOM4S_{29},BJH_{30}*1CL3_{30}=,GHHJPL_{30},AS9_{31}*18UO_{31}=,E2D4IU_{31},A7N_{32}*15H1_{32}=,C0C0EN_{32},9KQ_{33}*129L_{33}=,A9SCAI_{33},92F_{34}*X8D_{34}=,8TKKFP_{34},8JM_{35}*VD3_{35}=,7NKHTV_{35},83B_{36}*TNL_{36}=,6NYOYF_{36}
111000011101001_{2}*1001111111000011_{2}=,1000110011101101011100001111011_{2},1110122120_{3}*2002002210_{3}=,10001101111020202200_{3},13003221_{4}*21333003_{4}=,1012131223201323_{4},1411110_{5}*2302044_{5}=,4410114414340_{5},341453_{6}*513203_{6}=,313150201243_{6},150162_{7}*230145_{7}=,41203261143_{7},70351_{8}*117703_{8}=,10635534173_{8},43576_{9}*62083_{9}=,3041436680_{9},28905_{10}*40899_{10}=,1182185595_{10},1A798_{11}*28801_{11}=,557349598_{11},14889_{12}*1B803_{12}=,28BAB3223_{12},10206_{13}*15801_{13}=,15ABC7B06_{13},A769_{14}*10C95_{14}=,B3013923_{14},8870_{15}*C1B9_{15}=,6DBBC330_{15},70E9_{16}*9FC3_{16}=,4676B87B_{16},5F05_{17}*858E_{17}=,2EGA5GA2_{17},4H3F_{18}*7043_{18}=,1GDB8CH9_{18},4416_{19}*5I5B_{19}=,16286769_{19},3C55_{20}*524J_{20}=,I98D3JF_{20},32B9_{21}*48FC_{21}=,DG9E0K3_{21},2FFJ_{22}*3IB1_{22}=,A98C44J_{22},28EH_{23}*3875_{23}=,7MFB68G_{23},2249_{24}*2N03_{24}=,64B4LD3_{24},1L65_{25}*2FAO_{25}=,4L19LNK_{25},1GJJ_{26}*28D1_{26}=,3LCP96J_{26},1CHF_{27}*222L_{27}=,31AD6KI_{27},18O9_{28}*1O4J_{28}=,2CJ95M3_{28},15AL_{29}*1JI9_{29}=,1SID2AF_{29},123F_{30}*1FD9_{30}=,1IJEJGF_{30},U2D_{31}*1BHA_{31}=,1A92JS6_{31},S79_{32}*17U3_{32}=,137DE3R_{32},QHU_{33}*14IC_{33}=,U6S1SU_{33},P05_{34}*11CV_{34}=,Q0LXUJ_{34},NKU_{35}*XDJ_{35}=,MHRTGA_{35},MAX_{36}*VK3_{36}=,JJUC8R_{36}
1010011001101110_{2}*10111001000101_{2}=,11110000101001001111110100110_{2},2011110000_{3}*121020201_{3}=,1022011121210110000_{3},22121232_{4}*2321011_{4}=,132011021332212_{4},2330411_{5}*334340_{5}=,2013143334240_{5},525130_{6}*130501_{6}=,122024442130_{6},235134_{7}*46351_{7}=,15335415324_{7},123156_{8}*27105_{8}=,3605117646_{8},64400_{9}*17221_{9}=,1264553400_{9},42606_{10}*11845_{10}=,504668070_{10},2A013_{11}*8999_{11}=,239965655_{11},207A6_{12}*6A31_{12}=,121019346_{12},16515_{13}*5512_{13}=,8072AA7A_{13},11754_{14}*4461_{14}=,4B04CD14_{14},C956_{15}*379A_{15}=,2E48B430_{15},A66E_{16}*2E45_{16}=,1E149FA6_{16},8B74_{17}*26GD_{17}=,13F76G51_{17},7590_{18}*20A1_{18}=,EF18590_{18},6408_{19}*1DF8_{19}=,ADF9997_{19},56A6_{20}*19C5_{20}=,7HE3A3A_{20},4CCI_{21}*15I1_{21}=,5IBJJ0I_{21},400E_{22}*12A9_{22}=,49K7CDG_{22},3BCA_{23}*M90_{23}=,39999L0_{23},31N6_{24}*KDD_{24}=,2F92FK6_{24},2I46_{25}*INK_{25}=,21GNIMK_{25},2B0I_{26}*HDF_{26}=,1GC9CAA_{26},24C0_{27}*G6J_{27}=,184GLC0_{27},1Q9I_{28}*F31_{28}=,1191H7I_{28},1LJ5_{29}*E2D_{29}=,OHFCR7_{29},1HA6_{30}*D4P_{30}=,KN1C90_{30},1DAC_{31}*CA3_{31}=,HJE8R5_{31},19JE_{32}*BI5_{32}=,F197T6_{32},1643_{33}*ASV_{33}=,CTI4CR_{33},12T4_{34}*A8D_{34}=,B3M42I_{34},YRB_{35}*9NF_{35}=,9LANWP_{35},WVI_{36}*951_{36}=,8CGSDI_{36}
11100000010010_{2}*1010111110011010_{2}=,100110011101100000100011010100_{2},201200122_{3}*2021122222_{3}=,1122222012002122101_{3},3200102_{4}*22332122_{4}=,212131200203110_{4},424404_{5}*2414304_{5}=,2310142112331_{5},150242_{6}*544042_{6}=,144010211444_{6},56564_{7}*245030_{7}=,21663462550_{7},34022_{8}*127632_{8}=,4635404324_{8},21618_{9}*67588_{9}=,1588162571_{9},14354_{10}*44954_{10}=,645269716_{10},A86A_{11}*30858_{11}=,301268763_{11},8382_{12}*22022_{12}=,160123B84_{12},66C2_{13}*17600_{13}=,A38B8C00_{13},5334_{14}*12550_{14}=,619AC860_{14},43BE_{15}*D4BE_{15}=,3B9B1061_{15},3812_{16}*AF9A_{16}=,267608D4_{16},2FB6_{17}*9296_{17}=,19C7E432_{17},2858_{18}*7CD8_{18}=,10H8EH3A_{18},21E9_{19}*6AA0_{19}=,DDB76E0_{19},1FHE_{20}*5C7E_{20}=,A1CIE5G_{20},1BBB_{21}*4HJE_{21}=,7AKJ0D7_{21},17EA_{22}*44J8_{22}=,5F4C1JE_{22},1432_{23}*3FMC_{23}=,485J9C1_{23},10M2_{24}*3612_{24}=,390LBM4_{24},MO4_{25}*2LN4_{25}=,2G1M6DG_{25},L62_{26}*2ED0_{26}=,2281300_{26},JIH_{27}*27HQ_{27}=,1HQ52HA_{27},I8I_{28}*219E_{28}=,19DMG30_{28},H1S_{29}*1OD4_{29}=,12D9BNP_{29},FSE_{30}*1JSE_{30}=,QGIQAG_{30},ET1_{31}*1FO4_{31}=,MGLRG4_{31},E0I_{32}*1BSQ_{32}=,J7C26K_{32},D5W_{33}*1898_{33}=,GG3J5P_{33},CE6_{34}*14U6_{34}=,E6TDR2_{34},BP4_{35}*11OE_{35}=,CA00RL_{35},B2Q_{36}*YOQ_{36}=,AO6DAS_{36}
10111000110111_{2}*1010000110000000_{2}=,11101001001111011001010000000_{2},121020012_{3}*2002201021_{3}=,1021002101221010022_{3},2320313_{4}*22012000_{4}=,131021323022000_{4},334311_{5}*2310334_{5}=,2000210001424_{5},130435_{6}*515224_{6}=,120311553012_{6},46331_{7}*231352_{7}=,15056425442_{7},27067_{8}*120600_{8}=,3511731200_{8},17205_{9}*62637_{9}=,1232357108_{9},11831_{10}*41344_{10}=,489140864_{10},8986_{11}*29076_{11}=,23111A853_{11},6A1B_{12}*1BB14_{12}=,11798B768_{12},5501_{13}*15A84_{13}=,7A452484_{13},4451_{14}*110D2_{14}=,48D6A492_{14},378B_{15}*C3B4_{15}=,2CE2095E_{15},2E37_{16}*A180_{16}=,1D27B280_{16},26FG_{17}*8710_{17}=,134888G0_{17},2095_{18}*71AG_{18}=,E6F9G08_{18},1DED_{19}*60A0_{19}=,A7A6DG0_{19},19BB_{20}*5374_{20}=,7CH2C34_{20},15H8_{21}*49FG_{21}=,5EG25K2_{21},129H_{22}*3J96_{22}=,46K17DE_{22},M89_{23}*393D_{23}=,36ML5L2_{23},KCN_{24}*2NIG_{24}=,2DA7AL8_{24},IN6_{25}*2G3J_{25}=,202509E_{25},HD1_{26}*2944_{26}=,1F4A144_{26},G65_{27}*22J7_{27}=,172AP38_{27},F2F_{28}*1OKG_{28}=,10BM84G_{28},E1S_{29}*1K4J_{29}=,NOGN4A_{29},D4B_{30}*1FS4_{30}=,K3Q9PE_{30},C9K_{31}*1C0L_{31}=,H2K2GH_{31},BHN_{32}*18C0_{32}=,EIFCK0_{32},ASH_{33}*14VS_{33}=,CGF25E_{33},A7X_{34}*11Q0_{34}=,AQ1280_{34},9N1_{35}*XQ9_{35}=,9AXIN9_{35},94N_{36}*VWG_{36}=,837ZI8_{36}
101010110111_{2}*111100010111001_{2}=,101000011011000011000111111_{2},10202121_{3}*1120101122_{3}=,12220111212220002_{3},222313_{4}*13202321_{4}=,11003120120333_{4},41433_{5}*1442110_{5}=,133200204130_{5},20411_{6}*355025_{6}=,12224544515_{6},10666_{7}*156050_{7}=,2046360620_{7},5267_{8}*74271_{8}=,503303077_{8},3677_{9}*46348_{9}=,186455802_{9},2743_{10}*30905_{10}=,84772415_{10},2074_{11}*21246_{11}=,43940852_{11},1707_{12}*15A75_{12}=,2448213B_{12},1330_{13}*110B4_{13}=,147416C0_{13},DDD_{14}*B397_{14}=,B389A47_{14},C2D_{15}*9255_{15}=,7697B45_{15},AB7_{16}*78B9_{16}=,50D863F_{16},986_{17}*64FG_{17}=,38BGC2B_{17},887_{18}*556H_{18}=,28F9D4B_{18},7B7_{19}*49BB_{19}=,1F495C1_{19},6H3_{20}*3H55_{20}=,169GB0F_{20},64D_{21}*371E_{21}=,KFIEEE_{21},5EF_{22}*2JIH_{22}=,G9J7DD_{22},546_{23}*2C9G_{23}=,D3L974_{23},4I7_{24}*25FH_{24}=,AFC67N_{24},49I_{25}*1OB5_{25}=,8H0ALF_{25},41D_{26}*1JIH_{26}=,73D4PD_{26},3KG_{27}*1FAH_{27}=,5ODNO2_{27},3DR_{28}*1BBL_{28}=,4PPK27_{28},37H_{29}*17LK_{29}=,43OOFL_{29},31D_{30}*14A5_{30}=,3EJLH5_{30},2QF_{31}*114T_{31}=,2TOHM1_{31},2LN_{32}*U5P_{32}=,2GR1HV_{32},2H4_{33}*SCH_{33}=,25FU92_{33},2CN_{34}*QOX_{34}=,1TESIB_{34},28D_{35}*P80_{35}=,1LH6Y0_{35},247_{36}*NUH_{36}=,1EGYTB_{36}
11100111101011_{2}*10101001101110_{2}=,1001100110010111000011111010_{2},202100011_{3}*112220022_{3}=,102020001020021012_{3},3213223_{4}*2221232_{4}=,21212113003322_{4},433302_{5}*321422_{5}=,312212111444_{5},152351_{6}*122142_{6}=,23551513522_{6},61141_{7}*43445_{7}=,3663624035_{7},34753_{8}*25156_{8}=,1146270372_{8},22304_{9}*15808_{9}=,366036235_{9},14827_{10}*10862_{10}=,161050874_{10},1015A_{11}*8185_{11}=,829AA9A6_{11},86B7_{12}*6352_{12}=,45B288A2_{12},6997_{13}*4C37_{13}=,2749AB9A_{13},5591_{14}*3D5C_{14}=,1756401C_{14},45D7_{15}*3342_{15}=,E213B9E_{15},39EB_{16}*2A6E_{16}=,99970FA_{16},3053_{17}*239G_{17}=,6B7497E_{17},29DD_{18}*1F98_{18}=,4D430AE_{18},2317_{19}*1B1D_{19}=,380F45F_{19},1H17_{20}*1732_{20}=,2A6B73E_{20},1CD1_{21}*13D5_{21}=,1I924F5_{21},18DL_{22}*109G_{22}=,195ALG6_{22},150F_{23}*KC6_{23}=,120BFML_{23},11HJ_{24}*IKE_{24}=,K5A252_{24},NI2_{25}*H9C_{25}=,GC769O_{25},LO7_{26}*G1K_{26}=,DEB2OA_{26},K94_{27}*EO8_{27}=,B61675_{27},IPF_{28}*DNQ_{28}=,9A0E0Q_{28},HI8_{29}*CQG_{29}=,7OKC7C_{29},GE7_{30}*C22_{30}=,6IOPCE_{30},FD9_{31}*B9C_{31}=,5JC0NF_{31},EFB_{32}*AJE_{32}=,4PIS7Q_{32},DKA_{33}*9W5_{33}=,43QFPH_{33},CS3_{34}*9DG_{34}=,3IHJCE_{34},C3M_{35}*8UC_{35}=,32BA3J_{35},BFV_{36}*8DQ_{36}=,2NVVNE_{36}
110111011100_{2}*10001000101110_{2}=,1110110011011010110001000_{2},11212102_{3}*110000002_{3}=,2011102020201211_{3},313130_{4}*2020232_{4}=,1312123112020_{4},103143_{5}*240000_{5}=,30421420000_{5},24232_{6}*104302_{6}=,3025222504_{6},13226_{7}*34340_{7}=,524610130_{7},6734_{8}*21056_{8}=,166332610_{8},4772_{9}*13002_{9}=,64366654_{9},3548_{10}*8750_{10}=,31045000_{10},2736_{11}*6635_{11}=,16584628_{11},2078_{12}*5092_{12}=,A491A34_{12},17CC_{13}*3CA1_{13}=,657C82C_{13},1416_{14}*3290_{14}=,41A1AC0_{14},10B8_{15}*28D5_{15}=,2AD37BA_{15},DDC_{16}*222E_{16}=,1D9B588_{16},C4C_{17}*1D4C_{17}=,14EBG28_{17},AH2_{18}*1902_{18}=,G7D3G4_{18},9FE_{19}*154A_{19}=,CA4347_{19},8H8_{20}*11HA_{20}=,9E0CA0_{20},80K_{21}*JHE_{21}=,7CD4H7_{21},776_{22}*I1G_{22}=,60BCC8_{22},6G6_{23}*GCA_{23}=,4ILD4E_{23},63K_{24}*F4E_{24}=,3LDHDG_{24},5GN_{25}*E00_{25}=,34BM00_{25},56C_{26}*COE_{26}=,2FO8EC_{26},4NB_{27}*C02_{27}=,24B6JM_{27},4EK_{28}*B4E_{28}=,1ME660_{28},46A_{29}*ABL_{29}=,1EPQB7_{29},3S8_{30}*9LK_{30}=,189ODA_{30},3LE_{31}*938_{31}=,12J2RJ_{31},3ES_{32}*8HE_{32}=,TJDC8_{32},38H_{33}*815_{33}=,Q5SQJ_{33},32C_{34}*7JC_{34}=,N7TI8_{34},2VD_{35}*750_{35}=,KO2U0_{35},2QK_{36}*6R2_{36}=,IHEH4_{36}
1110001011111_{2}*101000100111101_{2}=,1001000000001101000110100011_{2},100222000_{3}*1001112021_{3}=,101112020001202000_{3},1301133_{4}*11010331_{4}=,21000031012203_{4},213023_{5}*1131142_{5}=,302132023421_{5},53343_{6}*240141_{6}=,22553255043_{6},30114_{7}*114430_{7}=,3512614650_{7},16137_{8}*50475_{8}=,1100150643_{8},10860_{9}*31467_{9}=,345201660_{9},7263_{10}*20797_{10}=,151048611_{10},5503_{11}*14697_{11}=,7829906A_{11},4253_{12}*10051_{12}=,42704483_{12},33C9_{13}*960A_{13}=,253A829C_{13},290B_{14}*7817_{14}=,160BCC27_{14},2243_{15}*6267_{15}=,D3DA226_{15},1C5F_{16}*513D_{16}=,900D1A3_{16},1824_{17}*43G6_{17}=,6468B97_{17},1479_{18}*3A37_{18}=,47GFH79_{18},1125_{19}*30BB_{19}=,3400I3H_{19},I33_{20}*2BJH_{20}=,27411AB_{20},G9I_{21}*2537_{21}=,1FKE3I0_{21},F03_{22}*1KL7_{22}=,176HDJL_{22},DGI_{23}*1G75_{23}=,10AHE2L_{23},CEF_{24}*1C2D_{24}=,IN6D43_{24},BFD_{25}*186M_{25}=,FBH2JB_{25},AJ9_{26}*14JN_{26}=,CIE0HP_{26},9Q0_{27}*11E7_{27}=,AE61K0_{27},97B_{28}*QEL_{28}=,8LKO17_{28},8ID_{29}*OL4_{29}=,7AG8RN_{29},823_{30}*N37_{30}=,66EBNL_{30},7H9_{31}*LJR_{31}=,58H8HQ_{31},72V_{32}*K9T_{32}=,4G1KD3_{32},6M3_{33}*J37_{33}=,3SC4VL_{33},69L_{34}*HXN_{34}=,3B12U7_{34},5WI_{35}*GY7_{35}=,2UMYYL_{35},5LR_{36}*G1P_{36}=,2HXHUR_{36}
10111001111001_{2}*111101110001111_{2}=,10110011011100001100010010111_{2},121022122_{3}*1121101112_{3}=,222020002201202211_{3},2321321_{4}*13232033_{4}=,112123201202113_{4},340042_{5}*2003011_{5}=,1232314022012_{5},131025_{6}*402235_{6}=,101201414251_{6},46454_{7}*161135_{7}=,12216421246_{7},27171_{8}*75617_{8}=,2633414227_{8},17278_{9}*47345_{9}=,866081684_{9},11897_{10}*31631_{10}=,376314007_{10},8A36_{11}*21846_{11}=,183468313_{11},6A75_{12}*1637B_{12}=,A603A387_{12},5552_{13}*11522_{13}=,5CC6A514_{13},449B_{14}*B755_{14}=,37D9A95D_{14},37D2_{15}*958B_{15}=,230856A7_{15},2E79_{16}*7B8F_{16}=,166E1897_{16},272E_{17}*677B_{17}=,FA0A9A1_{17},20CH_{18}*57B5_{18}=,B12DCHD_{18},1DI3_{19}*4BBF_{19}=,7IIB517_{19},19EH_{20}*3J1B_{20}=,5HBJ507_{20},15KB_{21}*38F5_{21}=,482K5FD_{21},12CH_{22}*2L7H_{22}=,3709663_{22},MB6_{23}*2DI6_{23}=,2CAH1ED_{23},KFH_{24}*26LN_{24}=,1N65IM7_{24},J0M_{25}*20F6_{25}=,1DD92A7_{25},HFF_{26}*1KKF_{26}=,15HCHDH_{26},G8H_{27}*1GAE_{27}=,Q62JKM_{27},F4P_{28}*1C9J_{28}=,LO6G9R_{28},E47_{29}*18HL_{29}=,IA1J52_{29},D6H_{30}*154B_{30}=,FEHGK7_{30},CBO_{31}*11SB_{31}=,D4EOQG_{31},BJP_{32}*USF_{32}=,B6S64N_{32},AUH_{33}*T1H_{33}=,9KAG7P_{33},A9V_{34}*RCB_{34}=,89KF51_{34},9OW_{35}*PSQ_{35}=,75R03R_{35},96H_{36}*OEN_{36}=,681PQV_{36}
11000110000000_{2}*1000110001011110_{2}=,11011001001000010110100000000_{2},122101100_{3}*1211021220_{3}=,1011201211110112000_{3},3012000_{4}*20301132_{4}=,123021002310000_{4},401142_{5}*2122214_{5}=,1413032340043_{5},134400_{6}*434210_{6}=,113103504000_{6},51642_{7}*206523_{7}=,14166313326_{7},30600_{8}*106136_{8}=,3311026400_{8},18340_{9}*54256_{9}=,1151743460_{9},12672_{10}*35934_{10}=,455355648_{10},9580_{11}*24AA8_{11}=,214044490_{11},7400_{12}*18966_{12}=,1085B8000_{12},59CA_{13}*13482_{13}=,73453617_{13},4892_{14}*D14A_{14}=,44693D16_{14},3B4C_{15}*A9A9_{15}=,29E9A2D3_{15},3180_{16}*8C5E_{16}=,1B242D00_{16},29E7_{17}*755D_{17}=,11EBGE16_{17},2320_{18}*62G6_{18}=,D6HCEC0_{18},1G1I_{19}*54A5_{19}=,9CH20IE_{19},1BDC_{20}*49GE_{20}=,725J928_{20},17F9_{21}*3IA3_{21}=,56A83A6_{21},1440_{22}*3858_{22}=,407I9A0_{22},10LM_{23}*2LL8_{23}=,31H4AGF_{23},M00_{24}*2E96_{24}=,294BC00_{24},K6M_{25}*27C9_{25}=,1LFHJ0N_{25},IJA_{26}*2142_{26}=,1C8BL0K_{26},HA9_{27}*1M7O_{27}=,14JMCE0_{27},G4G_{28}*1HNA_{28}=,QCN6LK_{28},F1S_{29}*1DL3_{29}=,M5NFDQ_{29},E2C_{30}*19RO_{30}=,IM50LI_{30},D5O_{31}*16C5_{31}=,FS206R_{31},CC0_{32}*132U_{32}=,DI8B80_{32},BL0_{33}*WWU_{33}=,BKVV30_{33},AWO_{34}*V2U_{34}=,A0PG96_{34},AC2_{35}*TBO_{35}=,8NFIVD_{35},9S0_{36}*RQ6_{36}=,7J3UO0_{36}
100100100000_{2}*110101001011101_{2}=,11110010101001000010100000_{2},10012112_{3}*1101100111_{3}=,11102200120022202_{3},210200_{4}*12221131_{4}=,3302221002200_{4},33321_{5}*1332404_{5}=,112240410234_{5},14452_{6}*330021_{6}=,10151152332_{6},6545_{7}*142246_{7}=,1401435662_{7},4440_{8}*65135_{8}=,362510240_{8},3175_{9}*41314_{9}=,142616282_{9},2336_{10}*27229_{10}=,63606944_{10},1834_{11}*19504_{11}=,329A4925_{11},1428_{12}*13911_{12}=,193756A8_{12},10A9_{13}*C517_{13}=,1024095B_{13},BCC_{14}*9CCD_{14}=,863A532_{14},A5B_{15}*8104_{15}=,58B677E_{15},920_{16}*6A5D_{16}=,3CA90A0_{16},817_{17}*593C_{17}=,2AD9B3G_{17},73E_{18}*4C0D_{18}=,1FBG9D2_{18},68I_{19}*3I82_{19}=,16D199H_{19},5GG_{20}*3819_{20}=,JHAH74_{20},565_{21}*2JFD_{21}=,FC1592_{21},4I4_{22}*2C5F_{22}=,C7BD6G_{22},49D_{23}*25AK_{23}=,9K6IM7_{23},418_{24}*1N6D_{24}=,7NH4H8_{24},3IB_{25}*1IE4_{25}=,6CKL2J_{25},3BM_{26}*1E77_{26}=,594P2O_{26},35E_{27}*1A9D_{27}=,4BIF8K_{27},2RC_{28}*16KD_{28}=,3JDF8G_{28},2MG_{29}*13AR_{29}=,32R0EQ_{29},2HQ_{30}*107J_{30}=,2IFOBE_{30},2DB_{31}*SAB_{31}=,26R38S_{31},290_{32}*QIT_{32}=,1SL450_{32},24Q_{33}*P04_{33}=,1KKVJ5_{33},20O_{34}*NIT_{34}=,1DKBAG_{34},1VQ_{35}*M7Y_{35}=,17DJ19_{35},1SW_{36}*L0D_{36}=,11VBFK_{36}
111011100011111_{2}*101100111100001_{2}=,101001110100100111100100111111_{2},1112211110_{3}*1011120012_{3}=,1210220021222211020_{3},13130133_{4}*11213201_{4}=,221310213210333_{4},1433440_{5}*1214014_{5}=,2414111100310_{5},353103_{6}*254305_{6}=,153342555223_{6},154623_{7}*124040_{7}=,23250002250_{7},73437_{8}*54741_{8}=,5164474477_{8},45743_{9}*34505_{9}=,1726258736_{9},30495_{10}*23009_{10}=,701659455_{10},20A03_{11}*16318_{11}=,330083152_{11},15793_{12}*11395_{12}=,176B98B13_{12},10B5A_{13}*A61C_{13}=,B24A0813_{13},B183_{14}*8557_{14}=,6928AB27_{14},9080_{15}*6C3E_{15}=,418EE170_{15},771F_{16}*59E1_{16}=,29D2793F_{16},638E_{17}*4BA8_{17}=,1C12GF6A_{17},5423_{18}*3H05_{18}=,12B5HHAF_{18},4890_{19}*36E0_{19}=,EH71C00_{19},3G4F_{20}*2HA9_{20}=,AJ578CF_{20},3633_{21}*2A3E_{21}=,83GHKB0_{21},2J03_{22}*23BJ_{22}=,6435JDD_{22},2BEK_{23}*1KB9_{23}=,4H0818J_{23},24MF_{24}*1FMH_{24}=,3G2KEIF_{24},1NJK_{25}*1BK9_{25}=,2LL6535_{25},1J2N_{26}*180P_{26}=,271BBK3_{26},1EMC_{27}*14F5_{27}=,1LO7QM6_{27},1AP3_{28}*119L_{28}=,1CLF9M7_{28},177G_{29}*RAC_{29}=,1561EII_{29},13QF_{30}*PGT_{30}=,SQ7BIF_{30},10MM_{31}*NT7_{31}=,OFNMLU_{31},TOV_{32}*MF1_{32}=,KT4U9V_{32},S03_{33}*L48_{33}=,HULNCO_{33},QCV_{34}*JUP_{34}=,FF23SR_{34},OVA_{35}*IRE_{35}=,DCK880_{35},NJ3_{36}*HR5_{36}=,BLQZWF_{36}
