equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10001000001101_{2}*10101101110001_{2}=,101110001110011011010111101_{2},102221212_{3}*120020220_{3}=,20202102011002110_{3},2020031_{4}*2231301_{4}=,11301303122331_{4},234332_{5}*323441_{5}=,144304114012_{5},104205_{6}*123253_{6}=,13341444233_{6},34262_{7}*44265_{7}=,2254664013_{7},21015_{8}*25561_{8}=,561633275_{8},12855_{9}*16226_{9}=,222364073_{9},8717_{10}*11121_{10}=,96941757_{10},6605_{11}*83A0_{11}=,4A7A2860_{11},5065_{12}*6529_{12}=,28570679_{12},3C77_{13}*50A6_{13}=,171127B3_{13},3269_{14}*40A5_{14}=,CC368B3_{14},28B2_{15}*3466_{15}=,879D73C_{15},220D_{16}*2B71_{16}=,5C736BD_{16},1D2D_{17}*2483_{17}=,404BBA5_{17},18G5_{18}*1G5F_{18}=,2F586H3_{18},152F_{19}*1BF6_{19}=,212G9DE_{19},11FH_{20}*17G1_{20}=,1A5HE7H_{20},JG2_{21}*144C_{21}=,12F9FC3_{21},I05_{22}*10LB_{22}=,IHI4JB_{22},GB0_{23}*L0C_{23}=,F19DH0_{23},F35_{24}*J79_{24}=,C44DFL_{24},DNH_{25}*HJL_{25}=,9N46K7_{25},CN7_{26}*GBJ_{26}=,843EP3_{26},BPN_{27}*F6O_{27}=,6KB42C_{27},B39_{28}*E55_{28}=,5HK25H_{28},AAH_{29}*D6E_{29}=,4L1NI6_{29},9KH_{30}*CAL_{30}=,3TKD1R_{30},926_{31}*BHN_{31}=,3BU1SE_{31},8GD_{32}*ARH_{32}=,2SEDLT_{32},805_{33}*A70_{33}=,2FOI20_{33},7ID_{34}*9L3_{34}=,24IFM5_{34},742_{35}*92Q_{35}=,1TL14H_{35},6Q5_{36}*8KX_{36}=,1LPSQL_{36}
10101010100011_{2}*1000100111001000_{2}=,10110111100101000101001011000_{2},112222021_{3}*1210101101_{3}=,222211102201022121_{3},2222203_{4}*20213020_{4}=,112330220221120_{4},322130_{5}*2112042_{5}=,1242024301010_{5},122311_{6}*431144_{6}=,102111431024_{6},43552_{7}*204556_{7}=,12353252065_{7},25243_{8}*104710_{8}=,2674505130_{8},15867_{9}*53341_{9}=,884381277_{9},10915_{10}*35272_{10}=,384993880_{10},8223_{11}*24556_{11}=,188356667_{11},6397_{12}*184B4_{12}=,A8B25474_{12},4C78_{13}*13093_{13}=,619B923B_{13},3D99_{14}*CBD6_{14}=,391B9C6C_{14},337A_{15}*A6B7_{15}=,23BEC3DA_{15},2AA3_{16}*89C8_{16}=,16F28A58_{16},23D1_{17}*730E_{17}=,FG294CE_{17},1FC7_{18}*60FA_{18}=,B5D80CG_{18},1B49_{19}*52D8_{19}=,8393E0F_{19},175F_{20}*483C_{20}=,60644E0_{20},13FG_{21}*3GKD_{21}=,4A5CAKJ_{21},10C3_{22}*36J6_{22}=,38FA9JI_{22},KED_{23}*2KFD_{23}=,2DIHAG8_{23},IMJ_{24}*2D5G_{24}=,2089G3G_{24},HBF_{25}*26AM_{25}=,1EAEF55_{25},G3L_{26}*204G_{26}=,16ACDEO_{26},EQ7_{27}*1LAA_{27}=,QMBJ8G_{27},DPN_{28}*1GRK_{28}=,MA9RHC_{28},CSB_{29}*1CR8_{29}=,IM9G21_{29},C3P_{30}*195M_{30}=,FP90TA_{30},BB3_{31}*15LP_{31}=,DDR4UD_{31},AL3_{32}*12E8_{32}=,BF52IO_{32},A0P_{33}*WCS_{33}=,9RL0O7_{33},9F1_{34}*UHE_{34}=,8G39NE_{34},8VU_{35}*SRR_{35}=,7BJFP5_{35},8F7_{36}*R7S_{36}=,6D7R6G_{36}
11011010000101_{2}*100010010011100_{2}=,1110100111001000110100001100_{2},201010221_{3}*220002112_{3}=,122002021102212222_{3},3122011_{4}*10102130_{4}=,32213020310030_{4},421312_{5}*1030224_{5}=,1000224000443_{5},144341_{6}*213152_{6}=,40154114512_{6},55456_{7}*102131_{7}=,6034443026_{7},33205_{8}*42234_{8}=,1647106414_{8},21127_{9}*26075_{9}=,562242788_{9},13957_{10}*17564_{10}=,245140748_{10},A539_{11}*12218_{11}=,116414966_{11},80B1_{12}*A1B8_{12}=,6A11BA38_{12},6478_{13}*7CC1_{13}=,3BA309C8_{13},512D_{14}*6588_{14}=,247B3016_{14},4207_{15}*530E_{15}=,167C4468_{15},3685_{16}*449C_{16}=,E9C8D0C_{16},2E50_{17}*39D3_{17}=,A2B15F0_{17},2717_{18}*303E_{18}=,73D3D48_{18},20CB_{19}*2AC8_{19}=,540104C_{19},1EHH_{20}*23I4_{20}=,3GC2BH8_{20},1ADD_{21}*1IH8_{21}=,2I0A4EK_{21},16I9_{22}*1E68_{22}=,23CA536_{22},138J_{23}*1A4F_{23}=,1F20019_{23},105D_{24}*16BK_{24}=,16IKNDK_{24},M87_{25}*132E_{25}=,102E04N_{25},KGL_{26}*PPE_{26}=,KGBC68_{26},J3P_{27}*O2E_{27}=,H27BNQ_{27},HMD_{28}*MB8_{28}=,E6N3EK_{28},GH8_{29}*KPJ_{29}=,BRH867_{29},FF7_{30}*JFE_{30}=,A2J8I8_{30},EG7_{31}*I8I_{31}=,8HDL72_{31},DK5_{32}*H4S_{32}=,79P38C_{32},CQV_{33}*G48_{33}=,68ND9H_{33},C2H_{34}*F6K_{34}=,5DF1G0_{34},BDR_{35}*EBT_{35}=,4NCJVD_{35},ARP_{36}*DJW_{36}=,41Y7T8_{36}
101010100001101_{2}*1001100110100111_{2}=,110011000011000100000001111011_{2},1002212102_{3}*1222221212_{3}=,2012200112201010101_{3},11110031_{4}*21212213_{4}=,303003010001323_{4},1144043_{5}*2224320_{5}=,3223222102310_{5},244445_{6}*502035_{6}=,220552300231_{6},120323_{7}*222452_{7}=,30136425256_{7},52415_{8}*114647_{8}=,6303040173_{8},32772_{9}*58855_{9}=,2180481111_{9},21773_{10}*39335_{10}=,856440955_{10},153A4_{11}*2760A_{11}=,3AA490847_{11},10725_{12}*1A91B_{12}=,1BA9A1677_{12},9BAB_{13}*14B9A_{13}=,108584BC6_{13},7D13_{14}*10499_{14}=,81A5C09D_{14},66B8_{15}*B9C5_{15}=,502C543A_{15},550D_{16}*99A7_{16}=,330C407B_{16},475D_{17}*801E_{17}=,2183368C_{17},3D3B_{18}*6D75_{18}=,17348051_{18},335I_{19}*5DI5_{19}=,I3GEFBE_{19},2E8D_{20}*4I6F_{20}=,D7CF27F_{20},277H_{21}*4542_{21}=,9KEF4KD_{21},20LF_{22}*3F5L_{22}=,7C40227_{22},1I3F_{23}*3585_{23}=,5I1AB06_{23},1DJ5_{24}*2K6N_{24}=,4BD94FJ_{24},19KN_{25}*2CNA_{25}=,3CHC5D5_{25},165B_{26}*264N_{26}=,2K23MCJ_{26},12NB_{27}*1QPN_{27}=,25IEJ3A_{27},RLH_{28}*1M4N_{28}=,1LLA74R_{28},PPN_{29}*1HMB_{29}=,1CLPP6L_{29},O5N_{30}*1DL5_{30}=,157A11P_{30},MKB_{31}*19SR_{31}=,TSB9KI_{31},L8D_{32}*16D7_{32}=,PGOG3R_{32},JWQ_{33}*133W_{33}=,LT5O57_{33},ISD_{34}*100V_{34}=,ISU5TT_{34},HR3_{35}*W3U_{35}=,GAPAGK_{35},GST_{36}*UCN_{36}=,E5WI2J_{36}
1000000110000001_{2}*100000101011010_{2}=,100001000011110100100001011010_{2},1200110220_{3}*211221122_{3}=,1102122200010100010_{3},20012001_{4}*10011122_{4}=,201003310201122_{4},2030103_{5}*1013410_{5}=,2113442242230_{5},413253_{6}*205242_{6}=,131012022350_{6},165441_{7}*66530_{7}=,16513305330_{7},100601_{8}*40532_{8}=,4103644132_{8},50426_{9}*24848_{9}=,1378603303_{9},33153_{10}*16730_{10}=,554649690_{10},229AA_{11}*1162A_{11}=,2650A3581_{11},17229_{12}*9822_{12}=,1359019B6_{12},12123_{13}*77CC_{13}=,8ABAA9AA_{13},C121_{14}*6150_{14}=,5393DB50_{14},9C53_{15}*4E55_{15}=,33A609B0_{15},8181_{16}*415A_{16}=,210F485A_{16},6CC3_{17}*36F2_{17}=,15GAE516_{17},5C5F_{18}*2FB8_{18}=,G59A9DC_{18},4FFH_{19}*286A_{19}=,BF009DI_{19},42HD_{20}*21GA_{20}=,8D6B44A_{20},3C3F_{21}*1GJE_{21}=,69GJJ10_{21},32AL_{22}*1CCA_{22}=,4JDFC9C_{22},2GFA_{23}*18E9_{23}=,3H4092L_{23},29D9_{24}*1512_{24}=,2LFI5BI_{24},2313_{25}*11J5_{25}=,26JMECF_{25},1N13_{26}*OJC_{26}=,1KHJ5IA_{26},1ICO_{27}*MPH_{27}=,1BHI393_{27},1E81_{28}*L9E_{28}=,146AD9E_{28},1AC6_{29}*JPQ_{29}=,R15N3B_{29},16P3_{30}*IHK_{30}=,MOMHD0_{30},13FE_{31}*HCL_{31}=,JBI0RF_{31},10C1_{32}*GAQ_{32}=,GGUI2Q_{32},UEL_{33}*FBW_{33}=,E5MV6C_{33},SN3_{34}*EG2_{34}=,C71QQ6_{34},R28_{35}*DN0_{35}=,AJLF90_{35},PKX_{36}*CWQ_{36}=,9682FU_{36}
101111000111100_{2}*101011010111110_{2}=,11111111011100001100010001000_{2},1020002111_{3}*1010110110_{3}=,1101100000020212210_{3},11320330_{4}*11122332_{4}=,133323201202020_{4},1232444_{5}*1202311_{5}=,2044114310134_{5},303404_{6}*250450_{6}=,125053505120_{6},130222_{7}*121512_{7}=,16163232264_{7},57074_{8}*53276_{8}=,3773414210_{8},36074_{9}*33413_{9}=,1340006783_{9},24124_{10}*22206_{10}=,535697544_{10},17141_{11}*15758_{11}=,255429548_{11},11B64_{12}*10A26_{12}=,12B4A21A0_{12},AC99_{13}*A152_{13}=,86CA34C5_{13},8B12_{14}*8142_{14}=,512090A4_{14},7234_{15}*68A6_{15}=,3206A2E9_{15},5E3C_{16}*56BE_{16}=,1FEE1888_{16},4F81_{17}*48E4_{17}=,1534FCC4_{17},4284_{18}*3E9C_{18}=,FD90F8C_{18},39FD_{19}*349E_{19}=,B76B7DB_{19},3064_{20}*2FA6_{20}=,87823H4_{20},2CEG_{21}*2879_{21}=,653A9DI_{21},25IC_{22}*21J8_{22}=,4FKHF28_{22},1MDK_{23}*1IMB_{23}=,3E56GHD_{23},1HL4_{24}*1ED6_{24}=,2J6F6B0_{24},1DEO_{25}*1AD6_{25}=,24L9G1J_{25},19HM_{26}*16M2_{26}=,1J26NPI_{26},162D_{27}*13CC_{27}=,1A906NL_{27},12LG_{28}*1092_{28}=,133F3J4_{28},SJP_{29}*QBL_{29}=,Q3BKP3_{29},QO4_{30}*OK6_{30}=,M1AJEO_{30},P36_{31}*N3A_{31}=,IM1QIT_{31},NHS_{32}*LLU_{32}=,FUS648_{32},M51_{33}*KCU_{33}=,DMNIUU_{33},KTI_{34}*J74_{34}=,BQTK64_{34},JO9_{35}*I4G_{35}=,A6YE44_{35},IM4_{36}*H4U_{36}=,8UXUVC_{36}
101011100011100_{2}*1110100101001_{2}=,1001111011000001111101111100_{2},1010120221_{3}*101020111_{3}=,102121020112020001_{3},11130130_{4}*1310221_{4}=,21323001331330_{4},1203200_{5}*214330_{5}=,320104011000_{5},251124_{6}*54321_{6}=,24304004044_{6},122005_{7}*30523_{7}=,4060652551_{7},53434_{8}*16451_{8}=,1173017574_{8},33527_{9}*11214_{9}=,377215201_{9},22300_{10}*7465_{10}=,166469500_{10},15833_{11}*5677_{11}=,85A70AAA_{11},10AA4_{12}*43A1_{12}=,47900624_{12},A1C5_{13}*3523_{13}=,28647382_{13},81AC_{14}*2A13_{14}=,18174A28_{14},691A_{15}*232A_{15}=,E93446A_{15},571C_{16}*1D29_{16}=,9EC1F7C_{16},492D_{17}*18E2_{17}=,6F42809_{17},3EEG_{18}*150D_{18}=,4G1E2DA_{18},34ED_{19}*11CH_{19}=,3A4746C_{19},2FF0_{20}*ID5_{20}=,2C08DF0_{20},28BJ_{21}*GJA_{21}=,1JFK6I1_{21},221E_{22}*F97_{22}=,1A6DJ5A_{22},1J3D_{23}*E2D_{23}=,12JK138_{23},1EH4_{24}*CN1_{24}=,KLI1D4_{24},1AH0_{25}*BNF_{25}=,H14150_{25},16PI_{26}*B13_{26}=,E07AH2_{26},13FP_{27}*A6D_{27}=,BG6E61_{27},10CC_{28}*9EH_{28}=,9IN9F8_{28},QES_{29}*8PC_{29}=,83AH9H_{29},ONA_{30}*88P_{30}=,6PFG3A_{30},N6B_{31}*7NP_{31}=,5P7S8R_{31},LOS_{32}*799_{32}=,4UO7RS_{32},KFP_{33}*6S7_{33}=,48C8IA_{33},J9U_{34}*6FJ_{34}=,3MJEPQ_{34},I75_{35}*63A_{35}=,35WNGF_{35},H7G_{36}*5RD_{36}=,2R40OS_{36}
100101010001101_{2}*11110000110101_{2}=,10001100010000111101100110001_{2},222011212_{3}*210010212_{3}=,202111111201200121_{3},10222031_{4}*3300311_{4}=,101202013230301_{4},1102320_{5}*443123_{5}=,1100301011410_{5},224205_{6}*155205_{6}=,45104450241_{6},106433_{7}*62636_{7}=,10201202614_{7},45215_{8}*36065_{8}=,2142075461_{8},28155_{9}*23125_{9}=,674451617_{9},19085_{10}*15413_{10}=,294157105_{10},13380_{11}*10642_{11}=,141053650_{11},B065_{12}*8B05_{12}=,82619981_{12},88C1_{13}*7028_{13}=,48C33478_{13},6D53_{14}*588D_{14}=,2B0D217B_{14},59C5_{15}*4878_{15}=,1AC579DA_{15},4A8D_{16}*3C35_{16}=,11887B31_{16},3F0B_{17}*325B_{17}=,C32G3B2_{17},34G5_{18}*2BA5_{18}=,8BC2857_{18},2EG9_{19}*24D4_{19}=,64F35BH_{19},27E5_{20}*1IAD_{20}=,4BI9CF5_{20},215H_{21}*1DJK_{21}=,390AKJ4_{21},1H9B_{22}*19ID_{22}=,2D1FCDB_{22},1D1I_{23}*1633_{23}=,1MG3ED8_{23},1935_{24}*12I5_{24}=,1CMEHA1_{24},15DA_{25}*OGD_{25}=,1531195_{25},1261_{26}*MKL_{26}=,OJI7GL_{26},Q4N_{27}*L3N_{27}=,KDDJIG_{27},O9H_{28}*JID_{28}=,H2G0AP_{28},MK3_{29}*I9E_{29}=,E9Q1ID_{29},L65_{30}*H3N_{30}=,C34L6P_{30},JQK_{31}*G16_{31}=,A8G0OR_{31},IKD_{32}*F1L_{32}=,8OGUPH_{32},HHB_{33}*E52_{33}=,7H1BNM_{33},GHB_{34}*DBB_{34}=,6G455J_{34},FKA_{35}*CKD_{35}=,5L0S8P_{35},EQ5_{36}*BW5_{36}=,4V4T2P_{36}
1001101010011110_{2}*111110100100001_{2}=,1001011100100110001010001011110_{2},2000022000_{3}*1121221102_{3}=,10021100211112021000_{3},21222132_{4}*13310201_{4}=,1023210301101132_{4},2231312_{5}*2011113_{5}=,10044042231311_{5},503130_{6}*404145_{6}=,325452051130_{6},223254_{7}*162251_{7}=,43264141344_{7},115236_{8}*76441_{8}=,11344612136_{8},60260_{9}*47842_{9}=,3240745230_{9},39582_{10}*32033_{10}=,1267930206_{10},27814_{11}*22081_{11}=,5A0793804_{11},1AAA6_{12}*16655_{12}=,2B4763AA6_{12},1502A_{13}*11771_{13}=,1728B9B7A_{13},105D4_{14}*B961_{14}=,C0573994_{14},BADC_{15}*9758_{15}=,764A8056_{15},9A9E_{16}*7D21_{16}=,4B93145E_{16},80G6_{17}*68E5_{17}=,318GG9CD_{17},6E30_{18}*58FB_{18}=,215052F0_{18},5EC5_{19}*4CDI_{19}=,17I1580E_{19},4IJ2_{20}*401D_{20}=,JG4B5A6_{20},45FI_{21}*39D8_{21}=,EG9BF3I_{21},3FH4_{22}*3041_{22}=,B40CIB4_{22},35IM_{23}*2ECH_{23}=,8CMKDB6_{23},2KH6_{24}*27EH_{24}=,6F5FBH6_{24},2D87_{25}*2168_{25}=,54KMD86_{25},26EA_{26}*1LA1_{26}=,42IFMAA_{26},2080_{27}*1GPB_{27}=,379ME70_{27},1MDI_{28}*1CO1_{28}=,2HIN5PI_{28},1I1Q_{29}*192H_{29}=,23NJMQ7_{29},1DTC_{30}*15HN_{30}=,1M5ABA6_{30},1A5Q_{31}*12AA_{31}=,1D8SQ8C_{31},16KU_{32}*V91_{32}=,15P652U_{32},13BF_{33}*TDN_{33}=,WD50TF_{33},1086_{34}*RO5_{34}=,RURJEU_{34},WAW_{35}*Q58_{35}=,O4WP2B_{35},UJI_{36}*OPT_{36}=,KYW57I_{36}
10001010100110_{2}*1001010001111000_{2}=,10100000110000011010111010000_{2},110011112_{3}*1221010201_{3}=,212111101000201212_{3},2022212_{4}*21101320_{4}=,110012003113100_{4},240440_{5}*2204013_{5}=,1142301142320_{5},105022_{6}*451544_{6}=,53241515252_{6},34601_{7}*215545_{7}=,11232365045_{7},21246_{8}*112170_{8}=,2406032720_{8},13145_{9}*57121_{9}=,774330655_{9},8870_{10}*38008_{10}=,337130960_{10},6734_{11}*26613_{11}=,163335531_{11},5172_{12}*19BB4_{12}=,94AA2B28_{12},4064_{13}*143B9_{13}=,54ACB79A_{13},3338_{14}*DBCC_{14}=,32ABB1CC_{14},2965_{15}*B3DD_{15}=,1E8E59C5_{15},22A6_{16}*9478_{16}=,141835D0_{16},1DBD_{17}*7C8D_{17}=,DG7831G_{17},196E_{18}*695A_{18}=,9G791BE_{18},15AG_{19}*5A58_{19}=,732HBEE_{19},123A_{20}*4F08_{20}=,5571780_{20},K28_{21}*423J_{21}=,3JBA665_{21},I74_{22}*3CBE_{22}=,2L939CC_{22},GHF_{23}*32JC_{23}=,268GEDJ_{23},F9E_{24}*2HNG_{24}=,1I838J8_{24},E4K_{25}*2AK8_{25}=,19D19DA_{25},D34_{26}*245M_{26}=,129J8BA_{26},C4E_{27}*1P3J_{27}=,NDA0JN_{27},B8M_{28}*1KDC_{28}=,JGDHRC_{28},AFP_{29}*1G5I_{29}=,GCJ24F_{29},9PK_{30}*1C6S_{30}=,DQ69SK_{30},974_{31}*18H2_{31}=,BO1GK8_{31},8L6_{32}*153O_{32}=,A1GDEG_{32},84Q_{33}*11TP_{33}=,8K95FN_{33},7MU_{34}*WTU_{34}=,7E9HQG_{34},78F_{35}*V0X_{35}=,6EN3X5_{35},6UE_{36}*TBS_{36}=,5KPVWW_{36}
1000110100011001_{2}*1101010110001_{2}=,1110101101100001100001001001_{2},1211112211_{3}*100101002_{3}=,122012102111020122_{3},20310121_{4}*1222301_{4}=,32231201201021_{4},2123441_{5}*204313_{5}=,1001141033133_{5},435121_{6}*51345_{6}=,40254033025_{6},210211_{7}*25631_{7}=,6054614441_{7},106431_{8}*15261_{8}=,1655414111_{8},54484_{9}*10332_{9}=,565374218_{9},36121_{10}*6833_{10}=,246814793_{10},25158_{11}*5152_{11}=,117358675_{11},18AA1_{12}*3B55_{12}=,6A7A8775_{12},13597_{13}*3158_{13}=,3C198974_{13},D241_{14}*26C1_{14}=,24ACB121_{14},AA81_{15}*2058_{15}=,16A05498_{15},8D19_{16}*1AB1_{16}=,EB61849_{16},75GD_{17}*16AG_{17}=,A3E2174_{17},638D_{18}*131B_{18}=,74B2E0H_{18},5512_{19}*IHC_{19}=,54CH195_{19},4A61_{20}*H1D_{20}=,3H2BGJD_{20},3IJ1_{21}*FA8_{21}=,2I91KF8_{21},38DJ_{22}*E2D_{22}=,23JD9K5_{22},2M6B_{23}*CL2_{23}=,1F7MDDM_{23},2EH1_{24}*BKH_{24}=,16NM1LH_{24},27JL_{25}*AN8_{25}=,106L3GI_{25},21B7_{26}*A2L_{26}=,KK2IGH_{26},1MEM_{27}*9A2_{27}=,H5BD6H_{27},1I21_{28}*8K1_{28}=,E9FAM1_{28},1DRG_{29}*83I_{29}=,C0RQLR_{29},1A41_{30}*7HN_{30}=,A4L8JN_{30},16I6_{31}*73D_{31}=,8J7R6G_{31},138P_{32}*6LH_{32}=,7BC629_{32},105J_{33}*692_{33}=,6A3WH5_{33},V8D_{34}*5UX_{34}=,5ENLKL_{34},TH1_{35}*5K8_{35}=,4OGLG8_{35},RVD_{36}*59T_{36}=,42Y3IH_{36}
101001000011011_{2}*101000000100_{2}=,11001101100101011001101100_{2},1001211111_{3}*10111222_{3}=,10202102000220112_{3},11020123_{4}*220010_{4}=,3031211121230_{4},1133034_{5}*40224_{5}=,102244031331_{5},241151_{6}*15512_{6}=,5203035152_{6},115165_{7}*10322_{7}=,1223036423_{7},51033_{8}*5004_{8}=,315453154_{8},31744_{9}*3458_{9}=,122360815_{9},21019_{10}*2564_{10}=,53892716_{10},14879_{11}*1A21_{11}=,2846A439_{11},101B7_{12}*1598_{12}=,1606BAB8_{12},974B_{13}*1223_{13}=,B21C1A7_{13},7935_{14}*D12_{14}=,722C2BA_{14},6364_{15}*B5E_{15}=,4AE832B_{15},521B_{16}*A04_{16}=,336566C_{16},44C7_{17}*8EE_{17}=,23G46GD_{17},3AFD_{18}*7G8_{18}=,1A96F9E_{18},3145_{19}*71I_{19}=,12EA45E_{19},2CAJ_{20}*684_{20}=,GGGBFG_{20},25DJ_{21}*5H2_{21}=,D426EH_{21},1L99_{22}*56C_{22}=,AA16CK_{22},1GGK_{23}*4JB_{23}=,88D9DD_{23},1CBJ_{24}*4AK_{24}=,6IABHK_{24},18FJ_{25}*42E_{25}=,5CO38G_{25},152B_{26}*3KG_{26}=,4DO6OK_{26},11MD_{27}*3DQ_{27}=,3KB0OE_{27},QMJ_{28}*37G_{28}=,33J0JO_{28},OSN_{29}*31C_{29}=,2I5KKF_{29},NAJ_{30}*2PE_{30}=,26G0NQ_{30},LR1_{31}*2KM_{31}=,1RB0PM_{31},KGR_{32}*2G4_{32}=,1JCLJC_{32},J9V_{33}*2BN_{33}=,1CEL8K_{33},I67_{34}*27E_{34}=,16B5XU_{34},H5J_{35}*239_{35}=,10VY1V_{35},G7V_{36}*1Z8_{36}=,W33VW_{36}
110100000010110_{2}*1001010111100_{2}=,111100111011111110000101000_{2},1100112220_{3}*20120122_{3}=,22220110121201010_{3},12200112_{4}*1022330_{4}=,13213133300220_{4},1323041_{5}*123141_{5}=,230203403331_{5},323210_{6}*34112_{6}=,20403023520_{6},140454_{7}*16661_{7}=,3111142614_{7},64026_{8}*11274_{8}=,747376050_{8},40486_{9}*6518_{9}=,286417633_{9},26646_{10}*4796_{10}=,127794216_{10},19024_{11}*3670_{11}=,66155760_{11},13506_{12}*2938_{12}=,3696ABA0_{12},C189_{13}*224C_{13}=,206257A4_{13},99D4_{14}*1A68_{14}=,12D88344_{14},7D66_{15}*164B_{15}=,B344E46_{15},6816_{16}*12BC_{16}=,79DFC28_{16},5737_{17}*GA2_{17}=,550178E_{17},4A46_{18}*EE8_{18}=,3DB6AAC_{18},3GF8_{19}*D58_{19}=,2DBBBB7_{19},36C6_{20}*BJG_{20}=,1JIE5AG_{20},2I8I_{21}*AI8_{21}=,1A623GI_{21},2B14_{22}*9K0_{22}=,12HBFE0_{22},248C_{23}*91C_{23}=,JJF7M6_{23},1M66_{24}*87K_{24}=,G148N0_{24},1HFL_{25}*7GL_{25}=,D23KIG_{25},1DAM_{26}*72C_{26}=,AJGOI4_{26},19EO_{27}*6FH_{27}=,8OCGJ3_{27},15RI_{28}*638_{28}=,7BPEN4_{28},12JO_{29}*5KB_{29}=,66JO23_{29},TI6_{30}*59Q_{30}=,57N3H6_{30},RMH_{31}*4UM_{31}=,4EBLE2_{31},Q0M_{32}*4LS_{32}=,3PRV18_{32},OFF_{33}*4DB_{33}=,38P220_{33},N1O_{34}*452_{34}=,2RLELE_{34},LQB_{35}*3W1_{35}=,2F5LSB_{35},KK6_{36}*3P8_{36}=,2432NC_{36}
110000101010110_{2}*10010110110111_{2}=,1110010101110000001001111010_{2},1021011220_{3}*111020121_{3}=,121202200220020020_{3},12011112_{4}*2112313_{4}=,32111300021322_{4},1244133_{5}*302110_{5}=,443042131130_{5},311210_{6}*112411_{6}=,35512311310_{6},132435_{7}*40102_{7}=,5650632003_{7},60526_{8}*22667_{8}=,1625601172_{8},37156_{9}*14217_{9}=,552626206_{9},24918_{10}*9655_{10}=,240583290_{10},177A3_{11}*7288_{11}=,113891872_{11},12506_{12}*5707_{12}=,686A2536_{12},B45A_{13}*4519_{13}=,3AAC649C_{13},911C_{14}*3739_{14}=,23D481AA_{14},75B3_{15}*2CDA_{15}=,161C3E10_{15},6156_{16}*25B7_{16}=,E57027A_{16},513D_{17}*1G6G_{17}=,9G78C24_{17},44G6_{18}*1BE7_{18}=,715E506_{18},3C09_{19}*17E3_{19}=,5231AD8_{19},325I_{20}*142F_{20}=,3F3CI4A_{20},2EAC_{21}*10IG_{21}=,2GJ1273_{21},27AE_{22}*JKJ_{22}=,22F04K2_{22},2129_{23}*I5I_{23}=,1E8G9J1_{23},1J66_{24}*GI7_{24}=,165377I_{24},1ELI_{25}*FB5_{25}=,OFM86F_{25},1AMA_{26}*E79_{26}=,K6C4BC_{26},174O_{27}*D6G_{27}=,GKIO66_{27},13LQ_{28}*C8N_{28}=,DRBECA_{28},10I7_{29}*BDR_{29}=,BL4C3F_{29},RKI_{30}*ALP_{30}=,9R0EN0_{30},PSP_{31}*A1E_{31}=,8CFLP9_{31},OAM_{32}*9DN_{32}=,75E0JQ_{32},MT3_{33}*8SJ_{33}=,64SJ9O_{33},LIU_{34}*8BX_{34}=,5A1314_{34},KBX_{35}*7UU_{35}=,4KB9IA_{35},J86_{36}*7G7_{36}=,3Z8J96_{36}
