equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000010111001011_{2}-100011100001001_{2}=,11111011000010_{2},1201222120_{3}-220221112_{3}=,211001001_{3},20113023_{4}-10130021_{4}=,3323002_{4},2044001_{5}-1040220_{5}=,1003231_{5},422323_{6}-220105_{6}=,202214_{6},201600_{7}-104006_{7}=,64561_{7},102713_{8}-43411_{8}=,37302_{8},51876_{9}-26845_{9}=,24031_{9},34251_{10}-18185_{10}=,16066_{10},23808_{11}-12732_{11}=,11086_{11},179A3_{12}-A635_{12}=,936A_{12},12789_{13}-837B_{13}=,740B_{13},C6A7_{14}-68AD_{14}=,5BD8_{14},A236_{15}-55C5_{15}=,4B61_{15},85CB_{16}-4709_{16}=,3EC2_{16},6G8D_{17}-3BFC_{17}=,34A1_{17},5FCF_{18}-3225_{18}=,2DAA_{18},4IGD_{19}-2C72_{19}=,269B_{19},45CB_{20}-2595_{20}=,2036_{20},3EE0_{21}-1K4K_{21}=,1F91_{21},34GJ_{22}-1FCD_{22}=,1B46_{22},2IH4_{23}-1B8F_{23}=,178C_{23},2BB3_{24}-17DH_{24}=,13LA_{24},24K1_{25}-142A_{25}=,10HG_{25},1OH9_{26}-10NB_{26}=,NJO_{26},1JQF_{27}-OPE_{27}=,M11_{27},1FJ7_{28}-N5D_{28}=,KDM_{28},1BL2_{29}-LI2_{29}=,J30_{29},181L_{30}-K65_{30}=,HPG_{30},14JR_{31}-ISJ_{31}=,GM8_{31},11EB_{32}-HO9_{32}=,FM2_{32},VEU_{33}-GN2_{33}=,EOS_{33},TLD_{34}-FOT_{34}=,DUI_{34},RXL_{35}-ETK_{35}=,D41_{35},QFF_{36}-E15_{36}=,CEA_{36}
111110101111_{2}-1110010100110_{2}=,-110011110111_{2},12111201_{3}-101001122_{3}=,-11112221_{3},332233_{4}-1302212_{4}=,-303313_{4},112030_{5}-213314_{5}=,-101234_{5},30331_{6}-53542_{6}=,-23211_{6},14464_{7}-30245_{7}=,-12451_{7},7657_{8}-16246_{8}=,-6367_{8},5451_{9}-11048_{9}=,-4487_{9},4015_{10}-7334_{10}=,-3319_{10},3020_{11}-5568_{11}=,-2548_{11},23A7_{12}-42B2_{12}=,-1B07_{12},1A9B_{13}-3452_{13}=,-1684_{13},166B_{14}-295C_{14}=,-12D1_{14},12CA_{15}-228E_{15}=,-EB4_{15},FAF_{16}-1CA6_{16}=,-CF7_{16},DF3_{17}-1867_{17}=,-B84_{17},C71_{18}-14B8_{18}=,-A47_{18},B26_{19}-1160_{19}=,-93D_{19},A0F_{20}-I6E_{20}=,-85J_{20},924_{21}-GD5_{21}=,-7B1_{21},86B_{22}-F38_{22}=,-6IJ_{22},7DD_{23}-DJK_{23}=,-667_{23},6N7_{24}-CHE_{24}=,-5I7_{24},6AF_{25}-BI9_{25}=,-57J_{25},5OB_{26}-AM2_{26}=,-4NH_{26},5DJ_{27}-A1H_{27}=,-4EP_{27},53B_{28}-99Q_{28}=,-46F_{28},4MD_{29}-8KQ_{29}=,-3RD_{29},4DP_{30}-84E_{30}=,-3KJ_{30},45G_{31}-7JI_{31}=,-3E2_{31},3TF_{32}-756_{32}=,-37N_{32},3MM_{33}-6O8_{33}=,-31J_{33},3G3_{34}-6BO_{34}=,-2TL_{34},39P_{35}-5YJ_{35}=,-2OT_{35},33J_{36}-5NQ_{36}=,-2K7_{36}
1110010101001_{2}-1010110011100101_{2}=,-1001000000111100_{2},101001202_{3}-2020201022_{3}=,-1212122120_{3},1302221_{4}-22303211_{4}=,-21000330_{4},213322_{5}-2404021_{5}=,-2140144_{5},53545_{6}-540525_{6}=,-442540_{6},30251_{7}-243020_{7}=,-212436_{7},16251_{8}-126345_{8}=,-110074_{8},11052_{9}-66638_{9}=,-55576_{9},7337_{10}-44261_{10}=,-36924_{10},5570_{11}-30288_{11}=,-25818_{11},42B5_{12}-21745_{12}=,-19450_{12},3455_{13}-171B9_{13}=,-13A64_{13},2961_{14}-121B7_{14}=,-D656_{14},2292_{15}-D1AB_{15}=,-AE19_{15},1CA9_{16}-ACE5_{16}=,-903C_{16},186A_{17}-902A_{17}=,-78D0_{17},14BB_{18}-7AAH_{18}=,-65H6_{18},1163_{19}-68BA_{19}=,-5757_{19},I6H_{20}-5AD1_{20}=,-4C64_{20},GD8_{21}-4G7E_{21}=,-3KF6_{21},F3B_{22}-439J_{22}=,-3A68_{22},DK0_{23}-3EF9_{23}=,-30I9_{23},CHH_{24}-34K5_{24}=,-2G2C_{24},BIC_{25}-2KKB_{25}=,-291O_{25},AM5_{26}-2DC9_{26}=,-22G4_{26},A1K_{27}-26J8_{27}=,-1NHF_{27},9A1_{28}-20CL_{28}=,-1J2K_{28},8L0_{29}-1NI7_{29}=,-1EQ7_{29},84H_{30}-1J5B_{30}=,-1B0O_{30},7JL_{31}-1F1O_{31}=,-17D3_{31},759_{32}-1B75_{32}=,-141S_{32},6OB_{33}-17L8_{33}=,-10TU_{33},6BR_{34}-149R_{34}=,-VW0_{34},5YM_{35}-114L_{35}=,-U4Y_{35},5NT_{36}-Y5H_{36}=,-SHO_{36}
110000100010100_{2}-101110101010110_{2}=,1110111110_{2},1021002110_{3}-1012202222_{3}=,1022111_{3},12010110_{4}-11311112_{4}=,32332_{4},1243402_{5}-1231034_{5}=,12313_{5},311020_{6}-302342_{6}=,4234_{6},132312_{7}-126443_{7}=,2536_{7},60424_{8}-56526_{8}=,1676_{8},37073_{9}-35688_{9}=,1274_{9},24852_{10}-23894_{10}=,958_{10},17743_{11}-16A52_{11}=,7A1_{11},12470_{12}-119B2_{12}=,67A_{12},B409_{13}-AB50_{13}=,589_{13},90B2_{14}-89CA_{14}=,4C6_{14},756C_{15}-712E_{15}=,43D_{15},6114_{16}-5D56_{16}=,3BE_{16},50GF_{17}-4EB9_{17}=,356_{17},44CC_{18}-41D8_{18}=,2H4_{18},3BG0_{19}-393B_{19}=,2C8_{19},322C_{20}-2JEE_{20}=,27I_{20},2E79_{21}-2C3H_{21}=,23D_{21},277E_{22}-2582_{22}=,1LC_{22},20MC_{23}-1M3K_{23}=,1IF_{23},1J3C_{24}-1HBE_{24}=,1FM_{24},1EJ2_{25}-1D5J_{25}=,1D8_{25},1AJM_{26}-1990_{26}=,1AM_{26},172C_{27}-15KQ_{27}=,18D_{27},13JG_{28}-12DA_{28}=,166_{28},10FS_{29}-SBR_{29}=,141_{29},RIC_{30}-QGE_{30}=,11S_{30},PQL_{31}-OQO_{31}=,US_{31},O8K_{32}-NAM_{32}=,TU_{32},MR3_{33}-LV2_{33}=,T1_{33},LGW_{34}-KMQ_{34}=,S6_{34},KA2_{35}-JHO_{35}=,RD_{35},J6C_{36}-IFQ_{36}=,QM_{36}
11011010110110_{2}-101000110000010_{2}=,-1101011001100_{2},201012202_{3}-1001121211_{3}=,-100102002_{3},3122312_{4}-11012002_{4}=,-1223030_{4},422011_{5}-1131431_{5}=,-204420_{5},144502_{6}-240334_{6}=,-51432_{6},55556_{7}-114556_{7}=,-26000_{7},33266_{8}-50602_{8}=,-15314_{8},21182_{9}-31554_{9}=,-10362_{9},14006_{10}-20866_{10}=,-6860_{10},A583_{11}-1474A_{11}=,-5177_{11},8132_{12}-100AA_{12}=,-3B78_{12},64B5_{13}-9661_{13}=,-3179_{13},5166_{14}-7866_{14}=,-2700_{14},423B_{15}-62B1_{15}=,-2075_{15},36B6_{16}-5182_{16}=,-1ACC_{16},2E7F_{17}-4437_{17}=,-16C9_{17},2742_{18}-3A74_{18}=,-1332_{18},20F3_{19}-30F4_{19}=,-1001_{19},1F06_{20}-2C36_{20}=,-H30_{20},1AFK_{21}-256D_{21}=,-FBE_{21},16KE_{22}-1L2A_{22}=,-E3I_{22},13AM_{23}-1GA5_{23}=,-CM6_{23},107E_{24}-1C5A_{24}=,-BLK_{24},MA6_{25}-189G_{25}=,-AOA_{25},KII_{26}-14ME_{26}=,-A3M_{26},J5K_{27}-11GM_{27}=,-9B2_{27},HO6_{28}-QH6_{28}=,-8L0_{28},GIS_{29}-ONF_{29}=,-84G_{29},FGQ_{30}-N5G_{30}=,-7IK_{30},EHP_{31}-LM3_{31}=,-749_{31},DLM_{32}-KC2_{32}=,-6MC_{32},CSE_{33}-J5A_{33}=,-69T_{33},C3W_{34}-I1O_{34}=,-5VQ_{34},BF6_{35}-H16_{35}=,-5L0_{35},AT2_{36}-G3M_{36}=,-5AK_{36}
101101100101000_{2}-1001111001111_{2}=,100011101011001_{2},1012000022_{3}-20221211_{3}=,221001111_{3},11230220_{4}-1033033_{4}=,10131121_{4},1221321_{5}-130241_{5}=,1041030_{5},300012_{6}-35251_{6}=,220321_{6},125015_{7}-20533_{7}=,104152_{7},55450_{8}-11717_{8}=,43531_{8},35008_{9}-6854_{9}=,27044_{9},23336_{10}-5071_{10}=,18265_{10},16595_{11}-38A0_{11}=,127A5_{11},11608_{12}-2B27_{12}=,A6A1_{12},A811_{13}-2401_{13}=,8410_{13},870C_{14}-1BC3_{14}=,6929_{14},6DAB_{15}-1781_{15}=,562A_{15},5B28_{16}-13CF_{16}=,4759_{16},4CCC_{17}-1095_{17}=,3C37_{17},4008_{18}-FBD_{18}=,326D_{18},37C4_{19}-E0H_{19}=,2CB6_{19},2I6G_{20}-CDB_{20}=,25D5_{20},2AJ5_{21}-BAA_{21}=,1K8G_{21},244G_{22}-AAB_{22}=,1FG5_{22},1L2E_{23}-9DB_{23}=,1BC3_{23},1GC8_{24}-8J7_{24}=,17H1_{24},1C8B_{25}-82L_{25}=,145F_{25},18DE_{26}-7D1_{26}=,110D_{26},1508_{27}-6PM_{27}=,P1D_{27},11LC_{28}-6D3_{28}=,N89_{28},RLK_{29}-60P_{29}=,LKO_{29},PRQ_{30}-5J1_{30}=,K8P_{30},O8O_{31}-58I_{31}=,J06_{31},MP8_{32}-4UF_{32}=,HQP_{32},LE5_{33}-4LM_{33}=,GPG_{33},K6C_{34}-4D5_{34}=,FR7_{34},J1Q_{35}-44V_{35}=,EVU_{35},I08_{36}-3WV_{36}=,E3D_{36}
101010110101111_{2}-111010100010110_{2}=,-1111101100111_{2},1010002102_{3}-1112010011_{3}=,-102000202_{3},11112233_{4}-13110112_{4}=,-1331213_{4},1200220_{5}-1424344_{5}=,-224124_{5},245315_{6}-350434_{6}=,-101115_{6},120644_{7}-153250_{7}=,-32303_{7},52657_{8}-72426_{8}=,-17547_{8},33072_{9}-45104_{9}=,-12022_{9},21935_{10}-29974_{10}=,-8039_{10},15531_{11}-2057A_{11}=,-6049_{11},1083B_{12}-1541A_{12}=,-479B_{12},9CA4_{13}-10849_{13}=,-3875_{13},7DCB_{14}-ACD0_{14}=,-2D03_{14},6775_{15}-8D34_{15}=,-25AE_{15},55AF_{16}-7516_{16}=,-1F67_{16},47F5_{17}-61C3_{17}=,-1ADF_{17},3DCB_{18}-5294_{18}=,-16EB_{18},33E9_{19}-470B_{19}=,-1352_{19},2EGF_{20}-3EIE_{20}=,-101J_{20},27FB_{21}-34K7_{21}=,-I4H_{21},2171_{22}-2HKA_{22}=,-GD9_{22},1IAG_{23}-2AF5_{23}=,-F4C_{23},1E1N_{24}-240M_{24}=,-DMN_{24},1A2A_{25}-1MNO_{25}=,-CLE_{25},16BH_{26}-1I8M_{26}=,-BN5_{26},132B_{27}-1E34_{27}=,-B0K_{27},RRB_{28}-1A6E_{28}=,-A73_{28},Q2B_{29}-16IH_{29}=,-9G6_{29},OB5_{30}-1394_{30}=,-8RT_{30},MPI_{31}-105S_{31}=,-8BA_{31},LDF_{32}-T8M_{32}=,-7R7_{32},K4N_{33}-RHA_{33}=,-7CK_{33},IX5_{34}-PVK_{34}=,-6WF_{34},HVP_{35}-OGE_{35}=,-6JO_{35},GXB_{36}-N4M_{36}=,-67B_{36}
101110011011001_{2}-10101010011111_{2}=,11001000111010_{2},1012121100_{3}-112222010_{3}=,122122020_{3},11303121_{4}-2222133_{4}=,3020322_{4},1230034_{5}-322121_{5}=,402413_{5},302013_{6}-122303_{6}=,135310_{6},126204_{7}-43545_{7}=,52326_{7},56331_{8}-25237_{8}=,31072_{8},35540_{9}-15863_{9}=,18566_{9},23769_{10}-10911_{10}=,12858_{10},16949_{11}-821A_{11}=,972A_{11},11909_{12}-6393_{12}=,7536_{12},AA85_{13}-4C74_{13}=,5B11_{13},893B_{14}-3D95_{14}=,4986_{14},7099_{15}-3376_{15}=,3C23_{15},5CD9_{16}-2A9F_{16}=,323A_{16},4E43_{17}-23CE_{17}=,2A86_{17},4169_{18}-1FC3_{18}=,23C6_{18},38G0_{19}-1B45_{19}=,1GBE_{19},2J89_{20}-175B_{20}=,1C2I_{20},2BII_{21}-13FC_{21}=,1836_{21},2529_{22}-10BL_{22}=,14CA_{22},1LLA_{23}-KE9_{23}=,1171_{23},1H69_{24}-IMF_{24}=,M7I_{24},1D0J_{25}-HBB_{25}=,KE8_{25},1945_{26}-G3H_{26}=,J0E_{26},15G9_{27}-EQ3_{27}=,HH6_{27},128P_{28}-DPJ_{28}=,GB6_{28},S7I_{29}-CS7_{29}=,F8B_{29},QC9_{30}-C3L_{30}=,E8I_{30},OMN_{31}-BAU_{31}=,DBO_{31},N6P_{32}-AKV_{32}=,CHQ_{32},LR9_{33}-A0L_{33}=,BQL_{33},KJ3_{34}-9EV_{34}=,B46_{34},JE4_{35}-8VQ_{35}=,AHD_{35},IC9_{36}-8F3_{36}=,9X6_{36}
111111101100001_{2}-111000100100111_{2}=,111000111010_{2},1122201202_{3}-1110201212_{3}=,11222220_{3},13331201_{4}-13010213_{4}=,320322_{4},2020414_{5}-1411332_{5}=,104032_{5},410545_{6}-342035_{6}=,24510_{6},164033_{7}-150311_{7}=,13422_{7},77541_{8}-70447_{8}=,7072_{8},48652_{9}-43655_{9}=,4886_{9},32609_{10}-28967_{10}=,3642_{10},22555_{11}-1A844_{11}=,2811_{11},16A55_{12}-1491B_{12}=,2136_{12},11AC5_{13}-10253_{13}=,1872_{13},BC53_{14}-A7B1_{14}=,1482_{14},99DE_{15}-88B2_{15}=,112C_{15},7F61_{16}-7127_{16}=,E3A_{16},6AE3_{17}-5F3G_{17}=,CA4_{17},5ABB_{18}-4H75_{18}=,B46_{18},4E65_{19}-444B_{19}=,A1D_{19},41A9_{20}-3C87_{20}=,922_{20},3AJH_{21}-32E8_{21}=,859_{21},3185_{22}-2FIF_{22}=,7BC_{22},2FEI_{23}-28HA_{23}=,6K8_{23},28EH_{24}-226N_{24}=,67I_{24},2249_{25}-1L8H_{25}=,5KH_{25},1M65_{26}-1GM3_{26}=,5A2_{26},1HJK_{27}-1CJN_{27}=,4QO_{27},1DGH_{28}-18QF_{28}=,4I2_{28},19MD_{29}-15CP_{29}=,49H_{29},166T_{30}-125H_{30}=,41C_{30},12SS_{31}-U4D_{31}=,3OF_{31},VR1_{32}-S97_{32}=,3HQ_{32},TV5_{33}-QJQ_{33}=,3BC_{33},S73_{34}-P1X_{34}=,354_{34},QLO_{35}-NMM_{35}=,2Y2_{35},P5T_{36}-MCN_{36}=,2T6_{36}
100101010111111_{2}-111011000001000_{2}=,-10101101001001_{2},222020201_{3}-1112110010_{3}=,-120012102_{3},10222333_{4}-13120020_{4}=,-2231021_{4},1103020_{5}-1431331_{5}=,-323311_{5},224331_{6}-351520_{6}=,-123145_{6},106534_{7}-154044_{7}=,-44210_{7},45277_{8}-73010_{8}=,-25511_{8},28221_{9}-45403_{9}=,-16172_{9},19135_{10}-30216_{10}=,-11081_{10},13416_{11}-2077A_{11}=,-8364_{11},B0A7_{12}-155A0_{12}=,-64B5_{12},892C_{13}-109A4_{13}=,-5075_{13},6D8B_{14}-B024_{14}=,-4077_{14},5A0A_{15}-8E46_{15}=,-343B_{15},4ABF_{16}-7608_{16}=,-2B49_{16},3F3A_{17}-6297_{17}=,-245E_{17},3511_{18}-534C_{18}=,-1G3B_{18},2F02_{19}-47D6_{19}=,-1BD4_{19},27GF_{20}-3FAG_{20}=,-17E1_{20},2184_{21}-35AI_{21}=,-142E_{21},1HBH_{22}-2I9A_{22}=,-10JF_{22},1D3M_{23}-2B2H_{23}=,-KLI_{23},1957_{24}-24B0_{24}=,-J5H_{24},15FA_{25}-1N8G_{25}=,-HI6_{25},127P_{26}-1II4_{26}=,-GA5_{26},Q6J_{27}-1EC3_{27}=,-F5B_{27},OBB_{28}-1AF4_{28}=,-E3L_{28},MLO_{29}-16QR_{29}=,-D53_{29},L7P_{30}-13H6_{30}=,-C9B_{30},JS8_{31}-10DM_{31}=,-BGE_{31},ILV_{32}-TG8_{32}=,-AQ9_{32},HIS_{33}-ROL_{33}=,-A5Q_{33},GIR_{34}-Q4O_{34}=,-9JV_{34},FLP_{35}-ONB_{35}=,-91L_{35},ERJ_{36}-NBC_{36}=,-8JT_{36}
10001001000100_{2}-111000100100110_{2}=,-100111011100010_{2},110000220_{3}-1110201211_{3}=,-1000200221_{3},2021010_{4}-13010212_{4}=,-10323202_{4},240042_{5}-1411331_{5}=,-1121234_{5},104340_{6}-342034_{6}=,-233254_{6},34401_{7}-150310_{7}=,-112606_{7},21104_{8}-70446_{8}=,-47342_{8},13026_{9}-43654_{9}=,-30627_{9},8772_{10}-28966_{10}=,-20194_{10},6655_{11}-1A843_{11}=,-14199_{11},50B0_{12}-1491A_{12}=,-B82A_{12},3CBA_{13}-10252_{13}=,-9265_{13},32A8_{14}-A7B0_{14}=,-7506_{14},28EC_{15}-88B1_{15}=,-5EB4_{15},2244_{16}-7126_{16}=,-4EE2_{16},1D60_{17}-5F3F_{17}=,-41EF_{17},1916_{18}-4H74_{18}=,-385G_{18},155D_{19}-444A_{19}=,-2HHG_{19},11IC_{20}-3C86_{20}=,-2A9E_{20},JIF_{21}-32E7_{21}=,-23GD_{21},I2G_{22}-2FIE_{22}=,-1JFK_{22},GD9_{23}-28H9_{23}=,-1F40_{23},F5C_{24}-226M_{24}=,-1B1A_{24},E0M_{25}-1L8G_{25}=,-177J_{25},CPA_{26}-1GM2_{26}=,-13MI_{26},C0O_{27}-1CJM_{27}=,-10IP_{27},B58_{28}-18QE_{28}=,-PL6_{28},ACE_{29}-15CO_{29}=,-O0A_{29},9MC_{30}-125G_{30}=,-MD4_{30},93U_{31}-U4C_{31}=,-L0D_{31},8I4_{32}-S96_{32}=,-JN2_{32},81R_{33}-QJP_{33}=,-IHV_{33},7K0_{34}-P1W_{34}=,-HFW_{34},75M_{35}-NML_{35}=,-GGY_{35},6RO_{36}-MCM_{36}=,-FKY_{36}
1010001110111110_{2}-11011101000101_{2}=,110110001111001_{2},2010111112_{3}-201102001_{3}=,1102002111_{3},22032332_{4}-3131011_{4}=,12301321_{4},2320133_{5}-423044_{5}=,1342034_{5},522022_{6}-145301_{6}=,332321_{6},233132_{7}-56152_{7}=,143650_{7},121676_{8}-33505_{8}=,66171_{8},63445_{9}-21361_{9}=,42074_{9},41918_{10}-14149_{10}=,27769_{10},29548_{11}-A6A3_{11}=,19955_{11},20312_{12}-8231_{12}=,140A1_{12},16106_{13}-6595_{13}=,C841_{13},113C2_{14}-5229_{14}=,A197_{14},C648_{15}-42D4_{15}=,8364_{15},A3BE_{16}-3745_{16}=,6C79_{16},890D_{17}-2EG5_{17}=,5B18_{17},736E_{18}-27C1_{18}=,4DCD_{18},6224_{19}-213D_{19}=,40HA_{19},54FI_{20}-1F79_{20}=,3989_{20},4B12_{21}-1B1G_{21}=,2KK7_{21},3KD8_{22}-1753_{22}=,2D85_{22},3A5C_{23}-13H4_{23}=,26B8_{23},30IE_{24}-10DD_{24}=,2051_{24},2H1I_{25}-MFO_{25}=,1JAJ_{25},2A06_{26}-KO5_{26}=,1F21_{26},23DE_{27}-JB1_{27}=,1B2D_{27},1PD2_{28}-I19_{28}=,17BL_{28},1KOD_{29}-GNQ_{29}=,140G_{29},1GH8_{30}-FLJ_{30}=,10PJ_{30},1CJ6_{31}-EMD_{31}=,SRO_{31},18TU_{32}-DQ5_{32}=,R3P_{32},15G8_{33}-CWP_{33}=,PGG_{33},128U_{34}-C85_{34}=,O0P_{34},Y7N_{35}-BJ9_{35}=,MNE_{35},WCE_{36}-AX1_{36}=,LFD_{36}
100010111100101_{2}-101001110000011_{2}=,-110110011110_{2},220112201_{3}-1002022211_{3}=,-11210010_{3},10113211_{4}-11032003_{4}=,-312132_{4},1033033_{5}-1141004_{5}=,-102421_{5},214501_{6}-242551_{6}=,-24050_{6},103111_{7}-116221_{7}=,-13110_{7},42745_{8}-51603_{8}=,-6636_{8},26481_{9}-32284_{9}=,-4703_{9},17893_{10}-21379_{10}=,-3486_{10},12497_{11}-15076_{11}=,-268A_{11},A431_{12}-10457_{12}=,-2026_{12},81B5_{13}-9967_{13}=,-1782_{13},6741_{14}-7B11_{14}=,-13B0_{14},547D_{15}-6504_{15}=,-1076_{15},45E5_{16}-5383_{16}=,-D9E_{16},3AF9_{17}-45GA_{17}=,-C11_{17},3141_{18}-3BHD_{18}=,-ADC_{18},2BAE_{19}-3244_{19}=,-9C9_{19},24ED_{20}-2D8J_{20}=,-8E6_{20},1JC1_{21}-26A1_{21}=,-7J0_{21},1EL7_{22}-203H_{22}=,-74A_{22},1AIM_{23}-1H9C_{23}=,-6DD_{23},171D_{24}-1D2J_{24}=,-616_{24},13FI_{25}-1954_{25}=,-5EB_{25},10C5_{26}-15G7_{26}=,-542_{26},OEJ_{27}-128M_{27}=,-4L3_{27},MN1_{28}-R7F_{28}=,-4CE_{28},L80_{29}-PC6_{29}=,-446_{29},JQD_{30}-NMJ_{30}=,-3Q6_{30},IJ6_{31}-M7K_{31}=,-3JE_{31},HF5_{32}-KS3_{32}=,-3CU_{32},GE7_{33}-JKS_{33}=,-36L_{33},FG9_{34}-IGR_{34}=,-30I_{34},EL8_{35}-HFT_{35}=,-2TL_{35},DT1_{36}-GHV_{36}=,-2OU_{36}
10100010110011_{2}-1100101111100_{2}=,111100110111_{2},112021220_{3}-22221122_{3}=,12100021_{3},2202303_{4}-1211330_{4}=,330313_{4},313134_{5}-202044_{5}=,111040_{5},120123_{6}-50112_{6}=,30011_{6},42243_{7}-25010_{7}=,14233_{7},24263_{8}-14574_{8}=,7467_{8},15256_{9}-8848_{9}=,5307_{9},10419_{10}-6524_{10}=,3895_{10},7912_{11}-49A1_{11}=,2A21_{11},6043_{12}-3938_{12}=,2307_{12},4986_{13}-2C7B_{13}=,1A08_{13},3B23_{14}-2540_{14}=,15C3_{14},3149_{15}-1DEE_{15}=,124A_{15},28B3_{16}-197C_{16}=,F37_{16},220F_{17}-159D_{17}=,D82_{17},1E2F_{18}-1228_{18}=,C07_{18},19G7_{19}-I17_{19}=,AF0_{19},160J_{20}-G64_{20}=,9EF_{20},12D3_{21}-EGE_{21}=,8HA_{21},LBD_{22}-DAC_{22}=,811_{22},JG0_{23}-C7F_{23}=,788_{23},I23_{24}-B7K_{24}=,6I7_{24},GGJ_{25}-AAO_{25}=,65K_{25},FAJ_{26}-9GO_{26}=,5JL_{26},E7O_{27}-8PH_{27}=,597_{27},D83_{28}-890_{28}=,4R3_{28},CB8_{29}-7LS_{29}=,4I9_{29},BH9_{30}-77E_{30}=,49P_{30},AQ3_{31}-6OE_{31}=,41K_{31},A5J_{32}-6BS_{32}=,3PN_{32},9IO_{33}-5WN_{33}=,3J1_{33},90F_{34}-5LU_{34}=,3CJ_{34},8HO_{35}-5BE_{35}=,36A_{35},81F_{36}-518_{36}=,307_{36}
11110011100011_{2}-111100000001001_{2}=,-11101100100110_{2},210101022_{3}-1120011010_{3}=,-202202211_{3},3303203_{4}-13200021_{4}=,-3230212_{4},444322_{5}-1440404_{5}=,-441032_{5},200055_{6}-354133_{6}=,-154034_{6},63305_{7}-155406_{7}=,-62101_{7},36343_{8}-74011_{8}=,-35446_{8},23338_{9}-46133_{9}=,-22684_{9},15587_{10}-30729_{10}=,-15142_{10},10790_{11}-210A6_{11}=,-10416_{11},902B_{12}-15949_{12}=,-891A_{12},7130_{13}-10CAA_{13}=,-6B7A_{13},5975_{14}-B2AD_{14}=,-5738_{14},4942_{15}-9189_{15}=,-4747_{15},3CE3_{16}-7809_{16}=,-3B26_{16},32FF_{17}-645A_{17}=,-316C_{17},2C1H_{18}-54F3_{18}=,-2AD4_{18},2537_{19}-4926_{19}=,-23HI_{19},1IJ7_{20}-3GG9_{20}=,-1HH2_{20},1E75_{21}-36E6_{21}=,-1D71_{21},1A4B_{22}-2JAH_{22}=,-1966_{22},16AG_{23}-2C21_{23}=,-15E8_{23},131B_{24}-2589_{24}=,-126M_{24},ONC_{25}-1O44_{25}=,-O5H_{25},N1D_{26}-1JBN_{26}=,-MAA_{26},LA8_{27}-1F43_{27}=,-KKM_{27},JOJ_{28}-1B5D_{28}=,-J8M_{28},IFE_{29}-17FI_{29}=,-I04_{29},H9H_{30}-1449_{30}=,-GOM_{30},G6P_{31}-10U8_{31}=,-FNE_{31},F73_{32}-U09_{32}=,-EP6_{32},EAB_{33}-S76_{33}=,-DTS_{33},DGF_{34}-QJR_{34}=,-D3C_{34},CPC_{35}-P2Y_{35}=,-CCM_{35},C0Z_{36}-NPL_{36}=,-BOM_{36}
11000010000110_{2}-1010110110110000_{2}=,-111110100101010_{2},122001002_{3}-2020222211_{3}=,-1121221202_{3},3002012_{4}-22312300_{4}=,-13310222_{4},344142_{5}-2410324_{5}=,-2011132_{5},133302_{6}-541504_{6}=,-404202_{6},51134_{7}-243430_{7}=,-162263_{7},30206_{8}-126660_{8}=,-76452_{8},18032_{9}-66884_{9}=,-47852_{9},12422_{10}-44464_{10}=,-32042_{10},9373_{11}-30452_{11}=,-2208A_{11},7232_{12}-21894_{12}=,-16662_{12},5867_{13}-17314_{13}=,-1177A_{13},4754_{14}-122C0_{14}=,-B96A_{14},3A32_{15}-D294_{15}=,-9762_{15},3086_{16}-ADB0_{16}=,-7D2A_{16},28GC_{17}-90E9_{17}=,-68EE_{17},2262_{18}-7B44_{18}=,-58G2_{18},1F7F_{19}-6934_{19}=,-4CE8_{19},1B12_{20}-5B34_{20}=,-4022_{20},173B_{21}-4GH7_{21}=,-39DH_{21},13EE_{22}-43J2_{22}=,-304A_{22},10B2_{23}-3F15_{23}=,-2ED3_{23},LDE_{24}-354G_{24}=,-27F2_{24},JLM_{25}-2L3E_{25}=,-216H_{25},I9K_{26}-2DK4_{26}=,-1LAA_{26},H12_{27}-26QM_{27}=,-1GPK_{27},FNI_{28}-20K0_{28}=,-1COA_{28},EMA_{29}-1NP7_{29}=,-192Q_{29},DO2_{30}-1JC4_{30}=,-15I2_{30},CSM_{31}-1F8A_{31}=,-12AJ_{31},C46_{32}-1BDG_{32}=,-V9A_{32},BDE_{33}-17RD_{33}=,-TDW_{33},APC_{34}-14FQ_{34}=,-ROE_{34},A4W_{35}-11AE_{35}=,-Q5H_{35},9L2_{36}-YB4_{36}=,-OQ2_{36}
