equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11000010000110_{2}*1010110110110000_{2}=,100000111010111110101000100000_{2},122001002_{3}*2020222211_{3}=,1102111022100210122_{3},3002012_{4}*22312300_{4}=,200322332220200_{4},344142_{5}*2410324_{5}=,2112344104213_{5},133302_{6}*541504_{6}=,130450215412_{6},51134_{7}*243430_{7}=,16454512550_{7},30206_{8}*126660_{8}=,4072765040_{8},18032_{9}*66884_{9}=,1374270718_{9},12422_{10}*44464_{10}=,552331808_{10},9373_{11}*30452_{11}=,263860076_{11},7232_{12}*21894_{12}=,134B84568_{12},5867_{13}*17314_{13}=,8A578972_{13},4754_{14}*122C0_{14}=,534D9160_{14},3A32_{15}*D294_{15}=,33753D08_{15},3086_{16}*ADB0_{16}=,20EBEA20_{16},28GC_{17}*90E9_{17}=,15F018C6_{17},2262_{18}*7B44_{18}=,G4591E8_{18},1F7F_{19}*6934_{19}=,BE14B03_{19},1B12_{20}*5B34_{20}=,8CC19A8_{20},173B_{21}*4GH7_{21}=,6950D1E_{21},13EE_{22}*43J2_{22}=,4J3HJ96_{22},10B2_{23}*3F15_{23}=,3GIGKBA_{23},LDE_{24}*354G_{24}=,2L8ID98_{24},JLM_{25}*2L3E_{25}=,26DO5M8_{25},I9K_{26}*2DK4_{26}=,1KCH8N2_{26},H12_{27}*26QM_{27}=,1BD89LH_{27},FNI_{28}*20K0_{28}=,142GOO0_{28},EMA_{29}*1NP7_{29}=,QQQM0C_{29},DO2_{30}*1JC4_{30}=,MLQM08_{30},CSM_{31}*1F8A_{31}=,J926T3_{31},C46_{32}*1BDG_{32}=,GENQH0_{32},BDE_{33}*17RD_{33}=,E3OEOH_{33},APC_{34}*14FQ_{34}=,C5ARN6_{34},A4W_{35}*11AE_{35}=,AI2D3S_{35},9L2_{36}*YB4_{36}=,94UDY8_{36}
101111110110000_{2}*10111101110010_{2}=,10001101110111110110001100000_{2},1020121021_{3}*121122212_{3}=,202201212000020222_{3},11332300_{4}*2331302_{4}=,101232332301200_{4},1240441_{5}*342041_{5}=,1102131402131_{5},305224_{6}*132122_{6}=,45305022212_{6},131263_{7}*50261_{7}=,10241643533_{7},57660_{8}*27562_{8}=,2156766140_{8},36537_{9}*17585_{9}=,681760228_{9},24496_{10}*12146_{10}=,297528416_{10},1744A_{11}*9142_{11}=,142A46559_{11},12214_{12}*7042_{12}=,83784968_{12},B1C4_{13}*56B4_{13}=,49843B23_{13},8CDA_{14}*45D8_{14}=,2B72CA1A_{14},73D1_{15}*38EB_{15}=,1B1C187B_{15},5FB0_{16}*2F72_{16}=,11BBEC60_{16},4GCG_{17}*2808_{17}=,C595719_{17},43AG_{18}*218E_{18}=,8D849A8_{18},3AG5_{19}*1EC5_{19}=,6630F86_{19},314G_{20}*1A76_{20}=,4CJB10G_{20},2DBA_{21}*16B8_{21}=,39HI0CH_{21},26DA_{22}*1322_{22}=,2DG242K_{22},2071_{23}*MM2_{23}=,2054GD2_{23},1ICG_{24}*L22_{24}=,1D8IE98_{24},1E4L_{25}*JAL_{25}=,15BGKBG_{25},1A64_{26}*HP4_{26}=,P122KG_{26},16G7_{27}*GHN_{27}=,KJN06Q_{27},136O_{28}*FDM_{28}=,H81GEO_{28},103K_{29}*ECO_{29}=,EEJ89G_{29},R6G_{30}*DEQ_{30}=,C79H3Q_{30},PF6_{31}*CJP_{31}=,AC55SQ_{31},NTG_{32}*BRI_{32}=,8RNR30_{32},MGA_{33}*B52_{33}=,7JT5GK_{33},L6G_{34}*AH8_{34}=,6ILVHQ_{34},JYV_{35}*9W1_{35}=,5N9FBV_{35},IWG_{36}*9DE_{36}=,4X52E8_{36}
101101100101001_{2}*10001111100111_{2}=,1100110010001101110011111111_{2},1012000100_{3}*110121102_{3}=,112221121020110200_{3},11230221_{4}*2033213_{4}=,30302031303333_{4},1221322_{5}*243231_{5}=,414402142432_{5},300013_{6}*110315_{6}=,33141134543_{6},125016_{7}*35540_{7}=,5213065230_{7},55451_{8}*21747_{8}=,1462156377_{8},35010_{9}*13542_{9}=,487536420_{9},23337_{10}*9191_{10}=,214490367_{10},16596_{11}*69A6_{11}=,10008A873_{11},11609_{12}*539B_{12}=,5B9BA453_{12},A812_{13}*4250_{13}=,3558B9A0_{13},870D_{14}*34C7_{14}=,206B5087_{14},6DAC_{15}*2ACB_{15}=,13C6CA7C_{15},5B29_{16}*23E7_{16}=,CC8DCFF_{16},4CCD_{17}*1EDB_{17}=,8F11C37_{17},4009_{18}*1A6B_{18}=,6594359_{18},37C5_{19}*168E_{19}=,4ABG72D_{19},2I6H_{20}*12JB_{20}=,370B5I7_{20},2AJ6_{21}*KHE_{21}=,2AAICF0_{21},244H_{22}*ILH_{22}=,1JDDFK3_{22},1L2F_{23}*H8E_{23}=,1A7AJJ3_{23},1GC9_{24}*FMN_{24}=,12MBJ2F_{24},1C8C_{25}*EHG_{25}=,LO29EH_{25},18DF_{26}*DFD_{26}=,I19FBD_{26},1509_{27}*CGB_{27}=,EPG6CI_{27},11LD_{28}*BK7_{28}=,CCQOI7_{28},RLL_{29}*AQR_{29}=,AD7G1G_{29},PRR_{30}*A6B_{30}=,8OO2IR_{30},O8P_{31}*9HF_{31}=,7F7PU3_{31},MP9_{32}*8V7_{32}=,6CHN7V_{32},LE6_{33}*8EH_{33}=,5FSGS3_{33},K6D_{34}*7WB_{34}=,4OH7A7_{34},J1R_{35}*7HL_{35}=,42WO67_{35},I09_{36}*73B_{36}=,3JP9TR_{36}
10001010101000_{2}*11101110110001_{2}=,1000000101001010111000101000_{2},110011121_{3}*202221222_{3}=,100110002211020102_{3},2022220_{4}*3232301_{4}=,20011022320220_{4},240442_{5}*442111_{5}=,234201314112_{5},105024_{6}*154425_{6}=,21241444532_{6},34603_{7}*62360_{7}=,3234231440_{7},21250_{8}*35661_{8}=,1005127050_{8},13147_{9}*22858_{9}=,313084212_{9},8872_{10}*15281_{10}=,135573032_{10},6736_{11}*10532_{11}=,6A589031_{11},5174_{12}*8A15_{12}=,394A0748_{12},4066_{13}*6C56_{13}=,2211A33A_{13},333A_{14}*57D7_{14}=,14011120_{14},2967_{15}*47DB_{15}=,BD7EBC2_{15},22A8_{16}*3BB1_{16}=,814AE28_{16},1DBF_{17}*31EF_{17}=,5A83CE4_{17},196G_{18}*2B2H_{18}=,3HD8752_{18},15AI_{19}*2465_{19}=,2GE5DAE_{19},123C_{20}*1I41_{20}=,2276CBC_{20},K2A_{21}*1DDE_{21}=,1C422HE_{21},I76_{22}*19CD_{22}=,146G5CC_{22},GHH_{23}*15K9_{23}=,L1AFGF_{23},F9G_{24}*12CH_{24}=,H0F1K8_{24},E4M_{25}*OB6_{25}=,DM1GL7_{25},D36_{26}*MFJ_{26}=,BAHDLA_{26},C4G_{27}*KPQ_{27}=,9C2M6B_{27},B8O_{28}*JDL_{28}=,7OFOM0_{28},AFR_{29}*I4R_{29}=,6HJMG4_{29},9PM_{30}*GTB_{30}=,5HB6L2_{30},976_{31}*FRT_{31}=,4MOOTJ_{31},8L8_{32}*ETH_{32}=,419BH8_{32},84S_{33}*E12_{33}=,3FAH4N_{33},7MW_{34}*D7F_{34}=,2XFBO4_{34},78H_{35}*CGL_{35}=,2KC1U7_{35},6UG_{36}*BSH_{36}=,28PSTK_{36}
100010011000101_{2}*1000110011110100_{2}=,100101110111010100011111000100_{2},220011001_{3}*1211111110_{3}=,1122021100111021110_{3},10103011_{4}*20303310_{4}=,211313110133010_{4},1030410_{5}*2123314_{5}=,2300111240240_{5},213301_{6}*435020_{6}=,143011445020_{6},102220_{7}*210126_{7}=,21512416350_{7},42305_{8}*106364_{8}=,4567243704_{8},26131_{9}*54443_{9}=,1567314243_{9},17605_{10}*36084_{10}=,635258820_{10},12255_{11}*25124_{11}=,2A6650399_{11},A231_{12}*18A70_{12}=,1588B6770_{12},8023_{13}*13569_{13}=,A17C23C1_{13},65B7_{14}*D216_{14}=,60524460_{14},533A_{15}*AA59_{15}=,3AB84C80_{15},44C5_{16}*8CF4_{16}=,25DD47C4_{16},39FA_{17}*75EA_{17}=,1956GA6F_{17},3061_{18}*636C_{18}=,10C3876C_{18},2AEB_{19}*54I3_{19}=,D9AAFDE_{19},2405_{20}*4A44_{20}=,9IA7710_{20},1IJ7_{21}*3IH6_{21}=,78B9140_{21},1E85_{22}*38C4_{22}=,5D5HK4K_{22},1A6A_{23}*2M4K_{23}=,46G1E7G_{23},16DD_{24}*2EFC_{24}=,37IH7LC_{24},1345_{25}*27I9_{25}=,2F16E2K_{25},1013_{26}*219M_{26}=,21C3DPE_{26},O41_{27}*1MDC_{27}=,1H79D7C_{27},MCL_{28}*1I0K_{28}=,18PEF30_{28},KR2_{29}*1DQ8_{29}=,11S4R7G_{29},JGP_{30}*1A2O_{30}=,Q48340_{30},I9S_{31}*16H0_{31}=,M5QQB0_{31},H65_{32}*137K_{32}=,ITQHU4_{32},G5G_{33}*104F_{33}=,G7M0E9_{33},F7R_{34}*V7A_{34}=,DXCNSW_{34},ED0_{35}*TFY_{35}=,C3BIM0_{35},DL1_{36}*RUC_{36}=,AI7SUC_{36}
1010001000000110_{2}*110000011000101_{2}=,111101001111101110111010011110_{2},2002220020_{3}*1020222112_{3}=,2122121111011100010_{3},22020012_{4}*12003011_{4}=,331033232322132_{4},2311403_{5}*1243043_{5}=,4101022100434_{5},520010_{6}*310405_{6}=,245543344050_{6},231633_{7}*132140_{7}=,34314620250_{7},121006_{8}*60305_{8}=,7517567236_{8},62806_{9}*36875_{9}=,2577434303_{9},41478_{10}*24773_{10}=,1027534494_{10},29188_{11}*17681_{11}=,48801A968_{11},20006_{12}*12405_{12}=,248152026_{12},15B58_{13}*B378_{13}=,134B5AB9C_{13},1118A_{14}*9057_{14}=,9A677CD0_{14},C453_{15}*7518_{15}=,6031E9E9_{15},A206_{16}*60C5_{16}=,3D3EEE9E_{16},878F_{17}*50C4_{17}=,289BC0B9_{17},7206_{18}*4485_{18}=,1C3E50DC_{18},60H1_{19}*3BBG_{19}=,12FIC3HG_{19},53DI_{20}*31ID_{20}=,G121G4E_{20},4A13_{21}*2E3E_{21}=,BKC9I40_{21},3JF8_{22}*2741_{22}=,9188538_{22},3999_{23}*20J2_{23}=,6LEJD5I_{23},3006_{24}*1J05_{24}=,5911I16_{24},2G93_{25}*1EFN_{25}=,455C54J_{25},2998_{26}*1AGL_{26}=,38CE9BC_{26},22O6_{27}*16QE_{27}=,2HGD493_{27},1OPA_{28}*13GL_{28}=,23JK6KE_{28},1K98_{29}*10D7_{29}=,1L2N1NR_{29},1G2I_{30}*RFN_{30}=,1C8GOTO_{30},1C50_{31}*PO4_{31}=,14RJDK0_{31},18G6_{32}*O65_{32}=,UJTRKU_{32},152U_{33}*MON_{33}=,Q8ELRU_{33},11TW_{34}*LEL_{34}=,MKV8MQ_{34},XU3_{35}*K7S_{35}=,JJPSNE_{35},W06_{36}*J45_{36}=,GZRMOU_{36}
110011001110111_{2}*101011110011101_{2}=,100011000100010100011111111011_{2},1022222112_{3}*1010202201_{3}=,1112000001112000212_{3},12121313_{4}*11132131_{4}=,203010110133323_{4},1314411_{5}*1204204_{5}=,2201103210344_{5},321235_{6}*251501_{6}=,134214021335_{6},136322_{7}*122251_{7}=,20402523452_{7},63167_{8}*53635_{8}=,4304243773_{8},38875_{9}*33681_{9}=,1460045025_{9},26231_{10}*22429_{10}=,588335099_{10},18787_{11}*15940_{11}=,282110960_{11},1321B_{12}*10B91_{12}=,14504784B_{12},BC2A_{13}*A294_{13}=,94B732A1_{13},97B9_{14}*8261_{14}=,581CBB99_{14},7B8B_{15}*69A4_{15}=,369B679E_{15},6677_{16}*579D_{16}=,231147FB_{16},55D0_{17}*49A6_{17}=,17662BA0_{17},48H5_{18}*3F41_{18}=,H568915_{18},3FCB_{19}*3529_{19}=,C9B9C24_{19},35BB_{20}*2G19_{20}=,93H1HEJ_{20},2HA2_{21}*28I1_{21}=,6I13542_{21},2A47_{22}*227B_{22}=,543B28B_{22},23DB_{23}*1J94_{23}=,3M98MEL_{23},1LCN_{24}*1EMD_{24}=,31L6N2B_{24},1GO6_{25}*1AM4_{25}=,2A63B3O_{25},1CKN_{26}*174H_{26}=,1NDBK51_{26},18QE_{27}*13KJ_{27}=,1E01E0N_{27},15CN_{28}*10H1_{28}=,1654RBN_{28},125F_{29}*QJC_{29}=,SJNS36_{29},T4B_{30}*ORJ_{30}=,O6A5JT_{30},R95_{31}*NAG_{31}=,KH1NAI_{31},PJN_{32}*LST_{32}=,HH2HVR_{32},O2T_{33}*KJM_{33}=,F139KB_{33},MNH_{34}*JDN_{34}=,CW8SDH_{34},LEG_{35}*IAT_{35}=,B723J9_{35},K8N_{36}*HB1_{36}=,9QA29N_{36}
100011111011110_{2}*1001100001011000_{2}=,101010110001001000010001010000_{2},221020102_{3}*1222111110_{3}=,1212000010220010220_{3},10133132_{4}*21201120_{4}=,222301020101100_{4},1042043_{5}*2222000_{5}=,2432141201000_{5},221102_{6}*500320_{6}=,155110553040_{6},104432_{7}*221463_{7}=,23531556606_{7},43736_{8}*114130_{8}=,5261102120_{8},27212_{9}*58443_{9}=,1760126126_{9},18398_{10}*39000_{10}=,717522000_{10},12906_{11}*27335_{11}=,339027998_{11},A792_{12}*1A6A0_{12}=,180368780_{12},84B3_{13}*149A0_{13}=,B5865940_{13},69C2_{14}*102DA_{14}=,6B419876_{14},56B8_{15}*B850_{15}=,42ED41A0_{15},47DE_{16}*9858_{16}=,2AC48450_{16},3CB4_{17}*7FG2_{17}=,1CC5FA18_{17},32E2_{18}*6C6C_{18}=,131D1G16_{18},2CI6_{19}*5D0C_{19}=,F4EF5AF_{19},25JI_{20}*4HA0_{20}=,B44A500_{20},1KF2_{21}*4493_{21}=,87E8H06_{21},1G06_{22}*3ECG_{22}=,674LDA8_{22},1BHL_{23}*34GF_{23}=,4JB0I6G_{23},17ME_{24}*2JH0_{24}=,3I2G1M0_{24},14AN_{25}*2CA0_{25}=,2NBLA50_{25},115G_{26}*25I0_{26}=,28A3P20_{26},P6B_{27}*1QDC_{27}=,1N03O3O_{27},ND2_{28}*1LKO_{28}=,1DJ9QHK_{28},LPC_{29}*1HAO_{29}=,15SDQ4R_{29},KD8_{30}*1DA0_{30}=,TFOQK0_{30},J4F_{31}*19I2_{31}=,P1T5UU_{31},HUU_{32}*162O_{32}=,LC912G_{32},GTH_{33}*12QR_{33}=,IB13HU_{33},FV4_{34}*XP2_{34}=,FQVNQ8_{34},F0N_{35}*VTA_{35}=,DN578K_{35},E72_{36}*U3C_{36}=,BV6ZIO_{36}
1000000010101010_{2}*1001010010110011_{2}=,1001010101111000011111011011110_{2},1200011221_{3}*1221012220_{3}=,10020101100020000020_{3},20002222_{4}*21102303_{4}=,1022233003323132_{4},2023223_{5}*2204232_{5}=,10031441211341_{5},412254_{6}*452123_{6}=,324230213010_{6},165013_{7}*215661_{7}=,43033361553_{7},100252_{8}*112263_{8}=,11257037336_{8},50157_{9}*57186_{9}=,3211306006_{9},32938_{10}*38067_{10}=,1253850846_{10},22824_{11}*26667_{11}=,593847776_{11},1708A_{12}*1A043_{12}=,2ABAB4166_{12},11CB9_{13}*14433_{13}=,16C9CA5A1_{13},C00A_{14}*DC31_{14}=,BC74AA2A_{14},9B5D_{15}*B42C_{15}=,75126566_{15},80AA_{16}*94B3_{16}=,4ABC3EDE_{16},6BG9_{17}*7CC4_{17}=,30G16E42_{17},5BBG_{18}*698F_{18}=,20FA3006_{18},4F4B_{19}*5A8A_{19}=,17C74E0F_{19},426I_{20}*4F37_{20}=,JBGB726_{20},3BEA_{21}*426F_{21}=,ED03943_{21},3214_{22}*3CE7_{22}=,B16ACK6_{22},2G62_{23}*32M2_{23}=,8AID9A4_{23},294A_{24}*2I23_{24}=,6DB5096_{24},22HD_{25}*2AMH_{25}=,539LB8L_{25},1MIM_{26}*2483_{26}=,41DKKOE_{26},1I4P_{27}*1P5O_{27}=,36A9606_{27},1E0A_{28}*1KFF_{28}=,2GNPNFA_{28},1A4N_{29}*1G7J_{29}=,233MEK2_{29},16HS_{30}*1C8R_{30}=,1LHSRI6_{30},138G_{31}*18IU_{31}=,1COL7GF_{31},105A_{32}*155J_{32}=,15BOFMU_{32},U84_{33}*11VI_{33}=,W19866_{33},SGQ_{34}*WVL_{34}=,RK9C22_{34},QV3_{35}*V2M_{35}=,NUJBOV_{35},PEY_{36}*TDF_{36}=,KQIDI6_{36}
1011000010100010_{2}*101001000001011_{2}=,111000100110110111101011110110_{2},2022000202_{3}*1001210220_{3}=,2110012001110012210_{3},23002202_{4}*11020023_{4}=,320212313223312_{4},2421333_{5}*1133003_{5}=,3421111314104_{5},545202_{6}*241123_{6}=,234123354250_{6},245555_{7}*115143_{7}=,32351301321_{7},130242_{8}*51013_{8}=,7046675366_{8},68022_{9}*31726_{9}=,2405043183_{9},45218_{10}*21003_{10}=,949713654_{10},30A78_{11}*14864_{11}=,4480A7A1A_{11},22202_{12}*101A3_{12}=,226082986_{12},17774_{13}*9738_{13}=,1219B1656_{13},1269C_{14}*7923_{14}=,901BB7B8_{14},D5E8_{15}*6353_{15}=,5859B989_{15},B0A2_{16}*520B_{16}=,389B7AF6_{16},937F_{17}*44B8_{17}=,255EG471_{17},7DA2_{18}*3AEF_{18}=,19GAH4HC_{18},6B4H_{19}*3138_{19}=,113A97E3_{19},5D0I_{20}*2CA3_{20}=,EGFE42E_{20},4IB5_{21}*25D3_{21}=,B1B6GEF_{21},4598_{22}*1L8F_{22}=,8863G6A_{22},3GB0_{23}*1GG4_{23}=,69CHBL0_{23},36C2_{24}*1CB3_{24}=,4N6C8A6_{24},2M8I_{25}*18F3_{25}=,3M66GL4_{25},2EN4_{26}*151L_{26}=,31O6HM6_{26},280K_{27}*11LO_{27}=,2C51C5L_{27},21IQ_{28}*QM3_{28}=,1R535CM_{28},1OM7_{29}*OS7_{29}=,1H8M73K_{29},1K78_{30}*NA3_{30}=,192EHBO_{30},1G1K_{31}*LQG_{31}=,125B6JA_{31},1C52_{32}*KGB_{32}=,S9MUNM_{32},18H8_{33}*J9F_{33}=,O8R60L_{33},153W_{34}*I5P_{34}=,KUN9KI_{34},11VX_{35}*H53_{35}=,I2UQFT_{35},YW2_{36}*G7F_{36}=,FPFNQU_{36}
110011001000000_{2}*1011010001011010_{2}=,1001000000010001111001010000000_{2},1022220111_{3}*2100100000_{3}=,10010020002111100000_{3},12121000_{4}*23101122_{4}=,1020002033022000_{4},1314201_{5}*2434140_{5}=,4433341432140_{5},321104_{6}*553430_{6}=,315531200000_{6},136213_{7}*251415_{7}=,41643320331_{7},63100_{8}*132132_{8}=,11002171200_{8},38814_{9}*70300_{9}=,3106074300_{9},26176_{10}*46170_{10}=,1208545920_{10},18737_{11}*31763_{11}=,57021348A_{11},13194_{12}*22876_{12}=,2988A6000_{12},BBB7_{13}*18027_{13}=,1634C723A_{13},977A_{14}*12B7C_{14}=,B6716288_{14},7B51_{15}*DA30_{15}=,71177A30_{15},6640_{16}*B45A_{16}=,4808F280_{16},559D_{17}*96CF_{17}=,2G12G6D8_{17},48E4_{18}*7G90_{18}=,1H9AAC00_{18},3F9D_{19}*6DH0_{19}=,16D1BAC0_{19},358G_{20}*5F8A_{20}=,IHD84G0_{20},2H7A_{21}*4KEC_{21}=,E1J48JF_{21},2A1I_{22}*478E_{22}=,AEB1HFA_{22},23B2_{23}*3I69_{23}=,83HFIJI_{23},1LAG_{24}*383I_{24}=,67IFI00_{24},1GM1_{25}*2NLK_{25}=,4NILNBK_{25},1CIK_{26}*2G7K_{26}=,3NIH3LA_{26},18OD_{27}*2990_{27}=,3362D90_{27},15AO_{28}*22OQ_{28}=,2E660I8_{28},123I_{29}*1PQ2_{29}=,20QKQB7_{29},T2G_{30}*1L90_{30}=,1JM0SO0_{30},R7C_{31}*1H1B_{31}=,1B6JF08_{31},PI0_{32}*1D2Q_{32}=,140HSK0_{32},O17_{33}*19D3_{33}=,UT2ISL_{33},MLU_{34}*15VW_{34}=,QKCMW8_{34},LCV_{35}*12O5_{35}=,N0CN3F_{35},K74_{36}*ZMI_{36}=,JZJC00_{36}
1010000111010100_{2}*100101010100110_{2}=,101111001100000011011101111000_{2},2002211101_{3}*222012210_{3}=,2001011200222020210_{3},22013110_{4}*10222212_{4}=,233030003131320_{4},2311203_{5}*1102420_{5}=,3110133022310_{5},515444_{6}*224250_{6}=,210320351120_{6},231532_{7}*106500_{7}=,25422150300_{7},120724_{8}*45246_{8}=,5714033570_{8},62741_{9}*28183_{9}=,2034628223_{9},41428_{10}*19110_{10}=,791689080_{10},29142_{11}*133A3_{11}=,3769847A6_{11},1BB84_{12}*B086_{12}=,1A11754A0_{12},15B1A_{13}*8910_{13}=,C80330A0_{13},11152_{14}*6D70_{14}=,77204600_{14},C41D_{15}*59E0_{15}=,49784820_{15},A1D4_{16}*4AA6_{16}=,2F303778_{16},875G_{17}*3F22_{17}=,1FD9FB9F_{17},71FA_{18}*34HC_{18}=,154HB2EC_{18},60E8_{19}*2EHF_{19}=,GFDH7A6_{19},53B8_{20}*27FA_{20}=,C7812E0_{20},49JG_{21}*2170_{21}=,94HG770_{21},3JD2_{22}*1HAE_{22}=,6LDCL56_{22},3975_{23}*1D2K_{23}=,5801CG8_{23},2NM4_{24}*1946_{24}=,43A5450_{24},2G73_{25}*15EA_{25}=,361I2D5_{25},297A_{26}*1270_{26}=,2EGBJI0_{26},22MA_{27}*Q5L_{27}=,214IQ6L_{27},1ONG_{28}*OAE_{28}=,1I00FE0_{28},1K7G_{29}*MKS_{29}=,19H9Q9D_{29},1G0S_{30}*L70_{30}=,12HBOG0_{30},1C3C_{31}*JRE_{31}=,RK7NUD_{31},18EK_{32}*IL6_{32}=,NJ0DRO_{32},151D_{33}*HI3_{33}=,K7IU76_{33},11SG_{34}*GI2_{34}=,HEEO4W_{34},XSN_{35}*FL0_{35}=,F2K1S0_{35},VYS_{36}*EQU_{36}=,D3CN7C_{36}
1000100000101101_{2}*1001111101011011_{2}=,1010100110001000101101011111111_{2},1202211011_{3}*2001221221_{3}=,10200010000221012201_{3},20200231_{4}*21331123_{4}=,1110301011223333_{4},2103421_{5}*2301140_{5}=,10403032420440_{5},425221_{6}*512511_{6}=,353041412331_{6},203431_{7}*226636_{7}=,50146054006_{7},104055_{8}*117533_{8}=,12461055377_{8},52734_{9}*61857_{9}=,3603027181_{9},34861_{10}*40795_{10}=,1422154495_{10},24212_{11}*28717_{11}=,66A8507A3_{11},18211_{12}*1B737_{12}=,33833A0A7_{12},12B38_{13}*15751_{13}=,198837748_{13},C9C1_{14}*10C1D_{14}=,D6C3BC3D_{14},A4E1_{15}*C14A_{15}=,84CBE19A_{15},882D_{16}*9F5B_{16}=,54C45AFF_{16},71AB_{17}*852C_{17}=,37FA8ADD_{17},5HAD_{18}*6HG7_{18}=,25EB7BD1_{18},51AF_{19}*5I02_{19}=,1B46D72B_{19},4731_{20}*51JF_{20}=,1248964F_{20},3G11_{21}*48AD_{21}=,GC4BH2D_{21},360D_{22}*3I67_{22}=,CBKKFG3_{22},2JKG_{23}*382G_{23}=,9DM04I3_{23},2CCD_{24}*2MJJ_{24}=,7AEBI57_{24},25JB_{25}*2F6K_{25}=,5KFHM4K_{25},1PEL_{26}*2891_{26}=,4FI2ELL_{26},1KM4_{27}*21PP_{27}=,3I30P5J_{27},1GD1_{28}*1O0R_{28}=,2QHKKFR_{28},1CD3_{29}*1JEL_{29}=,2B9L8R5_{29},18M1_{30}*1F9P_{30}=,1SFMBJP_{30},158H_{31}*1BDU_{31}=,1IKSMCE_{31},121D_{32}*17QR_{32}=,1AC8MNV_{32},W0D_{33}*14F7_{33}=,13B6HWP_{33},U5B_{34}*119T_{34}=,VA7FFD_{34},SG1_{35}*XAK_{35}=,R2ORFK_{35},QWD_{36}*VH7_{36}=,NIPPFJ_{36}
1010001100010001_{2}*1010101110110000_{2}=,1101101010111000111011010110000_{2},2010021010_{3}*2020021212_{3}=,11201212110021211120_{3},22030101_{4}*22232300_{4}=,1231113013122300_{4},2313440_{5}*2401302_{5}=,12224200314430_{5},521133_{6}*535252_{6}=,502021342240_{6},232464_{7}*242066_{7}=,63316224603_{7},121421_{8}*125660_{8}=,15527073260_{8},63233_{9}*66255_{9}=,4655407746_{9},41745_{10}*43952_{10}=,1834776240_{10},29400_{11}*30027_{11}=,861757600_{11},201A9_{12}*21528_{12}=,432567980_{12},16002_{13}*1700C_{13}=,23317801B_{13},112DB_{14}*12036_{14}=,13596A33A_{14},C580_{15}*D052_{15}=,AB127610_{15},A311_{16}*ABB0_{16}=,6D5C76B0_{16},887A_{17}*8G17_{17}=,4803E5C2_{17},72F3_{18}*79BE_{18}=,2HH00HB6_{18},61C2_{19}*67E5_{19}=,20IIH1CA_{19},5475_{20}*59HC_{20}=,18D770C0_{20},4ADI_{21}*4FDK_{21}=,10854C73_{21},3K5B_{22}*42HI_{22}=,G407I00_{22},39L0_{23}*3E1M_{23}=,C91B920_{23},30B9_{24}*3478_{24}=,9EA3NA0_{24},2GJK_{25}*2K82_{25}=,7CM0GOF_{25},29JF_{26}*2D0C_{26}=,5OB100O_{26},2373_{27}*267N_{27}=,4JNC7MF_{27},1P6P_{28}*201K_{28}=,3MH17MO_{28},1KIE_{29}*1N7H_{29}=,32D3J66_{29},1GBF_{30}*1IP2_{30}=,2FF4K80_{30},1CDJ_{31}*1EMP_{31}=,222M8EA_{31},18OH_{32}*1ATG_{32}=,1MLOTLG_{32},15B0_{33}*17BT_{33}=,1DT4BM0_{33},123R_{34}*140O_{34}=,16CXMN2_{34},Y2P_{35}*10UR_{35}=,YWNLIA_{35},W7L_{36}*XWW_{36}=,UCDMEO_{36}
