equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
111001111001010_{2}+1011010011011010_{2}=,10010100010100100_{2},1111122212_{3}+2100111202_{3}=,10212011121_{3},13033022_{4}+23103122_{4}=,102202210_{4},1422032_{5}+2440143_{5}=,4412230_{5},345122_{6}+554202_{6}=,1343324_{6},152264_{7}+251660_{7}=,434254_{7},71712_{8}+132332_{8}=,224244_{8},44585_{9}+70452_{9}=,125147_{9},29642_{10}+46298_{10}=,75940_{10},202A8_{11}+3186A_{11}=,52067_{11},151A2_{12}+22962_{12}=,37B44_{12},10652_{13}+180C5_{13}=,28747_{13},AB34_{14}+12C30_{14}=,1D964_{14},8BB2_{15}+DAB8_{15}=,1777A_{15},73CA_{16}+B4DA_{16}=,128A4_{16},609B_{17}+9737_{17}=,F7D1_{17},518E_{18}+7GG2_{18}=,D06G_{18},4622_{19}+6E4E_{19}=,B16G_{19},3E22_{20}+5FEI_{20}=,99H0_{20},344B_{21}+4KKE_{21}=,8444_{21},2H58_{22}+47EA_{22}=,72JI_{22},2A0I_{23}+3IBM_{23}=,65CH_{23},23B2_{24}+3892_{24}=,5BK4_{24},1MAH_{25}+2O1N_{25}=,4LCF_{25},1HM2_{26}+2GCI_{26}=,488K_{26},1DHN_{27}+29DK_{27}=,3N4G_{27},19MI_{28}+231E_{28}=,3CO4_{28},1674_{29}+1Q1E_{29}=,338I_{29},12S2_{30}+1LD8_{30}=,2OBA_{30},UQ6_{31}+1H5F_{31}=,2H0L_{31},SUA_{32}+1D6Q_{32}=,2A54_{32},R78_{33}+19GW_{33}=,23O7_{33},PLS_{34}+161O_{34}=,1VNI_{34},O6W_{35}+12RS_{35}=,1QYP_{35},MVE_{36}+ZQ2_{36}=,1MLG_{36}
1010111011111110_{2}+1011001010000110_{2}=,10110000110000100_{2},2021110012_{3}+2022200200_{3}=,11121010212_{3},22323332_{4}+23022012_{4}=,112012010_{4},2413143_{5}+2430302_{5}=,10344000_{5},543222_{6}+551330_{6}=,1534552_{6},244415_{7}+250146_{7}=,524564_{7},127376_{8}+131206_{8}=,260604_{8},67405_{9}+68620_{9}=,147125_{9},44798_{10}+45702_{10}=,90500_{10},30726_{11}+31378_{11}=,61AA3_{11},21B12_{12}+22546_{12}=,44458_{12},17510_{13}+17A57_{13}=,32267_{13},1247C_{14}+12926_{14}=,24DA4_{14},D418_{15}+D81C_{15}=,1BC35_{15},AEFE_{16}+B286_{16}=,16184_{16},9203_{17}+9526_{17}=,11729_{17},7C4E_{18}+7F10_{18}=,F95E_{18},6A1F_{19}+6CB7_{19}=,D3D3_{19},5BJI_{20}+5E52_{20}=,B650_{20},4HC5_{21}+4JD6_{21}=,9G4B_{21},44C6_{22}+4698_{22}=,8ALE_{22},3FFH_{23}+3H91_{23}=,7A1I_{23},35IE_{24}+3786_{24}=,6D2K_{24},2LGN_{25}+2N32_{25}=,5JK0_{25},2E70_{26}+2FFK_{26}=,53MK_{26},27C5_{27}+28II_{27}=,4G3N_{27},213Q_{28}+2286_{28}=,43C4_{28},1O7M_{29}+1P9R_{29}=,3KHK_{29},1JN8_{30}+1KNC_{30}=,3AGK_{30},1FJ3_{31}+1GH8_{31}=,315B_{31},1BNU_{32}+1CK6_{32}=,2OC4_{32},184H_{33}+18VU_{33}=,2H3E_{33},14PK_{34}+15I6_{34}=,2A9Q_{34},11JX_{35}+12AR_{35}=,23UP_{35},YKE_{36}+Z9I_{36}=,1XTW_{36}
110000100100100_{2}+101011000010011_{2}=,1011011100110111_{2},1021010001_{3}+1010020010_{3}=,2101100011_{3},12010210_{4}+11120103_{4}=,23130313_{4},1243433_{5}+1201120_{5}=,3000103_{5},311044_{6}+250003_{6}=,1001051_{6},132334_{7}+121146_{7}=,253513_{7},60444_{8}+53023_{8}=,133467_{8},37101_{9}+33203_{9}=,71304_{9},24868_{10}+22035_{10}=,46903_{10},17758_{11}+15612_{11}=,3226A_{11},12484_{12}+10903_{12}=,23187_{12},B41C_{13}+A050_{13}=,1846C_{13},90C4_{14}+805D_{14}=,13143_{14},757D_{15}+67E0_{15}=,DD6D_{15},6124_{16}+5613_{16}=,B737_{16},510E_{17}+4843_{17}=,9950_{17},44DA_{18}+3E03_{18}=,80DD_{18},3BGG_{19}+340E_{19}=,6FHB_{19},3238_{20}+2F1F_{20}=,5H53_{20},2E84_{21}+27K6_{21}=,517A_{21},2788_{22}+21BD_{22}=,48JL_{22},2105_{23}+1IF1_{23}=,3JF6_{23},1J44_{24}+1E63_{24}=,39A7_{24},1EJI_{25}+1A6A_{25}=,3013_{25},1AKC_{26}+16FD_{26}=,2H9P_{26},1731_{27}+1363_{27}=,2A94_{27},13K4_{28}+102R_{28}=,23N3_{28},10GF_{29}+Q5O_{29}=,1QMA_{29},RIS_{30}+OEF_{30}=,1M3D_{30},PR6_{31}+MSP_{31}=,1HP0_{31},O94_{32}+LGJ_{32}=,1DPN_{32},MRJ_{33}+K7O_{33}=,1A2A_{33},LHE_{34}+J23_{34}=,16JH_{34},KAI_{35}+HYK_{35}=,13A3_{35},J6S_{36}+H03_{36}=,106V_{36}
10110000101101_{2}+1000011111000011_{2}=,1011001111110000_{2},120111212_{3}+1202200020_{3}=,2100012002_{3},2300231_{4}+20133003_{4}=,23033300_{4},330214_{5}+2103010_{5}=,2433224_{5},124205_{6}+424523_{6}=,553132_{6},44654_{7}+203220_{7}=,251204_{7},26055_{8}+103703_{8}=,131760_{8},16455_{9}+52606_{9}=,70162_{9},11309_{10}+34755_{10}=,46064_{10},8551_{11}+24126_{11}=,31677_{11},6665_{12}+18143_{12}=,227A8_{12},51BC_{13}+12A86_{13}=,17C75_{13},419B_{14}+C947_{14}=,12B04_{14},353E_{15}+A470_{15}=,D9AE_{15},2C2D_{16}+87C3_{16}=,B3F0_{16},2524_{17}+7147_{17}=,966B_{17},1GG5_{18}+5H4F_{18}=,7G32_{18},1C64_{19}+5154_{19}=,6DB8_{19},1859_{20}+46HF_{20}=,5F34_{20},14DB_{21}+3FH0_{21}=,4K9B_{21},1181_{22}+35HH_{22}=,473I_{22},L8G_{23}+2JG2_{23}=,3I1I_{23},JF5_{24}+2C83_{24}=,37N8_{24},I29_{25}+25F5_{25}=,2NHE_{25},GIP_{26}+1PAJ_{26}=,2G3I_{26},FDN_{27}+1KI6_{27}=,2952_{27},EBP_{28}+1G97_{28}=,22L4_{28},DCS_{29}+1C9D_{29}=,1PMC_{29},CGT_{30}+18IF_{30}=,1L5E_{30},BNP_{31}+1554_{31}=,1GST_{31},B1D_{32}+11U3_{32}=,1CVG_{32},ACN_{33}+VU6_{33}=,199T_{33},9QL_{34}+U27_{34}=,15SS_{34},984_{35}+SD0_{35}=,12L4_{35},8Q5_{36}+QTF_{36}=,ZJK_{36}
1001011001010100_{2}+11000000011101_{2}=,1100011001110001_{2},1221210100_{3}+121220012_{3}=,2120200112_{3},21121110_{4}+3000131_{4}=,30121301_{4},2212414_{5}+343232_{5}=,3111201_{5},454100_{6}+133005_{6}=,1031105_{6},220125_{7}+50624_{7}=,301052_{7},113124_{8}+30035_{8}=,143161_{8},57710_{9}+17805_{9}=,76615_{9},38484_{10}+12317_{10}=,50801_{10},26A06_{11}+9288_{11}=,35193_{11},1A330_{12}+7165_{12}=,25495_{12},14694_{13}+57B6_{13}=,1A17A_{13},1004C_{14}+46BB_{14}=,14729_{14},B609_{15}+39B2_{15}=,100BB_{15},9654_{16}+301D_{16}=,C671_{16},7E2D_{17}+28A9_{17}=,A5D5_{17},6AE0_{18}+2205_{18}=,8CE5_{18},5BB9_{19}+1F25_{19}=,77DE_{19},4G44_{20}+1AFH_{20}=,6701_{20},435C_{21}+16JB_{21}=,5A42_{21},3DB6_{22}+139J_{22}=,4GL3_{22},33H5_{23}+106C_{23}=,440H_{23},2IJC_{24}+L95_{24}=,3G4H_{24},2BE9_{25}+JHH_{25}=,3671_{25},24O4_{26}+I5J_{26}=,2N3N_{26},1PL9_{27}+GO5_{27}=,2FIE_{27},1L2C_{28}+FJP_{28}=,28M9_{28},1GM1_{29}+EIL_{29}=,22BM_{29},1CMO_{30}+DKH_{30}=,1QDB_{30},191D_{31}+CPA_{31}=,1LQN_{31},15IK_{32}+C0T_{32}=,1HJH_{32},12B6_{33}+BA8_{33}=,1DLE_{33},X9U_{34}+AM9_{34}=,19W5_{34},VEJ_{35}+A1W_{35}=,16GG_{35},TP0_{36}+9I5_{36}=,1375_{36}
1101101101110_{2}+111100110010011_{2}=,1001010100000001_{2},100122002_{3}+1120200201_{3}=,1221022210_{3},1231232_{4}+13212103_{4}=,21110001_{4},211042_{5}+1443443_{5}=,2210040_{5},52302_{6}+400031_{6}=,452333_{6},26321_{7}+156511_{7}=,216132_{7},15556_{8}+74623_{8}=,112401_{8},10562_{9}+46621_{9}=,57283_{9},7022_{10}+31123_{10}=,38145_{10},5304_{11}+21424_{11}=,26728_{11},4092_{12}+16017_{12}=,1A0A9_{12},3272_{13}+11221_{13}=,14493_{13},27B8_{14}+B4B1_{14}=,DC89_{14},2132_{15}+934D_{15}=,B480_{15},1B6E_{16}+7993_{16}=,9501_{16},1751_{17}+65BD_{17}=,7CGE_{17},13C2_{18}+5611_{18}=,69D3_{18},108B_{19}+4A41_{19}=,5ACC_{19},HB2_{20}+3HG3_{20}=,4F75_{20},FJ8_{21}+37C1_{21}=,42A9_{21},EB4_{22}+2K6F_{22}=,3CHJ_{22},D67_{23}+2CJ4_{23}=,332B_{23},C4E_{24}+260J_{24}=,2I59_{24},B5M_{25}+1OJN_{25}=,2B0K_{25},AA2_{26}+1K11_{26}=,24B3_{26},9H2_{27}+1FIJ_{27}=,1P8L_{27},8QM_{28}+1BJF_{28}=,1KI9_{28},8A4_{29}+1806_{29}=,1GAA_{29},7O2_{30}+14HD_{30}=,1CBF_{30},79G_{31}+11BU_{31}=,18LF_{31},6RE_{32}+UCJ_{32}=,1581_{32},6EQ_{33}+SJ4_{33}=,120U_{33},62I_{34}+QVD_{34}=,WXV_{34},5PM_{35}+PE8_{35}=,V4U_{35},5F2_{36}+O0J_{36}=,TFL_{36}
1001111010000110_{2}+101101101010110_{2}=,1111100111011100_{2},2001200001_{3}+1012002000_{3}=,10020202001_{3},21322012_{4}+11231112_{4}=,33213130_{4},2244312_{5}+1222012_{5}=,4021324_{5},511514_{6}+300130_{6}=,1212044_{6},226213_{7}+125112_{7}=,354325_{7},117206_{8}+55526_{8}=,174734_{8},61601_{9}+35060_{9}=,106661_{9},40582_{10}+23382_{10}=,63964_{10},28543_{11}+16627_{11}=,4406A_{11},1B59A_{12}+11646_{12}=,31024_{12},15619_{13}+A848_{13}=,23164_{13},10B0A_{14}+8742_{14}=,1944C_{14},C057_{15}+6DDC_{15}=,13E44_{15},9E86_{16}+5B56_{16}=,F9DC_{16},8473_{17}+4CF7_{17}=,D05A_{17},6H4A_{18}+4030_{18}=,AH7A_{18},5H7H_{19}+37EC_{19}=,963A_{19},5192_{20}+2I92_{20}=,7JI4_{20},480A_{21}+2B09_{21}=,6J0J_{21},3HIE_{22}+246I_{22}=,603A_{22},37GA_{23}+1L4E_{23}=,55L1_{23},2MAM_{24}+1GE6_{24}=,4F14_{24},2EN7_{25}+1CA7_{25}=,428E_{25},280M_{26}+18F8_{26}=,3GG4_{26},21I1_{27}+1520_{27}=,36K1_{27},1NLA_{28}+11N2_{28}=,2PGC_{28},1J7B_{29}+RN8_{29}=,2I1J_{29},1F2M_{30}+PTC_{30}=,2B24_{30},1B73_{31}+OA8_{31}=,24HB_{31},17K6_{32}+MQM_{32}=,1UES_{32},148P_{33}+LFI_{33}=,1POA_{33},113K_{34}+K7O_{34}=,1LBA_{34},X4H_{35}+J32_{35}=,1H7J_{35},VBA_{36}+I1I_{36}=,1DCS_{36}
100111000011110_{2}+1010010110010111_{2}=,1111001110110101_{2},1000102200_{3}+2011011001_{3}=,10011120201_{3},10320132_{4}+22112113_{4}=,33032311_{4},1114443_{5}+2324031_{5}=,3444024_{5},232330_{6}+524131_{6}=,1200501_{6},112206_{7}+234406_{7}=,346615_{7},47036_{8}+122627_{8}=,171665_{8},30380_{9}+64131_{9}=,104521_{9},19998_{10}+42391_{10}=,62389_{10},14030_{11}+29938_{11}=,42968_{11},B6A6_{12}+20647_{12}=,30131_{12},9144_{13}+163AB_{13}=,22522_{13},7406_{14}+1163D_{14}=,18A45_{14},5DD3_{15}+C861_{15}=,13744_{15},4E1E_{16}+A597_{16}=,F3B5_{16},4136_{17}+8ABA_{17}=,CBEG_{17},37D0_{18}+74F1_{18}=,ACA1_{18},2H7A_{19}+6382_{19}=,91FC_{19},29JI_{20}+55JB_{20}=,7FJ9_{20},2376_{21}+4C2D_{21}=,6F9J_{21},1J70_{22}+3LCJ_{22}=,5IJJ_{22},1EIB_{23}+3B32_{23}=,52LD_{23},1AH6_{24}+31E7_{24}=,4C7D_{24},16ON_{25}+2HKG_{25}=,3OKE_{25},13F4_{26}+2AIB_{26}=,3E7F_{26},10BI_{27}+2441_{27}=,34FJ_{27},PE6_{28}+1Q1R_{28}=,2NG5_{28},NMH_{29}+1LBM_{29}=,2G5A_{29},M6I_{30}+1H31_{30}=,299J_{30},KP3_{31}+1D3E_{31}=,22SH_{31},JGU_{32}+19CN_{32}=,1STL_{32},IC0_{33}+15UJ_{33}=,1O9J_{33},HA6_{34}+12MR_{34}=,1JWX_{34},GBD_{35}+YL6_{35}=,1FWJ_{35},FFI_{36}+WPJ_{36}=,1C51_{36}
110100111010101_{2}+1001100110100000_{2}=,10000001101110101_{2},1101011110_{3}+1222221121_{3}=,10101010001_{3},12213111_{4}+21212200_{4}=,100031311_{4},1331333_{5}+2224303_{5}=,4111141_{5},325233_{6}+502024_{6}=,1231301_{6},141663_{7}+222442_{7}=,364435_{7},64725_{8}+114640_{8}=,201565_{8},41143_{9}+58847_{9}=,111101_{9},27093_{10}+39328_{10}=,66421_{10},193A0_{11}+27603_{11}=,459A3_{11},13819_{12}+1A914_{12}=,32531_{12},C441_{13}+14B93_{13}=,24304_{13},9C33_{14}+10492_{14}=,1A2C5_{14},8063_{15}+B9BD_{15}=,14A31_{15},69D5_{16}+99A0_{16}=,10375_{16},58CC_{17}+8017_{17}=,D8E2_{17},4BB3_{18}+6D6G_{18}=,B701_{18},3I0I_{19}+5DHH_{19}=,9CIG_{19},37ED_{20}+4I68_{20}=,8611_{20},2J93_{21}+453G_{21}=,73CJ_{21},2BLB_{22}+3F5E_{22}=,6553_{22},254M_{23}+357L_{23}=,5ACK_{23},1N0L_{24}+2K6G_{24}=,4J7D_{24},1I8I_{25}+2CN3_{25}=,466L_{25},1E21_{26}+264G_{26}=,3K6H_{26},1A4C_{27}+1QPG_{27}=,3A31_{27},16FH_{28}+1M4G_{28}=,30K5_{28},1367_{29}+1HM4_{29}=,2KSB_{29},1033_{30}+1DKS_{30}=,2DO1_{30},S5U_{31}+19SK_{31}=,273J_{31},QEL_{32}+16D0_{32}=,20RL_{32},OT0_{33}+133P_{33}=,1RWP_{33},NET_{34}+100O_{34}=,1NFJ_{34},M43_{35}+W3N_{35}=,1J7Q_{35},KWL_{36}+UCG_{36}=,1F91_{36}
100110000111_{2}+1010000111000111_{2}=,1010101101001110_{2},10100100_{3}+2002210220_{3}=,2020011020_{3},212013_{4}+22013013_{4}=,22231032_{4},34224_{5}+2311130_{5}=,2400404_{5},15143_{6}+515423_{6}=,535010_{6},10053_{7}+231513_{7}=,241566_{7},4607_{8}+120707_{8}=,125516_{8},3310_{9}+62726_{9}=,66136_{9},2439_{10}+41415_{10}=,43854_{10},1918_{11}+29130_{11}=,2AA48_{11},14B3_{12}+1BB73_{12}=,21466_{12},1158_{13}+15B0A_{13}=,16C65_{13},C63_{14}+11143_{14}=,11DA6_{14},AC9_{15}+C410_{15}=,CED9_{15},987_{16}+A1C7_{16}=,AB4E_{16},878_{17}+8753_{17}=,8FCB_{17},799_{18}+71EF_{18}=,7966_{18},6E7_{19}+60DE_{19}=,6792_{19},61J_{20}+53AF_{20}=,59CE_{20},5B3_{21}+49J3_{21}=,4F96_{21},50J_{22}+3JCB_{22}=,42D8_{22},4E1_{23}+396F_{23}=,3DKG_{23},45F_{24}+2NLF_{24}=,3436_{24},3ME_{25}+2G6F_{25}=,2K44_{25},3FL_{26}+296N_{26}=,2CMI_{26},399_{27}+22LO_{27}=,2646_{27},333_{28}+1ON3_{28}=,1RQ6_{28},2Q3_{29}+1K73_{29}=,1N46_{29},2L9_{30}+1G0F_{30}=,1ILO_{30},2GL_{31}+1C2U_{31}=,1EJK_{31},2C7_{32}+18E7_{32}=,1AQE_{32},27U_{33}+1510_{33}=,178U_{33},23P_{34}+11S3_{34}=,13VS_{34},1YO_{35}+XSA_{35}=,10RY_{35},1VR_{36}+VYF_{36}=,XU6_{36}
11011001000101_{2}+100000101110011_{2}=,111011110111000_{2},201001120_{3}+211222120_{3}=,1120001010_{3},3121011_{4}+10011303_{4}=,13132320_{4},421033_{5}+1014010_{5}=,1440043_{5},144153_{6}+205323_{6}=,353520_{6},55335_{7}+66564_{7}=,155232_{7},33105_{8}+40563_{8}=,73670_{8},21046_{9}+24876_{9}=,46033_{9},13893_{10}+16755_{10}=,30648_{10},A490_{11}+11652_{11}=,21032_{11},8059_{12}+9843_{12}=,158A0_{12},6429_{13}+781B_{13}=,10C47_{13},50C5_{14}+616B_{14}=,B252_{14},41B3_{15}+4E70_{15}=,9133_{15},3645_{16}+4173_{16}=,77B8_{16},2E14_{17}+36GA_{17}=,640E_{17},26FF_{18}+2FCF_{18}=,54AC_{18},2094_{19}+287G_{19}=,48H1_{19},1EED_{20}+21HF_{20}=,3GC8_{20},1AAC_{21}+1GKI_{21}=,36A9_{21},16FB_{22}+1CDD_{22}=,2J72_{22},1361_{23}+18FB_{23}=,2BLC_{23},102L_{24}+1523_{24}=,2550_{24},M5I_{25}+11K5_{25}=,1O0N_{25},KE9_{26}+OKB_{26}=,1J8K_{26},J1F_{27}+MQF_{27}=,1F13_{27},HK5_{28}+LAB_{28}=,1B2G_{28},GF2_{29}+JQM_{29}=,17CO_{29},FD3_{30}+IIF_{30}=,141I_{30},EE5_{31}+HDF_{31}=,10RK_{31},DI5_{32}+GBJ_{32}=,TTO_{32},CP0_{33}+FCO_{33}=,S4O_{33},C0L_{34}+EGR_{34}=,QHE_{34},BBX_{35}+DNP_{35}=,P0N_{35},APX_{36}+CXF_{36}=,NNC_{36}
1001010000110111_{2}+1010100101110101_{2}=,10011110110101100_{2},1221001022_{3}+2012111201_{3}=,11010120000_{3},21100313_{4}+22211311_{4}=,103312230_{4},2203233_{5}+2342011_{5}=,10100244_{5},451355_{6}+532501_{6}=,1424300_{6},215423_{7}+240322_{7}=,456045_{7},112067_{8}+124565_{8}=,236654_{8},57038_{9}+65451_{9}=,133500_{9},37943_{10}+43381_{10}=,81324_{10},26564_{11}+2A658_{11}=,56111_{11},19B5B_{12}+21131_{12}=,3B090_{12},14369_{13}+16990_{13}=,2B029_{13},DB83_{14}+11B49_{14}=,218CC_{14},B398_{15}+CCC1_{15}=,19169_{15},9437_{16}+A975_{16}=,13DAC_{16},7C4G_{17}+8E1E_{17}=,G96D_{17},691H_{18}+77G1_{18}=,DH00_{18},5A20_{19}+6634_{19}=,BG54_{19},4EH3_{20}+5891_{20}=,A364_{20},420H_{21}+4E7G_{21}=,8G8C_{21},3C8F_{22}+41DJ_{22}=,7E0C_{22},32GG_{23}+3D03_{23}=,6FGJ_{23},2HKN_{24}+337D_{24}=,5L4C_{24},2AHI_{25}+2JA6_{25}=,552O_{25},2439_{26}+2C4D_{26}=,4G7M_{26},1P18_{27}+25DJ_{27}=,43F0_{27},1KB3_{28}+1R99_{28}=,3JKC_{28},1G3B_{29}+1MGQ_{29}=,39K8_{29},1C4N_{30}+1I61_{30}=,30AO_{30},18EU_{31}+1E4C_{31}=,2MJB_{31},151N_{32}+1ABL_{32}=,2FDC_{32},11RQ_{33}+16RJ_{33}=,28MC_{33},WRX_{34}+13HV_{34}=,22BU_{34},UY3_{35}+10EG_{35}=,1VDJ_{35},T9Z_{36}+XH1_{36}=,1QR0_{36}
1001011101001101_{2}+100111010110001_{2}=,1110010111111110_{2},1222010120_{3}+1000122010_{3}=,2222202200_{3},21131031_{4}+10322301_{4}=,32113332_{4},2214413_{5}+1121040_{5}=,3341003_{5},455153_{6}+233133_{6}=,1132330_{6},220632_{7}+112506_{7}=,333441_{7},113515_{8}+47261_{8}=,162776_{8},58116_{9}+30563_{9}=,88680_{9},38733_{10}+20145_{10}=,58878_{10},27112_{11}+14154_{11}=,40266_{11},1A4B9_{12}+B7A9_{12}=,2A0A6_{12},14826_{13}+9228_{13}=,20A51_{13},10189_{14}+74AD_{14}=,17658_{14},B723_{15}+5E80_{15}=,126A3_{15},974D_{16}+4EB1_{16}=,E5FE_{16},7F07_{17}+41C0_{17}=,BGC7_{17},6B9F_{18}+3833_{18}=,A1D0_{18},5C5B_{19}+2HF5_{19}=,8B1G_{19},4GGD_{20}+2A75_{20}=,773I_{20},43H9_{21}+23E6_{21}=,67AF_{21},3E0D_{22}+1JDF_{22}=,5BE6_{22},3451_{23}+1F1K_{23}=,4J6L_{23},2J5L_{24}+1AN9_{24}=,4656_{24},2BO8_{25}+175K_{25}=,3J53_{25},257J_{26}+13KL_{26}=,392E_{26},1Q3F_{27}+10H3_{27}=,2QKI_{27},1LB9_{28}+PJD_{28}=,2J2M_{28},1H1I_{29}+NRJ_{29}=,2C08_{29},1D13_{30}+MBF_{30}=,25CI_{30},199E_{31}+KTQ_{31}=,1U89_{31},15QD_{32}+JLH_{32}=,1PFU_{32},12IO_{33}+IGF_{33}=,1L26_{33},XH7_{34}+HEH_{34}=,1GVO_{34},VLN_{35}+GFK_{35}=,1D28_{35},TVX_{36}+FJL_{36}=,19FI_{36}
111101000111100_{2}+1010000000000011_{2}=,10001101000111111_{2},1120220222_{3}+2002012011_{3}=,10200010010_{3},13220330_{4}+22000003_{4}=,101220333_{4},2000132_{5}+2302323_{5}=,4303010_{5},400512_{6}+513351_{6}=,1314303_{6},160142_{7}+230266_{7}=,420441_{7},75074_{8}+120003_{8}=,215077_{8},46828_{9}+62164_{9}=,120103_{9},31292_{10}+40963_{10}=,72255_{10},21568_{11}+2885A_{11}=,4A317_{11},16138_{12}+1B857_{12}=,35993_{12},11321_{13}+15850_{13}=,26B71_{13},B592_{14}+10CDD_{14}=,1C491_{14},9412_{15}+C20D_{15}=,16620_{15},7A3C_{16}+A003_{16}=,11A3F_{16},664C_{17}+85CA_{17}=,EC05_{17},56A8_{18}+707D_{18}=,C703_{18},4ACI_{19}+5I8I_{19}=,AA2H_{19},3I4C_{20}+5283_{20}=,90CF_{20},37K2_{21}+48ID_{21}=,7GHF_{21},2KE8_{22}+3IDL_{22}=,6H67_{22},2D3C_{23}+38A0_{23}=,5LDC_{23},267K_{24}+2N2J_{24}=,55AF_{24},201H_{25}+2FDD_{25}=,4FF5_{25},1K7E_{26}+28FD_{26}=,42N1_{26},1FOQ_{27}+2254_{27}=,3I33_{27},1BPG_{28}+1O6R_{28}=,384F_{28},1861_{29}+1JKF_{29}=,2RQG_{29},14N2_{30}+1FFD_{30}=,2K8F_{30},11HD_{31}+1BJC_{31}=,2D5P_{31},UHS_{32}+1803_{32}=,26HV_{32},SO8_{33}+14KA_{33}=,20BI_{33},R2C_{34}+11ER_{34}=,1SH5_{34},PJ2_{35}+XFD_{35}=,1NYF_{35},O58_{36}+VLV_{36}=,1JR3_{36}
101011011010010_{2}+1010101010011_{2}=,110110000100101_{2},1010111012_{3}+21111012_{3}=,1101222101_{3},11123102_{4}+1111103_{4}=,12300211_{4},1202401_{5}+133314_{5}=,1341220_{5},250522_{6}+41135_{6}=,332101_{6},121541_{7}+21626_{7}=,143500_{7},53322_{8}+12523_{8}=,66045_{8},33435_{9}+7435_{9}=,41871_{9},22226_{10}+5459_{10}=,27685_{10},15776_{11}+4113_{11}=,19889_{11},10A42_{12}+31AB_{12}=,14031_{12},A169_{13}+263C_{13}=,C7A8_{13},8158_{14}+1DBD_{14}=,A137_{14},68BB_{15}+193E_{15}=,830A_{15},56D2_{16}+1553_{16}=,6C25_{16},48F7_{17}+11F2_{17}=,5AD9_{17},3EAE_{18}+GF5_{18}=,4D81_{18},34AF_{19}+F26_{19}=,40D2_{19},2FB6_{20}+DCJ_{20}=,3945_{20},2888_{21}+C7K_{21}=,2KG7_{21},21K6_{22}+B63_{22}=,2D49_{22},1J08_{23}+A78_{23}=,267G_{23},1EE2_{24}+9BB_{24}=,201D_{24},1AE1_{25}+8I9_{25}=,1J7A_{25},16MM_{26}+81P_{26}=,1EOL_{26},13D5_{27}+7D5_{27}=,1AQA_{27},109M_{28}+6QR_{28}=,178L_{28},QCC_{29}+6E7_{29}=,13QJ_{29},OKQ_{30}+61T_{30}=,10MP_{30},N3U_{31}+5L3_{31}=,SP2_{31},LMI_{32}+5AJ_{32}=,R15_{32},KDH_{33}+50E_{33}=,PDV_{33},J7O_{34}+4OJ_{34}=,NW9_{34},I51_{35}+4FY_{35}=,ML0_{35},H5E_{36}+47N_{36}=,LD1_{36}
11110001101100_{2}+101000011100111_{2}=,1000110101010011_{2},210012220_{3}+1001102002_{3}=,1211121222_{3},3301230_{4}+11003213_{4}=,20311103_{4},443333_{5}+1130321_{5}=,2124204_{5},155340_{6}+235515_{6}=,435255_{6},63045_{7}+114245_{7}=,210323_{7},36154_{8}+50347_{8}=,106523_{8},23186_{9}+31362_{9}=,54558_{9},15468_{10}+20711_{10}=,36179_{10},10692_{11}+14619_{11}=,25200_{11},8B50_{12}+BB9B_{12}=,18B2B_{12},706B_{13}+9572_{13}=,13610_{13},58CC_{14}+7795_{14}=,D283_{14},48B3_{15}+620B_{15}=,AABE_{15},3C6C_{16}+50E7_{16}=,8D53_{16},328F_{17}+43B5_{17}=,7633_{17},2BD6_{18}+39GB_{18}=,63BH_{18},24G2_{19}+3071_{19}=,5543_{19},1ID8_{20}+2BFB_{20}=,4A8J_{20},1E1C_{21}+24K5_{21}=,3J0H_{21},19L2_{22}+1KH9_{22}=,38GB_{22},165C_{23}+1G3B_{23}=,2M90_{23},12KC_{24}+1BMN_{24}=,2EJB_{24},OII_{25}+183B_{25}=,27M4_{25},MMO_{26}+14GF_{26}=,21DD_{26},L5O_{27}+11B2_{27}=,1MGQ_{27},JKC_{28}+QBJ_{28}=,1I43_{28},IBB_{29}+OI5_{29}=,1E0G_{29},H5I_{30}+N0B_{30}=,1A5T_{30},G2U_{31}+LH3_{31}=,16K2_{31},F3C_{32}+K77_{32}=,13AJ_{32},E6O_{33}+J0K_{33}=,107B_{33},DCW_{34}+HV5_{34}=,VA3_{34},CLX_{35}+GVQ_{35}=,TIO_{35},BXO_{36}+FZB_{36}=,RWZ_{36}
