equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11000010111100_{2}/11111000110111_{2}=,0_{2},122010002_{3}/210211220_{3}=,0_{3},3002330_{4}/3320313_{4}=,0_{4},344401_{5}/1002202_{5}=,0_{5},133432_{6}/201423_{6}=,0_{6},51242_{7}/64302_{7}=,0_{7},30274_{8}/37067_{8}=,0_{8},18102_{9}/23756_{9}=,0_{9},12476_{10}/15927_{10}=,0_{10},9412_{11}/10A6A_{11}=,0_{11},7278_{12}/9273_{12}=,0_{12},58A9_{13}/7332_{13}=,0_{13},4792_{14}/5B39_{14}=,0_{14},3A6B_{15}/4ABC_{15}=,0_{15},30BC_{16}/3E37_{16}=,0_{16},292F_{17}/341F_{17}=,0_{17},2292_{18}/2D2F_{18}=,0_{18},1FAC_{19}/2625_{19}=,0_{19},1B3G_{20}/1JG7_{20}=,0_{20},1762_{21}/1F29_{21}=,0_{21},13H2_{22}/1AJL_{22}=,0_{22},10DA_{23}/172B_{23}=,0_{23},LFK_{24}/13FF_{24}=,0_{24},JO1_{25}/10C2_{25}=,0_{25},IBM_{26}/NEF_{26}=,0_{26},H32_{27}/LMO_{27}=,0_{27},FPG_{28}/K8N_{28}=,0_{28},EO6_{29}/IR6_{29}=,0_{29},DPQ_{30}/HKR_{30}=,0_{30},CUE_{31}/GHO_{31}=,0_{31},C5S_{32}/FHN_{32}=,0_{32},BF2_{33}/EKL_{33}=,0_{33},AQW_{34}/DQF_{34}=,0_{34},A6G_{35}/D02_{35}=,0_{35},9MK_{36}/CAF_{36}=,0_{36}
10000100110_{2}/100010101100010_{2}=,0_{2},1110100_{3}/220100212_{3}=,0_{3},100212_{4}/10111202_{4}=,0_{4},13222_{5}/1032022_{5}=,0_{5},4530_{6}/214122_{6}=,0_{6},3045_{7}/102533_{7}=,0_{7},2046_{8}/42542_{8}=,0_{8},1410_{9}/26325_{9}=,0_{9},1062_{10}/17762_{10}=,0_{10},886_{11}/12388_{11}=,0_{11},746_{12}/A342_{12}=,0_{12},639_{13}/8114_{13}=,0_{13},55C_{14}/668A_{14}=,0_{14},4AC_{15}/53E2_{15}=,0_{15},426_{16}/4562_{16}=,0_{16},3B8_{17}/3A7E_{17}=,0_{17},350_{18}/30EE_{18}=,0_{18},2HH_{19}/2B3G_{19}=,0_{19},2D2_{20}/2482_{20}=,0_{20},28C_{21}/1J5H_{21}=,0_{21},246_{22}/1EF8_{22}=,0_{22},204_{23}/1AD6_{23}=,0_{23},1K6_{24}/16K2_{24}=,0_{24},1HC_{25}/13AC_{25}=,0_{25},1EM_{26}/1074_{26}=,0_{26},1C9_{27}/O9N_{27}=,0_{27},19Q_{28}/MIA_{28}=,0_{28},17I_{29}/L3E_{29}=,0_{29},15C_{30}/JM2_{30}=,0_{30},138_{31}/IEU_{31}=,0_{31},116_{32}/HB2_{32}=,0_{32},W6_{33}/GA8_{33}=,0_{33},V8_{34}/FCE_{34}=,0_{34},UC_{35}/EHH_{35}=,0_{35},TI_{36}/DPE_{36}=,0_{36}
1110111111100_{2}/1011010010010000_{2}=,0_{2},101112022_{3}/2100102000_{3}=,0_{3},1313330_{4}/23102100_{4}=,0_{4},221201_{5}/2434344_{5}=,0_{5},55312_{6}/554000_{6}=,0_{6},31244_{7}/251523_{7}=,0_{7},16774_{8}/132220_{8}=,0_{8},11468_{9}/70360_{9}=,0_{9},7676_{10}/46224_{10}=,0_{10},5849_{11}/31802_{11}=,0_{11},4538_{12}/22900_{12}=,0_{12},3656_{13}/18069_{13}=,0_{13},2B24_{14}/12BBA_{14}=,0_{14},241B_{15}/DA69_{15}=,0_{15},1DFC_{16}/B490_{16}=,0_{16},1999_{17}/96G1_{17}=,0_{17},15C8_{18}/7GC0_{18}=,0_{18},1250_{19}/6E0G_{19}=,0_{19},J3G_{20}/5FB4_{20}=,0_{20},H8B_{21}/4KH3_{21}=,0_{21},FIK_{22}/47B2_{22}=,0_{22},EBH_{23}/3I8H_{23}=,0_{23},D7K_{24}/3860_{24}=,0_{24},C71_{25}/2NNO_{25}=,0_{25},B96_{26}/2G9M_{26}=,0_{26},AE8_{27}/29B0_{27}=,0_{27},9M4_{28}/22QO_{28}=,0_{28},93K_{29}/1PRR_{29}=,0_{29},8FQ_{30}/1LAO_{30}=,0_{30},7UJ_{31}/1H33_{31}=,0_{31},7FS_{32}/1D4G_{32}=,0_{32},71K_{33}/19EO_{33}=,0_{33},6LQ_{34}/15XI_{34}=,0_{34},69B_{35}/12PO_{35}=,0_{35},5X8_{36}/ZO0_{36}=,0_{36}
11100001110000_{2}/101111100111111_{2}=,0_{2},201211010_{3}/1020110002_{3}=,0_{3},3201300_{4}/11330333_{4}=,0_{4},430243_{5}/1240013_{5}=,0_{5},150520_{6}/304515_{6}=,0_{6},60060_{7}/131042_{7}=,0_{7},34160_{8}/57477_{8}=,0_{8},21733_{9}/36402_{9}=,0_{9},14448_{10}/24383_{10}=,0_{10},A945_{11}/17357_{11}=,0_{11},8440_{12}/1213B_{12}=,0_{12},6765_{13}/B138_{13}=,0_{13},53A0_{14}/8C59_{14}=,0_{14},4433_{15}/7358_{15}=,0_{15},3870_{16}/5F3F_{16}=,0_{16},2FGF_{17}/4G65_{17}=,0_{17},28AC_{18}/434B_{18}=,0_{18},2208_{19}/3AA6_{19}=,0_{19},1G28_{20}/30J3_{20}=,0_{20},1BG0_{21}/2D62_{21}=,0_{21},17IG_{22}/2687_{22}=,0_{22},1474_{23}/2023_{23}=,0_{23},1120_{24}/1I7N_{24}=,0_{24},N2N_{25}/1E08_{25}=,0_{25},L9I_{26}/1A1L_{26}=,0_{26},JM3_{27}/16C2_{27}=,0_{27},IC0_{28}/132N_{28}=,0_{28},H56_{29}/SSN_{29}=,0_{29},G1I_{30}/R2N_{30}=,0_{30},F12_{31}/PBH_{31}=,0_{31},E3G_{32}/NPV_{32}=,0_{32},D8R_{33}/MCT_{33}=,0_{33},CGW_{34}/L35_{34}=,0_{34},BRS_{35}/JVN_{35}=,0_{35},B5C_{36}/ITB_{36}=,0_{36}
10101110100100_{2}/101010100100001_{2}=,0_{2},120022210_{3}/1002220011_{3}=,0_{3},2232210_{4}/11110201_{4}=,0_{4},324142_{5}/1144133_{5}=,0_{5},123420_{6}/244521_{6}=,0_{6},44400_{7}/120352_{7}=,0_{7},25644_{8}/52441_{8}=,0_{8},16283_{9}/32804_{9}=,0_{9},11172_{10}/21793_{10}=,0_{10},8437_{11}/15412_{11}=,0_{11},6570_{12}/10741_{12}=,0_{12},5115_{13}/9BC5_{13}=,0_{13},4100_{14}/7D29_{14}=,0_{14},349C_{15}/66CD_{15}=,0_{15},2BA4_{16}/5521_{16}=,0_{16},24B3_{17}/476G_{17}=,0_{17},1G8C_{18}/3D4D_{18}=,0_{18},1BI0_{19}/3370_{19}=,0_{19},17IC_{20}/2E9D_{20}=,0_{20},1470_{21}/278G_{21}=,0_{21},111I_{22}/210D_{22}=,0_{22},L2H_{23}/1I4C_{23}=,0_{23},J9C_{24}/1DK1_{24}=,0_{24},HLM_{25}/19LI_{25}=,0_{25},GDI_{26}/1665_{26}=,0_{26},F8L_{27}/12O4_{27}=,0_{27},E70_{28}/RM9_{28}=,0_{28},D87_{29}/PQE_{29}=,0_{29},CCC_{30}/O6D_{30}=,0_{30},BJC_{31}/ML0_{31}=,0_{31},AT4_{32}/L91_{32}=,0_{32},A8I_{33}/K0D_{33}=,0_{33},9MK_{34}/ISX_{34}=,0_{34},947_{35}/HRN_{35}=,0_{35},8MC_{36}/GTD_{36}=,0_{36}
110110100010110_{2}/111111101011_{2}=,110_{2},1102022022_{3}/12120221_{3}=,20_{3},12310112_{4}/333223_{4}=,12_{4},1343201_{5}/112300_{5}=,11_{5},333142_{6}/30511_{6}=,10_{6},144263_{7}/14611_{7}=,6_{7},66426_{8}/7753_{8}=,6_{8},42268_{9}/5527_{9}=,6_{9},27926_{10}/4075_{10}=,6_{10},19A88_{11}/3075_{11}=,6_{11},141B2_{12}/2437_{12}=,6_{12},C932_{13}/1B16_{13}=,6_{13},A26A_{14}/16B1_{14}=,6_{14},841B_{15}/131A_{15}=,6_{15},6D16_{16}/FEB_{16}=,6_{16},5BAC_{17}/E1C_{17}=,6_{17},4E38_{18}/CA7_{18}=,6_{18},416F_{19}/B59_{19}=,6_{19},39G6_{20}/A3F_{20}=,6_{20},306H_{21}/951_{21}=,6_{21},2DF8_{22}/895_{22}=,6_{22},26I4_{23}/7G4_{23}=,6_{23},20BE_{24}/71J_{24}=,6_{24},1JH1_{25}/6D0_{25}=,6_{25},1F82_{26}/60J_{26}=,6_{26},1B88_{27}/5FP_{27}=,6_{27},17HA_{28}/55F_{28}=,6_{28},145S_{29}/4OF_{29}=,6_{29},110Q_{30}/4FP_{30}=,6_{30},T1Q_{31}/47E_{31}=,6_{31},R8M_{32}/3VB_{32}=,6_{32},PL8_{33}/3OG_{33}=,6_{33},O5C_{34}/3HT_{34}=,6_{34},MRV_{35}/3BF_{35}=,6_{35},LJQ_{36}/357_{36}=,6_{36}
1100111000001_{2}/10010101110111_{2}=,0_{2},100001012_{3}/111011020_{3}=,0_{3},1213001_{4}/2111313_{4}=,0_{4},202333_{5}/301331_{5}=,0_{5},50305_{6}/112223_{6}=,0_{6},25136_{7}/36651_{7}=,0_{7},14701_{8}/22567_{8}=,0_{8},10035_{9}/14136_{9}=,0_{9},6593_{10}/9591_{10}=,0_{10},4A54_{11}/722A_{11}=,0_{11},3995_{12}/5673_{12}=,0_{12},3002_{13}/449A_{13}=,0_{13},258D_{14}/36D1_{14}=,0_{14},1E48_{15}/2C96_{15}=,0_{15},19C1_{16}/2577_{16}=,0_{16},15DE_{17}/1G33_{17}=,0_{17},1265_{18}/1BAF_{18}=,0_{18},I50_{19}/17AF_{19}=,0_{19},G9D_{20}/13JB_{20}=,0_{20},EJK_{21}/10FF_{21}=,0_{21},DDF_{22}/JHL_{22}=,0_{22},CAF_{23}/I30_{23}=,0_{23},BAH_{24}/GFF_{24}=,0_{24},ADI_{25}/F8G_{25}=,0_{25},9JF_{26}/E4N_{26}=,0_{26},915_{27}/D46_{27}=,0_{27},8BD_{28}/C6F_{28}=,0_{28},7OA_{29}/BBL_{29}=,0_{29},79N_{30}/AJL_{30}=,0_{30},6QL_{31}/9UC_{31}=,0_{31},6E1_{32}/9BN_{32}=,0_{32},61Q_{33}/8QL_{33}=,0_{33},5NV_{34}/8A3_{34}=,0_{34},5DD_{35}/7T1_{35}=,0_{35},535_{36}/7EF_{36}=,0_{36}
1011001010011010_{2}/11100000000001_{2}=,11_{2},2022201102_{3}/201200000_{3}=,10_{3},23022122_{4}/3200001_{4}=,3_{4},2430342_{5}/424322_{5}=,3_{5},551402_{6}/150213_{6}=,3_{6},250205_{7}/56541_{7}=,3_{7},131232_{8}/34001_{8}=,3_{8},68642_{9}/21600_{9}=,3_{9},45722_{10}/14337_{10}=,3_{10},31396_{11}/A854_{11}=,3_{11},22562_{12}/8369_{12}=,3_{12},17A71_{13}/66AB_{13}=,3_{13},1293C_{14}/5321_{14}=,3_{14},D832_{15}/43AC_{15}=,3_{15},B29A_{16}/3801_{16}=,3_{16},9539_{17}/2FA6_{17}=,3_{17},7F22_{18}/2849_{18}=,3_{18},6CC8_{19}/21DB_{19}=,3_{19},5E62_{20}/1FGH_{20}=,3_{20},4JE5_{21}/1BAF_{21}=,3_{21},46A6_{22}/17DF_{22}=,3_{22},3H9L_{23}/1428_{23}=,3_{23},3792_{24}/10L9_{24}=,3_{24},2N3M_{25}/MNC_{25}=,3_{25},2FGE_{26}/L5B_{26}=,3_{26},28JB_{27}/JI0_{27}=,3_{27},228Q_{28}/I81_{28}=,3_{28},1PAI_{29}/H1B_{29}=,3_{29},1KO2_{30}/FRR_{30}=,3_{30},1GHS_{31}/ESF_{31}=,3_{31},1CKQ_{32}/E01_{32}=,3_{32},18WH_{33}/D5F_{33}=,3_{33},15IQ_{34}/CDN_{34}=,3_{34},12BC_{35}/BOM_{35}=,3_{35},ZA2_{36}/B29_{36}=,3_{36}
101110010100_{2}/1001001011101000_{2}=,0_{2},11001210_{3}/1220120220_{3}=,0_{3},232110_{4}/21023220_{4}=,0_{4},43324_{5}/2200413_{5}=,0_{5},21420_{6}/450040_{6}=,0_{6},11433_{7}/214434_{7}=,0_{7},5624_{8}/111350_{8}=,0_{8},4053_{9}/56526_{9}=,0_{9},2964_{10}/37608_{10}=,0_{10},2255_{11}/2628A_{11}=,0_{11},1870_{12}/19920_{12}=,0_{12},1470_{13}/1416C_{13}=,0_{13},111A_{14}/D9C4_{14}=,0_{14},D29_{15}/B223_{15}=,0_{15},B94_{16}/92E8_{16}=,0_{16},A46_{17}/7B24_{17}=,0_{17},92C_{18}/6816_{18}=,0_{18},840_{19}/5937_{19}=,0_{19},784_{20}/4E08_{20}=,0_{20},6F3_{21}/415I_{21}=,0_{21},62G_{22}/3BFA_{22}=,0_{22},5DK_{23}/3223_{23}=,0_{23},53C_{24}/2H70_{24}=,0_{24},4IE_{25}/2A48_{25}=,0_{25},4A0_{26}/23GC_{26}=,0_{26},41L_{27}/1OFO_{27}=,0_{27},3LO_{28}/1JR4_{28}=,0_{28},3F6_{29}/1FKO_{29}=,0_{29},38O_{30}/1BNI_{30}=,0_{30},32J_{31}/1845_{31}=,0_{31},2SK_{32}/14N8_{32}=,0_{32},2NR_{33}/11HL_{33}=,0_{33},2J6_{34}/WI4_{34}=,0_{34},2EO_{35}/UOI_{35}=,0_{35},2AC_{36}/T0O_{36}=,0_{36}
1010001001011011_{2}/1000100011000001_{2}=,1_{2},2010000101_{3}/1210000122_{3}=,1_{3},22021123_{4}/20203001_{4}=,1_{4},2312223_{5}/2110014_{5}=,1_{5},520231_{6}/430025_{6}=,1_{6},232114_{7}/204032_{7}=,1_{7},121133_{8}/104301_{8}=,1_{8},63011_{9}/53018_{9}=,1_{9},41563_{10}/35009_{10}=,1_{10},29255_{11}/24337_{11}=,1_{11},20077_{12}/18315_{12}=,1_{12},15BC2_{13}/12C20_{13}=,1_{13},1120B_{14}/CA89_{14}=,1_{14},C4AD_{15}/A58E_{15}=,1_{15},A25B_{16}/88C1_{16}=,1_{16},87DF_{17}/7226_{17}=,1_{17},7251_{18}/600H_{18}=,1_{18},612A_{19}/51IB_{19}=,1_{19},53I3_{20}/47A9_{20}=,1_{20},4A54_{21}/3G82_{21}=,1_{21},3JJ5_{22}/3677_{22}=,1_{22},39D2_{23}/2K43_{23}=,1_{23},303J_{24}/2CIH_{24}=,1_{24},2GCD_{25}/2609_{25}=,1_{25},29CF_{26}/1PKD_{26}=,1_{26},230A_{27}/1L0H_{27}=,1_{27},1P0B_{28}/1GI9_{28}=,1_{28},1KC6_{29}/1CI6_{29}=,1_{29},1G5D_{30}/18QT_{30}=,1_{30},1C7N_{31}/15DA_{31}=,1_{31},18IR_{32}/1261_{32}=,1_{32},155G_{33}/W4T_{33}=,1_{33},11WF_{34}/U9N_{34}=,1_{34},XWI_{35}/SK9_{35}=,1_{35},W2J_{36}/R0H_{36}=,1_{36}
1001101000100111_{2}/1010111000111011_{2}=,0_{2},2000010121_{3}/2021011222_{3}=,0_{3},21220213_{4}/22320323_{4}=,0_{4},2230323_{5}/2411403_{5}=,0_{5},502411_{6}/542255_{6}=,0_{6},223024_{7}/244016_{7}=,0_{7},115047_{8}/127073_{8}=,0_{8},60117_{9}/67158_{9}=,0_{9},39463_{10}/44603_{10}=,0_{10},27716_{11}/30569_{11}=,0_{11},1AA07_{12}/2198B_{12}=,0_{12},14C68_{13}/173C0_{13}=,0_{13},1054B_{14}/1237D_{14}=,0_{14},BA5D_{15}/D338_{15}=,0_{15},9A27_{16}/AE3B_{16}=,0_{16},8096_{17}/915C_{17}=,0_{17},6DE7_{18}/7BBH_{18}=,0_{18},5E60_{19}/69AA_{19}=,0_{19},4ID3_{20}/5BA3_{20}=,0_{20},45A4_{21}/4H2K_{21}=,0_{21},3FBH_{22}/4439_{22}=,0_{22},35DI_{23}/3F76_{23}=,0_{23},2KC7_{24}/35AB_{24}=,0_{24},2D3D_{25}/2L93_{25}=,0_{25},269L_{26}/2DPD_{26}=,0_{26},203G_{27}/274Q_{27}=,0_{27},1M9B_{28}/20OR_{28}=,0_{28},1HQN_{29}/1O11_{29}=,0_{29},1DPD_{30}/1JGN_{30}=,0_{30},1A20_{31}/1FCP_{31}=,0_{31},16H7_{32}/1BHR_{32}=,0_{32},137S_{33}/17VK_{33}=,0_{33},104N_{34}/14JT_{34}=,0_{34},W7I_{35}/11ED_{35}=,0_{35},UG7_{36}/YEZ_{36}=,0_{36}
1001011110001_{2}/11011010101_{2}=,10_{2},20122121_{3}/2101210_{3}=,2_{3},1023301_{4}/123111_{4}=,2_{4},123344_{5}/23444_{5}=,2_{5},34241_{6}/12033_{6}=,2_{6},20065_{7}/5046_{7}=,2_{7},11361_{8}/3325_{8}=,2_{8},6577_{9}/2353_{9}=,2_{9},4849_{10}/1749_{10}=,2_{10},3709_{11}/1350_{11}=,2_{11},2981_{12}/1019_{12}=,2_{12},2290_{13}/A47_{13}=,2_{13},1AA5_{14}/8CD_{14}=,2_{14},1684_{15}/7B9_{15}=,2_{15},12F1_{16}/6D5_{16}=,2_{16},GD4_{17}/60F_{17}=,2_{17},EH7_{18}/573_{18}=,2_{18},D84_{19}/4G1_{19}=,2_{19},C29_{20}/479_{20}=,2_{20},AKJ_{21}/3K6_{21}=,2_{21},A09_{22}/3DB_{22}=,2_{22},93J_{23}/371_{23}=,2_{23},8A1_{24}/30L_{24}=,2_{24},7IO_{25}/2JO_{25}=,2_{25},74D_{26}/2F7_{26}=,2_{26},6HG_{27}/2AL_{27}=,2_{27},655_{28}/26D_{28}=,2_{28},5M6_{29}/229_{29}=,2_{29},5BJ_{30}/1S9_{30}=,2_{30},51D_{31}/1PD_{31}=,2_{31},4NH_{32}/1ML_{32}=,2_{32},4EV_{33}/1K0_{33}=,2_{33},46L_{34}/1HF_{34}=,2_{34},3XJ_{35}/1EY_{35}=,2_{35},3QP_{36}/1CL_{36}=,2_{36}
1111111011011_{2}/1010001010001111_{2}=,0_{2},102012001_{3}/2010002022_{3}=,0_{3},1333123_{4}/22022033_{4}=,0_{4},230110_{5}/2312430_{5}=,0_{5},101431_{6}/520355_{6}=,0_{6},32530_{7}/232220_{7}=,0_{7},17733_{8}/121217_{8}=,0_{8},12161_{9}/63068_{9}=,0_{9},8155_{10}/41615_{10}=,0_{10},6144_{11}/292A2_{11}=,0_{11},4877_{12}/200BB_{12}=,0_{12},3934_{13}/15C32_{13}=,0_{13},2D87_{14}/11247_{14}=,0_{14},263A_{15}/C4E5_{15}=,0_{15},1FDB_{16}/A28F_{16}=,0_{16},1B3C_{17}/87GG_{17}=,0_{17},1731_{18}/727H_{18}=,0_{18},13B4_{19}/6155_{19}=,0_{19},107F_{20}/540F_{20}=,0_{20},IA7_{21}/4A7E_{21}=,0_{21},GIF_{22}/3JLD_{22}=,0_{22},F9D_{23}/39F8_{23}=,0_{23},E3J_{24}/305N_{24}=,0_{24},D15_{25}/2GEF_{25}=,0_{25},C1H_{26}/29EF_{26}=,0_{26},B51_{27}/2328_{27}=,0_{27},AB7_{28}/1P27_{28}=,0_{28},9K6_{29}/1KE0_{29}=,0_{29},91P_{30}/1G75_{30}=,0_{30},8F2_{31}/1C9D_{31}=,0_{31},7UR_{32}/18KF_{32}=,0_{32},7G4_{33}/1572_{33}=,0_{33},71T_{34}/11XX_{34}=,0_{34},6N0_{35}/XY0_{35}=,0_{35},6AJ_{36}/W3Z_{36}=,0_{36}
11000001000010_{2}/1001101100111000_{2}=,0_{2},121221120_{3}/2000111201_{3}=,0_{3},3001002_{4}/21230320_{4}=,0_{4},343404_{5}/2232421_{5}=,0_{5},133110_{6}/503544_{6}=,0_{6},51006_{7}/223564_{7}=,0_{7},30102_{8}/115470_{8}=,0_{8},17846_{9}/60451_{9}=,0_{9},12354_{10}/39736_{10}=,0_{10},9311_{11}/27944_{11}=,0_{11},7196_{12}/1ABB4_{12}=,0_{12},5814_{13}/15118_{13}=,0_{13},4706_{14}/106A4_{14}=,0_{14},39D9_{15}/BB91_{15}=,0_{15},3042_{16}/9B38_{16}=,0_{16},28CC_{17}/8187_{17}=,0_{17},2226_{18}/6EBA_{18}=,0_{18},1F44_{19}/5F17_{19}=,0_{19},1AHE_{20}/4J6G_{20}=,0_{20},1706_{21}/4624_{21}=,0_{21},13BC_{22}/3G24_{22}=,0_{22},1083_{23}/362F_{23}=,0_{23},LAI_{24}/2KNG_{24}=,0_{24},JJ4_{25}/2DEB_{25}=,0_{25},I74_{26}/26K8_{26}=,0_{26},GPF_{27}/20DJ_{27}=,0_{27},FL6_{28}/1MJ4_{28}=,0_{28},EK0_{29}/1I76_{29}=,0_{29},DLO_{30}/1E4G_{30}=,0_{30},CQG_{31}/1AAP_{31}=,0_{31},C22_{32}/16PO_{32}=,0_{32},BBC_{33}/13G4_{33}=,0_{33},ANC_{34}/10CO_{34}=,0_{34},A2Y_{35}/WFB_{35}=,0_{35},9J6_{36}/UNS_{36}=,0_{36}
1001001101110001_{2}/1111010100100_{2}=,100_{2},1220202222_{3}/101202112_{3}=,11_{3},21031301_{4}/1322210_{4}=,10_{4},2201440_{5}/222334_{5}=,4_{5},450425_{6}/100152_{6}=,4_{6},215021_{7}/31604_{7}=,4_{7},111561_{8}/17244_{8}=,4_{8},56688_{9}/11675_{9}=,4_{9},37745_{10}/7844_{10}=,4_{10},263A4_{11}/5991_{11}=,4_{11},19A15_{12}/4658_{12}=,4_{12},14246_{13}/3755_{13}=,4_{13},DA81_{14}/2C04_{14}=,4_{14},B2B5_{15}/24CE_{15}=,4_{15},9371_{16}/1EA4_{16}=,4_{16},7BA5_{17}/1A27_{17}=,4_{17},688H_{18}/163E_{18}=,4_{18},59AB_{19}/12DG_{19}=,4_{19},4E75_{20}/JC4_{20}=,4_{20},41C8_{21}/HGB_{21}=,4_{21},3BLF_{22}/G4C_{22}=,4_{22},3282_{23}/EJ1_{23}=,4_{23},2HCH_{24}/DEK_{24}=,4_{24},2A9K_{25}/CDJ_{25}=,4_{25},23LJ_{26}/BFI_{26}=,4_{26},1OKQ_{27}/AKE_{27}=,4_{27},1K41_{28}/A04_{28}=,4_{28},1FPG_{29}/99E_{29}=,4_{29},1BS5_{30}/8LE_{30}=,4_{30},188I_{31}/851_{31}=,4_{31},14RH_{32}/7L4_{32}=,4_{32},11LQ_{33}/76N_{33}=,4_{33},WM5_{34}/6QO_{34}=,4_{34},USF_{35}/6E4_{35}=,4_{35},T4H_{36}/61W_{36}=,4_{36}
110010000100110_{2}/1011101101110_{2}=,100_{2},1022011120_{3}/22020011_{3}=,11_{3},12100212_{4}/1131232_{4}=,10_{4},1310023_{5}/142443_{5}=,4_{5},314410_{6}/43434_{6}=,4_{6},134514_{7}/23326_{7}=,4_{7},62046_{8}/13556_{8}=,4_{8},38146_{9}/8204_{9}=,4_{9},25638_{10}/5998_{10}=,4_{10},18298_{11}/4563_{11}=,4_{11},12A06_{12}/357A_{12}=,4_{12},B892_{13}/2965_{13}=,4_{13},94B4_{14}/2286_{14}=,4_{14},78E3_{15}/1B9D_{15}=,4_{15},6426_{16}/176E_{16}=,4_{16},53C2_{17}/13CE_{17}=,4_{17},4726_{18}/1094_{18}=,4_{18},3E07_{19}/GBD_{19}=,4_{19},341I_{20}/EJI_{20}=,4_{20},2G2I_{21}/DCD_{21}=,4_{21},28L8_{22}/C8E_{22}=,4_{22},22AG_{23}/B7I_{23}=,4_{23},1KC6_{24}/A9M_{24}=,4_{24},1G0D_{25}/9EN_{25}=,4_{25},1BO2_{26}/8MI_{26}=,4_{26},184F_{27}/864_{27}=,4_{27},14JI_{28}/7I6_{28}=,4_{28},11E2_{29}/73O_{29}=,4_{29},SEI_{30}/6JS_{30}=,4_{30},QL1_{31}/67F_{31}=,4_{31},P16_{32}/5RE_{32}=,4_{32},NHU_{33}/5GP_{33}=,4_{33},M62_{34}/56E_{34}=,4_{34},KWI_{35}/4VD_{35}=,4_{35},JS6_{36}/4MM_{36}=,4_{36}
101111011000001_{2}/1110110110101_{2}=,11_{2},1020021102_{3}/101102200_{3}=,10_{3},11323001_{4}/1312311_{4}=,3_{4},1234012_{5}/220410_{5}=,3_{5},304145_{6}/55113_{6}=,3_{6},130502_{7}/31113_{7}=,3_{7},57301_{8}/16665_{8}=,3_{8},36242_{9}/11380_{9}=,3_{9},24257_{10}/7605_{10}=,3_{10},17252_{11}/5794_{11}=,3_{11},12055_{12}/4499_{12}=,3_{12},B06C_{13}/3600_{13}=,3_{13},8BA9_{14}/2AB3_{14}=,3_{14},72C2_{15}/23C0_{15}=,3_{15},5EC1_{16}/1DB5_{16}=,3_{16},4FFF_{17}/1956_{17}=,3_{17},42FB_{18}/1589_{18}=,3_{18},3A3D_{19}/1215_{19}=,3_{19},30CH_{20}/J05_{20}=,3_{20},2D02_{21}/H53_{21}=,3_{21},262D_{22}/FFF_{22}=,3_{22},1MJF_{23}/E8F_{23}=,3_{23},1I2H_{24}/D4L_{24}=,3_{24},1DK7_{25}/C45_{25}=,3_{25},19MP_{26}/B6D_{26}=,3_{26},167B_{27}/ABI_{27}=,3_{27},12Q9_{28}/9JH_{28}=,3_{28},SOD_{29}/917_{29}=,3_{29},QSH_{30}/8DF_{30}=,3_{30},P7F_{31}/7SA_{31}=,3_{31},NM1_{32}/7DL_{32}=,3_{32},M92_{33}/6WF_{33}=,3_{33},KXF_{34}/6JN_{34}=,3_{34},JS2_{35}/67A_{35}=,3_{35},IPT_{36}/5V9_{36}=,3_{36}
