equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000011011000010_{2}/111000010001100_{2}=,1_{2},1202022201_{3}/1110112010_{3}=,1_{3},20123002_{4}/13002030_{4}=,1_{4},2100443_{5}/1410222_{5}=,1_{5},423414_{6}/341220_{6}=,1_{6},202402_{7}/150000_{7}=,1_{7},103302_{8}/70214_{8}=,1_{8},52281_{9}/43463_{9}=,1_{9},34498_{10}/28812_{10}=,1_{10},23A12_{11}/1A713_{11}=,1_{11},17B6A_{12}/14810_{12}=,1_{12},12919_{13}/10164_{13}=,1_{13},C802_{14}/A700_{14}=,1_{14},A34D_{15}/880C_{15}=,1_{15},86C2_{16}/708C_{16}=,1_{16},7065_{17}/5EBE_{17}=,1_{17},5G8A_{18}/4GGC_{18}=,1_{18},50AD_{19}/43F8_{19}=,1_{19},464I_{20}/3C0C_{20}=,1_{20},3F4G_{21}/3270_{21}=,1_{21},3562_{22}/2FBE_{22}=,1_{22},2J4L_{23}/28AG_{23}=,1_{23},2BLA_{24}/220C_{24}=,1_{24},254N_{25}/1L2C_{25}=,1_{25},1P0M_{26}/1GG4_{26}=,1_{26},1K8J_{27}/1CE3_{27}=,1_{27},1G02_{28}/18L0_{28}=,1_{28},1C0H_{29}/157F_{29}=,1_{29},189S_{30}/120C_{30}=,1_{30},14RQ_{31}/TUD_{31}=,1_{31},11M2_{32}/S4C_{32}=,1_{32},VMD_{33}/QF3_{33}=,1_{33},TSM_{34}/OVE_{34}=,1_{34},S5N_{35}/NI7_{35}=,1_{35},QMA_{36}/M8C_{36}=,1_{36}
11011000001_{2}/1010000111000_{2}=,0_{2},2101001_{3}/21002201_{3}=,0_{3},123001_{4}/1100320_{4}=,0_{4},23404_{5}/131201_{5}=,0_{5},12001_{6}/35544_{6}=,0_{6},5020_{7}/21043_{7}=,0_{7},3301_{8}/12070_{8}=,0_{8},2331_{9}/7081_{9}=,0_{9},1729_{10}/5176_{10}=,0_{10},1332_{11}/3986_{11}=,0_{11},1001_{12}/2BB4_{12}=,0_{12},A30_{13}/2482_{13}=,0_{13},8B7_{14}/1C5A_{14}=,0_{14},7A4_{15}/1801_{15}=,0_{15},6C1_{16}/1438_{16}=,0_{16},5GC_{17}/10F8_{17}=,0_{17},561_{18}/FHA_{18}=,0_{18},4F0_{19}/E68_{19}=,0_{19},469_{20}/CIG_{20}=,0_{20},3J7_{21}/BFA_{21}=,0_{21},3CD_{22}/AF6_{22}=,0_{22},364_{23}/9I1_{23}=,0_{23},301_{24}/8NG_{24}=,0_{24},2J4_{25}/871_{25}=,0_{25},2ED_{26}/7H2_{26}=,0_{26},2A1_{27}/72J_{27}=,0_{27},25L_{28}/6GO_{28}=,0_{28},21I_{29}/64E_{29}=,0_{29},1RJ_{30}/5MG_{30}=,0_{30},1OO_{31}/5BU_{31}=,0_{31},1M1_{32}/51O_{32}=,0_{32},1JD_{33}/4OS_{33}=,0_{33},1GT_{34}/4G8_{34}=,0_{34},1EE_{35}/47V_{35}=,0_{35},1C1_{36}/3ZS_{36}=,0_{36}
100011000000_{2}/1011001000000111_{2}=,0_{2},10001222_{3}/2022111222_{3}=,0_{3},203000_{4}/23020013_{4}=,0_{4},32430_{5}/2424300_{5}=,0_{5},14212_{6}/550555_{6}=,0_{6},6350_{7}/246605_{7}=,0_{7},4300_{8}/131007_{8}=,0_{8},3058_{9}/68458_{9}=,0_{9},2240_{10}/45575_{10}=,0_{10},1757_{11}/31272_{11}=,0_{11},1368_{12}/2245B_{12}=,0_{12},1034_{13}/1798A_{13}=,0_{13},B60_{14}/12875_{14}=,0_{14},9E5_{15}/D785_{15}=,0_{15},8C0_{16}/B207_{16}=,0_{16},7CD_{17}/94BF_{17}=,0_{17},6G8_{18}/7EBH_{18}=,0_{18},63H_{19}/6C4D_{19}=,0_{19},5C0_{20}/5DIF_{20}=,0_{20},51E_{21}/4J75_{21}=,0_{21},4DI_{22}/463D_{22}=,0_{22},459_{23}/3H3C_{23}=,0_{23},3L8_{24}/372N_{24}=,0_{24},3EF_{25}/2MN0_{25}=,0_{25},384_{26}/2FAN_{26}=,0_{26},31Q_{27}/28DQ_{27}=,0_{27},2O0_{28}/223J_{28}=,0_{28},2J7_{29}/1P5G_{29}=,0_{29},2EK_{30}/1KJ5_{30}=,0_{30},2A8_{31}/1GD5_{31}=,0_{31},260_{32}/1CG7_{32}=,0_{32},21T_{33}/18S2_{33}=,0_{33},1VU_{34}/15EF_{34}=,0_{34},1T0_{35}/1275_{35}=,0_{35},1Q8_{36}/Z5Z_{36}=,0_{36}
1001100000110000_{2}/1110011101000_{2}=,101_{2},1222102222_{3}/101011002_{3}=,12_{3},21200300_{4}/1303220_{4}=,11_{4},2221320_{5}/214100_{5}=,10_{5},500212_{6}/54132_{6}=,5_{6},221405_{7}/30401_{7}=,5_{7},114060_{8}/16350_{8}=,5_{8},58388_{9}/11132_{9}=,5_{9},38960_{10}/7400_{10}=,5_{10},272A9_{11}/5618_{11}=,5_{11},1A668_{12}/4348_{12}=,5_{12},1496C_{13}/34A3_{13}=,5_{13},102AC_{14}/29A8_{14}=,5_{14},B825_{15}/22D5_{15}=,5_{15},9830_{16}/1CE8_{16}=,5_{16},7FDD_{17}/18A5_{17}=,5_{17},6C48_{18}/14F2_{18}=,5_{18},5CHA_{19}/1199_{19}=,5_{19},4H80_{20}/IA0_{20}=,5_{20},4475_{21}/GG8_{21}=,5_{21},3EAK_{22}/F68_{22}=,5_{22},34EL_{23}/DMH_{23}=,5_{23},2JF8_{24}/CK8_{24}=,5_{24},2C8A_{25}/BL0_{25}=,5_{25},25GC_{26}/AOG_{26}=,5_{26},1QBQ_{27}/A42_{27}=,5_{27},1LJC_{28}/9C8_{28}=,5_{28},1H9D_{29}/8N5_{29}=,5_{29},1D8K_{30}/86K_{30}=,5_{30},19GO_{31}/7LM_{31}=,5_{31},161G_{32}/778_{32}=,5_{32},12PK_{33}/6Q8_{33}=,5_{33},XNU_{34}/6DM_{34}=,5_{34},VS5_{35}/61F_{35}=,5_{35},U28_{36}/5PK_{36}=,5_{36}
111110100100100_{2}/1000111110010000_{2}=,0_{2},1121221112_{3}/1212102012_{3}=,0_{3},13310210_{4}/20332100_{4}=,0_{4},2011121_{5}/2134002_{5}=,0_{5},404152_{6}/442052_{6}=,0_{6},162254_{7}/212102_{7}=,0_{7},76444_{8}/107620_{8}=,0_{8},47845_{9}/55365_{9}=,0_{9},32036_{10}/36752_{10}=,0_{10},22084_{11}/25681_{11}=,0_{11},16658_{12}/19328_{12}=,0_{12},11774_{13}/13961_{13}=,0_{13},B964_{14}/D572_{14}=,0_{14},975B_{15}/AD52_{15}=,0_{15},7D24_{16}/8F90_{16}=,0_{16},68E8_{17}/782F_{17}=,0_{17},58FE_{18}/657E_{18}=,0_{18},4CE2_{19}/56F6_{19}=,0_{19},401G_{20}/4BHC_{20}=,0_{20},39DB_{21}/3K72_{21}=,0_{21},3044_{22}/39KC_{22}=,0_{22},2ECK_{23}/30AL_{23}=,0_{23},27EK_{24}/2FJ8_{24}=,0_{24},216B_{25}/28K2_{25}=,0_{25},1LA4_{26}/229E_{26}=,0_{26},1GPE_{27}/1NB5_{27}=,0_{27},1CO4_{28}/1IOG_{28}=,0_{28},192K_{29}/1EK9_{29}=,0_{29},15HQ_{30}/1AP2_{30}=,0_{30},12AD_{31}/177H_{31}=,0_{31},V94_{32}/13SG_{32}=,0_{32},TDQ_{33}/10ON_{33}=,0_{33},RO8_{34}/VQW_{34}=,0_{34},Q5B_{35}/U02_{35}=,0_{35},OPW_{36}/SCW_{36}=,0_{36}
100000111000111_{2}/1001101110101110_{2}=,0_{2},212002200_{3}/2000200002_{3}=,0_{3},10013013_{4}/21232232_{4}=,0_{4},1014324_{5}/2233404_{5}=,0_{5},205543_{6}/504302_{6}=,0_{6},100044_{7}/224123_{7}=,0_{7},40707_{8}/115656_{8}=,0_{8},25080_{9}/60602_{9}=,0_{9},16839_{10}/39854_{10}=,0_{10},11719_{11}/27A41_{11}=,0_{11},98B3_{12}/1B092_{12}=,0_{12},7884_{13}/151A9_{13}=,0_{13},61CB_{14}/1074A_{14}=,0_{14},4EC9_{15}/BC1E_{15}=,0_{15},41C7_{16}/9BAE_{16}=,0_{16},3749_{17}/81F6_{17}=,0_{17},2FH9_{18}/6F02_{18}=,0_{18},28C5_{19}/5F7B_{19}=,0_{19},221J_{20}/4JCE_{20}=,0_{20},1H3I_{21}/467H_{21}=,0_{21},1CH9_{22}/3G7C_{22}=,0_{22},18J3_{23}/367I_{23}=,0_{23},155F_{24}/2L4E_{24}=,0_{24},11NE_{25}/2DJ4_{25}=,0_{25},ONH_{26}/26OM_{26}=,0_{26},N2I_{27}/20I2_{27}=,0_{27},LDB_{28}/1MNA_{28}=,0_{28},K0J_{29}/1IB8_{29}=,0_{29},IL9_{30}/1E8E_{30}=,0_{30},HG6_{31}/1AEJ_{31}=,0_{31},GE7_{32}/16TE_{32}=,0_{32},FF9_{33}/13JN_{33}=,0_{33},EJ9_{34}/10G6_{34}=,0_{34},DQ4_{35}/WIO_{35}=,0_{35},CZR_{36}/UR2_{36}=,0_{36}
10001110000101_{2}/101010010111_{2}=,11_{2},110110210_{3}/10201102_{3}=,10_{3},2032011_{4}/222113_{4}=,3_{4},242333_{5}/41321_{5}=,3_{5},110033_{6}/20315_{6}=,3_{6},35340_{7}/10622_{7}=,3_{7},21605_{8}/5227_{8}=,3_{8},13423_{9}/3642_{9}=,3_{9},9093_{10}/2711_{10}=,3_{10},6917_{11}/2045_{11}=,3_{11},5319_{12}/169B_{12}=,3_{12},41A6_{13}/1307_{13}=,3_{13},3457_{14}/DB9_{14}=,3_{14},2A63_{15}/C0B_{15}=,3_{15},2385_{16}/A97_{16}=,3_{16},1E7F_{17}/968_{17}=,3_{17},1A13_{18}/86B_{18}=,3_{18},163B_{19}/79D_{19}=,3_{19},12ED_{20}/6FB_{20}=,3_{20},KD0_{21}/632_{21}=,3_{21},IH7_{22}/5D5_{22}=,3_{22},H48_{23}/52K_{23}=,3_{23},FIL_{24}/4GN_{24}=,3_{24},EDI_{25}/48B_{25}=,3_{25},DBJ_{26}/407_{26}=,3_{26},CCL_{27}/3JB_{27}=,3_{27},BGL_{28}/3CN_{28}=,3_{28},ANG_{29}/36E_{29}=,3_{29},A33_{30}/30B_{30}=,3_{30},9EA_{31}/2PE_{31}=,3_{31},8S5_{32}/2KN_{32}=,3_{32},8BI_{33}/2G5_{33}=,3_{33},7TF_{34}/2BP_{34}=,3_{34},7ES_{35}/27G_{35}=,3_{35},70L_{36}/23B_{36}=,3_{36}
101110011010001_{2}/1010001100110_{2}=,100_{2},1012121001_{3}/21011102_{3}=,11_{3},11303101_{4}/1101212_{4}=,10_{4},1230021_{5}/131342_{5}=,4_{5},302001_{6}/40102_{6}=,4_{6},126163_{7}/21140_{7}=,4_{7},56321_{8}/12146_{8}=,4_{8},35531_{9}/7142_{9}=,4_{9},23761_{10}/5222_{10}=,4_{10},16941_{11}/3A18_{11}=,4_{11},11901_{12}/3032_{12}=,4_{12},AA7A_{13}/24B9_{13}=,4_{13},8933_{14}/1C90_{14}=,4_{14},7091_{15}/1832_{15}=,4_{15},5CD1_{16}/1466_{16}=,4_{16},4E3C_{17}/1113_{17}=,4_{17},4161_{18}/G22_{18}=,4_{18},38FB_{19}/E8G_{19}=,4_{19},2J81_{20}/D12_{20}=,4_{20},2BIA_{21}/BHE_{21}=,4_{21},2521_{22}/AH8_{22}=,4_{22},1LL2_{23}/9K1_{23}=,4_{23},1H61_{24}/91E_{24}=,4_{24},1D0B_{25}/88M_{25}=,4_{25},193N_{26}/7IM_{26}=,4_{26},15G1_{27}/74B_{27}=,4_{27},128H_{28}/6IE_{28}=,4_{28},S7A_{29}/662_{29}=,4_{29},QC1_{30}/5O2_{30}=,4_{30},OMF_{31}/5DE_{31}=,4_{31},N6H_{32}/536_{32}=,4_{32},LR1_{33}/4Q8_{33}=,4_{33},KIT_{34}/4HK_{34}=,4_{34},JDV_{35}/497_{35}=,4_{35},IC1_{36}/412_{36}=,4_{36}
1000010111100010_{2}/1010110011_{2}=,110001_{2},1202000102_{3}/221121_{3}=,1211_{3},20113202_{4}/22303_{4}=,301_{4},2044044_{5}/10231_{5}=,144_{5},422402_{6}/3111_{6}=,121_{6},201632_{7}/2005_{7}=,100_{7},102742_{8}/1263_{8}=,61_{8},52012_{9}/847_{9}=,54_{9},34274_{10}/691_{10}=,49_{10},23829_{11}/579_{11}=,45_{11},17A02_{12}/497_{12}=,41_{12},127A6_{13}/412_{13}=,3A_{13},C6C2_{14}/375_{14}=,37_{14},A24E_{15}/311_{15}=,34_{15},85E2_{16}/2B3_{16}=,31_{16},6GA2_{17}/26B_{17}=,2F_{17},5FE2_{18}/227_{18}=,2D_{18},4IHH_{19}/1H7_{19}=,2B_{19},45DE_{20}/1EB_{20}=,29_{20},3EF2_{21}/1BJ_{21}=,27_{21},34HK_{22}/199_{22}=,25_{22},2II4_{23}/171_{23}=,23_{23},2BC2_{24}/14J_{24}=,21_{24},24KO_{25}/12G_{25}=,1O_{25},1OI6_{26}/10F_{26}=,1N_{26},1K0B_{27}/PG_{27}=,1M_{27},1FK2_{28}/OJ_{28}=,1L_{28},1BLP_{29}/NO_{29}=,1K_{29},182E_{30}/N1_{30}=,1J_{30},14KJ_{31}/M9_{31}=,1I_{31},11F2_{32}/LJ_{32}=,1H_{32},VFK_{33}/KV_{33}=,1G_{33},TM2_{34}/KB_{34}=,1F_{34},RY9_{35}/JQ_{35}=,1E_{35},QG2_{36}/J7_{36}=,1D_{36}
100110000000100_{2}/101100011001111_{2}=,0_{2},222200202_{3}/1011012001_{3}=,0_{3},10300010_{4}/11203033_{4}=,0_{4},1110320_{5}/1211420_{5}=,0_{5},230032_{6}/253131_{6}=,0_{6},110510_{7}/123166_{7}=,0_{7},46004_{8}/54317_{8}=,0_{8},28622_{9}/34161_{9}=,0_{9},19460_{10}/22735_{10}=,0_{10},13691_{11}/16099_{11}=,0_{11},B318_{12}/111A7_{12}=,0_{12},8B1C_{13}/A46B_{13}=,0_{13},7140_{14}/83DD_{14}=,0_{14},5B75_{15}/6B0A_{15}=,0_{15},4C04_{16}/58CF_{16}=,0_{16},3G5C_{17}/4AB6_{17}=,0_{17},3612_{18}/3G31_{18}=,0_{18},2FH4_{19}/35IB_{19}=,0_{19},28D0_{20}/2GGF_{20}=,0_{20},222E_{21}/29BD_{21}=,0_{21},1I4C_{22}/22L9_{22}=,0_{22},1DI2_{23}/1JMB_{23}=,0_{23},19IK_{24}/1FB7_{24}=,0_{24},163A_{25}/1B9A_{25}=,0_{25},12KC_{26}/17GB_{26}=,0_{26},QIK_{27}/1451_{27}=,0_{27},ON0_{28}/10RR_{28}=,0_{28},N41_{29}/R0S_{29}=,0_{29},LIK_{30}/P7P_{30}=,0_{30},K7N_{31}/NKC_{31}=,0_{31},J04_{32}/M6F_{32}=,0_{32},HSN_{33}/KSV_{33}=,0_{33},GSC_{34}/JMN_{34}=,0_{34},FV0_{35}/IJK_{35}=,0_{35},F0K_{36}/HJJ_{36}=,0_{36}
1001100100001_{2}/1010111001011_{2}=,0_{2},20201101_{3}/21122122_{3}=,0_{3},1030201_{4}/1113023_{4}=,0_{4},124042_{5}/134304_{5}=,0_{5},34401_{6}/41455_{6}=,0_{6},20164_{7}/22160_{7}=,0_{7},11441_{8}/12713_{8}=,0_{8},6641_{9}/7578_{9}=,0_{9},4897_{10}/5579_{10}=,0_{10},3752_{11}/4212_{11}=,0_{11},2A01_{12}/328B_{12}=,0_{12},22C9_{13}/2702_{13}=,0_{13},1ADB_{14}/2067_{14}=,0_{14},16B7_{15}/19BE_{15}=,0_{15},1321_{16}/15CB_{16}=,0_{16},GG1_{17}/1253_{17}=,0_{17},F21_{18}/H3H_{18}=,0_{18},DAE_{19}/F8C_{19}=,0_{19},C4H_{20}/DIJ_{20}=,0_{20},B24_{21}/CDE_{21}=,0_{21},A2D_{22}/BBD_{22}=,0_{22},95L_{23}/ACD_{23}=,0_{23},8C1_{24}/9GB_{24}=,0_{24},7KM_{25}/8N4_{25}=,0_{25},769_{26}/86F_{26}=,0_{26},6JA_{27}/7HH_{27}=,0_{27},66P_{28}/737_{28}=,0_{28},5NP_{29}/6IB_{29}=,0_{29},5D7_{30}/65T_{30}=,0_{30},52U_{31}/5OU_{31}=,0_{31},4P1_{32}/5EB_{32}=,0_{32},4GD_{33}/542_{33}=,0_{33},481_{34}/4S3_{34}=,0_{34},3YW_{35}/4JE_{35}=,0_{35},3S1_{36}/4AZ_{36}=,0_{36}
1000101100011010_{2}/111010000101010_{2}=,1_{2},1210211220_{3}/1111210102_{3}=,1_{3},20230122_{4}/13100222_{4}=,1_{4},2114420_{5}/1422423_{5}=,1_{5},432510_{6}/345402_{6}=,1_{6},205551_{7}/152462_{7}=,1_{7},105432_{8}/72052_{8}=,1_{8},53756_{9}/44712_{9}=,1_{9},35610_{10}/29738_{10}=,1_{10},24833_{11}/20385_{11}=,1_{11},18736_{12}/15262_{12}=,1_{12},13293_{13}/106C7_{13}=,1_{13},CD98_{14}/ABA2_{14}=,1_{14},A840_{15}/8C28_{15}=,1_{15},8B1A_{16}/742A_{16}=,1_{16},743C_{17}/60F5_{17}=,1_{17},61G6_{18}/51E2_{18}=,1_{18},53C4_{19}/4673_{19}=,1_{19},490A_{20}/3E6I_{20}=,1_{20},3HFF_{21}/3492_{21}=,1_{21},37CE_{22}/2H9G_{22}=,1_{22},2L76_{23}/2A4M_{23}=,1_{23},2DJI_{24}/23F2_{24}=,1_{24},26OA_{25}/1MED_{25}=,1_{25},20HG_{26}/1HPK_{26}=,1_{26},1LMO_{27}/1DLB_{27}=,1_{27},1HBM_{28}/19Q2_{28}=,1_{28},1D9R_{29}/16AD_{29}=,1_{29},19H0_{30}/1318_{30}=,1_{30},161M_{31}/UT9_{31}=,1_{31},12OQ_{32}/T1A_{32}=,1_{32},WN3_{33}/RA5_{33}=,1_{33},URC_{34}/POM_{34}=,1_{34},T2F_{35}/O9N_{35}=,1_{35},RH6_{36}/MY2_{36}=,1_{36}
110000110010011_{2}/11010010010001_{2}=,1_{2},1021021011_{3}/200110102_{3}=,1_{3},12012103_{4}/3102101_{4}=,1_{4},1244404_{5}/412312_{5}=,1_{5},311351_{6}/142145_{6}=,1_{6},132553_{7}/54143_{7}=,1_{7},60623_{8}/32221_{8}=,1_{8},37234_{9}/20412_{9}=,1_{9},24979_{10}/13457_{10}=,1_{10},17849_{11}/A124_{11}=,1_{11},12557_{12}/7955_{12}=,1_{12},B4A6_{13}/6182_{13}=,1_{13},9163_{14}/4C93_{14}=,1_{14},7604_{15}/3EC2_{15}=,1_{15},6193_{16}/3491_{16}=,1_{16},5176_{17}/2C9A_{17}=,1_{17},451D_{18}/259B_{18}=,1_{18},3C3D_{19}/1I55_{19}=,1_{19},328J_{20}/1DCH_{20}=,1_{20},2EDA_{21}/19AH_{21}=,1_{21},27D9_{22}/15HF_{22}=,1_{22},2151_{23}/12A2_{23}=,1_{23},1J8J_{24}/N8H_{24}=,1_{24},1EO4_{25}/LD7_{25}=,1_{25},1AOJ_{26}/JNF_{26}=,1_{26},1774_{27}/ICB_{27}=,1_{27},13O3_{28}/H4H_{28}=,1_{28},10KA_{29}/G01_{29}=,1_{29},RMJ_{30}/ESH_{30}=,1_{30},PUO_{31}/E03_{31}=,1_{31},OCJ_{32}/D4H_{32}=,1_{32},MUV_{33}/CBQ_{33}=,1_{33},LKN_{34}/BLR_{34}=,1_{34},KDO_{35}/AYH_{35}=,1_{35},J9V_{36}/ADT_{36}=,1_{36}
100111110101000_{2}/110001101111101_{2}=,0_{2},1000222021_{3}/1021221022_{3}=,0_{3},10332220_{4}/12031331_{4}=,0_{4},1123032_{5}/1303334_{5}=,0_{5},234224_{6}/313525_{6}=,0_{6},113311_{7}/134153_{7}=,0_{7},47650_{8}/61575_{8}=,0_{8},30867_{9}/37838_{9}=,0_{9},20392_{10}/25469_{10}=,0_{10},14359_{11}/18154_{11}=,0_{11},B974_{12}/128A5_{12}=,0_{12},9388_{13}/B792_{13}=,0_{13},7608_{14}/93D3_{14}=,0_{14},6097_{15}/782E_{15}=,0_{15},4FA8_{16}/637D_{16}=,0_{16},4299_{17}/5323_{17}=,0_{17},38GG_{18}/46AH_{18}=,0_{18},2I95_{19}/3DA9_{19}=,0_{19},2AJC_{20}/33D9_{20}=,0_{20},2451_{21}/2FFH_{21}=,0_{21},1K2K_{22}/28DF_{22}=,0_{22},1FCE_{23}/2238_{23}=,0_{23},1B9G_{24}/1K55_{24}=,0_{24},17FH_{25}/1FIJ_{25}=,0_{25},1448_{26}/1BHF_{26}=,0_{26},10Q7_{27}/17P8_{27}=,0_{27},Q08_{28}/14DH_{28}=,0_{28},O75_{29}/1187_{29}=,0_{29},MJM_{30}/S8T_{30}=,0_{30},L6P_{31}/QFI_{31}=,0_{31},JT8_{32}/ORT_{32}=,0_{32},INV_{33}/NCQ_{33}=,0_{33},HLQ_{34}/M13_{34}=,0_{34},GMM_{35}/KRO_{35}=,0_{35},FQG_{36}/JNH_{36}=,0_{36}
11101111010011_{2}/111110010010101_{2}=,0_{2},210000020_{3}/1121202020_{3}=,0_{3},3233103_{4}/13302111_{4}=,0_{4},442230_{5}/2010033_{5}=,0_{5},154523_{6}/403353_{6}=,0_{6},62436_{7}/161661_{7}=,0_{7},35723_{8}/76225_{8}=,0_{8},23006_{9}/47666_{9}=,0_{9},15315_{10}/31893_{10}=,0_{10},10563_{11}/21A64_{11}=,0_{11},8A43_{12}/16559_{12}=,0_{12},6C81_{13}/11694_{13}=,0_{13},581D_{14}/B8A1_{14}=,0_{14},4810_{15}/96B3_{15}=,0_{15},3BD3_{16}/7C95_{16}=,0_{16},31GF_{17}/6861_{17}=,0_{17},2B4F_{18}/587F_{18}=,0_{18},2481_{19}/4C6B_{19}=,0_{19},1I5F_{20}/3JED_{20}=,0_{20},1DF6_{21}/396F_{21}=,0_{21},19E3_{22}/2LJF_{22}=,0_{22},15LK_{23}/2E6F_{23}=,0_{23},12E3_{24}/278L_{24}=,0_{24},OCF_{25}/210I_{25}=,0_{25},MH1_{26}/1L4H_{26}=,0_{26},L06_{27}/1GK6_{27}=,0_{27},JER_{28}/1CJ1_{28}=,0_{28},I63_{29}/18QM_{29}=,0_{29},H0F_{30}/15D3_{30}=,0_{30},FT1_{31}/125P_{31}=,0_{31},EUJ_{32}/V4L_{32}=,0_{32},E23_{33}/T9F_{33}=,0_{33},D8F_{34}/RK1_{34}=,0_{34},CHK_{35}/Q18_{35}=,0_{35},BTF_{36}/OLX_{36}=,0_{36}
110011001101010_{2}/1100001011001_{2}=,100_{2},1022222001_{3}/22112212_{3}=,11_{3},12121222_{4}/1201121_{4}=,10_{4},1314333_{5}/144413_{5}=,4_{5},321214_{6}/44505_{6}=,4_{6},136303_{7}/24113_{7}=,4_{7},63152_{8}/14131_{8}=,4_{8},38861_{9}/8485_{9}=,4_{9},26218_{10}/6233_{10}=,4_{10},18775_{11}/4757_{11}=,4_{11},1320A_{12}/3735_{12}=,4_{12},BC1A_{13}/2AB6_{13}=,4_{13},97AA_{14}/23B3_{14}=,4_{14},7B7D_{15}/1CA8_{15}=,4_{15},666A_{16}/1859_{16}=,4_{16},55C4_{17}/149B_{17}=,4_{17},48GA_{18}/1145_{18}=,4_{18},3FBH_{19}/H51_{19}=,4_{19},35AI_{20}/FBD_{20}=,4_{20},2H9A_{21}/E2H_{21}=,4_{21},2A3G_{22}/CJ7_{22}=,4_{22},23CL_{23}/BI0_{23}=,4_{23},1LCA_{24}/AJH_{24}=,4_{24},1GNI_{25}/9O8_{25}=,4_{25},1CKA_{26}/95J_{26}=,4_{26},18Q1_{27}/8EN_{27}=,4_{27},15CA_{28}/7QH_{28}=,4_{28},1252_{29}/7BR_{29}=,4_{29},T3S_{30}/6RN_{30}=,4_{30},R8N_{31}/6F2_{31}=,4_{31},PJA_{32}/62P_{32}=,4_{32},O2G_{33}/5NT_{33}=,4_{33},MN4_{34}/5DB_{34}=,4_{34},LE3_{35}/533_{35}=,4_{35},K8A_{36}/4T5_{36}=,4_{36}
1001111000011_{2}/1110101001100_{2}=,0_{2},20221101_{3}/101021210_{3}=,0_{3},1033003_{4}/1311030_{4}=,0_{4},130214_{5}/220000_{5}=,0_{5},35231_{6}/54420_{6}=,0_{6},20515_{7}/30603_{7}=,0_{7},11703_{8}/16514_{8}=,0_{8},6841_{9}/11253_{9}=,0_{9},5059_{10}/7500_{10}=,0_{10},388A_{11}/56A9_{11}=,0_{11},2B17_{12}/4410_{12}=,0_{12},23C2_{13}/354C_{13}=,0_{13},1BB5_{14}/2A3A_{14}=,0_{14},1774_{15}/2350_{15}=,0_{15},13C3_{16}/1D4C_{16}=,0_{16},108A_{17}/18G3_{17}=,0_{17},FB1_{18}/152C_{18}=,0_{18},E05_{19}/11EE_{19}=,0_{19},CCJ_{20}/IF0_{20}=,0_{20},B9J_{21}/H03_{21}=,0_{21},A9L_{22}/FAK_{22}=,0_{22},9CM_{23}/E42_{23}=,0_{23},8IJ_{24}/D0C_{24}=,0_{24},829_{25}/C00_{25}=,0_{25},7CF_{26}/B2C_{26}=,0_{26},6PA_{27}/A7L_{27}=,0_{27},6CJ_{28}/9FO_{28}=,0_{28},60D_{29}/8QI_{29}=,0_{29},5IJ_{30}/8A0_{30}=,0_{30},586_{31}/7OT_{31}=,0_{31},4U3_{32}/7AC_{32}=,0_{32},4LA_{33}/6T9_{33}=,0_{33},4CR_{34}/6GK_{34}=,0_{34},44J_{35}/64A_{35}=,0_{35},3WJ_{36}/5SC_{36}=,0_{36}
