equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
10110000101101_{2}*1000011111000011_{2}=,10111011011010110000101000111_{2},120111212_{3}*1202200020_{3}=,1000101120201102010_{3},2300231_{4}*20133003_{4}=,113123112011013_{4},330214_{5}*2103010_{5}=,1301104404140_{5},124205_{6}*424523_{6}=,103000145303_{6},44654_{7}*203220_{7}=,12511551510_{7},26055_{8}*103703_{8}=,2733260507_{8},16455_{9}*52606_{9}=,1011521363_{9},11309_{10}*34755_{10}=,393044295_{10},8551_{11}*24126_{11}=,191954AA6_{11},6665_{12}*18143_{12}=,AB768233_{12},51BC_{13}*12A86_{13}=,635775B7_{13},419B_{14}*C947_{14}=,3A2B3A07_{14},353E_{15}*A470_{15}=,2478C880_{15},2C2D_{16}*87C3_{16}=,176D6147_{16},2524_{17}*7147_{17}=,G4DFEEB_{17},1GG5_{18}*5H4F_{18}=,BA027C3_{18},1C64_{19}*5154_{19}=,86DI86G_{19},1859_{20}*46HF_{20}=,62GAAEF_{20},14DB_{21}*3FH0_{21}=,4C4KGJ0_{21},1181_{22}*35HH_{22}=,3A5IALH_{22},L8G_{23}*2JG2_{23}=,2F1C2K9_{23},JF5_{24}*2C83_{24}=,218G0DF_{24},I29_{25}*25F5_{25}=,1F64KLK_{25},GIP_{26}*1PAJ_{26}=,1722EC7_{26},FDN_{27}*1KI6_{27}=,10AFJB3_{27},EBP_{28}*1G97_{28}=,MNCK07_{28},DCS_{29}*1C9D_{29}=,J4KIEG_{29},CGT_{30}*18IF_{30}=,G575QF_{30},BNP_{31}*1554_{31}=,DMIC37_{31},B1D_{32}*11U3_{32}=,BMQOA7_{32},ACN_{33}*VU6_{33}=,A1E176_{33},9QL_{34}*U27_{34}=,8M43OB_{34},984_{35}*SD0_{35}=,7GW7H0_{35},8Q5_{36}*QTF_{36}=,6I0AX3_{36}
1001011001010100_{2}*11000000011101_{2}=,11100010000001100011110000100_{2},1221210100_{3}*121220012_{3}=,1020000221001221200_{3},21121110_{4}*3000131_{4}=,130100030132010_{4},2212414_{5}*343232_{5}=,1432321214203_{5},454100_{6}*133005_{6}=,115011342500_{6},220125_{7}*50624_{7}=,14513665566_{7},113124_{8}*30035_{8}=,3420143604_{8},57710_{9}*17805_{9}=,1200831850_{9},38484_{10}*12317_{10}=,474007428_{10},26A06_{11}*9288_{11}=,223623884_{11},1A330_{12}*7165_{12}=,1128B1A30_{12},14694_{13}*57B6_{13}=,7728418B_{13},1004C_{14}*46BB_{14}=,46D4B336_{14},B609_{15}*39B2_{15}=,2B9319A3_{15},9654_{16}*301D_{16}=,1C40C784_{16},7E2D_{17}*28A9_{17}=,12AE541F_{17},6AE0_{18}*2205_{18}=,DGF6HG0_{18},5BB9_{19}*1F25_{19}=,A1846I7_{19},4G44_{20}*1AFH_{20}=,782AIB8_{20},435C_{21}*16JB_{21}=,5B163G6_{21},3DB6_{22}*139J_{22}=,43LA244_{22},33H5_{23}*106C_{23}=,34EJA6E_{23},2IJC_{24}*L95_{24}=,2BCGHDC_{24},2BE9_{25}*JHH_{25}=,1NDBBM3_{25},24O4_{26}*I5J_{26}=,1DN70AO_{26},1PL9_{27}*GO5_{27}=,160P1PI_{27},1L2C_{28}*FJP_{28}=,RF4P8K_{28},1GM1_{29}*EIL_{29}=,N358GL_{29},1CMO_{30}*DKH_{30}=,JF5ORI_{30},191D_{31}*CPA_{31}=,GH82T6_{31},15IK_{32}*C0T_{32}=,E41HS4_{32},12B6_{33}*BA8_{33}=,C3MVHF_{33},X9U_{34}*AM9_{34}=,AEO10W_{34},VEJ_{35}*A1W_{35}=,90UJTD_{35},TP0_{36}*9I5_{36}=,7U7MH0_{36}
1101101101110_{2}*111100110010011_{2}=,1101000001101011111000101010_{2},100122002_{3}*1120200201_{3}=,120020020021100102_{3},1231232_{4}*13212103_{4}=,31001223320222_{4},211042_{5}*1443443_{5}=,421421430311_{5},52302_{6}*400031_{6}=,33404105402_{6},26321_{7}*156511_{7}=,5262415331_{7},15556_{8}*74623_{8}=,1501537052_{8},10562_{9}*46621_{9}=,506207312_{9},7022_{10}*31123_{10}=,218545706_{10},5304_{11}*21424_{11}=,1023AA695_{11},4092_{12}*16017_{12}=,61235262_{12},3272_{13}*11221_{13}=,3637B7B2_{13},27B8_{14}*B4B1_{14}=,2104CD18_{14},2132_{15}*934D_{15}=,142BE43B_{15},1B6E_{16}*7993_{16}=,D06BE2A_{16},1751_{17}*65BD_{17}=,90FB28D_{17},13C2_{18}*5611_{18}=,67BF9E2_{18},108B_{19}*4A41_{19}=,4C4IBEB_{19},HB2_{20}*3HG3_{20}=,385I456_{20},FJ8_{21}*37C1_{21}=,2BAFAA8_{21},EB4_{22}*2K6F_{22}=,1K8KCFG_{22},D67_{23}*2CJ4_{23}=,1ALM3K5_{23},C4E_{24}*260J_{24}=,13AH3F2_{24},B5M_{25}*1OJN_{25}=,M9BN36_{25},AA2_{26}*1K11_{26}=,IA68C2_{26},9H2_{27}*1FIJ_{27}=,F6679B_{27},8QM_{28}*1BJF_{28}=,CJFH7M_{28},8A4_{29}*1806_{29}=,AISO2O_{29},7O2_{30}*14HD_{30}=,8TO8GQ_{30},79G_{31}*11BU_{31}=,7JJTRF_{31},6RE_{32}*UCJ_{32}=,6GDFHA_{32},6EQ_{33}*SJ4_{33}=,5J9BP5_{33},62I_{34}*QVD_{34}=,4RIDCU_{34},5PM_{35}*PE8_{35}=,45M9N1_{35},5F2_{36}*O0J_{36}=,3M46Y2_{36}
1001111010000110_{2}*101101101010110_{2}=,111000100011101110001100000100_{2},2001200001_{3}*1012002000_{3}=,2110010111112002000_{3},21322012_{4}*11231112_{4}=,320203232030010_{4},2244312_{5}*1222012_{5}=,3420403411244_{5},511514_{6}*300130_{6}=,234053545300_{6},226213_{7}*125112_{7}=,32341263156_{7},117206_{8}*55526_{8}=,7043561404_{8},61601_{9}*35060_{9}=,2403445060_{9},40582_{10}*23382_{10}=,948888324_{10},28543_{11}*16627_{11}=,44769392A_{11},1B59A_{12}*11646_{12}=,225945230_{12},15619_{13}*A848_{13}=,121782AA7_{13},10B0A_{14}*8742_{14}=,90044AD6_{14},C057_{15}*6DDC_{15}=,58487169_{15},9E86_{16}*5B56_{16}=,388EE304_{16},8473_{17}*4CF7_{17}=,255514A4_{17},6H4A_{18}*4030_{18}=,19G31DC0_{18},5H7H_{19}*37EC_{19}=,1134319E_{19},5192_{20}*2I92_{20}=,EGAB0G4_{20},480A_{21}*2B09_{21}=,B171E46_{21},3HIE_{22}*246I_{22}=,882E51A_{22},37GA_{23}*1L4E_{23}=,699IFH2_{23},2MAM_{24}*1GE6_{24}=,4N40FDC_{24},2EN7_{25}*1CA7_{25}=,3M43L7O_{25},280M_{26}*18F8_{26}=,31MBIOK_{26},21I1_{27}*1520_{27}=,2C3DE20_{27},1NLA_{28}*11N2_{28}=,1R3LGKK_{28},1J7B_{29}*RN8_{29}=,1H7HBM1_{29},1F2M_{30}*PTC_{30}=,191E0AO_{30},1B73_{31}*OA8_{31}=,124EFOO_{31},17K6_{32}*MQM_{32}=,S8TOO4_{32},148P_{33}*LFI_{33}=,O8474L_{33},113K_{34}*K7O_{34}=,KU29M4_{34},X4H_{35}*J32_{35}=,I2BHOY_{35},VBA_{36}*I1I_{36}=,FOXYX0_{36}
100111000011110_{2}*1010010110010111_{2}=,110010100001110110100110110010_{2},1000102200_{3}*2011011001_{3}=,2012002011102002200_{3},10320132_{4}*22112113_{4}=,302201312212302_{4},1114443_{5}*2324031_{5}=,3214010011333_{5},232330_{6}*524131_{6}=,220041524030_{6},112206_{7}*234406_{7}=,30002426151_{7},47036_{8}*122627_{8}=,6241664662_{8},30380_{9}*64131_{9}=,2162142080_{9},19998_{10}*42391_{10}=,847735218_{10},14030_{11}*29938_{11}=,3A5585020_{11},B6A6_{12}*20647_{12}=,1B7AA3616_{12},9144_{13}*163AB_{13}=,106827495_{13},7406_{14}*1163D_{14}=,80833598_{14},5DD3_{15}*C861_{15}=,4E655C13_{15},4E1E_{16}*A597_{16}=,328769B2_{16},4136_{17}*8ABA_{17}=,2120G6E9_{17},37D0_{18}*74F1_{18}=,16GB94D0_{18},2H7A_{19}*6382_{19}=,I06IB01_{19},29JI_{20}*55JB_{20}=,D4I6I0I_{20},2376_{21}*4C2D_{21}=,9IBK41F_{21},1J70_{22}*3LCJ_{22}=,7AAIB10_{22},1EIB_{23}*3B32_{23}=,5GG7M0M_{23},1AH6_{24}*31E7_{24}=,4AB3ACI_{24},16ON_{25}*2HKG_{25}=,3BK518I_{25},13F4_{26}*2AIB_{26}=,2J92E4I_{26},10BI_{27}*2441_{27}=,2524B2I_{27},PE6_{28}*1Q1R_{28}=,1L75IPM_{28},NMH_{29}*1LBM_{29}=,1C9GQGQ_{29},M6I_{30}*1H31_{30}=,14QHI0I_{30},KP3_{31}*1D3E_{31}=,TIT2JB_{31},JGU_{32}*19CN_{32}=,P8EQDI_{32},IC0_{33}*15UJ_{33}=,LLRFU0_{33},HA6_{34}*12MR_{34}=,IMCMWQ_{34},GBD_{35}*YL6_{35}=,G4W8Q8_{35},FFI_{36}*WPJ_{36}=,E0PWOI_{36}
110100111010101_{2}*1001100110100000_{2}=,111111100000100111001000100000_{2},1101011110_{3}*1222221121_{3}=,2202020221200202010_{3},12213111_{4}*21212200_{4}=,333200213020200_{4},1331333_{5}*2224303_{5}=,4140232413004_{5},325233_{6}*502024_{6}=,253421352520_{6},141663_{7}*222442_{7}=,35255500236_{7},64725_{8}*114640_{8}=,7740471040_{8},41143_{9}*58847_{9}=,2666850663_{9},27093_{10}*39328_{10}=,1065513504_{10},193A0_{11}*27603_{11}=,4A7500080_{11},13819_{12}*1A914_{12}=,258A08740_{12},C441_{13}*14B93_{13}=,13C997883_{13},9C33_{14}*10492_{14}=,A1722956_{14},8063_{15}*B9BD_{15}=,63822A89_{15},69D5_{16}*99A0_{16}=,3F827220_{16},58CC_{17}*8017_{17}=,2A2775FG_{17},4BB3_{18}*6D6G_{18}=,1D5G13GC_{18},3I0I_{19}*5DHH_{19}=,13C615I2_{19},37ED_{20}*4I68_{20}=,GCJ93F4_{20},2J93_{21}*453G_{21}=,C8IFH86_{21},2BLB_{22}*3F5E_{22}=,98GB040_{22},254M_{23}*357L_{23}=,74CD152_{23},1N0L_{24}*2K6G_{24}=,5DJD1K0_{24},1I8I_{25}*2CN3_{25}=,492HLF4_{25},1E21_{26}*264G_{26}=,3BHH5AG_{26},1A4C_{27}*1QPG_{27}=,2K6PIK3_{27},16FH_{28}*1M4G_{28}=,25PE99K_{28},1367_{29}*1HM4_{29}=,1MRE84S_{29},1033_{30}*1DKS_{30}=,1DPDDQO_{30},S5U_{31}*19SK_{31}=,166N8TB_{31},QEL_{32}*16D0_{32}=,VO4SH0_{32},OT0_{33}*133P_{33}=,R7FFW0_{33},NET_{34}*100O_{34}=,NFBIGG_{34},M43_{35}*W3N_{35}=,KA1LWY_{35},KWL_{36}*UCG_{36}=,HMDNHC_{36}
100110000111_{2}*1010000111000111_{2}=,110000001010100111011110001_{2},10100100_{3}*2002210220_{3}=,21001001220022000_{3},212013_{4}*22013013_{4}=,12001110323301_{4},34224_{5}*2311130_{5}=,201324324220_{5},15143_{6}*515423_{6}=,14005004213_{6},10053_{7}*231513_{7}=,2334403152_{7},4607_{8}*120707_{8}=,601247361_{8},3310_{9}*62726_{9}=,231056260_{9},2439_{10}*41415_{10}=,101011185_{10},1918_{11}*29130_{11}=,52022220_{11},14B3_{12}*1BB73_{12}=,299B3669_{12},1158_{13}*15B0A_{13}=,17C08B42_{13},C63_{14}*11143_{14}=,D5B5929_{14},AC9_{15}*C410_{15}=,8D04390_{15},987_{16}*A1C7_{16}=,6054EF1_{16},878_{17}*8753_{17}=,4326GB7_{17},799_{18}*71EF_{18}=,2H842G9_{18},6E7_{19}*60DE_{19}=,22F1F73_{19},61J_{20}*53AF_{20}=,1BB67J5_{20},5B3_{21}*49J3_{21}=,13F8369_{21},50J_{22}*3JCB_{22}=,JD48HB_{22},4E1_{23}*396F_{23}=,FFM19F_{23},45F_{24}*2NLF_{24}=,CGAMF9_{24},3ME_{25}*2G6F_{25}=,A8EHMA_{25},3FL_{26}*296N_{26}=,8D12LF_{26},399_{27}*22LO_{27}=,711O80_{27},333_{28}*1ON3_{28}=,5O9CM9_{28},2Q3_{29}*1K73_{29}=,4QNJC9_{29},2L9_{30}*1G0F_{30}=,44L4JF_{30},2GL_{31}*1C2U_{31}=,3GBKFA_{31},2C7_{32}*18E7_{32}=,30AJNH_{32},27U_{33}*1510_{33}=,2J5PU0_{33},23P_{34}*11S3_{34}=,27JXV7_{34},1YO_{35}*XSA_{35}=,1WAX3U_{35},1VR_{36}*VYF_{36}=,1O50Q9_{36}
11011001000101_{2}*100000101110011_{2}=,1101110111111110010111111111_{2},201001120_{3}*211222120_{3}=,121020000022022100_{3},3121011_{4}*10011303_{4}=,31313332113333_{4},421033_{5}*1014010_{5}=,434042332330_{5},144153_{6}*205323_{6}=,35033120143_{6},55335_{7}*66564_{7}=,5524400526_{7},33105_{8}*40563_{8}=,1567762777_{8},21046_{9}*24876_{9}=,536008270_{9},13893_{10}*16755_{10}=,232777215_{10},A490_{11}*11652_{11}=,10A43AA70_{11},8059_{12}*9843_{12}=,65B59053_{12},6429_{13}*781B_{13}=,392C23C8_{13},50C5_{14}*616B_{14}=,22CB54BD_{14},41B3_{15}*4E70_{15}=,15681060_{15},3645_{16}*4173_{16}=,DDFE5FF_{16},2E14_{17}*36GA_{17}=,9AG0E86_{17},26FF_{18}*2FCF_{18}=,6F37E39_{18},2094_{19}*287G_{19}=,4I03947_{19},1EED_{20}*21HF_{20}=,3CEH30F_{20},1AAC_{21}*1GKI_{21}=,2EKJ4A6_{21},16FB_{22}*1CDD_{22}=,213F2EB_{22},1361_{23}*18FB_{23}=,1D3IJCB_{23},102L_{24}*1523_{24}=,155EF2F_{24},M5I_{25}*11K5_{25}=,NKMIDF_{25},KE9_{26}*OKB_{26}=,JFA0PL_{26},J1F_{27}*MQF_{27}=,G60889_{27},HK5_{28}*LAB_{28}=,DEJPJR_{28},GF2_{29}*JQM_{29}=,BA3A6F_{29},FD3_{30}*IIF_{30}=,9HBBAF_{30},EE5_{31}*HDF_{31}=,841KTD_{31},DI5_{32}*GBJ_{32}=,6TVPFV_{32},CP0_{33}*FCO_{33}=,5V9C60_{33},C0L_{34}*EGR_{34}=,546GCN_{34},BBX_{35}*DNP_{35}=,4F477K_{35},APX_{36}*CXF_{36}=,3UL81R_{36}
1001010000110111_{2}*1010100101110101_{2}=,1100010000111000000110000100011_{2},1221001022_{3}*2012111201_{3}=,11020201020201202122_{3},21100313_{4}*22211311_{4}=,1202013000300203_{4},2203233_{5}*2342011_{5}=,11332334132113_{5},451355_{6}*532501_{6}=,431155334455_{6},215423_{7}*240322_{7}=,55534546136_{7},112067_{8}*124565_{8}=,14207006043_{8},57038_{9}*65451_{9}=,4221221678_{9},37943_{10}*43381_{10}=,1646005283_{10},26564_{11}*2A658_{11}=,77514414A_{11},19B5B_{12}*21131_{12}=,39B2B142B_{12},14369_{13}*16990_{13}=,203022B30_{13},DB83_{14}*11B49_{14}=,11886C21D_{14},B398_{15}*CCC1_{15}=,9978A408_{15},9437_{16}*A975_{16}=,621C0C23_{16},7C4G_{17}*8E1E_{17}=,4034BA03_{17},691H_{18}*77G1_{18}=,2C71EF3H_{18},5A20_{19}*6634_{19}=,1FIE7880_{19},4EH3_{20}*5891_{20}=,15E7AD43_{20},420H_{21}*4E7G_{21}=,J40C35K_{21},3C8F_{22}*41DJ_{22}=,EB8BB7L_{22},32GG_{23}*3D03_{23}=,B2GL942_{23},2HKN_{24}*337D_{24}=,8EH4G1B_{24},2AHI_{25}*2JA6_{25}=,6IDJ8B8_{25},2439_{26}*2C4D_{26}=,58DOJ1D_{26},1P18_{27}*25DJ_{27}=,46J6JKH_{27},1KB3_{28}*1R99_{28}=,3BHQ0ER_{28},1G3B_{29}*1MGQ_{29}=,2M76J2P_{29},1C4N_{30}*1I61_{30}=,27M34MN_{30},18EU_{31}*1E4C_{31}=,1QF9NKJ_{31},151N_{32}*1ABL_{32}=,1H1O313_{32},11RQ_{33}*16RJ_{33}=,191VH8W_{33},WRX_{34}*13HV_{34}=,127OS03_{34},UY3_{35}*10EG_{35}=,VBURRD_{35},T9Z_{36}*XH1_{36}=,R7ZLSZ_{36}
1001011101001101_{2}*100111010110001_{2}=,101110100000100001001000111101_{2},1222010120_{3}*1000122010_{3}=,2000101020010211200_{3},21131031_{4}*10322301_{4}=,232200201020331_{4},2214413_{5}*1121040_{5}=,3044222320120_{5},455153_{6}*233133_{6}=,205232010113_{6},220632_{7}*112506_{7}=,25223144655_{7},113515_{8}*47261_{8}=,5640411075_{8},58116_{9}*30563_{9}=,2011203750_{9},38733_{10}*20145_{10}=,780276285_{10},27112_{11}*14154_{11}=,37049A138_{11},1A4B9_{12}*B7A9_{12}=,199390939_{12},14826_{13}*9228_{13}=,C5868459_{13},10189_{14}*74AD_{14}=,758B3365_{14},B723_{15}*5E80_{15}=,4877CE90_{15},974D_{16}*4EB1_{16}=,2E82123D_{16},7F07_{17}*41C0_{17}=,1F594BG0_{17},6B9F_{18}*3833_{18}=,14GGG429_{18},5C5B_{19}*2HF5_{19}=,GB2692H_{19},4GGD_{20}*2A75_{20}=,C3GEAE5_{20},43H9_{21}*23E6_{21}=,9211KKC_{21},3E0D_{22}*1JDF_{22}=,6J8J31J_{22},3451_{23}*1F1K_{23}=,5656C9K_{23},2J5L_{24}*1AN9_{24}=,41NJE7L_{24},2BO8_{25}*175K_{25}=,34MCH1A_{25},257J_{26}*13KL_{26}=,2DHCAM9_{26},1Q3F_{27}*10H3_{27}=,20A63MI_{27},1LB9_{28}*PJD_{28}=,1H9CIA5_{28},1H1I_{29}*NRJ_{29}=,1915RNN_{29},1D13_{30}*MBF_{30}=,12393JF_{30},199E_{31}*KTQ_{31}=,R7RL0N_{31},15QD_{32}*JLH_{32}=,N844HT_{32},12IO_{33}*IGF_{33}=,JUVB4U_{33},XH7_{34}*HEH_{34}=,H5UBGH_{34},VLN_{35}*GFK_{35}=,ETXU85_{35},TVX_{36}*FJL_{36}=,CWK119_{36}
111101000111100_{2}*1010000000000011_{2}=,1001100011001101110111010110100_{2},1120220222_{3}*2002012011_{3}=,10022022221220111212_{3},13220330_{4}*22000003_{4}=,1030121232322310_{4},2000132_{5}*2302323_{5}=,10111121023241_{5},400512_{6}*513351_{6}=,331105420552_{6},160142_{7}*230266_{7}=,43523145425_{7},75074_{8}*120003_{8}=,11431567264_{8},46828_{9}*62164_{9}=,3268856455_{9},31292_{10}*40963_{10}=,1281814196_{10},21568_{11}*2885A_{11}=,5A8606A83_{11},16138_{12}*1B857_{12}=,2B933A758_{12},11321_{13}*15850_{13}=,17573B550_{13},B592_{14}*10CDD_{14}=,C234964C_{14},9412_{15}*C20D_{15}=,777EBBEB_{15},7A3C_{16}*A003_{16}=,4C66EEB4_{16},664C_{17}*85CA_{17}=,321D3941_{17},56A8_{18}*707D_{18}=,21C69EBE_{18},4ACI_{19}*5I8I_{19}=,184CFBG1_{19},3I4C_{20}*5283_{20}=,100B6F9G_{20},37K2_{21}*48ID_{21}=,EJHJJ35_{21},2KE8_{22}*3IDL_{22}=,B6FIG9E_{22},2D3C_{23}*38A0_{23}=,8F3BG50_{23},267K_{24}*2N2J_{24}=,6GNBJKK_{24},201H_{25}*2FDD_{25}=,566B2HL_{25},1K7E_{26}*28FD_{26}=,43MPKM0_{26},1FOQ_{27}*2254_{27}=,388PODN_{27},1BPG_{28}*1O6R_{28}=,2IDBJ2C_{28},1861_{29}*1JKF_{29}=,24E91NF_{29},14N2_{30}*1FFD_{30}=,1MMEHTQ_{30},11HD_{31}*1BJC_{31}=,1DNTRM1_{31},UHS_{32}*1803_{32}=,166DRLK_{32},SO8_{33}*14KA_{33}=,WOSC6E_{33},R2C_{34}*11ER_{34}=,S76RRI_{34},PJ2_{35}*XFD_{35}=,OE6IWQ_{35},O58_{36}*VLV_{36}=,L75Q5W_{36}
101011011010010_{2}*1010101010011_{2}=,111001110110110000000010110_{2},1010111012_{3}*21111012_{3}=,22110022021211221_{3},11123102_{4}*1111103_{4}=,13032312000112_{4},1202401_{5}*133314_{5}=,222030103414_{5},250522_{6}*41135_{6}=,20012320554_{6},121541_{7}*21626_{7}=,3002205556_{7},53322_{8}*12523_{8}=,716660026_{8},33435_{9}*7435_{9}=,273267757_{9},22226_{10}*5459_{10}=,121331734_{10},15776_{11}*4113_{11}=,62541367_{11},10A42_{12}*31AB_{12}=,3477315A_{12},A169_{13}*263C_{13}=,1C1A2134_{13},8158_{14}*1DBD_{14}=,12185166_{14},68BB_{15}*193E_{15}=,A9BA224_{15},56D2_{16}*1553_{16}=,73B6016_{16},48F7_{17}*11F2_{17}=,507C0GE_{17},3EAE_{18}*GF5_{18}=,3A3E8BG_{18},34AF_{19}*F26_{19}=,2B007IE_{19},2FB6_{20}*DCJ_{20}=,1HI696E_{20},2888_{21}*C7K_{21}=,18EI7DD_{21},21K6_{22}*B63_{22}=,11BKH8I_{22},1J08_{23}*A78_{23}=,IJD4CI_{23},1EE2_{24}*9BB_{24}=,F5GL8M_{24},1AE1_{25}*8I9_{25}=,CAF5J9_{25},16MM_{26}*81P_{26}=,A5D6L4_{26},13D5_{27}*7D5_{27}=,8C87MP_{27},109M_{28}*6QR_{28}=,71B3O6_{28},QCC_{29}*6E7_{29}=,5QFOMQ_{29},OKQ_{30}*61T_{30}=,4TNN14_{30},N3U_{31}*5L3_{31}=,47BNLS_{31},LMI_{32}*5AJ_{32}=,3JMO0M_{32},KDH_{33}*50E_{33}=,33A7O7_{33},J7O_{34}*4OJ_{34}=,2MR08E_{34},I51_{35}*4FY_{35}=,2ATVAY_{35},H5E_{36}*47N_{36}=,208K5Y_{36}
11110001101100_{2}*101000011100111_{2}=,10011000110000100010101110100_{2},210012220_{3}*1001102002_{3}=,211022210212012210_{3},3301230_{4}*11003213_{4}=,103012010111310_{4},443333_{5}*1130321_{5}=,1124002421443_{5},155340_{6}*235515_{6}=,51442213420_{6},63045_{7}*114245_{7}=,10636665414_{7},36154_{8}*50347_{8}=,2306042564_{8},23186_{9}*31362_{9}=,738725183_{9},15468_{10}*20711_{10}=,320357748_{10},10692_{11}*14619_{11}=,154919577_{11},8B50_{12}*BB9B_{12}=,8B354270_{12},706B_{13}*9572_{13}=,514A7CC9_{13},58CC_{14}*7795_{14}=,30792644_{14},48B3_{15}*620B_{15}=,1D1D0C33_{15},3C6C_{16}*50E7_{16}=,13184574_{16},328F_{17}*43B5_{17}=,D4AB257_{17},2BD6_{18}*39GB_{18}=,979D08C_{18},24G2_{19}*3071_{19}=,6F743B2_{19},1ID8_{20}*2BFB_{20}=,5024E78_{20},1E1C_{21}*24K5_{21}=,3F952GI_{21},19L2_{22}*1KH9_{22}=,2I3C43I_{22},165C_{23}*1G3B_{23}=,23HI14H_{23},12KC_{24}*1BMN_{24}=,1G5E0FC_{24},OII_{25}*183B_{25}=,17K2M9N_{25},MMO_{26}*14GF_{26}=,10P0PPM_{26},L5O_{27}*11B2_{27}=,M8LN5L_{27},JKC_{28}*QBJ_{28}=,IH5FG4_{28},IBB_{29}*OI5_{29}=,FHR9MQ_{29},H5I_{30}*N0B_{30}=,D5F31I_{30},G2U_{31}*LH3_{31}=,B5RFMS_{31},F3C_{32}*K77_{32}=,9HGHBK_{32},E6O_{33}*J0K_{33}=,864E2I_{33},DCW_{34}*HV5_{34}=,71OQ2O_{34},CLX_{35}*GVQ_{35}=,63GVII_{35},BXO_{36}*FZB_{36}=,5AQDMC_{36}
1101010000010_{2}*1010100010001000_{2}=,10001011100110110010100010000_{2},100022100_{3}*2012011221_{3}=,202101220112001100_{3},1222002_{4}*22202020_{4}=,101130312110100_{4},204121_{5}*2340034_{5}=,1044422301214_{5},51230_{6}*531424_{6}=,45015104400_{6},25533_{7}*236533_{7}=,10153355652_{7},15202_{8}*124210_{8}=,2134662420_{8},10270_{9}*65157_{9}=,671815040_{9},6786_{10}*43144_{10}=,292775184_{10},510A_{11}*2A462_{11}=,14029A369_{11},3B16_{12}*20B74_{12}=,82072100_{12},3120_{13}*1683A_{13}=,4886B470_{13},268A_{14}*11A1A_{14}=,2AC526D2_{14},2026_{15}*CBB4_{15}=,1AA83309_{15},1A82_{16}*A888_{16}=,11736510_{16},1683_{17}*8D4F_{17}=,C236FFB_{17},12H0_{18}*772G_{18}=,8AGH920_{18},IF3_{19}*659E_{19}=,644AFB4_{19},GJ6_{20}*57H4_{20}=,4B9GHJ4_{20},F83_{21}*4DHA_{21}=,38E8G69_{21},E0A_{22}*4132_{22}=,2CHHH8K_{22},CJ1_{23}*3CCJ_{23}=,1MB515J_{23},BII_{24}*32LG_{24}=,1CIAI60_{24},ALB_{25}*2J0J_{25}=,14OCF79_{25},A10_{26}*2BLA_{26}=,OGHHA0_{26},989_{27}*254P_{27}=,KAOE19_{27},8IA_{28}*1R0O_{28}=,H091KG_{28},820_{29}*1M8L_{29}=,E7RBD0_{29},7G6_{30}*1HS4_{30}=,C1DFMO_{30},71S_{31}*1DRN_{31}=,A70JOO_{31},6K2_{32}*1A48_{32}=,8N6P8G_{32},67L_{33}*16KD_{33}=,7FSTO9_{33},5TK_{34}*13AW_{34}=,6F2XOS_{34},5IV_{35}*107O_{35}=,5K3K59_{35},58I_{36}*XAG_{36}=,4UB6S0_{36}
