equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
11100110011001_{2}+1000100001101001_{2}=,1100001000000010_{2},202020010_{3}+1202220101_{3}=,2112010111_{3},3212121_{4}+20201221_{4}=,30020002_{4},432440_{5}+2104141_{5}=,3042131_{5},152133_{6}+425401_{6}=,1021534_{6},60663_{7}+203545_{7}=,264541_{7},34631_{8}+104151_{8}=,141002_{8},22203_{9}+52811_{9}=,75114_{9},14745_{10}+34921_{10}=,49666_{10},10095_{11}+24267_{11}=,34351_{11},8649_{12}+18261_{12}=,248AA_{12},6933_{13}+12B83_{13}=,197B6_{13},5533_{14}+CA25_{14}=,14158_{14},4580_{15}+A531_{15}=,EAB1_{15},3999_{16}+8869_{16}=,C202_{16},3006_{17}+71E3_{17}=,A1E9_{17},2993_{18}+5HE1_{18}=,8954_{18},22G1_{19}+51DI_{19}=,74B0_{19},1GH5_{20}+4761_{20}=,6436_{20},1C93_{21}+3G3J_{21}=,57D1_{21},18A5_{22}+3637_{22}=,4EDC_{22},14K2_{23}+2K07_{23}=,41K9_{23},11E9_{24}+2CF1_{24}=,3E5A_{24},NEK_{25}+25LL_{25}=,34BG_{25},LL3_{26}+1PH3_{26}=,2LC6_{26},K63_{27}+1KOA_{27}=,2E3D_{27},IMH_{28}+1GF5_{28}=,279M_{28},HFD_{29}+1CF5_{29}=,211I_{29},GBF_{30}+18O1_{30}=,1P5G_{30},FAK_{31}+15AF_{31}=,1KL4_{31},ECP_{32}+1239_{32}=,1GG2_{32},DHR_{33}+W27_{33}=,1CK1_{33},CPN_{34}+U73_{34}=,18WQ_{34},C1A_{35}+SHQ_{35}=,15J1_{35},BDL_{36}+QY1_{36}=,12BM_{36}
1001111100001010_{2}+11000000011000_{2}=,1100111100100010_{2},2001211221_{3}+121220000_{3}=,2200201221_{3},21330022_{4}+3000120_{4}=,30330202_{4},2300324_{5}+343222_{5}=,3144101_{5},512254_{6}+133000_{6}=,1045254_{6},226462_{7}+50616_{7}=,310411_{7},117412_{8}+30030_{8}=,147442_{8},61757_{9}+17800_{9}=,80657_{9},40714_{10}+12312_{10}=,53026_{10},28653_{11}+9283_{11}=,36926_{11},1B68A_{12}+7160_{12}=,2682A_{12},156BB_{13}+57B1_{13}=,1B19C_{13},10BA2_{14}+46B6_{14}=,15478_{14},C0E4_{15}+39AC_{15}=,10AA1_{15},9F0A_{16}+3018_{16}=,CF22_{16},84EG_{17}+28A4_{17}=,AD83_{17},6HBG_{18}+2200_{18}=,91BG_{18},5HEG_{19}+1F20_{19}=,7DGG_{19},51FE_{20}+1AFC_{20}=,6CB6_{20},486G_{21}+16J6_{21}=,5F51_{21},3I2E_{22}+139E_{22}=,4LC6_{22},37M4_{23}+1067_{23}=,485B_{23},2MGA_{24}+L90_{24}=,3K1A_{24},2F3E_{25}+JHC_{25}=,39L1_{25},285O_{26}+I5E_{26}=,30BC_{26},21MP_{27}+GO0_{27}=,2IJP_{27},1NQ2_{28}+FJK_{28}=,2BHM_{28},1JBR_{29}+EIG_{29}=,251E_{29},1F74_{30}+DKC_{30}=,1SRG_{30},1BBB_{31}+CP5_{31}=,1O5G_{31},17OA_{32}+C0O_{32}=,1JP2_{32},14CP_{33}+BA3_{33}=,1FMS_{33},117G_{34}+AM4_{34}=,1BTK_{34},X89_{35}+A1R_{35}=,18A1_{35},VEY_{36}+9I0_{36}=,14WY_{36}
110011100011000_{2}+1010101010111110_{2}=,10001000111010110_{2},1100012111_{3}+2012221220_{3}=,10120011101_{3},12130120_{4}+22222332_{4}=,101013112_{4},1321032_{5}+2344320_{5}=,4220402_{5},322104_{6}+534210_{6}=,1300314_{6},136642_{7}+241302_{7}=,411244_{7},63430_{8}+125276_{8}=,210726_{8},40174_{9}+65856_{9}=,116141_{9},26392_{10}+43710_{10}=,70102_{10},18913_{11}+2A927_{11}=,4873A_{11},13334_{12}+21366_{12}=,3469A_{12},C022_{13}+16B84_{13}=,25BA6_{13},9892_{14}+11D02_{14}=,1B794_{14},7C47_{15}+CE40_{15}=,15B87_{15},6718_{16}+AABE_{16}=,111D6_{16},5658_{17}+8F43_{17}=,E49B_{17},4984_{18}+78G6_{18}=,C06A_{18},3G21_{19}+671A_{19}=,A43B_{19},35JC_{20}+595A_{20}=,8F52_{20},2HHG_{21}+4F29_{21}=,7BK4_{21},2ABE_{22}+426I_{22}=,6CIA_{22},23KB_{23}+3DEA_{23}=,5HBL_{23},1LJG_{24}+33L6_{24}=,51GM_{24},1H5H_{25}+2JNA_{25}=,4C42_{25},1D12_{26}+2CH4_{26}=,3PI6_{26},195D_{27}+25PO_{27}=,3F4A_{27},15IG_{28}+1RL2_{28}=,35BI_{28},12B2_{29}+1MS7_{29}=,2PA9_{29},T9M_{30}+1IH0_{30}=,2HQM_{30},REB_{31}+1EF0_{31}=,2ATB_{31},POO_{32}+1ALU_{32}=,24EM_{32},O7P_{33}+174I_{33}=,1VCA_{33},MS8_{34}+13RK_{34}=,1QLS_{34},LJ2_{35}+10NU_{35}=,1M7W_{35},KD4_{36}+XQ6_{36}=,1I3A_{36}
110000111101111_{2}+1010001010000100_{2}=,10000010001110011_{2},1021101120_{3}+2010001220_{3}=,10101110110_{3},12013233_{4}+22022010_{4}=,100101303_{4},1300241_{5}+2312404_{5}=,4113200_{5},312023_{6}+520340_{6}=,1232403_{6},133044_{7}+232203_{7}=,365250_{7},60757_{8}+121204_{8}=,202163_{8},37346_{9}+63056_{9}=,111413_{9},25071_{10}+41604_{10}=,66675_{10},17922_{11}+29292_{11}=,46104_{11},12613_{12}+200B0_{12}=,32703_{12},B547_{13}+15C24_{13}=,2446B_{13},91CB_{14}+1123A_{14}=,1A427_{14},7666_{15}+C4D9_{15}=,14B50_{15},61EF_{16}+A284_{16}=,10473_{16},51CD_{17}+87G5_{17}=,D9C1_{17},456F_{18}+7276_{18}=,B7E3_{18},3C8A_{19}+614D_{19}=,9DD4_{19},32DB_{20}+5404_{20}=,86DF_{20},2EHI_{21}+4A73_{21}=,7440_{21},27HD_{22}+3JL2_{22}=,65GF_{22},2191_{23}+39EK_{23}=,5B0L_{23},1JCF_{24}+305C_{24}=,4JI3_{24},1F2L_{25}+2GE4_{25}=,46H0_{25},1B27_{26}+29E4_{26}=,3KGB_{26},17AF_{27}+231O_{27}=,3ACC_{27},13RB_{28}+1P1O_{28}=,3117_{28},10NF_{29}+1KDI_{29}=,2L84_{29},RPL_{30}+1G6O_{30}=,2E2F_{30},Q2N_{31}+1C92_{31}=,27BP_{31},OFF_{32}+18K4_{32}=,213J_{32},N0O_{33}+156O_{33}=,1S7F_{33},LND_{34}+11XM_{34}=,1NN1_{34},KGB_{35}+XXO_{35}=,1JF0_{35},JCF_{36}+W3O_{36}=,1FG3_{36}
1011111000_{2}+101000000011100_{2}=,101001100010100_{2},1001011_{3}+1001010120_{3}=,1002011201_{3},23320_{4}+11000130_{4}=,11030110_{4},11020_{5}+1124013_{5}=,1140033_{5},3304_{6}+234540_{6}=,242244_{6},2134_{7}+113535_{7}=,116002_{7},1370_{8}+50034_{8}=,51424_{8},1034_{9}+31116_{9}=,32151_{9},760_{10}+20508_{10}=,21268_{10},631_{11}+14454_{11}=,14A85_{11},534_{12}+BA50_{12}=,10384_{12},466_{13}+9447_{13}=,98B0_{13},3C4_{14}+768C_{14}=,7A72_{14},35A_{15}+6123_{15}=,647D_{15},2F8_{16}+501C_{16}=,5314_{16},2AC_{17}+42G6_{17}=,45A1_{17},264_{18}+3956_{18}=,3BBA_{18},220_{19}+2IF7_{19}=,31H7_{19},1I0_{20}+2B58_{20}=,2D38_{20},1F4_{21}+24AC_{21}=,264G_{21},1CC_{22}+1K84_{22}=,1LKG_{22},1A1_{23}+1FHF_{23}=,1H4G_{23},17G_{24}+1BEC_{24}=,1CM4_{24},15A_{25}+17K8_{25}=,190I_{25},136_{26}+148K_{26}=,15C0_{26},114_{27}+113F_{27}=,124J_{27},R4_{28}+Q4C_{28}=,R3G_{28},Q6_{29}+OB5_{29}=,P8B_{29},PA_{30}+MNI_{30}=,NIS_{30},OG_{31}+LAH_{31}=,M42_{31},NO_{32}+K0S_{32}=,KOK_{32},N1_{33}+IRF_{33}=,JHG_{33},MC_{34}+HP6_{34}=,IDI_{34},LP_{35}+GPX_{35}=,HCN_{35},L4_{36}+FTO_{36}=,GES_{36}
111011011101100_{2}+1000011000001000_{2}=,1111110011110100_{2},1112202120_{3}+1202001211_{3}=,10021211101_{3},13123230_{4}+20120020_{4}=,33303310_{4},1433234_{5}+2044222_{5}=,4033011_{5},352540_{6}+422504_{6}=,1215444_{6},154521_{7}+202015_{7}=,356536_{7},73354_{8}+103010_{8}=,176364_{8},45676_{9}+52054_{9}=,107741_{9},30444_{10}+34312_{10}=,64756_{10},20967_{11}+23863_{11}=,4471A_{11},15750_{12}+17A34_{12}=,31584_{12},10B1B_{13}+12805_{13}=,23623_{13},B148_{14}+C70C_{14}=,19856_{14},9049_{15}+A277_{15}=,142C1_{15},76EC_{16}+8608_{16}=,FCF4_{16},635E_{17}+6GC6_{17}=,D313_{17},53H6_{18}+5FG4_{18}=,B1FA_{18},4866_{19}+500H_{19}=,9874_{19},3G24_{20}+45FC_{20}=,81HG_{20},360F_{21}+3EGJ_{21}=,6KHD_{21},2IJI_{22}+34JE_{22}=,61HA_{22},2BCF_{23}+2IJJ_{23}=,579B_{23},24KC_{24}+2BDG_{24}=,4GA4_{24},1NHJ_{25}+24MC_{25}=,43F6_{25},1J0O_{26}+1OJI_{26}=,3HKG_{26},1EKF_{27}+1K1M_{27}=,37MA_{27},1AN8_{28}+1FLC_{28}=,2QGK_{28},175N_{29}+1BN5_{29}=,2ISS_{29},13OO_{30}+183M_{30}=,2BSG_{30},10L2_{31}+14LQ_{31}=,25BS_{31},TNC_{32}+11G8_{32}=,1V7K_{32},RVI_{33}+VGP_{33}=,1QFA_{33},QBE_{34}+TN6_{34}=,1M0K_{34},OTT_{35}+S0C_{35}=,1HU6_{35},NHO_{36}+QH4_{36}=,1DYS_{36}
1011011000101001_{2}+111011101011111_{2}=,10010110110001000_{2},2100222011_{3}+1112220211_{3}=,10220212222_{3},23120221_{4}+13131133_{4}=,102312020_{4},2443013_{5}+1434214_{5}=,4432232_{5},555521_{6}+353251_{6}=,1353212_{6},252646_{7}+155044_{7}=,441023_{7},133051_{8}+73537_{8}=,226610_{8},70864_{9}+45824_{9}=,126788_{9},46633_{10}+30559_{10}=,77192_{10},32044_{11}+20A61_{11}=,52AA5_{11},22BA1_{12}+15827_{12}=,38808_{12},182C2_{13}+10BA9_{13}=,2919B_{13},12DCD_{14}+B1CB_{14}=,201BA_{14},DC3D_{15}+90C4_{15}=,17D12_{15},B629_{16}+775F_{16}=,12D88_{16},9862_{17}+63CA_{17}=,FC1C_{17},7HGD_{18}+545D_{18}=,D448_{18},6F37_{19}+48C7_{19}=,B4FE_{19},5GBD_{20}+3G7J_{20}=,9CJC_{20},50FD_{21}+3664_{21}=,870H_{21},487F_{22}+2J31_{22}=,75AG_{22},3J3C_{23}+2BHF_{23}=,67L4_{23},38N1_{24}+2517_{24}=,5E08_{24},2OF8_{25}+1NM9_{25}=,4NCH_{25},2GPF_{26}+1J59_{26}=,4A4O_{26},29Q4_{27}+1EOM_{27}=,3ONQ_{27},23DD_{28}+1ARB_{28}=,3ECO_{28},1QD1_{29}+179M_{29}=,34MN_{29},1LOD_{30}+13SJ_{30}=,2PN2_{30},1HG9_{31}+10OO_{31}=,2IA2_{31},1DH9_{32}+TQV_{32}=,2BC8_{32},19R4_{33}+S21_{33}=,24T5_{33},16BJ_{34}+QER_{34}=,1WQC_{34},132D_{35}+OX4_{35}=,1S0H_{35},ZZD_{36}+NKV_{36}=,1NK8_{36}
1010011001101011_{2}+10110101101000_{2}=,1101001111010011_{2},2011102220_{3}+120221112_{3}=,2202101102_{3},22121223_{4}+2311220_{4}=,31033103_{4},2330403_{5}+332444_{5}=,3213402_{5},525123_{6}+125452_{6}=,1055015_{6},235131_{7}+45614_{7}=,314045_{7},123153_{8}+26550_{8}=,151723_{8},64386_{9}+16845_{9}=,82342_{9},42603_{10}+11624_{10}=,54227_{10},2A010_{11}+8808_{11}=,37818_{11},207A3_{12}+6888_{12}=,2746B_{12},16512_{13}+53A2_{13}=,1B8B4_{13},11751_{14}+4344_{14}=,15A95_{14},C953_{15}+369E_{15}=,11102_{15},A66B_{16}+2D68_{16}=,D3D3_{16},8B71_{17}+263D_{17}=,B0AE_{17},758F_{18}+1HFE_{18}=,956B_{18},6405_{19}+1D3F_{19}=,7H41_{19},56A3_{20}+1914_{20}=,6FB7_{20},4CCF_{21}+157B_{21}=,5HK5_{21},400B_{22}+1208_{22}=,520J_{22},3BC7_{23}+LM9_{23}=,4ABG_{23},31N3_{24}+K48_{24}=,3M3B_{24},2I43_{25}+IEO_{25}=,3BJ2_{25},2B0F_{26}+H52_{26}=,325H_{26},24BO_{27}+FPE_{27}=,2KAB_{27},1Q9F_{28}+EN4_{28}=,2D4J_{28},1LJ2_{29}+DNO_{29}=,26DQ_{29},1HA3_{30}+CRE_{30}=,207H_{30},1DA9_{31}+C2U_{31}=,1PD8_{31},19JB_{32}+BB8_{32}=,1KUJ_{32},1640_{33}+AM8_{33}=,1GQ8_{33},12T1_{34}+A1U_{34}=,1CUV_{34},YR8_{35}+9H4_{35}=,199C_{35},WVF_{36}+8YW_{36}=,15UB_{36}
1100000101100_{2}+10001100011_{2}=,1110010001111_{2},22111012_{3}+1112121_{3}=,101000210_{3},1200230_{4}+101203_{4}=,1302033_{4},144223_{5}+13443_{5}=,213221_{5},44352_{6}+5111_{6}=,53503_{6},24020_{7}+3163_{7}=,30213_{7},14054_{8}+2143_{8}=,16217_{8},8435_{9}+1477_{9}=,11023_{9},6188_{10}+1123_{10}=,7311_{10},4716_{11}+931_{11}=,5547_{11},36B8_{12}+797_{12}=,4293_{12},2A80_{13}+685_{13}=,3435_{13},2380_{14}+5A3_{14}=,2943_{14},1C78_{15}+4ED_{15}=,2276_{15},182C_{16}+463_{16}=,1C8F_{16},1470_{17}+3F1_{17}=,1851_{17},111E_{18}+387_{18}=,14A3_{18},H2D_{19}+322_{19}=,114F_{19},F98_{20}+2G3_{20}=,I5B_{20},E0E_{21}+2BA_{21}=,GC3_{21},CH6_{22}+271_{22}=,F27_{22},BG1_{23}+22J_{23}=,DIK_{23},AHK_{24}+1MJ_{24}=,CGF_{24},9MD_{25}+1JN_{25}=,BHB_{25},940_{26}+1H5_{26}=,AL5_{26},8D5_{27}+1EG_{27}=,A0L_{27},7P0_{28}+1C3_{28}=,993_{28},7AB_{29}+19L_{29}=,8K3_{29},6Q8_{30}+17D_{30}=,83L_{30},6DJ_{31}+157_{31}=,7IQ_{31},61C_{32}+133_{32}=,74F_{32},5MH_{33}+111_{33}=,6NI_{33},5C0_{34}+X1_{34}=,6B1_{34},51S_{35}+W3_{35}=,5XV_{35},4RW_{36}+V7_{36}=,5N3_{36}
110011100100101_{2}+11011101101110_{2}=,1001111010010011_{2},1100012222_{3}+201110120_{3}=,2001200112_{3},12130211_{4}+3131232_{4}=,21322103_{4},1321110_{5}+423230_{5}=,2244340_{5},322125_{6}+145410_{6}=,511535_{6},136661_{7}+56241_{7}=,226232_{7},63445_{8}+33556_{8}=,117223_{8},40188_{9}+21416_{9}=,61615_{9},26405_{10}+14190_{10}=,40595_{10},18925_{11}+A730_{11}=,28555_{11},13345_{12}+8266_{12}=,1B5AB_{12},C032_{13}+65C7_{13}=,15629_{13},98A1_{14}+5258_{14}=,10B19_{14},7C55_{15}+4310_{15}=,C065_{15},6725_{16}+376E_{16}=,9E93_{16},5664_{17}+2F1C_{17}=,847G_{17},498H_{18}+27E6_{18}=,6H55_{18},3G2E_{19}+215G_{19}=,5H8B_{19},3605_{20}+1F9A_{20}=,519F_{20},2HI8_{21}+1B3F_{21}=,4812_{21},2AC5_{22}+1770_{22}=,3HJ5_{22},23L1_{23}+13IM_{23}=,37H0_{23},1LK5_{24}+10F6_{24}=,2MBB_{24},1H65_{25}+MHF_{25}=,2ENK_{25},1D1F_{26}+KPK_{26}=,2819_{26},195Q_{27}+JCF_{27}=,21IE_{27},15J1_{28}+I2M_{28}=,1NLN_{28},12BF_{29}+GP9_{29}=,1J7O_{29},TA5_{30}+FN0_{30}=,1F35_{30},REO_{31}+ENN_{31}=,1B7G_{31},PP5_{32}+DRE_{32}=,17KJ_{32},O85_{33}+D10_{33}=,1495_{33},MSL_{34}+C9C_{34}=,113X_{34},LJF_{35}+BKF_{35}=,X4U_{35},KDH_{36}+AY6_{36}=,VBN_{36}
1001000110111011_{2}+1001101100111111_{2}=,10010110011111010_{2},1220011202_{3}+2000111222_{3}=,10220200201_{3},21012323_{4}+21230333_{4}=,102303322_{4},2143212_{5}+2232433_{5}=,4431200_{5},444415_{6}+503555_{6}=,1352414_{6},213524_{7}+223604_{7}=,440431_{7},110673_{8}+115477_{8}=,226372_{8},56152_{9}+60458_{9}=,126621_{9},37307_{10}+39743_{10}=,77050_{10},26036_{11}+27950_{11}=,52986_{11},1970B_{12}+1ABBB_{12}=,3870A_{12},13C9A_{13}+15122_{13}=,290BC_{13},D84B_{14}+106AB_{14}=,20118_{14},B0C2_{15}+BB98_{15}=,17C6A_{15},91BB_{16}+9B3F_{16}=,12CFA_{16},7A19_{17}+818E_{17}=,FBA6_{17},672B_{18}+6EBH_{18}=,D3EA_{18},586A_{19}+5F1E_{19}=,B485_{19},4D57_{20}+4J73_{20}=,9CCA_{20},40CB_{21}+462B_{21}=,86F1_{21},3B1H_{22}+3G2B_{22}=,7546_{22},31C1_{23}+362M_{23}=,67F0_{23},2GIB_{24}+2KNN_{24}=,5DIA_{24},29H7_{25}+2DEI_{25}=,4N70_{25},234N_{26}+26KF_{26}=,49PC_{26},1O4K_{27}+20DQ_{27}=,3OIJ_{27},1JGB_{28}+1MJB_{28}=,3E7M_{28},1FAD_{29}+1I7D_{29}=,34HQ_{29},1BDH_{30}+1E4N_{30}=,2PIA_{30},17PE_{31}+1AB1_{31}=,2I5F_{31},14DR_{32}+16PV_{32}=,2B7Q_{32},118H_{33}+13GB_{33}=,24OS_{33},W99_{34}+10CV_{34}=,1WM6_{34},UFW_{35}+WFI_{35}=,1RVF_{35},SSB_{36}+UNZ_{36}=,1NGA_{36}
110001011000010_{2}+11011100101010_{2}=,1001100111101100_{2},1021200101_{3}+201101001_{3}=,2000001102_{3},12023002_{4}+3130222_{4}=,21213230_{4},1302112_{5}+422442_{5}=,2230104_{5},313014_{6}+145214_{6}=,502232_{6},133465_{7}+56113_{7}=,222611_{7},61302_{8}+33452_{8}=,114754_{8},37611_{9}+21331_{9}=,60042_{9},25282_{10}+14122_{10}=,39404_{10},17AA4_{11}+A679_{11}=,27672_{11},1276A_{12}+820A_{12}=,1A978_{12},B67A_{13}+6574_{13}=,14C21_{13},92DC_{14}+520A_{14}=,10508_{14},7757_{15}+42B7_{15}=,BA1E_{15},62C2_{16}+372A_{16}=,99EC_{16},5283_{17}+2EEC_{17}=,805F_{17},460A_{18}+27AA_{18}=,6DB2_{18},3D0C_{19}+2125_{19}=,5E2H_{19},3342_{20}+1F62_{20}=,4IA4_{20},2F6J_{21}+1B0A_{21}=,4578_{21},2854_{22}+173K_{22}=,3F92_{22},21I5_{23}+13G0_{23}=,35B5_{23},1JLA_{24}+10CA_{24}=,2K9K_{24},1FB7_{25}+MEM_{25}=,2D14_{25},1BAA_{26}+KN4_{26}=,267E_{26},17IA_{27}+JA1_{27}=,201B_{27},146Q_{28}+I0A_{28}=,1M78_{28},111N_{29}+GMS_{29}=,1HOM_{29},S2M_{30}+FKM_{30}=,1DNE_{30},Q9H_{31}+ELH_{31}=,1A03_{31},OM2_{32}+DPA_{32}=,16FC_{32},N74_{33}+CVV_{33}=,1362_{33},LTK_{34}+C7C_{34}=,102W_{34},KMC_{35}+BIH_{35}=,W5T_{35},JIA_{36}+AWA_{36}=,UEK_{36}
1100110110111_{2}+110001111010110_{2}=,111110110001101_{2},100000211_{3}+1022001121_{3}=,1122002102_{3},1212313_{4}+12033112_{4}=,13312031_{4},202313_{5}+1304213_{5}=,2012031_{5},50251_{6}+314154_{6}=,404445_{6},25123_{7}+134341_{7}=,162464_{7},14667_{8}+61726_{8}=,76615_{8},10024_{9}+38047_{9}=,48072_{9},6583_{10}+25558_{10}=,32141_{10},4A45_{11}+18225_{11}=,2216A_{11},3987_{12}+1295A_{12}=,16725_{12},2CC5_{13}+B830_{13}=,11825_{13},2583_{14}+9458_{14}=,B9DB_{14},1E3D_{15}+788D_{15}=,97CB_{15},19B7_{16}+63D6_{16}=,7D8D_{16},15D4_{17}+5377_{17}=,693B_{17},125D_{18}+46FG_{18}=,593B_{18},I49_{19}+3DF3_{19}=,4D0C_{19},G93_{20}+33HI_{20}=,4071_{20},EJA_{21}+2FK1_{21}=,39IB_{21},DD5_{22}+28HG_{22}=,308L_{22},CA5_{23}+2275_{23}=,2EHA_{23},BA7_{24}+1K8M_{24}=,27J5_{24},AD8_{25}+1FM8_{25}=,21AG_{25},9J5_{26}+1BL0_{26}=,1LE5_{26},90M_{27}+181G_{27}=,1H2B_{27},8B3_{28}+14GM_{28}=,1CRP_{28},7O0_{29}+11B9_{29}=,1969_{29},79D_{30}+SBS_{30}=,15LB_{30},6QB_{31}+QIE_{31}=,12DP_{31},6DN_{32}+OUM_{32}=,VCD_{32},61G_{33}+NFG_{33}=,TGW_{33},5NL_{34}+M3O_{34}=,RRB_{34},5D3_{35}+KU8_{35}=,Q8B_{35},52V_{36}+JPY_{36}=,OST_{36}
1000111011000110_{2}+11001100010100_{2}=,1100000111011010_{2},1212010201_{3}+122221022_{3}=,2112002000_{3},20323012_{4}+3030110_{4}=,30013122_{4},2132200_{5}+404301_{5}=,3042001_{5},441114_{6}+140312_{6}=,1021430_{6},211363_{7}+53060_{7}=,264453_{7},107306_{8}+31424_{8}=,140732_{8},55121_{9}+18838_{9}=,75060_{9},36550_{10}+13076_{10}=,49626_{10},25508_{11}+9908_{11}=,34315_{11},1919A_{12}+7698_{12}=,24876_{12},13837_{13}+5C4B_{13}=,19785_{13},D46A_{14}+4AA0_{14}=,1412A_{14},AC6A_{15}+3D1B_{15}=,EA86_{15},8EC6_{16}+3314_{16}=,C1DA_{16},7780_{17}+2B43_{17}=,A1C3_{17},64EA_{18}+2468_{18}=,8930_{18},564D_{19}+1H44_{19}=,748H_{19},4B7A_{20}+1CDG_{20}=,6416_{20},3JIA_{21}+18DE_{21}=,57B3_{21},39B8_{22}+1508_{22}=,4EBG_{22},3023_{23}+11GC_{23}=,41IF_{23},2FAM_{24}+MGK_{24}=,3E3I_{24},28C0_{25}+KN1_{25}=,34A1_{25},221K_{26}+J8O_{26}=,2LAI_{26},1N3J_{27}+HP8_{27}=,2E20_{27},1IHA_{28}+GJ0_{28}=,278A_{28},1EDA_{29}+FFQ_{29}=,2107_{29},1AIA_{30}+EFQ_{30}=,1P46_{30},1711_{31}+DIP_{31}=,1KJQ_{31},13M6_{32}+COK_{32}=,1GEQ_{32},10IJ_{33}+C08_{33}=,1CIR_{33},VL0_{34}+BAK_{34}=,18VK_{34},TTA_{35}+ANL_{35}=,15HV_{35},S7A_{36}+A38_{36}=,12AI_{36}
100011000111111_{2}+1001011000010011_{2}=,1101110001010010_{2},220200001_{3}+1221200221_{3}=,2212100222_{3},10120333_{4}+21120103_{4}=,31301102_{4},1033413_{5}+2212134_{5}=,3301102_{5},215131_{6}+453511_{6}=,1113042_{6},103300_{7}+220003_{7}=,323303_{7},43077_{8}+113023_{8}=,156122_{8},26601_{9}+57627_{9}=,85328_{9},17983_{10}+38419_{10}=,56402_{10},12569_{11}+26957_{11}=,39415_{11},A4A7_{12}+1A297_{12}=,28782_{12},8254_{13}+14644_{13}=,1C898_{13},67A7_{14}+10003_{14}=,167AA_{14},54DD_{15}+B5B4_{15}=,11AA2_{15},463F_{16}+9613_{16}=,DC52_{16},3B3E_{17}+7DFG_{17}=,B82D_{17},3191_{18}+6AA7_{18}=,9C18_{18},2BF9_{19}+5B81_{19}=,844A_{19},24J3_{20}+4G0J_{20}=,7102_{20},1JG7_{21}+432A_{21}=,61IH_{21},1F39_{22}+3D87_{22}=,56BG_{22},1AMK_{23}+33E9_{23}=,4EE6_{23},1757_{24}+2IGJ_{24}=,41M2_{24},13J8_{25}+2BBJ_{25}=,3F62_{25},10FH_{26}+24LH_{26}=,35B8_{26},OI1_{27}+1PIP_{27}=,2N9Q_{27},MQ7_{28}+1L03_{28}=,2FQA_{28},LB3_{29}+1GJN_{29}=,291Q_{29},JTD_{30}+1CKJ_{30}=,22K2_{30},IM3_{31}+18UA_{31}=,1RLD_{31},HHV_{32}+15GJ_{32}=,1N2I_{32},GGV_{33}+1297_{33}=,1IQ5_{33},FIV_{34}+X7X_{34}=,1EQU_{34},ENS_{35}+VCO_{35}=,1B1H_{35},DVJ_{36}+TN7_{36}=,17IQ_{36}
1001010010001001_{2}+11000100000101_{2}=,1100010110001110_{2},1221011100_{3}+122012210_{3}=,2120101010_{3},21102021_{4}+3010011_{4}=,30112032_{4},2204100_{5}+400144_{5}=,3104244_{5},452013_{6}+134033_{6}=,1030050_{6},215601_{7}+51405_{7}=,300306_{7},112211_{8}+30405_{8}=,142616_{8},57140_{9}+18183_{9}=,76333_{9},38025_{10}+12549_{10}=,50574_{10},26629_{11}+9479_{11}=,34AA7_{11},1A009_{12}+7319_{12}=,25326_{12},14400_{13}+5934_{13}=,1A034_{13},DC01_{14}+4805_{14}=,14606_{14},B400_{15}+3AB9_{15}=,EEB9_{15},9489_{16}+3105_{16}=,C58E_{16},7C9D_{17}+2973_{17}=,A4GG_{17},6969_{18}+22D3_{18}=,8C1C_{18},5A66_{19}+1FE9_{19}=,771F_{19},4F15_{20}+1B79_{20}=,668E_{20},424F_{21}+179C_{21}=,59E6_{21},3CC9_{22}+13K9_{22}=,4GAI_{22},32K6_{23}+10GE_{23}=,43DK_{23},2I09_{24}+LIL_{24}=,3FJ6_{24},2AL0_{25}+K1O_{25}=,35MO_{25},246D_{26}+IEH_{26}=,2ML4_{26},1P49_{27}+H5L_{27}=,2FA3_{27},1KE1_{28}+G05_{28}=,28E6_{28},1G66_{29}+EQL_{29}=,223R_{29},1C7F_{30}+DS9_{30}=,1Q5O_{30},18HJ_{31}+D1P_{31}=,1LJD_{31},1549_{32}+C85_{32}=,1HCE_{32},11U9_{33}+BH9_{33}=,1DEI_{33},WUD_{34}+AT3_{34}=,19PG_{34},V1F_{35}+A8J_{35}=,169Y_{35},TC9_{36}+9OL_{36}=,130U_{36}
