equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001001101100_{2}+1010010110011100_{2}=,1011100000001000_{2},20110200_{3}+2011011020_{3}=,2101121220_{3},1021230_{4}+22112130_{4}=,23200020_{4},122331_{5}+2324041_{5}=,3001422_{5},33500_{6}+524140_{6}=,1002040_{6},16515_{7}+234414_{7}=,254232_{7},11154_{8}+122634_{8}=,134010_{8},6420_{9}+64136_{9}=,71556_{9},4716_{10}+42396_{10}=,47112_{10},35A8_{11}+29942_{11}=,3243A_{11},2890_{12}+20650_{12}=,23320_{12},21BA_{13}+163B3_{13}=,185A0_{13},1A0C_{14}+11644_{14}=,13252_{14},15E6_{15}+C866_{15}=,DE5C_{15},126C_{16}+A59C_{16}=,B808_{16},G57_{17}+8ABF_{17}=,9A05_{17},EA0_{18}+74F6_{18}=,8176_{18},D14_{19}+6387_{19}=,6G9B_{19},BFG_{20}+55JG_{20}=,5HFC_{20},AEC_{21}+4C2I_{21}=,51H9_{21},9G8_{22}+3LD2_{22}=,497A_{22},8L1_{23}+3B37_{23}=,3K18_{23},84C_{24}+31EC_{24}=,39J0_{24},7DG_{25}+2HKL_{25}=,309C_{25},6PA_{26}+2AIG_{26}=,2HI0_{26},6CI_{27}+2446_{27}=,2AGO_{27},60C_{28}+1Q24_{28}=,242G_{28},5HI_{29}+1LBR_{29}=,1R0G_{29},576_{30}+1H36_{30}=,1MAC_{30},4S4_{31}+1D3J_{31}=,1I0N_{31},4JC_{32}+19CS_{32}=,1E08_{32},4AU_{33}+15UO_{33}=,1A8L_{33},42O_{34}+12MW_{34}=,16PM_{34},3TQ_{35}+YLB_{35}=,13G2_{35},3N0_{36}+WPO_{36}=,10CO_{36}
100110100010010_{2}+101100110101100_{2}=,1010011010111110_{2},1000001202_{3}+1011111020_{3}=,2011112222_{3},10310102_{4}+11212230_{4}=,22122332_{4},1112410_{5}+1213311_{5}=,2331221_{5},231202_{6}+254140_{6}=,525342_{6},111344_{7}+123633_{7}=,235310_{7},46422_{8}+54654_{8}=,123276_{8},30052_{9}+34436_{9}=,64488_{9},19730_{10}+22956_{10}=,42686_{10},13907_{11}+1627A_{11}=,2A086_{11},B502_{12}+11350_{12}=,20852_{12},8C99_{13}+A5AB_{13}=,16577_{13},7294_{14}+851A_{14}=,117B0_{14},5CA5_{15}+6C06_{15}=,C9AB_{15},4D12_{16}+59AC_{16}=,A6BE_{16},404A_{17}+4B76_{17}=,8BBG_{17},36G2_{18}+3GF6_{18}=,75D8_{18},2GC8_{19}+36B4_{19}=,644C_{19},296A_{20}+2H7G_{20}=,56E6_{20},22FB_{21}+2A13_{21}=,4CGE_{21},1IGI_{22}+239A_{22}=,4046_{22},1E6J_{23}+1K92_{23}=,3BFL_{23},1A62_{24}+1FKC_{24}=,322E_{24},16E5_{25}+1BI6_{25}=,2I7B_{25},134M_{26}+17OO_{26}=,2B3K_{26},101K_{27}+14D6_{27}=,24EQ_{27},P4I_{28}+117O_{28}=,1QCE_{28},NDA_{29}+R8H_{29}=,1LLR_{29},LRK_{30}+PF6_{30}=,1HCQ_{30},KGE_{31}+NRG_{31}=,1DCU_{31},J8I_{32}+MDC_{32}=,19LU_{32},I3T_{33}+L2L_{33}=,166H_{33},H2A_{34}+JT6_{34}=,12VG_{34},G3P_{35}+IPV_{35}=,YTL_{35},F82_{36}+HPO_{36}=,WXQ_{36}
110111110100010_{2}+10111000101001_{2}=,1001110111001011_{2},1110012110_{3}+121012200_{3}=,2001102010_{3},12332202_{4}+2320221_{4}=,21313023_{4},1403303_{5}+334232_{5}=,2243040_{5},340150_{6}+130413_{6}=,511003_{6},146214_{7}+46311_{7}=,225525_{7},67642_{8}+27051_{8}=,116713_{8},43173_{9}+17180_{9}=,61363_{9},28578_{10}+11817_{10}=,40395_{10},1A520_{11}+8973_{11}=,28393_{11},14656_{12}+6A09_{12}=,1B463_{12},10014_{13}+54C0_{13}=,15504_{13},A5B4_{14}+4441_{14}=,10A15_{14},8703_{15}+377C_{15}=,BE80_{15},6FA2_{16}+2E29_{16}=,9DCB_{16},5DF1_{17}+26F2_{17}=,83D3_{17},4G3C_{18}+2089_{18}=,6GC3_{18},4332_{19}+1DDI_{19}=,5GH1_{19},3B8I_{20}+19AH_{20}=,50JF_{20},31GI_{21}+15GF_{21}=,47CC_{21},2F10_{22}+1293_{22}=,3HA3_{22},280C_{23}+M7I_{23}=,3787_{23},21EI_{24}+KC9_{24}=,2M33_{24},1KI3_{25}+IMH_{25}=,2EFK_{25},1G74_{26}+HCD_{26}=,27JH_{26},1C5C_{27}+G5I_{27}=,21B3_{27},18CI_{28}+F21_{28}=,1NEJ_{28},14SD_{29}+E1E_{29}=,1J0R_{29},11MI_{30}+D3R_{30}=,1EQF_{30},TMR_{31}+C96_{31}=,1B12_{31},RT2_{32}+BH9_{32}=,17EB_{32},Q80_{33}+AS3_{33}=,1433_{33},OOI_{34}+A7J_{34}=,10W3_{34},NBI_{35}+9MM_{35}=,WY5_{35},M1U_{36}+949_{36}=,V63_{36}
111110100000_{2}+1000000011101110_{2}=,1001000010001110_{2},12111011_{3}+1200021110_{3}=,1212202121_{3},332200_{4}+20003232_{4}=,21002032_{4},112000_{5}+2024011_{5}=,2141011_{5},30304_{6}+412450_{6}=,443154_{6},14443_{7}+165141_{7}=,212614_{7},7640_{8}+100356_{8}=,110216_{8},5434_{9}+50243_{9}=,55677_{9},4000_{10}+33006_{10}=,37006_{10},3007_{11}+22886_{11}=,25892_{11},2394_{12}+17126_{12}=,194BA_{12},1A89_{13}+1203C_{13}=,13AC8_{13},165A_{14}+C058_{14}=,D6B4_{14},12BA_{15}+9BA6_{15}=,AE71_{15},FA0_{16}+80EE_{16}=,908E_{16},DE5_{17}+6C39_{17}=,790E_{17},C64_{18}+5BFC_{18}=,663G_{18},B1A_{19}+4F83_{19}=,579D_{19},A00_{20}+42A6_{20}=,4CA6_{20},91A_{21}+3BHF_{21}=,3KJ4_{21},85I_{22}+3246_{22}=,3AA2_{22},7CL_{23}+2G91_{23}=,30LM_{23},6MG_{24}+2976_{24}=,2G5M_{24},6A0_{25}+22K6_{25}=,2956_{25},5NM_{26}+1MLC_{26}=,22J8_{26},5D4_{27}+1I7C_{27}=,1NKG_{27},52O_{28}+1E2M_{28}=,1J5I_{28},4LR_{29}+1A74_{29}=,1F02_{29},4DA_{30}+16K6_{30}=,1B3G_{30},451_{31}+13AM_{31}=,17FN_{31},3T0_{32}+107E_{32}=,144E_{32},3M7_{33}+UA6_{33}=,10WD_{33},3FM_{34}+SIQ_{34}=,W0E_{34},39A_{35}+QX1_{35}=,U7B_{35},334_{36}+PGU_{36}=,SJY_{36}
111011110010101_{2}+101000010100_{2}=,1000000110101001_{2},1112222211_{3}+10112120_{3}=,1200112101_{3},13132111_{4}+220110_{4}=,20012221_{4},1434423_{5}+40310_{5}=,2030233_{5},353421_{6}+15540_{6}=,413401_{6},155152_{7}+10344_{7}=,165526_{7},73625_{8}+5024_{8}=,100651_{8},45884_{9}+3476_{9}=,50471_{9},30613_{10}+2580_{10}=,33193_{10},21000_{11}+1A36_{11}=,22A36_{11},15871_{12}+15B0_{12}=,17261_{12},10C1B_{13}+1236_{13}=,12154_{13},B229_{14}+D24_{14}=,C14D_{14},910D_{15}+B70_{15}=,9C7D_{15},7795_{16}+A14_{16}=,81A9_{16},63FD_{17}+8FD_{17}=,6CE9_{17},548D_{18}+7H6_{18}=,5C81_{18},48F4_{19}+72F_{19}=,4FI0_{19},3GAD_{20}+690_{20}=,42JD_{20},368G_{21}+5HI_{21}=,3C5D_{21},2J5B_{22}+576_{22}=,32CH_{22},2BK0_{23}+4K4_{23}=,2GH4_{23},253D_{24}+4BC_{24}=,29F1_{24},1NOD_{25}+435_{25}=,232I_{25},1J7B_{26}+3L6_{26}=,1N2H_{26},1EQM_{27}+3EF_{27}=,1IEA_{27},1B19_{28}+384_{28}=,1E9D_{28},17BI_{29}+31S_{29}=,1ADH_{29},140D_{30}+2Q0_{30}=,16QD_{30},10QG_{31}+2L7_{31}=,13GN_{31},TSL_{32}+2GK_{32}=,10D9_{32},S3M_{33}+2C6_{33}=,UFS_{33},QGD_{34}+27U_{34}=,SO9_{34},OYN_{35}+23P_{35}=,R3D_{35},NMD_{36}+1ZO_{36}=,PM1_{36}
1001100010110011_{2}+1100111010101_{2}=,1011001010001000_{2},1222121211_{3}+100001221_{3}=,2022200202_{3},21202303_{4}+1213111_{4}=,23022020_{4},2222331_{5}+202423_{5}=,2430304_{5},500551_{6}+50341_{6}=,551332_{6},221653_{7}+25165_{7}=,250151_{7},114263_{8}+14725_{8}=,131210_{8},58554_{9}+10057_{9}=,68622_{9},39091_{10}+6613_{10}=,45704_{10},27408_{11}+4A72_{11}=,3137A_{11},1A757_{12}+39B1_{12}=,22548_{12},14A40_{13}+3019_{13}=,17A59_{13},10363_{14}+25A5_{14}=,12928_{14},B8B1_{15}+1E5D_{15}=,D81E_{15},98B3_{16}+19D5_{16}=,B288_{16},7G48_{17}+15F0_{17}=,9528_{17},6CBD_{18}+1277_{18}=,7F12_{18},5D58_{19}+I61_{19}=,6CB9_{19},4HEB_{20}+GAD_{20}=,5E54_{20},44DA_{21}+EKJ_{21}=,4JD8_{21},3EGJ_{22}+DED_{22}=,469A_{22},34KE_{23}+CBC_{23}=,3H93_{23},2JKJ_{24}+BBD_{24}=,3788_{24},2CDG_{25}+AED_{25}=,2N34_{25},25LD_{26}+9K9_{26}=,2FFM_{26},1QGM_{27}+91P_{27}=,28IK_{27},1LO3_{28}+8C5_{28}=,2288_{28},1HDS_{29}+7P1_{29}=,1PA0_{29},1DD1_{30}+7AD_{30}=,1KNE_{30},19L0_{31}+6RA_{31}=,1GHA_{31},165J_{32}+6EL_{32}=,1CK8_{32},12TJ_{33}+62D_{33}=,18VW_{33},XRP_{34}+5OH_{34}=,15I8_{34},VVV_{35}+5DX_{35}=,12AT_{35},U5V_{36}+53P_{36}=,Z9K_{36}
1011001100000110_{2}+110010000101010_{2}=,10001011100110000_{2},2022212102_{3}+1022011201_{3}=,10122001010_{3},23030012_{4}+12100222_{4}=,101130300_{4},2431310_{5}+1310032_{5}=,4241342_{5},552102_{6}+314414_{6}=,1310520_{6},250421_{7}+134521_{7}=,415242_{7},131406_{8}+62052_{8}=,213460_{8},68772_{9}+38151_{9}=,118033_{9},45830_{10}+25642_{10}=,71472_{10},31484_{11}+182A1_{11}=,49775_{11},22632_{12}+12A0A_{12}=,35440_{12},17B25_{13}+B896_{13}=,266BB_{13},129B8_{14}+94B8_{14}=,1C092_{14},D8A5_{15}+78E7_{15}=,1629C_{15},B306_{16}+642A_{16}=,11730_{16},959F_{17}+53C6_{17}=,E954_{17},7F82_{18}+472A_{18}=,C4AC_{18},6CI2_{19}+3E0B_{19}=,A7ID_{19},5EBA_{20}+3422_{20}=,8IDC_{20},4JJ8_{21}+2G31_{21}=,7F19_{21},46F4_{22}+28LC_{22}=,6FEG_{22},3HEE_{23}+22AK_{23}=,5K2B_{23},37DE_{24}+1KCA_{24}=,5420_{24},2N85_{25}+1G0H_{25}=,4E8M_{25},2FKI_{26}+1BO6_{26}=,41IO_{26},28NB_{27}+184J_{27}=,3H13_{27},22CM_{28}+14JM_{28}=,374G_{28},1PEA_{29}+11E6_{29}=,2QSG_{29},1KRK_{30}+SEM_{30}=,2JCC_{30},1GLC_{31}+QL5_{31}=,2CBH_{31},1CO6_{32}+P1A_{32}=,25PG_{32},192Q_{33}+NI1_{33}=,1WKR_{33},15LW_{34}+M66_{34}=,1RS4_{34},12EF_{35}+KWM_{35}=,1NC2_{35},ZD2_{36}+JSA_{36}=,1J5C_{36}
11001100001000_{2}+100001010011000_{2}=,111010110100000_{2},122220212_{3}+212101102_{3}=,1112022021_{3},3030020_{4}+10022120_{4}=,13112200_{4},404224_{5}+1021143_{5}=,1430422_{5},140252_{6}+210532_{6}=,351224_{6},53042_{7}+100463_{7}=,153535_{7},31410_{8}+41230_{8}=,72640_{8},18825_{9}+25342_{9}=,45267_{9},13064_{10}+17048_{10}=,30112_{10},98A7_{11}+11899_{11}=,20695_{11},7688_{12}+9A48_{12}=,15514_{12},5C3C_{13}+79B5_{13}=,10924_{13},4A92_{14}+62DA_{14}=,AD8C_{14},3D0E_{15}+50B8_{15}=,8DC7_{15},3308_{16}+4298_{16}=,75A0_{16},2B38_{17}+37GE_{17}=,6235_{17},245E_{18}+2GB2_{18}=,52GG_{18},1H3B_{19}+2945_{19}=,477G_{19},1CD4_{20}+22C8_{20}=,3F5C_{20},18D2_{21}+1HDH_{21}=,355J_{21},14LI_{22}+1D4K_{22}=,2I4G_{22},11G0_{23}+1955_{23}=,2AL5_{23},MG8_{24}+15E8_{24}=,246G_{24},KME_{25}+126N_{25}=,1N4C_{25},J8C_{26}+P5I_{26}=,1IE4_{26},HON_{27}+NAB_{27}=,1E87_{27},GIG_{28}+LKO_{28}=,1ABC_{28},FFE_{29}+K7P_{29}=,16NA_{29},EFE_{30}+IS8_{30}=,13DM_{30},DID_{31}+HMT_{31}=,10AB_{31},CO8_{32}+GKO_{32}=,TD0_{32},BWT_{33}+FLK_{33}=,RLG_{33},BA8_{34}+EPE_{34}=,Q1M_{34},AN9_{35}+DW3_{35}=,OKC_{35},A2W_{36}+D5K_{36}=,N8G_{36}
101101111001010_{2}+111100001100000_{2}=,1101010000101010_{2},1012020022_{3}+1120021100_{3}=,2202111122_{3},11233022_{4}+13201200_{4}=,31100222_{4},1222443_{5}+1441231_{5}=,3214224_{5},300442_{6}+354400_{6}=,1055242_{6},125336_{7}+155562_{7}=,314231_{7},55712_{8}+74140_{8}=,152052_{8},35208_{9}+46240_{9}=,82448_{9},23498_{10}+30816_{10}=,54314_{10},16722_{11}+21175_{11}=,37897_{11},11722_{12}+15A00_{12}=,27522_{12},A907_{13}+11046_{13}=,1B950_{13},87C6_{14}+B332_{14}=,15B18_{14},6E68_{15}+91E6_{15}=,1115E_{15},5BCA_{16}+7860_{16}=,D42A_{16},4D54_{17}+64AC_{17}=,B0FG_{17},4098_{18}+5520_{18}=,95B8_{18},381E_{19}+496H_{19}=,7H8C_{19},2IEI_{20}+3H0G_{20}=,6FFE_{20},2B5K_{21}+36I9_{21}=,5I38_{21},24C2_{22}+2JEG_{22}=,524I_{22},1L9F_{23}+2C5J_{23}=,4AFB_{23},1GJ2_{24}+25C0_{24}=,3M72_{24},1CEN_{25}+1O7G_{25}=,3BME_{25},18JK_{26}+1JF6_{26}=,3290_{26},1568_{27}+1F79_{27}=,2KDH_{27},11R6_{28}+1B8G_{28}=,2D7M_{28},RR8_{29}+17II_{29}=,26GQ_{29},Q38_{30}+1476_{30}=,20AE_{30},OE0_{31}+1122_{31}=,1PG2_{31},MUA_{32}+U30_{32}=,1L1A_{32},LJ2_{33}+S9R_{33}=,1GST_{33},KB4_{34}+QMC_{34}=,1CXG_{34},J6D_{35}+P5G_{35}=,19BT_{35},I4Q_{36}+NS0_{36}=,15WQ_{36}
1001000111011100_{2}+10101101011111_{2}=,1011110100111011_{2},1220012222_{3}+120020020_{3}=,2110110012_{3},21013130_{4}+2231133_{4}=,23310323_{4},2143330_{5}+323403_{5}=,3022233_{5},444512_{6}+123223_{6}=,1012135_{6},213602_{7}+44241_{7}=,261143_{7},110734_{8}+25537_{8}=,136473_{8},56188_{9}+16206_{9}=,73405_{9},37340_{10}+11103_{10}=,48443_{10},26066_{11}+8384_{11}=,3343A_{11},19738_{12}+6513_{12}=,2404B_{12},13CC4_{13}+5091_{13}=,19085_{13},D872_{14}+4091_{14}=,13923_{14},B0E5_{15}+3453_{15}=,E548_{15},91DC_{16}+2B5F_{16}=,BD3B_{16},7A38_{17}+2472_{17}=,9EAA_{17},6748_{18}+1G4F_{18}=,8595_{18},5885_{19}+1BE7_{19}=,713C_{19},4D70_{20}+17F3_{20}=,6123_{20},40E2_{21}+143F_{21}=,54HH_{21},3B36_{22}+10KF_{22}=,4C1L_{22},31DB_{23}+KMH_{23}=,3MD5_{23},2GJK_{24}+J6F_{24}=,3C2B_{24},29IF_{25}+HJ3_{25}=,32CI_{25},2364_{26}+GB1_{26}=,2JH5_{26},1O5Q_{27}+F66_{27}=,2CC5_{27},1JHG_{28}+E4F_{28}=,25M3_{28},1FBH_{29}+D5P_{29}=,1SHD_{29},1BEK_{30}+CA3_{30}=,1NON_{30},17QG_{31}+BH5_{31}=,1JCL_{31},14ES_{32}+AQV_{32}=,1F9R_{32},119H_{33}+A6F_{33}=,1BFW_{33},WA8_{34}+9KJ_{34}=,17UR_{34},UGU_{35}+928_{35}=,14J3_{35},ST8_{36}+8KF_{36}=,11DN_{36}
1011001010011100_{2}+1010110000110010_{2}=,10101111011001110_{2},2022201111_{3}+2020110200_{3}=,11120012011_{3},23022130_{4}+22300302_{4}=,111323032_{4},2430344_{5}+2402312_{5}=,10333211_{5},551404_{6}+540030_{6}=,1531434_{6},250210_{7}+242343_{7}=,522553_{7},131234_{8}+126062_{8}=,257316_{8},68644_{9}+66420_{9}=,146164_{9},45724_{10}+44082_{10}=,89806_{10},31398_{11}+30135_{11}=,61522_{11},22564_{12}+21616_{12}=,43B7A_{12},17A73_{13}+170AC_{13}=,31B52_{13},12940_{14}+120CA_{14}=,24A2A_{14},D834_{15}+D0DC_{15}=,1B921_{15},B29C_{16}+AC32_{16}=,15ECE_{16},953B_{17}+8G91_{17}=,114CC_{17},7F24_{18}+7A10_{18}=,F734_{18},6CCA_{19}+6822_{19}=,D1EC_{19},5E64_{20}+5A42_{20}=,B4A6_{20},4JE7_{21}+4FK3_{21}=,9EDA_{21},46A8_{22}+431G_{22}=,89C2_{22},3HA0_{23}+3E7E_{23}=,78HE_{23},3794_{24}+34CI_{24}=,6BLM_{24},2N3O_{25}+2KD7_{25}=,5IH6_{25},2FGG_{26}+2D5C_{26}=,52M2_{26},28JD_{27}+26CI_{27}=,4F54_{27},2290_{28}+206A_{28}=,42FA_{28},1PAK_{29}+1NC2_{29}=,3JMM_{29},1KO4_{30}+1ITC_{30}=,39NG_{30},1GHU_{31}+1ER0_{31}=,30DU_{31},1CKS_{32}+1B1I_{32}=,2NME_{32},18WJ_{33}+17FR_{33}=,2GFD_{33},15IS_{34}+144I_{34}=,29NC_{34},12BE_{35}+10YH_{35}=,23AV_{35},ZA4_{36}+Y0I_{36}=,1XAM_{36}
11010000010010_{2}+111011011100_{2}=,100001011101110_{2},200021201_{3}+12012220_{3}=,212111121_{3},3100102_{4}+323130_{4}=,10023232_{4},411310_{5}+110204_{5}=,1022014_{5},141414_{6}+25340_{6}=,211154_{6},53602_{7}+14043_{7}=,100645_{7},32022_{8}+7334_{8}=,41356_{8},20251_{9}+5186_{9}=,25447_{9},13330_{10}+3804_{10}=,17134_{10},A019_{11}+2949_{11}=,11967_{11},786A_{12}+2250_{12}=,9ABA_{12},60B5_{13}+1968_{13}=,7A50_{13},4C02_{14}+155A_{14}=,635C_{14},3E3A_{15}+11D9_{15}=,5124_{15},3412_{16}+EDC_{16}=,42EE_{16},2C22_{17}+D2D_{17}=,384F_{17},252A_{18}+BD6_{18}=,2GFG_{18},1HHB_{19}+AA4_{19}=,298F_{19},1D6A_{20}+9A4_{20}=,22GE_{20},194G_{21}+8D3_{21}=,1HHJ_{21},15BK_{22}+7IK_{22}=,1D8I_{22},124D_{23}+749_{23}=,198M_{23},N3A_{24}+6EC_{24}=,15HM_{24},L85_{25}+624_{25}=,12A9_{25},JII_{26}+5G8_{26}=,P90_{26},I7J_{27}+55O_{27}=,NDG_{27},H02_{28}+4NO_{28}=,LNQ_{28},FOJ_{29}+4F5_{29}=,KAO_{29},EOA_{30}+46O_{30}=,J14_{30},DR0_{31}+3TM_{31}=,HPM_{31},D0I_{32}+3MS_{32}=,GNE_{32},C7V_{33}+3G9_{33}=,FO7_{33},BI2_{34}+39U_{34}=,ERW_{34},AUU_{35}+33O_{35}=,DYJ_{35},AAA_{36}+2XO_{36}=,D7Y_{36}
1010110100011011_{2}+10100010000000_{2}=,1101010110011011_{2},2020210022_{3}+112020000_{3}=,2210000022_{3},22310123_{4}+2202000_{4}=,31112123_{4},2404230_{5}+312433_{5}=,3222213_{5},541055_{6}+120000_{6}=,1101055_{6},243125_{7}+42141_{7}=,315266_{7},126433_{8}+24200_{8}=,152633_{8},66708_{9}+15200_{9}=,83008_{9},44315_{10}+10368_{10}=,54683_{10},30327_{11}+7876_{11}=,380A2_{11},2178B_{12}+6000_{12}=,2778B_{12},1722B_{13}+4947_{13}=,1BB75_{13},12215_{14}+3AC8_{14}=,15CDD_{14},D1E5_{15}+3113_{15}=,11308_{15},AD1B_{16}+2880_{16}=,D59B_{16},905D_{17}+21EF_{17}=,B23B_{17},7ADH_{18}+1E00_{18}=,96DH_{18},68E7_{19}+19DD_{19}=,7I91_{19},5AFF_{20}+15I8_{20}=,6GE3_{20},4GA5_{21}+12AF_{21}=,5IKK_{21},43C7_{22}+L96_{22}=,52LD_{22},3EHH_{23}+JDI_{23}=,4B8C_{23},34MB_{24}+I00_{24}=,3MMB_{24},2KMF_{25}+GEI_{25}=,3CC8_{25},2DEB_{26}+F8K_{26}=,32N5_{26},26L8_{27}+E60_{27}=,2L08_{27},20EJ_{28}+D68_{28}=,2DKR_{28},1NK3_{29}+C9F_{29}=,270I_{29},1J75_{30}+BFI_{30}=,20MN_{30},1F3G_{31}+AOE_{31}=,1PRU_{31},1B8R_{32}+A40_{32}=,1LCR_{32},17MT_{33}+9H6_{33}=,1H72_{33},14BD_{34}+8WW_{34}=,1DAB_{34},1165_{35}+8G8_{35}=,19MD_{35},Y6Z_{36}+800_{36}=,166Z_{36}
10100101110101_{2}+101011110100001_{2}=,1000000100010110_{2},112120002_{3}+1010202212_{3}=,1200022221_{3},2211311_{4}+11132201_{4}=,20010112_{4},314423_{5}+1204213_{5}=,2024141_{5},121045_{6}+251505_{6}=,412554_{6},42641_{7}+122255_{7}=,165226_{7},24565_{8}+53641_{8}=,100426_{8},15502_{9}+33685_{9}=,50287_{9},10613_{10}+22433_{10}=,33046_{10},7A79_{11}+15944_{11}=,22912_{11},6185_{12}+10B95_{12}=,1715A_{12},4AA5_{13}+A298_{13}=,12070_{13},3C21_{14}+8265_{14}=,C086_{14},3228_{15}+69A8_{15}=,9BD1_{15},2975_{16}+57A1_{16}=,8116_{16},22C5_{17}+49AA_{17}=,6C5F_{17},1EDB_{18}+3F45_{18}=,5BHG_{18},1A7B_{19}+352D_{19}=,4FA5_{19},16AD_{20}+2G1D_{20}=,42C6_{20},1318_{21}+28I5_{21}=,3BJD_{21},LK9_{22}+227F_{22}=,3262_{22},K1A_{23}+1J98_{23}=,2GAI_{23},IA5_{24}+1EMH_{24}=,298M_{24},GOD_{25}+1AM8_{25}=,22LL_{25},FI5_{26}+174L_{26}=,1MN0_{26},EF2_{27}+13KN_{27}=,1I8P_{27},DF1_{28}+10H5_{28}=,1E46_{28},CHS_{29}+QJG_{29}=,1A8F_{29},BNN_{30}+ORN_{30}=,16LG_{30},B1B_{31}+NAK_{31}=,13C0_{31},ABL_{32}+LT1_{32}=,108M_{32},9OK_{33}+KJQ_{33}=,UBD_{33},965_{34}+JDR_{34}=,SJW_{34},8N8_{35}+IAX_{35}=,QY6_{35},86T_{36}+HB5_{36}=,PHY_{36}
1000011110001011_{2}+100000000101101_{2}=,1100011110111000_{2},1202121011_{3}+211112111_{3}=,2121010122_{3},20132023_{4}+10000231_{4}=,30132320_{4},2102244_{5}+1011204_{5}=,3114003_{5},424351_{6}+204021_{6}=,1032412_{6},203110_{7}+65620_{7}=,302030_{7},103613_{8}+40055_{8}=,143670_{8},52534_{9}+24474_{9}=,77118_{9},34699_{10}+16429_{10}=,51128_{10},24085_{11}+11386_{11}=,35460_{11},180B7_{12}+9611_{12}=,25708_{12},12A42_{13}+762A_{13}=,1A36C_{13},C907_{14}+5DB7_{14}=,148C0_{14},A434_{15}+4D04_{15}=,10238_{15},878B_{16}+402D_{16}=,C7B8_{16},7112_{17}+35E7_{17}=,A6F9_{17},5H1D_{18}+2ECD_{18}=,8DE8_{18},5125_{19}+279D_{19}=,78BI_{19},46EJ_{20}+2119_{20}=,67G8_{20},3FE7_{21}+1G57_{21}=,5AJE_{21},35F5_{22}+1BKH_{22}=,4HE0_{22},2JDF_{23}+1817_{23}=,44EM_{23},2C5J_{24}+14CD_{24}=,3GI8_{24},25CO_{25}+1174_{25}=,36K3_{25},1P8F_{26}+O7N_{26}=,2NGC_{26},1KG4_{27}+MED_{27}=,2G3H_{27},1G77_{28}+KQL_{28}=,2960_{28},1C7F_{29}+JFF_{29}=,22N1_{29},18GJ_{30}+I7J_{30}=,1QO8_{30},153A_{31}+H2U_{31}=,1M69_{31},11SB_{32}+G1D_{32}=,1HTO_{32},VSG_{33}+F2S_{33}=,1DVB_{33},U0J_{34}+E77_{34}=,1A7Q_{34},SBE_{35}+DEE_{35}=,16PS_{35},QRV_{36}+COD_{36}=,13G8_{36}
1111000000001_{2}+1001100011000111_{2}=,1011011011001000_{2},101112111_{3}+1222122120_{3}=,2101012001_{3},1320001_{4}+21203013_{4}=,23123020_{4},221211_{5}+2222421_{5}=,2444132_{5},55321_{6}+501023_{6}=,1000344_{6},31252_{7}+222012_{7}=,253264_{7},17001_{8}+114307_{8}=,133310_{8},11474_{9}+58576_{9}=,71161_{9},7681_{10}+39111_{10}=,46792_{10},5853_{11}+27426_{11}=,32179_{11},4541_{12}+1A773_{12}=,230B4_{12},365B_{13}+14A57_{13}=,183B5_{13},2B29_{14}+10379_{14}=,130A4_{14},2421_{15}+B8C6_{15}=,DCE7_{15},1E01_{16}+98C7_{16}=,B6C8_{16},199E_{17}+7G5B_{17}=,98F8_{17},15CD_{18}+6CCF_{18}=,807A_{18},1255_{19}+5D69_{19}=,6FBE_{19},J41_{20}+4HFB_{20}=,5GJC_{20},H8G_{21}+44E9_{21}=,5124_{21},FJ3_{22}+3EHH_{22}=,48EK_{22},EBM_{23}+34LB_{23}=,3JAA_{23},D81_{24}+2JLF_{24}=,395G_{24},C76_{25}+2CEB_{25}=,2OLH_{25},B9B_{26}+25M7_{26}=,2H5I_{26},AED_{27}+1QHF_{27}=,2A51_{27},9M9_{28}+1LON_{28}=,23J4_{28},93P_{29}+1HEJ_{29}=,1QIF_{29},8G1_{30}+1DDL_{30}=,1LTM_{30},7UO_{31}+19LK_{31}=,1HLD_{31},7G1_{32}+1667_{32}=,1DM8_{32},71P_{33}+12U6_{33}=,19VV_{33},6LV_{34}+XSB_{34}=,16G8_{34},69G_{35}+VWG_{35}=,136W_{35},5XD_{36}+U6F_{36}=,103S_{36}
