equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
110111001100010_{2}+1010001001100000_{2}=,10001000011000010_{2},1102202121_{3}+2010000120_{3}=,10112210011_{3},12321202_{4}+22021200_{4}=,101003002_{4},1401013_{5}+2312233_{5}=,4213301_{5},334454_{6}+520240_{6}=,1255134_{6},145246_{7}+232122_{7}=,410401_{7},67142_{8}+121140_{8}=,210302_{8},42677_{9}+63016_{9}=,115704_{9},28258_{10}+41568_{10}=,69826_{10},1A25A_{11}+2925A_{11}=,48509_{11},1442A_{12}+20080_{12}=,344AA_{12},CB29_{13}+15BC7_{13}=,25A23_{13},A426_{14}+11212_{14}=,1B638_{14},858D_{15}+C4B3_{15}=,15A51_{15},6E62_{16}+A260_{16}=,110C2_{16},5CD4_{17}+87E3_{17}=,E3A7_{17},4F3G_{18}+7256_{18}=,BH94_{18},4255_{19}+612F_{19}=,A381_{19},3ACI_{20}+53I8_{20}=,8EB6_{20},311D_{21}+4A59_{21}=,7B71_{21},2E8A_{22}+3JJA_{22}=,6C5K_{22},279E_{23}+39D7_{23}=,5GML_{23},211A_{24}+3040_{24}=,515A_{24},1K58_{25}+2GCI_{25}=,4BI1_{25},1FKM_{26}+29CK_{26}=,3P7G_{26},1BKG_{27}+230F_{27}=,3EL4_{27},1816_{28}+1P0G_{28}=,351M_{28},14HC_{29}+1KCB_{29}=,2P0N_{29},11BS_{30}+1G5I_{30}=,2HHG_{30},TCH_{31}+1C7S_{31}=,2AKE_{31},RJ2_{32}+18J0_{32}=,2462_{32},PVA_{33}+155L_{33}=,1V3V_{33},OF4_{34}+11WK_{34}=,1QDO_{34},N2D_{35}+XWN_{35}=,1M01_{35},LSY_{36}+W2O_{36}=,1HVM_{36}
11110011010101_{2}+100110100010100_{2}=,1000100111101001_{2},210100210_{3}+1000001211_{3}=,1210102121_{3},3303111_{4}+10310110_{4}=,20213221_{4},444243_{5}+1112412_{5}=,2112210_{5},200033_{6}+231204_{6}=,431241_{6},63255_{7}+111346_{7}=,204634_{7},36325_{8}+46424_{8}=,104751_{8},23323_{9}+30054_{9}=,53377_{9},15573_{10}+19732_{10}=,35305_{10},10778_{11}+13909_{11}=,24586_{11},9019_{12}+B504_{12}=,18521_{12},711C_{13}+8C9B_{13}=,130BA_{13},5965_{14}+7296_{14}=,CC1B_{14},4933_{15}+5CA7_{15}=,A6DA_{15},3CD5_{16}+4D14_{16}=,89E9_{16},32F1_{17}+404C_{17}=,732D_{17},2C13_{18}+36G4_{18}=,60H7_{18},252C_{19}+2GCA_{19}=,52F3_{19},1IID_{20}+296C_{20}=,4855_{20},1E6C_{21}+22FD_{21}=,3H14_{21},1A3J_{22}+1IGK_{22}=,36KH_{22},16A2_{23}+1E6L_{23}=,2KH0_{23},130L_{24}+1A64_{24}=,2D71_{24},OMN_{25}+16E7_{25}=,26C5_{25},N0P_{26}+134O_{26}=,205N_{26},L9L_{27}+101M_{27}=,1LBG_{27},JO5_{28}+P4K_{28}=,1H0P_{28},IF0_{29}+NDC_{29}=,1CSC_{29},H93_{30}+LRM_{30}=,196P_{30},G6B_{31}+KGG_{31}=,15MR_{31},F6L_{32}+J8K_{32}=,12F9_{32},E9U_{33}+I3V_{33}=,WDS_{33},DG1_{34}+H2C_{34}=,UID_{34},COX_{35}+G3R_{35}=,SSP_{35},C0L_{36}+F84_{36}=,R8P_{36}
110111111111100_{2}+100001000011011_{2}=,1011001000010111_{2},1110022210_{3}+212012210_{3}=,2022112120_{3},12333330_{4}+10020123_{4}=,23020113_{4},1404133_{5}+1020143_{5}=,2424331_{5},340420_{6}+210203_{6}=,551023_{6},146403_{7}+100224_{7}=,246630_{7},67774_{8}+41033_{8}=,131027_{8},43283_{9}+25183_{9}=,68476_{9},28668_{10}+16923_{10}=,45591_{10},1A5A2_{11}+11795_{11}=,31287_{11},14710_{12}+9963_{12}=,22473_{12},10083_{13}+791A_{13}=,179A0_{13},A63A_{14}+624B_{14}=,12887_{14},8763_{15}+5033_{15}=,D796_{15},6FFC_{16}+421B_{16}=,B217_{16},5E36_{17}+3798_{17}=,94CE_{17},4G8C_{18}+2G43_{18}=,7ECF_{18},437G_{19}+28GD_{19}=,6C5A_{19},3BD8_{20}+2263_{20}=,5DJB_{20},3203_{21}+1H7I_{21}=,4J80_{21},2F52_{22}+1CL5_{22}=,4647_{22},284A_{23}+18MI_{23}=,3H45_{23},21IC_{24}+1593_{24}=,373F_{24},1KLI_{25}+121N_{25}=,2MNG_{25},1GAG_{26}+P0N_{26}=,2FBD_{26},1C8L_{27}+N5L_{27}=,28EF_{27},18FO_{28}+LGB_{28}=,2247_{28},152G_{29}+K3G_{29}=,1P63_{29},11PI_{30}+IO3_{30}=,1KJL_{30},TPO_{31}+HIS_{31}=,1GDL_{31},RVS_{32}+GGR_{32}=,1CGN_{32},QAO_{33}+FHR_{33}=,18SI_{33},OR6_{34}+ELP_{34}=,15EV_{34},NE3_{35}+DSI_{35}=,127L_{35},M4C_{36}+D23_{36}=,Z6F_{36}
1000010101101000_{2}+100110110010000_{2}=,1101001011111000_{2},1201211220_{3}+1000020102_{3}=,2202002022_{3},20111220_{4}+10312100_{4}=,31023320_{4},2043102_{5}+1113411_{5}=,3212013_{5},422040_{6}+231532_{6}=,1054012_{6},201366_{7}+111614_{7}=,313313_{7},102550_{8}+46620_{8}=,151370_{8},51756_{9}+30212_{9}=,82068_{9},34152_{10}+19856_{10}=,54008_{10},23728_{11}+13A11_{11}=,37639_{11},17920_{12}+B5A8_{12}=,27308_{12},12711_{13}+9065_{13}=,1B776_{13},C636_{14}+7344_{14}=,1597A_{14},A1BC_{15}+5D3B_{15}=,11008_{15},8568_{16}+4D90_{16}=,D2F8_{16},6G2G_{17}+40C0_{17}=,AGEG_{17},5F76_{18}+3752_{18}=,94C8_{18},4IB9_{19}+2H01_{19}=,7GBA_{19},457C_{20}+29CG_{20}=,6F08_{20},3E96_{21}+230B_{21}=,5H9H_{21},34C8_{22}+1J0C_{22}=,51CK_{22},2ICK_{23}+1EC7_{23}=,4A24_{23},2B70_{24}+1AB8_{24}=,3LI8_{24},24G2_{25}+16J6_{25}=,3BA8_{25},1ODE_{26}+139I_{26}=,31N6_{26},1JMO_{27}+106B_{27}=,2K28_{27},1FFK_{28}+P94_{28}=,2COO_{28},1BHJ_{29}+NHK_{29}=,266A_{29},17SC_{30}+M1Q_{30}=,2008_{30},14GL_{31}+KKG_{31}=,1P66_{31},11B8_{32}+JCG_{32}=,1KNO_{32},VBU_{33}+I7N_{33}=,1GJK_{33},TIG_{34}+H60_{34}=,1COG_{34},RUR_{35}+G7B_{35}=,1933_{35},QCO_{36}+FBK_{36}=,15O8_{36}
1000110001100101_{2}+101011011000010_{2}=,1110001100100111_{2},1211022011_{3}+1010110121_{3}=,2221202202_{3},20301211_{4}+11123002_{4}=,32030213_{4},2122231_{5}+1202320_{5}=,3330101_{5},434221_{6}+250454_{6}=,1125115_{6},206533_{7}+121516_{7}=,331352_{7},106145_{8}+53302_{8}=,161447_{8},54264_{9}+33417_{9}=,87682_{9},35941_{10}+22210_{10}=,58151_{10},25004_{11}+15761_{11}=,3A765_{11},18971_{12}+10A2A_{12}=,2979B_{12},13489_{13}+A156_{13}=,20612_{13},D153_{14}+8146_{14}=,17299_{14},A9B1_{15}+68AA_{15}=,1236B_{15},8C65_{16}+56C2_{16}=,E327_{16},7563_{17}+48E8_{17}=,BE3B_{17},62GD_{18}+3E9G_{18}=,9H8B_{18},54AC_{19}+349I_{19}=,891B_{19},49H1_{20}+2FAA_{20}=,757B_{20},3IAA_{21}+287D_{21}=,65I2_{21},385F_{22}+21JC_{22}=,5A35_{22},2LLF_{23}+1IMF_{23}=,4HL7_{23},2E9D_{24}+1EDA_{24}=,44MN_{24},27CG_{25}+1ADA_{25}=,3I11_{25},2149_{26}+16M6_{26}=,380F_{26},1M84_{27}+13CG_{27}=,2PKK_{27},1HNH_{28}+1096_{28}=,2I4N_{28},1DLA_{29}+QBP_{29}=,2B46_{29},19S1_{30}+OKA_{30}=,24IB_{30},16CC_{31}+N3E_{31}=,1TFQ_{31},1335_{32}+LM2_{32}=,1OP7_{32},1004_{33}+KD1_{33}=,1KD5_{33},V33_{34}+J78_{34}=,1GAB_{34},TBV_{35}+I4K_{35}=,1CGG_{35},RQD_{36}+H4Y_{36}=,18VB_{36}
1011101110_{2}+110101001001011_{2}=,110110100111001_{2},1000210_{3}+1101022211_{3}=,1102100121_{3},23232_{4}+12221023_{4}=,12310321_{4},11000_{5}+1332321_{5}=,1343321_{5},3250_{6}+325551_{6}=,333241_{6},2121_{7}+142222_{7}=,144343_{7},1356_{8}+65113_{8}=,66471_{8},1023_{9}+41284_{9}=,42317_{9},750_{10}+27211_{10}=,27961_{10},622_{11}+19498_{11}=,1A00A_{11},526_{12}+138B7_{12}=,14221_{12},459_{13}+C502_{13}=,C95B_{13},3B8_{14}+9CB9_{14}=,A293_{14},350_{15}+80E1_{15}=,8441_{15},2EE_{16}+6A4B_{16}=,6D39_{16},2A2_{17}+592B_{17}=,5BCD_{17},25C_{18}+4BHD_{18}=,4E57_{18},219_{19}+3I73_{19}=,418C_{19},1HA_{20}+380B_{20}=,39I1_{20},1EF_{21}+2JEG_{21}=,308A_{21},1C2_{22}+2C4J_{22}=,2DGL_{22},19E_{23}+25A2_{23}=,26JG_{23},176_{24}+1N5J_{24}=,20D1_{24},150_{25}+1IDB_{25}=,1JIB_{25},12M_{26}+1E6F_{26}=,1F9B_{26},10L_{27}+1A8M_{27}=,1B9G_{27},QM_{28}+16JN_{28}=,17IH_{28},PP_{29}+13A9_{29}=,1475_{29},P0_{30}+1071_{30}=,1121_{30},O6_{31}+S9O_{31}=,T2U_{31},NE_{32}+QIB_{32}=,R9P_{32},MO_{33}+OWJ_{33}=,PMA_{33},M2_{34}+NIB_{34}=,O6D_{34},LF_{35}+M7G_{35}=,MSV_{35},KU_{36}+KZV_{36}=,LKP_{36}
1001010001111000_{2}+101000010011011_{2}=,1110010100010011_{2},1221010201_{3}+1001022021_{3}=,2222102222_{3},21101320_{4}+11002123_{4}=,32110103_{4},2204013_{5}+1130020_{5}=,3334033_{5},451544_{6}+235311_{6}=,1131255_{6},215545_{7}+114106_{7}=,332654_{7},112170_{8}+50233_{8}=,162423_{8},57121_{9}+31267_{9}=,88388_{9},38008_{10}+20635_{10}=,58643_{10},26613_{11}+1455A_{11}=,40072_{11},19BB4_{12}+BB37_{12}=,29B2B_{12},143B9_{13}+9514_{13}=,20900_{13},DBCC_{14}+773D_{14}=,1752B_{14},B3DD_{15}+61AA_{15}=,12598_{15},9478_{16}+509B_{16}=,E513_{16},7C8D_{17}+436E_{17}=,BFFA_{17},695A_{18}+39C7_{18}=,A0HH_{18},5A58_{19}+3031_{19}=,8A89_{19},4F08_{20}+2BBF_{20}=,76C3_{20},423J_{21}+24GD_{21}=,66KB_{21},3CBE_{22}+1KDL_{22}=,5B3D_{22},32JC_{23}+1G04_{23}=,4IJG_{23},2HNG_{24}+1BJJ_{24}=,45JB_{24},2AK8_{25}+180A_{25}=,3IKI_{25},245M_{26}+14DH_{26}=,38JD_{26},1P3J_{27}+1187_{27}=,2QBQ_{27},1KDC_{28}+Q8R_{28}=,2IMB_{28},1G5I_{29}+OFG_{29}=,2BL5_{29},1C6S_{30}+MRP_{30}=,254N_{30},18H2_{31}+LEK_{31}=,1U0M_{31},153O_{32}+K4R_{32}=,1P8J_{32},11TP_{33}+IVA_{33}=,1KS2_{33},WTU_{34}+HSV_{34}=,1GOR_{34},V0X_{35}+GTK_{35}=,1CUI_{35},TBS_{36}+FX7_{36}=,198Z_{36}
10100100010_{2}+110000001100011_{2}=,110010110000101_{2},1210200_{3}+1020211220_{3}=,1022122120_{3},110202_{4}+12001203_{4}=,12112011_{4},20224_{5}+1242200_{5}=,1312424_{5},10030_{6}+310123_{6}=,320153_{6},3555_{7}+131640_{7}=,135525_{7},2442_{8}+60143_{8}=,62605_{8},1720_{9}+36756_{9}=,38576_{9},1314_{10}+24675_{10}=,25989_{10},A95_{11}+175A2_{11}=,18587_{11},916_{12}+12343_{12}=,13059_{12},7A1_{13}+B301_{13}=,BAA2_{13},69C_{14}+8DC7_{14}=,9685_{14},5C9_{15}+74A0_{15}=,7A79_{15},522_{16}+6063_{16}=,6585_{16},495_{17}+5068_{17}=,54FD_{17},410_{18}+442F_{18}=,483F_{18},3C3_{19}+3B6D_{19}=,3EIG_{19},35E_{20}+31DF_{20}=,34J9_{20},2KC_{21}+2DK0_{21}=,2GJC_{21},2FG_{22}+26LD_{22}=,29F7_{22},2B3_{23}+20EJ_{23}=,232M_{23},26I_{24}+1IK3_{24}=,1L2L_{24},22E_{25}+1EC0_{25}=,1GEE_{25},1OE_{26}+1AD1_{26}=,1CBF_{26},1LI_{27}+16MO_{27}=,18HF_{27},1IQ_{28}+13D7_{28}=,1545_{28},1G9_{29}+109P_{29}=,11Q5_{29},1DO_{30}+RCF_{30}=,SQ9_{30},1BC_{31}+PKU_{31}=,R1B_{31},192_{32}+O33_{32}=,PC5_{32},16R_{33}+MLO_{33}=,NSI_{33},14M_{34}+LBP_{34}=,MGD_{34},12J_{35}+K50_{35}=,L7J_{35},10I_{36}+J1F_{36}=,K1X_{36}
1001110110100100_{2}+1001011011010110_{2}=,10011010001111010_{2},2001100200_{3}+1221222011_{3}=,11000022211_{3},21312210_{4}+21123112_{4}=,103101322_{4},2242411_{5}+2213424_{5}=,10011340_{5},510500_{6}+454434_{6}=,1405334_{6},225441_{7}+220402_{7}=,446143_{7},116644_{8}+113326_{8}=,232172_{8},61320_{9}+57864_{9}=,130284_{9},40356_{10}+38614_{10}=,78970_{10},28358_{11}+27014_{11}=,54371_{11},1B430_{12}+1A41A_{12}=,3984A_{12},154A4_{13}+14764_{13}=,29C38_{13},109C8_{14}+10102_{14}=,20ACA_{14},BE56_{15}+B694_{15}=,185EA_{15},9DA4_{16}+96D6_{16}=,1347A_{16},83AF_{17}+7EA7_{17}=,G145_{17},6GA0_{18}+6B34_{18}=,D9D4_{18},5GF0_{19}+5BI6_{19}=,B9E6_{19},50HG_{20}+4GAE_{20}=,9H8A_{20},47AF_{21}+43BG_{21}=,8B1A_{21},3H88_{22}+3DH4_{22}=,793C_{22},376E_{23}+33MK_{23}=,6B6B_{23},2M1C_{24}+2J0M_{24}=,5H2A_{24},2EE6_{25}+2BJE_{25}=,518K_{25},27I4_{26}+2534_{26}=,4CL8_{26},219I_{27}+1PQ4_{27}=,408M_{27},1ND8_{28}+1L72_{28}=,3GKA_{28},1ISH_{29}+1GQF_{29}=,36Q3_{29},1EP6_{30}+1CR4_{30}=,2RMA_{30},1AUP_{31}+195J_{31}=,2K5D_{31},17D4_{32}+15MM_{32}=,2D3Q_{32},141U_{33}+12F4_{33}=,26H1_{33},10UW_{34}+XDO_{34}=,20AM_{34},WX1_{35}+VI9_{35}=,1TGA_{35},V50_{36}+TSM_{36}=,1OXM_{36}
1010000111010110_{2}+10001000011101_{2}=,1100001111110011_{2},2002211110_{3}+102222110_{3}=,2112210220_{3},22013112_{4}+2020131_{4}=,30033303_{4},2311210_{5}+234413_{5}=,3101123_{5},515450_{6}+104233_{6}=,1024123_{6},231534_{7}+34314_{7}=,266151_{7},120726_{8}+21035_{8}=,141763_{8},62743_{9}+12873_{9}=,75726_{9},41430_{10}+8733_{10}=,50163_{10},29144_{11}+661A_{11}=,34763_{11},1BB86_{12}+5079_{12}=,25043_{12},15B1C_{13}+3C8A_{13}=,19AA9_{13},11154_{14}+327B_{14}=,143D1_{14},C420_{15}+28C3_{15}=,ECE3_{15},A1D6_{16}+221D_{16}=,C3F3_{16},8761_{17}+1D3C_{17}=,A39D_{17},71FC_{18}+18H3_{18}=,8AEF_{18},60EA_{19}+153C_{19}=,75I3_{19},53BA_{20}+11GD_{20}=,6583_{20},49JI_{21}+JGI_{21}=,58FF_{21},3JD4_{22}+I0L_{22}=,4FE3_{22},3977_{23}+GBG_{23}=,42J0_{23},2NM6_{24}+F3L_{24}=,3F23_{24},2G75_{25}+DO8_{25}=,356D_{25},297C_{26}+CNN_{26}=,2M59_{26},22MC_{27}+BQC_{27}=,2ELO_{27},1ONI_{28}+B3P_{28}=,27RF_{28},1K7I_{29}+AB4_{29}=,21IM_{29},1G10_{30}+9L3_{30}=,1PM3_{30},1C3E_{31}+92M_{31}=,1L65_{31},18EM_{32}+8GT_{32}=,1GVJ_{32},151F_{33}+80L_{33}=,1D23_{33},11SI_{34}+7IT_{34}=,19DD_{34},XSP_{35}+74I_{35}=,15X8_{35},VYU_{36}+6QL_{36}=,12PF_{36}
111101100001_{2}+1010001000101111_{2}=,1011000110010000_{2},12101211_{3}+2002221202_{3}=,2022100120_{3},331201_{4}+22020233_{4}=,23012100_{4},111222_{5}+2312034_{5}=,2423311_{5},30121_{6}+520115_{6}=,550240_{6},14323_{7}+232022_{7}=,246345_{7},7541_{8}+121057_{8}=,130620_{8},5354_{9}+62852_{9}=,68316_{9},3937_{10}+41519_{10}=,45456_{10},2A5A_{11}+29215_{11}=,31174_{11},2341_{12}+2003B_{12}=,22380_{12},1A3B_{13}+15B8A_{13}=,178C8_{13},1613_{14}+111B9_{14}=,127CC_{14},1277_{15}+C47E_{15}=,D706_{15},F61_{16}+A22F_{16}=,B190_{16},DAA_{17}+87B5_{17}=,944F_{17},C2D_{18}+722B_{18}=,7E56_{18},AH4_{19}+6104_{19}=,6BH8_{19},9GH_{20}+53FJ_{20}=,5DCG_{20},8JA_{21}+4A32_{21}=,4J1C_{21},82L_{22}+3JH5_{22}=,45K4_{22},7A4_{23}+39B4_{23}=,3GL8_{23},6K1_{24}+301N_{24}=,36M0_{24},67C_{25}+2GAJ_{25}=,2MI6_{25},5LB_{26}+29AN_{26}=,2F68_{26},5AM_{27}+22PK_{27}=,289F_{27},50H_{28}+1OQN_{28}=,21RC_{28},4JM_{29}+1KAK_{29}=,1P1D_{29},4B7_{30}+1G3T_{30}=,1KF6_{30},430_{31}+1C6A_{31}=,1G9A_{31},3R1_{32}+18HF_{32}=,1CCG_{32},3KA_{33}+1545_{33}=,18OF_{33},3DR_{34}+11V5_{34}=,15AW_{34},37H_{35}+XV9_{35}=,123Q_{35},31D_{36}+W1B_{36}=,Z2O_{36}
1010000010011001_{2}+101010100011011_{2}=,1111010110110100_{2},2002101201_{3}+1002212221_{3}=,10012021122_{3},22002121_{4}+11110123_{4}=,33112310_{4},2303423_{5}+1144122_{5}=,4003100_{5},514201_{6}+244511_{6}=,1203112_{6},230602_{7}+120343_{7}=,351245_{7},120231_{8}+52433_{8}=,172664_{8},62351_{9}+32787_{9}=,105248_{9},41113_{10}+21787_{10}=,62900_{10},28986_{11}+15407_{11}=,43292_{11},1B961_{12}+10737_{12}=,30498_{12},15937_{13}+9BBC_{13}=,22826_{13},10DA9_{14}+7D23_{14}=,18CCC_{14},C2AD_{15}+66C7_{15}=,13985_{15},A099_{16}+551B_{16}=,F5B4_{16},8647_{17}+476A_{17}=,CDB0_{17},70G1_{18}+3D47_{18}=,AE28_{18},5IGG_{19}+336D_{19}=,934A_{19},52FD_{20}+2E97_{20}=,7H50_{20},494G_{21}+278A_{21}=,6GD5_{21},3IKH_{22}+2107_{22}=,5JL2_{22},38GC_{23}+1I46_{23}=,53KI_{23},2N91_{24}+1DJJ_{24}=,4D4K_{24},2FJD_{25}+19LC_{25}=,40G0_{25},28L7_{26}+165P_{26}=,3F16_{26},22AJ_{27}+12NP_{27}=,357H_{27},1OC9_{28}+RM3_{28}=,2O6C_{28},1JPK_{29}+PQ8_{29}=,2GMS_{29},1FKD_{30}+O67_{30}=,29QK_{30},1BO7_{31}+MKP_{31}=,23E1_{31},184P_{32}+L8R_{32}=,1TDK_{32},14OS_{33}+K07_{33}=,1OP2_{33},11J7_{34}+ISR_{34}=,1KE0_{34},XJN_{35}+HRH_{35}=,1GC5_{35},VQ1_{36}+GT7_{36}=,1CJ8_{36}
111011101011100_{2}+101101001011000_{2}=,1101000110110100_{2},1112220201_{3}+1011201121_{3}=,2201122022_{3},13131130_{4}+11221120_{4}=,31012310_{4},1434211_{5}+1220003_{5}=,3204214_{5},353244_{6}+255024_{6}=,1052312_{6},155041_{7}+124300_{7}=,312341_{7},73534_{8}+55130_{8}=,150664_{8},45821_{9}+34647_{9}=,81568_{9},30556_{10}+23128_{10}=,53684_{10},20A59_{11}+16416_{11}=,37374_{11},15824_{12}+11474_{12}=,27098_{12},10BA6_{13}+A6B1_{13}=,1B587_{13},B1C8_{14}+8600_{14}=,157C8_{14},90C1_{15}+6CBD_{15}=,10D8E_{15},775C_{16}+5A58_{16}=,D1B4_{16},63C7_{17}+4C08_{17}=,AFCF_{17},545A_{18}+3H6G_{18}=,93C8_{18},48C4_{19}+3715_{19}=,7FD9_{19},3G7G_{20}+2HG8_{20}=,6E44_{20},3661_{21}+2A97_{21}=,5GF8_{21},2J2K_{22}+23H6_{22}=,50K4_{22},2BHC_{23}+1KGD_{23}=,49B2_{23},2514_{24}+1G3G_{24}=,3L4K_{24},1NM6_{25}+1C03_{25}=,3AM9_{25},1J56_{26}+185E_{26}=,31AK_{26},1EOJ_{27}+14JG_{27}=,2JH8_{27},1AR8_{28}+11E0_{28}=,2CD8_{28},179J_{29}+REF_{29}=,25O5_{29},13SG_{30}+PKS_{30}=,1TJE_{30},10OL_{31}+O22_{31}=,1OQN_{31},TQS_{32}+MIO_{32}=,1KDK_{32},S1V_{33}+L7S_{33}=,1G9Q_{33},QEO_{34}+K08_{34}=,1CEW_{34},OX1_{35}+IUS_{35}=,18ST_{35},NKS_{36}+HUG_{36}=,15F8_{36}
1010110111100101_{2}+101101001000010_{2}=,10000100000100111_{2},2021001210_{3}+1011200210_{3}=,10102202120_{3},22313211_{4}+11221002_{4}=,100200213_{4},2411032_{5}+1214411_{5}=,4130443_{5},542033_{6}+254550_{6}=,1241023_{6},243534_{7}+124236_{7}=,401103_{7},126745_{8}+55102_{8}=,204047_{8},67053_{9}+34623_{9}=,112676_{9},44517_{10}+23106_{10}=,67623_{10},304A0_{11}+163A6_{11}=,46896_{11},21919_{12}+11456_{12}=,33173_{12},17355_{13}+A695_{13}=,24A1A_{13},1231B_{14}+85C6_{14}=,1A903_{14},D2CC_{15}+6CA6_{15}=,15083_{15},ADE5_{16}+5A42_{16}=,10827_{16},910B_{17}+4BG3_{17}=,DCGE_{17},7B73_{18}+3H5C_{18}=,BACF_{18},6960_{19}+3702_{19}=,9G62_{19},5B5H_{20}+2HF6_{20}=,8913_{20},4GJI_{21}+2A86_{21}=,7673_{21},43LB_{22}+23G6_{22}=,67FH_{22},3F3C_{23}+1KFE_{23}=,5CJ3_{23},356L_{24}+1G2I_{24}=,4L9F_{24},2L5H_{25}+1BO6_{25}=,484N_{25},2DM5_{26}+184I_{26}=,3M0N_{26},271L_{27}+14IL_{27}=,3BKF_{27},20LP_{28}+11D6_{28}=,3273_{28},1NR2_{29}+RDM_{29}=,2MBO_{29},1JDR_{30}+PK6_{30}=,2F43_{30},1FA1_{31}+O1B_{31}=,28BC_{31},1BF5_{32}+MI2_{32}=,2217_{32},17T0_{33}+L76_{33}=,1T36_{33},14HB_{34}+JXK_{34}=,1OGV_{34},11BW_{35}+IU6_{35}=,1K73_{35},YCL_{36}+HTU_{36}=,1G6F_{36}
1001101111011110_{2}+1011010011111010_{2}=,10101000011011000_{2},2000201212_{3}+2100112221_{3}=,11101021210_{3},21233132_{4}+23103322_{4}=,111003120_{4},2234102_{5}+2440310_{5}=,10224412_{5},504422_{6}+554254_{6}=,1503120_{6},224222_{7}+252034_{7}=,506256_{7},115736_{8}+132372_{8}=,250330_{8},60655_{9}+70487_{9}=,141253_{9},39902_{10}+46330_{10}=,86232_{10},27A85_{11}+31899_{11}=,59873_{11},1B112_{12}+2298A_{12}=,41AA0_{12},15215_{13}+1811B_{13}=,30333_{13},10782_{14}+12C54_{14}=,235D6_{14},BC52_{15}+DADA_{15}=,1A83C_{15},9BDE_{16}+B4FA_{16}=,150D8_{16},8213_{17}+9755_{17}=,10968_{17},6F2E_{18}+7GHG_{18}=,EE2C_{18},5FA2_{19}+6E68_{19}=,CAGA_{19},4JF2_{20}+5FGA_{20}=,AFBC_{20},46A2_{21}+5014_{21}=,96B6_{21},3G9G_{22}+47FK_{22}=,823E_{22},369K_{23}+3ID8_{23}=,7205_{23},2L6E_{24}+38AA_{24}=,65H0_{24},2DL2_{25}+2O35_{25}=,5CO7_{25},270I_{26}+2GDO_{26}=,4NEG_{26},20JN_{27}+29EP_{27}=,4A7L_{27},1MP2_{28}+232I_{28}=,3PRK_{28},1ICR_{29}+1Q2H_{29}=,3FFF_{29},1EA2_{30}+1LEA_{30}=,35OC_{30},1AG5_{31}+1H6G_{31}=,2RML_{31},16UU_{32}+1D7Q_{32}=,2K6O_{32},13L5_{33}+19HV_{33}=,2D63_{33},10HK_{34}+162M_{34}=,26K8_{34},WK2_{35}+12SP_{35}=,20DR_{35},USE_{36}+ZQY_{36}=,1UJC_{36}
100011101100111_{2}+111110101010000_{2}=,1100010010110111_{2},221002000_{3}+1122000011_{3}=,2120002011_{3},10131213_{4}+13311100_{4}=,30102313_{4},1041104_{5}+2011310_{5}=,3102414_{5},220343_{6}+404304_{6}=,1025051_{6},104202_{7}+162346_{7}=,266551_{7},43547_{8}+76520_{8}=,142267_{8},27060_{9}+48004_{9}=,76064_{9},18279_{10}+32080_{10}=,50359_{10},12808_{11}+22114_{11}=,34921_{11},A6B3_{12}+16694_{12}=,25187_{12},8421_{13}+117A9_{13}=,19BCA_{13},6939_{14}+B996_{14}=,144D1_{14},5639_{15}+978A_{15}=,EDC4_{15},4767_{16}+7D50_{16}=,C4B7_{16},3C44_{17}+6901_{17}=,A445_{17},3279_{18}+5904_{18}=,8B7D_{18},2CC1_{19}+4CG8_{19}=,7699_{19},25DJ_{20}+4040_{20}=,65HJ_{20},1K99_{21}+39FD_{21}=,5941_{21},1FGJ_{22}+3064_{22}=,4G11_{22},1BCH_{23}+2EEI_{23}=,434C_{23},17HF_{24}+27GG_{24}=,3FA7_{24},1464_{25}+2185_{25}=,35E9_{25},1111_{26}+1LBM_{26}=,2MCN_{26},P20_{27}+1H04_{27}=,2F24_{27},N8N_{28}+1CPK_{28}=,286F_{28},LL9_{29}+1946_{29}=,21PF_{29},K99_{30}+15JA_{30}=,1PSJ_{30},J0K_{31}+12BQ_{31}=,1LCF_{31},HR7_{32}+VAG_{32}=,1H5N_{32},GPU_{33}+TF4_{33}=,1D81_{33},FRL_{34}+RPI_{34}=,19J5_{34},EW9_{35}+Q6K_{35}=,163T_{35},E3R_{36}+OR4_{36}=,12UV_{36}
