equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101110000110_{2}-101000000111100_{2}=,-100010010110110_{2},11001021_{3}-1001011202_{3}=,-220010111_{3},232012_{4}-11000330_{4}=,-10102312_{4},43300_{5}-1124130_{5}=,-1030330_{5},21354_{6}-235032_{6}=,-213234_{6},11413_{7}-113612_{7}=,-102166_{7},5606_{8}-50074_{8}=,-42266_{8},4037_{9}-31152_{9}=,-26114_{9},2950_{10}-20540_{10}=,-17590_{10},2242_{11}-14483_{11}=,-12241_{11},185A_{12}-BA78_{12}=,-A21A_{12},145C_{13}-9470_{13}=,-8011_{13},110A_{14}-76B2_{14}=,-65A6_{14},D1A_{15}-6145_{15}=,-532A_{15},B86_{16}-503C_{16}=,-44B6_{16},A39_{17}-4314_{17}=,-39EC_{17},91G_{18}-3972_{18}=,-3054_{18},835_{19}-2IH1_{19}=,-2ADF_{19},77A_{20}-2B70_{20}=,-23JA_{20},6EA_{21}-24C2_{21}=,-1IID_{21},622_{22}-1K9E_{22}=,-1E7C_{22},5D6_{23}-1FJ1_{23}=,-1A5I_{23},52M_{24}-1BFK_{24}=,-16CM_{24},4I0_{25}-17LF_{25}=,-133F_{25},49C_{26}-14A0_{26}=,-100E_{26},417_{27}-114K_{27}=,-O3D_{27},3LA_{28}-Q5G_{28}=,-MC6_{28},3EL_{29}-OC8_{29}=,-KQG_{29},38A_{30}-MOK_{30}=,-JGA_{30},325_{31}-LBI_{31}=,-I9D_{31},2S6_{32}-K1S_{32}=,-H5M_{32},2ND_{33}-ISE_{33}=,-G51_{33},2IQ_{34}-HQ4_{34}=,-F7C_{34},2EA_{35}-GQU_{35}=,-ECK_{35},29Y_{36}-FUK_{36}=,-DKM_{36}
10111011101010_{2}-110110001011101_{2}=,-11110101110011_{2},121110211_{3}-1102001110_{3}=,-210120122_{3},2323222_{4}-12301131_{4}=,-3311303_{4},341020_{5}-1341431_{5}=,-1000411_{5},131334_{6}-332233_{6}=,-200455_{6},50005_{7}-143610_{7}=,-63602_{7},27352_{8}-66135_{8}=,-36563_{8},17424_{9}-42043_{9}=,-23518_{9},12010_{10}-27741_{10}=,-15731_{10},9029_{11}-1992A_{11}=,-10901_{11},6B4A_{12}-14079_{12}=,-912B_{12},560B_{13}-C81C_{13}=,-7211_{13},453C_{14}-A177_{14}=,-5A39_{14},385A_{15}-8346_{15}=,-49DB_{15},2EEA_{16}-6C5D_{16}=,-3D73_{16},2798_{17}-5AGE_{17}=,-3376_{17},2114_{18}-4DB3_{18}=,-2C9H_{18},1E52_{19}-40G1_{19}=,-25AI_{19},1A0A_{20}-3971_{20}=,-1J6B_{20},164J_{21}-2KJ0_{21}=,-1EE2_{21},12HK_{22}-2D6L_{22}=,-1AB1_{22},MG4_{23}-26A3_{23}=,-16GM_{23},KKA_{24}-203L_{24}=,-137B_{24},J5A_{25}-1J9G_{25}=,-1046_{25},HJO_{26}-1F0P_{26}=,-N71_{26},GCM_{27}-1B1C_{27}=,-LFH_{27},F8Q_{28}-17AL_{28}=,-K1N_{28},E84_{29}-13SH_{29}=,-IKD_{29},DAA_{30}-10OL_{30}=,-HEB_{30},CFD_{31}-SQR_{31}=,-GBE_{31},BNA_{32}-R2T_{32}=,-FBJ_{32},B0V_{33}-PFL_{33}=,-EEN_{33},AD8_{34}-NXV_{34}=,-DKN_{34},9S5_{35}-MML_{35}=,-CTG_{35},99M_{36}-LEL_{36}=,-C4Z_{36}
1011101001001_{2}-1010111111111_{2}=,101001010_{2},22011210_{3}-21201120_{3}=,110020_{3},1131021_{4}-1113333_{4}=,11022_{4},142321_{5}-140011_{5}=,2310_{5},43333_{6}-42023_{6}=,1310_{6},23244_{7}-22263_{7}=,651_{7},13511_{8}-12777_{8}=,512_{8},8153_{9}-7646_{9}=,406_{9},5961_{10}-5631_{10}=,330_{10},452A_{11}-425A_{11}=,280_{11},3549_{12}-3313_{12}=,236_{12},2937_{13}-2742_{13}=,1C5_{13},225B_{14}-20A3_{14}=,198_{14},1B76_{15}-1A06_{15}=,170_{15},1749_{16}-15FF_{16}=,14A_{16},13AB_{17}-1284_{17}=,127_{17},1073_{18}-H6F_{18}=,106_{18},G9E_{19}-FB7_{19}=,H7_{19},EI1_{20}-E1B_{20}=,GA_{20},DAI_{21}-CG3_{21}=,FF_{21},C6L_{22}-BDL_{22}=,F0_{22},B64_{23}-AEJ_{23}=,E8_{23},A89_{24}-9IF_{24}=,DI_{24},9DB_{25}-906_{25}=,D5_{25},8L7_{26}-88F_{26}=,CI_{26},84L_{27}-7JF_{27}=,C6_{27},7GP_{28}-753_{28}=,BM_{28},72G_{29}-6K5_{29}=,BB_{29},6IL_{30}-67L_{30}=,B0_{30},669_{31}-5QK_{31}=,AK_{31},5Q9_{32}-5FV_{32}=,AA_{32},5FL_{33}-55L_{33}=,A0_{33},55B_{34}-4TL_{34}=,9O_{34},4UB_{35}-4KV_{35}=,9F_{35},4LL_{36}-4CF_{36}=,96_{36}
1111000110011_{2}-1011110110111_{2}=,11001111100_{2},101121100_{3}-22022212_{3}=,2021111_{3},1320303_{4}-1132313_{4}=,121330_{4},221411_{5}-143241_{5}=,23120_{5},55443_{6}-44035_{6}=,11404_{6},31353_{7}-23462_{7}=,4561_{7},17063_{8}-13667_{8}=,3174_{8},11540_{9}-8285_{9}=,2244_{9},7731_{10}-6071_{10}=,1660_{10},5899_{11}-461A_{11}=,127A_{11},4583_{12}-361B_{12}=,B64_{12},3699_{13}-29C0_{13}=,9A9_{13},2B63_{14}-22D9_{14}=,868_{14},2456_{15}-1BEB_{15}=,75A_{15},1E33_{16}-17B7_{16}=,67C_{16},19CD_{17}-1402_{17}=,5CB_{17},15F9_{18}-10D5_{18}=,524_{18},127H_{19}-GFA_{19}=,4B7_{19},J6B_{20}-F3B_{20}=,430_{20},HB3_{21}-DG2_{21}=,3G1_{21},FL9_{22}-CBL_{22}=,39A_{22},EE3_{23}-BAM_{23}=,334_{23},DA3_{24}-ACN_{24}=,2L4_{24},C96_{25}-9HL_{25}=,2GA_{25},BB9_{26}-8PD_{26}=,2BM_{26},AG9_{27}-88N_{27}=,27D_{27},9O3_{28}-7KN_{28}=,238_{28},95H_{29}-76A_{29}=,1S7_{29},8HL_{30}-6MB_{30}=,1PA_{30},81C_{31}-69Q_{31}=,1MH_{31},7HJ_{32}-5TN_{32}=,1JS_{32},739_{33}-5IW_{33}=,1HA_{33},6ND_{34}-58J_{34}=,1ES_{34},6AV_{35}-4XG_{35}=,1CF_{35},5YR_{36}-4ON_{36}=,1A4_{36}
100001110100001_{2}-100101010110001_{2}=,-11100010000_{2},212202020_{3}-222020012_{3}=,-2110222_{3},10032201_{4}-10222301_{4}=,-130100_{4},1023223_{5}-1102441_{5}=,-24213_{5},212053_{6}-224305_{6}=,-12212_{6},101322_{7}-106514_{7}=,-5162_{7},41641_{8}-45261_{8}=,-3420_{8},25666_{9}-28205_{9}=,-2428_{9},17313_{10}-19121_{10}=,-1808_{10},1200A_{11}-13403_{11}=,-13A4_{11},A029_{12}-B095_{12}=,-1068_{12},7B5A_{13}-891B_{13}=,-A91_{13},6449_{14}-6D7B_{14}=,-932_{14},51E3_{15}-59EB_{15}=,-808_{15},43A1_{16}-4AB1_{16}=,-710_{16},38F7_{17}-3F2D_{17}=,-646_{17},2H7F_{18}-3505_{18}=,-5A8_{18},29I4_{19}-2EI7_{19}=,-503_{19},235D_{20}-27G1_{20}=,-4A8_{20},1I59_{21}-217B_{21}=,-422_{21},1DGL_{22}-1HB3_{22}=,-3G4_{22},19GH_{23}-1D38_{23}=,-39E_{23},1619_{24}-194H_{24}=,-338_{24},12HD_{25}-15EL_{25}=,-2M8_{25},PFN_{26}-127B_{26}=,-2HE_{26},NK6_{27}-Q65_{27}=,-2CQ_{27},M29_{28}-OAP_{28}=,-28G_{28},KH0_{29}-MLA_{29}=,-24A_{29},J73_{30}-L7B_{30}=,-208_{30},I0F_{31}-JRP_{31}=,-1RA_{31},GT1_{32}-ILH_{32}=,-1OG_{32},FTL_{33}-HIE_{33}=,-1LQ_{33},EX7_{34}-GID_{34}=,-1J6_{34},E4N_{35}-FLB_{35}=,-1GN_{35},DCX_{36}-ER5_{36}=,-1E8_{36}
100100111111_{2}-101101101001110_{2}=,-101001000001111_{2},10020200_{3}-1012001201_{3}=,-1001211001_{3},210333_{4}-11231032_{4}=,-11020033_{4},33432_{5}-1221444_{5}=,-1133012_{5},14543_{6}-300114_{6}=,-241131_{6},6621_{7}-125101_{7}=,-115150_{7},4477_{8}-55516_{8}=,-51017_{8},3220_{9}-35051_{9}=,-31731_{9},2367_{10}-23374_{10}=,-21007_{10},1862_{11}-1661A_{11}=,-14868_{11},1453_{12}-1163A_{12}=,-101A7_{12},1101_{13}-A840_{13}=,-973C_{13},C11_{14}-8738_{14}=,-7927_{14},A7C_{15}-6DD4_{15}=,-6357_{15},93F_{16}-5B4E_{16}=,-520F_{16},834_{17}-4CEG_{17}=,-44BC_{17},759_{18}-402A_{18}=,-3AF1_{18},6AB_{19}-37E4_{19}=,-313C_{19},5I7_{20}-2I8E_{20}=,-2CA7_{20},57F_{21}-2B01_{21}=,-25D7_{21},4JD_{22}-246A_{22}=,-1L8J_{22},4AL_{23}-1L46_{23}=,-1GG8_{23},42F_{24}-1GDM_{24}=,-1CB7_{24},3JH_{25}-1C9O_{25}=,-18F7_{25},3D1_{26}-18F0_{26}=,-151P_{26},36I_{27}-151J_{27}=,-11M1_{27},30F_{28}-11MM_{28}=,-QM7_{28},2NI_{29}-RN0_{29}=,-OSB_{29},2IR_{30}-PT4_{30}=,-NA7_{30},2EB_{31}-OA0_{31}=,-LQK_{31},29V_{32}-MQE_{32}=,-KGF_{32},25O_{33}-LFA_{33}=,-J9J_{33},21L_{34}-K7G_{34}=,-I5T_{34},1WM_{35}-J2T_{35}=,-H57_{35},1TR_{36}-I1A_{36}=,-G7J_{36}
111001111001101_{2}-1001010010001110_{2}=,-10000011000001_{2},1111122222_{3}-1221011112_{3}=,-102111120_{3},13033031_{4}-21102032_{4}=,-2003001_{4},1422040_{5}-2204110_{5}=,-232020_{5},345125_{6}-452022_{6}=,-102453_{6},152300_{7}-215606_{7}=,-33306_{7},71715_{8}-112216_{8}=,-20301_{8},44588_{9}-57145_{9}=,-12446_{9},29645_{10}-38030_{10}=,-8385_{10},20300_{11}-26633_{11}=,-6333_{11},151A5_{12}-1A012_{12}=,-4A29_{12},10655_{13}-14405_{13}=,-3A80_{13},AB37_{14}-DC06_{14}=,-30AD_{14},8BB5_{15}-B405_{15}=,-2740_{15},73CD_{16}-948E_{16}=,-20C1_{16},609E_{17}-7CA1_{17}=,-1C04_{17},518H_{18}-696E_{18}=,-17FF_{18},4625_{19}-5A6B_{19}=,-1446_{19},3E25_{20}-4F1A_{20}=,-10J5_{20},344E_{21}-424K_{21}=,-J06_{21},2H5B_{22}-3CCE_{22}=,-H73_{22},2A0L_{23}-32KB_{23}=,-FJD_{23},23B5_{24}-2I0E_{24}=,-ED9_{24},1MAK_{25}-2AL5_{25}=,-DAA_{25},1HM5_{26}-246I_{26}=,-CAD_{26},1DHQ_{27}-1P4E_{27}=,-BDF_{27},19ML_{28}-1KE6_{28}=,-AJD_{28},1677_{29}-1G6B_{29}=,-9S4_{29},12S5_{30}-1C7K_{30}=,-99F_{30},UQ9_{31}-18HO_{31}=,-8MF_{31},SUD_{32}-154E_{32}=,-861_{32},R7B_{33}-11UE_{33}=,-7N3_{33},PLV_{34}-WUI_{34}=,-78L_{34},O70_{35}-V1K_{35}=,-6TK_{35},MVH_{36}-TCE_{36}=,-6GX_{36}
1010110011101110_{2}-101011000101110_{2}=,101011011000000_{2},2020201122_{3}-1010021010_{3}=,1010110112_{3},22303232_{4}-11120232_{4}=,11123000_{4},2404040_{5}-1201222_{5}=,1202313_{5},540542_{6}-250050_{6}=,250452_{6},243032_{7}-121215_{7}=,121514_{7},126356_{8}-53056_{8}=,53300_{8},66648_{9}-33233_{9}=,33415_{9},44270_{10}-22062_{10}=,22208_{10},30296_{11}-15637_{11}=,1575A_{11},21752_{12}-10926_{12}=,10A28_{12},171C5_{13}-A071_{13}=,A154_{13},121C2_{14}-807C_{14}=,8144_{14},D1B5_{15}-680C_{15}=,68A8_{15},ACEE_{16}-562E_{16}=,56C0_{16},9032_{17}-485D_{17}=,48E6_{17},7AB8_{18}-3E1C_{18}=,3E9E_{18},68C0_{19}-3423_{19}=,349G_{19},5ADA_{20}-2F32_{20}=,2FA8_{20},4G82_{21}-280C_{21}=,287B_{21},43A6_{22}-21CI_{22}=,21JA_{22},3EFI_{23}-1IG5_{23}=,1IMD_{23},34KE_{24}-1E76_{24}=,1ED8_{24},2KKK_{25}-1A7C_{25}=,1AD8_{25},2DCI_{26}-16GE_{26}=,16M4_{26},26JH_{27}-1373_{27}=,13CE_{27},20D2_{28}-103Q_{28}=,1094_{28},1NIG_{29}-Q6M_{29}=,QBN_{29},1J5K_{30}-OFC_{30}=,OK8_{30},1F22_{31}-MTL_{31}=,N3C_{31},1B7E_{32}-LHE_{32}=,LM0_{32},17LH_{33}-K8I_{33}=,KCW_{33},14A2_{34}-J2U_{34}=,J76_{34},114U_{35}-I0C_{35}=,I4I_{35},Y5Q_{36}-H0U_{36}=,H4W_{36}
111000011_{2}-11110000101_{2}=,-10111000010_{2},121201_{3}-2122022_{3}=,-2000121_{3},13003_{4}-132011_{4}=,-113002_{4},3301_{5}-30200_{5}=,-21344_{5},2031_{6}-12525_{6}=,-10454_{6},1213_{7}-5420_{7}=,-4204_{7},703_{8}-3605_{8}=,-2702_{8},551_{9}-2568_{9}=,-2017_{9},451_{10}-1925_{10}=,-1474_{10},380_{11}-14A0_{11}=,-1120_{11},317_{12}-1145_{12}=,-A2A_{12},289_{13}-B51_{13}=,-895_{13},243_{14}-9B7_{14}=,-774_{14},201_{15}-885_{15}=,-684_{15},1C3_{16}-785_{16}=,-5C2_{16},199_{17}-6B4_{17}=,-51C_{17},171_{18}-5GH_{18}=,-49G_{18},14E_{19}-566_{19}=,-41B_{19},12B_{20}-4G5_{20}=,-3DE_{20},10A_{21}-47E_{21}=,-374_{21},KB_{22}-3LB_{22}=,-310_{22},JE_{23}-3EG_{23}=,-2I2_{23},IJ_{24}-385_{24}=,-2DA_{24},I1_{25}-320_{25}=,-28O_{25},H9_{26}-2M1_{26}=,-24I_{26},GJ_{27}-2H8_{27}=,-20G_{27},G3_{28}-2CL_{28}=,-1OI_{28},FG_{29}-28B_{29}=,-1LO_{29},F1_{30}-245_{30}=,-1J4_{30},EH_{31}-203_{31}=,-1GH_{31},E3_{32}-1S5_{32}=,-1E2_{32},DM_{33}-1PB_{33}=,-1BM_{33},D9_{34}-1ML_{34}=,-19C_{34},CV_{35}-1K0_{35}=,-174_{35},CJ_{36}-1HH_{36}=,-14Y_{36}
101010110110101_{2}-101010011011011_{2}=,11011010_{2},1010002122_{3}-1002210120_{3}=,22002_{3},11112311_{4}-11103123_{4}=,3122_{4},1200231_{5}-1143343_{5}=,1333_{5},245325_{6}-244323_{6}=,1002_{6},120653_{7}-120222_{7}=,431_{7},52665_{8}-52333_{8}=,332_{8},33078_{9}-32716_{9}=,262_{9},21941_{10}-21723_{10}=,218_{10},15537_{11}-15359_{11}=,189_{11},10845_{12}-106A3_{12}=,162_{12},9CAA_{13}-9B70_{13}=,13A_{13},7DD3_{14}-7CB9_{14}=,118_{14},677B_{15}-6683_{15}=,E8_{15},55B5_{16}-54DB_{16}=,DA_{16},47FB_{17}-472E_{17}=,CE_{17},3DCH_{18}-3D0F_{18}=,C2_{18},33EF_{19}-3336_{19}=,B9_{19},2EH1_{20}-2E63_{20}=,AI_{20},27FH_{21}-2759_{21}=,A8_{21},2177_{22}-20J9_{22}=,9K_{22},1IAM_{23}-1I1B_{23}=,9B_{23},1E25_{24}-1DH3_{24}=,92_{24},1A2G_{25}-19IN_{25}=,8I_{25},16BN_{26}-163D_{26}=,8A_{26},132H_{27}-12LF_{27}=,82_{27},RRH_{28}-RJN_{28}=,7M_{28},Q2H_{29}-PO2_{29}=,7F_{29},OBB_{30}-O43_{30}=,78_{30},MPO_{31}-MIN_{31}=,71_{31},LDL_{32}-L6R_{32}=,6Q_{32},K4T_{33}-JV9_{33}=,6K_{33},IXB_{34}-IQV_{34}=,6E_{34},HVV_{35}-HPN_{35}=,68_{35},GXH_{36}-GRF_{36}=,62_{36}
110111110101100_{2}-110000100110010_{2}=,111001111010_{2},1110012211_{3}-1021010120_{3}=,12002021_{3},12332230_{4}-12010302_{4}=,321322_{4},1403323_{5}-1244012_{5}=,104311_{5},340204_{6}-311110_{6}=,25054_{6},146230_{7}-132354_{7}=,13543_{7},67654_{8}-60462_{8}=,7172_{8},43184_{9}-37116_{9}=,5067_{9},28588_{10}-24882_{10}=,3706_{10},1A52A_{11}-17770_{11}=,286A_{11},14664_{12}-12496_{12}=,218A_{12},10021_{13}-B430_{13}=,18C1_{13},A5C0_{14}-90D4_{14}=,14CA_{14},870D_{15}-758C_{15}=,1171_{15},6FAC_{16}-6132_{16}=,E7A_{16},5DFB_{17}-511B_{17}=,CE0_{17},4G44_{18}-44E6_{18}=,B7G_{18},433C_{19}-3BHB_{19}=,A51_{19},3B98_{20}-3242_{20}=,956_{20},31H7_{21}-2E8I_{21}=,88A_{21},2F1A_{22}-2790_{22}=,7EA_{22},280M_{23}-210J_{23}=,703_{23},21F4_{24}-1J4I_{24}=,6AA_{24},1KID_{25}-1EK7_{25}=,5N6_{25},1G7E_{26}-1AL0_{26}=,5CE_{26},1C5M_{27}-173F_{27}=,527_{27},18D0_{28}-13KI_{28}=,4KA_{28},14SN_{29}-10H0_{29}=,4BN_{29},11MS_{30}-RJC_{30}=,43G_{30},TN6_{31}-PRK_{31}=,3QH_{31},RTC_{32}-O9I_{32}=,3JQ_{32},Q8A_{33}-MS0_{33}=,3DA_{33},OOS_{34}-LHS_{34}=,370_{34},NBS_{35}-KAW_{35}=,30V_{35},M24_{36}-J76_{36}=,2UY_{36}
111110001100011_{2}-1001111110101_{2}=,110100001101110_{2},1121200101_{3}-21000020_{3}=,1100200011_{3},13301203_{4}-1033311_{4}=,12201232_{4},2004333_{5}-130414_{5}=,1323414_{5},403231_{6}-35353_{6}=,323434_{6},161560_{7}-20616_{7}=,140641_{7},76143_{8}-11765_{8}=,64156_{8},47611_{9}-7006_{9}=,40604_{9},31843_{10}-5109_{10}=,26734_{10},21A19_{11}-3925_{11}=,190A4_{11},16517_{12}-2B59_{12}=,1357A_{12},11656_{13}-2430_{13}=,C226_{13},B867_{14}-1C0D_{14}=,9A58_{14},967D_{15}-17A9_{15}=,7DC4_{15},7C63_{16}-13F5_{16}=,686E_{16},6832_{17}-10B9_{17}=,578A_{17},5851_{18}-FDF_{18}=,4A94_{18},4C3I_{19}-E2H_{19}=,3H11_{19},3JC3_{20}-CF9_{20}=,36GE_{20},3947_{21}-BC6_{21}=,2ID1_{21},2LH9_{22}-AC5_{22}=,2B54_{22},2E4B_{23}-9F3_{23}=,24C8_{23},276J_{24}-8KL_{24}=,1M9M_{24},20NI_{25}-849_{25}=,1HJ9_{25},1L2J_{26}-7ED_{26}=,1DE6_{26},1GIA_{27}-706_{27}=,19I4_{27},1CH7_{28}-6ED_{28}=,162M_{28},18P1_{29}-625_{29}=,12MP_{29},15BD_{30}-5K9_{30}=,TL4_{30},1246_{31}-59P_{31}=,RPC_{31},V33_{32}-4VL_{32}=,Q3E_{32},T7V_{33}-4MR_{33}=,OI4_{33},RIJ_{34}-4E9_{34}=,N4A_{34},PYS_{35}-45Y_{35}=,LST_{35},OKJ_{36}-3XX_{36}=,KMM_{36}
11010111001000_{2}-1010010011110001_{2}=,-110111100101001_{2},200212221_{3}-2010220220_{3}=,-1110000222_{3},3113020_{4}-22103301_{4}=,-12330221_{4},420033_{5}-2322400_{5}=,-1402312_{5},143424_{6}-523253_{6}=,-335425_{6},55066_{7}-234051_{7}=,-145652_{7},32710_{8}-122361_{8}=,-67451_{8},20787_{9}-63826_{9}=,-43028_{9},13768_{10}-42225_{10}=,-28457_{10},A387_{11}-297A7_{11}=,-1A420_{11},7B74_{12}-20529_{12}=,-14575_{12},6361_{13}-162B1_{13}=,-CC50_{13},5036_{14}-11561_{14}=,-A529_{14},412D_{15}-C7A0_{15}=,-8672_{15},35C8_{16}-A4F1_{16}=,-6F29_{16},2DAF_{17}-8A1E_{17}=,-5D7G_{17},268G_{18}-745F_{18}=,-4FEH_{18},202C_{19}-62I7_{19}=,-42FE_{19},1E88_{20}-55B5_{20}=,-3B2H_{20},1A4D_{21}-4BFF_{21}=,-31B2_{21},169I_{22}-3L57_{22}=,-2EHB_{22},130E_{23}-3AIK_{23}=,-27I6_{23},NLG_{24}-3179_{24}=,-219H_{24},M0I_{25}-2HE0_{25}=,-1KD7_{25},K9E_{26}-2AC1_{26}=,-1G2D_{26},INP_{27}-23OO_{27}=,-1C0Q_{27},HFK_{28}-1PO1_{28}=,-1889_{28},GAM_{29}-1L61_{29}=,-14O8_{29},F8S_{30}-1GRF_{30}=,-11IH_{30},EA4_{31}-1CT3_{31}=,-TIU_{31},DE8_{32}-197H_{32}=,-RP9_{32},CL7_{33}-15PI_{33}=,-Q4B_{33},BUW_{34}-12HV_{34}=,-OKX_{34},B8D_{35}-YGF_{35}=,-N82_{35},AMG_{36}-WKX_{36}=,-LYH_{36}
1001010111001001_{2}-111110101101111_{2}=,1100001011010_{2},1221121012_{3}-1122001022_{3}=,22112220_{3},21113021_{4}-13311233_{4}=,1201122_{4},2211340_{5}-2011421_{5}=,144414_{5},453305_{6}-404355_{6}=,44510_{6},216536_{7}-162422_{7}=,24114_{7},112711_{8}-76557_{8}=,14132_{8},57535_{9}-48038_{9}=,8486_{9},38345_{10}-32111_{10}=,6234_{10},2689A_{11}-22142_{11}=,4758_{11},1A235_{12}-166BB_{12}=,3736_{12},145B8_{13}-11801_{13}=,2AB7_{13},DD8D_{14}-B9B9_{14}=,23B4_{14},B565_{15}-97AB_{15}=,1CA9_{15},95C9_{16}-7D6F_{16}=,185A_{16},7DBA_{17}-691F_{17}=,149C_{17},6A65_{18}-591H_{18}=,1146_{18},5B43_{19}-4CI1_{19}=,H52_{19},4FH5_{20}-405B_{20}=,FBE_{20},42JK_{21}-39H2_{21}=,E2I_{21},3D4L_{22}-307D_{22}=,CJ8_{22},33B4_{23}-2EG3_{23}=,BI1_{23},2IDH_{24}-27HN_{24}=,AJI_{24},2B8K_{25}-219B_{25}=,9O9_{25},24IL_{26}-1LD1_{26}=,95K_{26},1PG5_{27}-1H18_{27}=,8EO_{27},1KPD_{28}-1CQN_{28}=,7QI_{28},1GH7_{29}-1958_{29}=,7BS_{29},1CI5_{30}-15KB_{30}=,6RO_{30},18RT_{31}-12CQ_{31}=,6F3_{31},15E9_{32}-VBF_{32}=,62Q_{32},126W_{33}-TG2_{33}=,5NU_{33},X5R_{34}-RQF_{34}=,5DC_{34},VAK_{35}-Q7G_{35}=,534_{35},TL5_{36}-ORZ_{36}=,4T6_{36}
110010000010011_{2}-10000000011011_{2}=,100001111111000_{2},1022010212_{3}-102021102_{3}=,212212110_{3},12100103_{4}-2000123_{4}=,10033320_{4},1304434_{5}-230334_{5}=,1024100_{5},314335_{6}-102015_{6}=,212320_{6},134456_{7}-32651_{7}=,101505_{7},62023_{8}-20033_{8}=,41770_{8},38125_{9}-12242_{9}=,25773_{9},25619_{10}-8219_{10}=,17400_{10},18280_{11}-61A2_{11}=,12089_{11},129AB_{12}-490B_{12}=,A0A0_{12},B879_{13}-3983_{13}=,7BC6_{13},949D_{14}-2DD1_{14}=,64AC_{14},78CE_{15}-267E_{15}=,5250_{15},6413_{16}-201B_{16}=,43F8_{16},53B0_{17}-1B78_{17}=,3939_{17},4715_{18}-176B_{18}=,2HCC_{18},3DI7_{19}-13EB_{19}=,2A3F_{19},340J_{20}-10AJ_{20}=,23A0_{20},2G1K_{21}-ID8_{21}=,1I9C_{21},28KB_{22}-GLD_{22}=,1DKK_{22},229K_{23}-FC8_{23}=,19KC_{23},1KBB_{24}-E6B_{24}=,1650_{24},1FOJ_{25}-D3J_{25}=,12L0_{25},1BN9_{26}-C43_{26}=,PJ6_{26},183N_{27}-B7B_{27}=,NNC_{27},14IR_{28}-ADF_{28}=,M5C_{28},11DC_{29}-9MC_{29}=,KK0_{29},SDT_{30}-93T_{30}=,JA0_{30},QKD_{31}-8H4_{31}=,I39_{31},P0J_{32}-80R_{32}=,GVO_{32},NHB_{33}-7I2_{33}=,FW9_{33},M5H_{34}-73P_{34}=,F1Q_{34},KVY_{35}-6OT_{35}=,E75_{35},JRN_{36}-6CB_{36}=,DFC_{36}
1000101101011010_{2}-101000110011101_{2}=,11100110111101_{2},1210221021_{3}-1001122211_{3}=,202021110_{3},20231122_{4}-11012131_{4}=,3212331_{4},2120144_{5}-1132033_{5}=,433111_{5},433054_{6}-240421_{6}=,152233_{6},206002_{7}-114625_{7}=,61044_{7},105532_{8}-50635_{8}=,34675_{8},53837_{9}-31584_{9}=,22243_{9},35674_{10}-20893_{10}=,14781_{10},24891_{11}-14774_{11}=,10118_{11},1878A_{12}-10111_{12}=,8679_{12},13312_{13}-9682_{13}=,6960_{13},D002_{14}-7885_{14}=,555B_{14},A884_{15}-62CD_{15}=,45A6_{15},8B5A_{16}-519D_{16}=,39BD_{16},7478_{17}-4450_{17}=,3028_{17},621G_{18}-3A8D_{18}=,29B3_{18},53FB_{19}-30GC_{19}=,22HI_{19},493E_{20}-2C4D_{20}=,1GJ1_{20},3HIG_{21}-257J_{21}=,1CAI_{21},37FC_{22}-1L3F_{22}=,18BJ_{22},2LA1_{23}-1GB9_{23}=,14LF_{23},2DMA_{24}-1C6D_{24}=,11FL_{24},271O_{25}-18AI_{25}=,NG6_{25},20K2_{26}-14NF_{26}=,LMD_{26},1LP7_{27}-11HM_{27}=,K7C_{27},1HE2_{28}-QI5_{28}=,INP_{28},1DC4_{29}-OOD_{29}=,HGK_{29},19J4_{30}-N6D_{30}=,GCL_{30},163O_{31}-LMU_{31}=,FBP_{31},12QQ_{32}-KCT_{32}=,EDT_{32},WP1_{33}-J64_{33}=,DIU_{33},UT8_{34}-I2H_{34}=,CQP_{34},T49_{35}-H1X_{35}=,C2B_{35},RIY_{36}-G4D_{36}=,BEL_{36}
