equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
100101100111001_{2}+101011100001111_{2}=,1010001001001000_{2},222102020_{3}+1010120110_{3}=,2002222200_{3},10230321_{4}+11130033_{4}=,22021020_{4},1104012_{5}+1203122_{5}=,2312134_{5},225053_{6}+251103_{6}=,520200_{6},110100_{7}+121656_{7}=,232056_{7},45471_{8}+53417_{8}=,121110_{8},28366_{9}+33513_{9}=,62880_{9},19257_{10}+22287_{10}=,41544_{10},13517_{11}+15821_{11}=,29238_{11},B189_{12}+10A93_{12}=,20060_{12},89C4_{13}+A1B5_{13}=,15BA9_{13},7037_{14}+819D_{14}=,111D6_{14},5A8C_{15}+690C_{15}=,C499_{15},4B39_{16}+570F_{16}=,A248_{16},3FAD_{17}+4920_{17}=,87CD_{17},357F_{18}+3EE3_{18}=,7240_{18},2F6A_{19}+34E0_{19}=,611A_{19},282H_{20}+2FE7_{20}=,53H4_{20},21E0_{21}+28B6_{21}=,4A46_{21},1HH7_{22}+2211_{22}=,3JI8_{22},1D96_{23}+1J30_{23}=,39C6_{23},19A9_{24}+1EGF_{24}=,3030_{24},15K7_{25}+1AGC_{25}=,2GBJ_{25},12CH_{26}+16P5_{26}=,29BM_{26},QB6_{27}+13FC_{27}=,22QI_{27},OFL_{28}+10BR_{28}=,1ORK_{28},MQ1_{29}+QEF_{29}=,1KBG_{29},LBR_{30}+OMR_{30}=,1G4O_{30},K16_{31}+N5T_{31}=,1C74_{31},IPP_{32}+LOF_{32}=,18I8_{32},HMI_{33}+KFC_{33}=,154U_{33},GMD_{34}+J9H_{34}=,11VU_{34},FP7_{35}+I6R_{35}=,XVY_{35},EUX_{36}+H73_{36}=,W20_{36}
1010011001010010_{2}+10110110111011_{2}=,1101010000001101_{2},2011101222_{3}+121001121_{3}=,2202110120_{3},22121102_{4}+2312323_{4}=,31100031_{4},2330303_{5}+333312_{5}=,3214120_{5},525042_{6}+130111_{6}=,1055153_{6},235064_{7}+46063_{7}=,314160_{7},123122_{8}+26673_{8}=,152015_{8},64358_{9}+17047_{9}=,82416_{9},42578_{10}+11707_{10}=,54285_{10},29A98_{11}+8883_{11}=,37870_{11},20782_{12}+6937_{12}=,274B9_{12},164C3_{13}+5437_{13}=,1B92A_{13},11734_{14}+43A3_{14}=,15AD7_{14},C938_{15}+3707_{15}=,11140_{15},A652_{16}+2DBB_{16}=,D40D_{16},8B5A_{17}+268B_{17}=,B0E4_{17},7578_{18}+2027_{18}=,959F_{18},63HI_{19}+1D83_{19}=,7H72_{19},568I_{20}+1957_{20}=,6FE5_{20},4CBB_{21}+15BA_{21}=,5I20_{21},3LL8_{22}+1243_{22}=,523B_{22},3BB5_{23}+M30_{23}=,4AE5_{23},31M2_{24}+K7J_{24}=,3M5L_{24},2I33_{25}+II7_{25}=,3BLA_{25},2APG_{26}+H87_{26}=,327N_{26},24AQ_{27}+G1G_{27}=,2KCF_{27},1Q8I_{28}+EQ3_{28}=,2D6L_{28},1LI6_{29}+DQK_{29}=,26FQ_{29},1H98_{30}+D07_{30}=,209F_{30},1D9F_{31}+C5K_{31}=,1PF4_{31},19II_{32}+BDR_{32}=,1L0D_{32},1638_{33}+AOP_{33}=,1GS0_{33},12SA_{34}+A4B_{34}=,1CWL_{34},YQI_{35}+9JH_{35}=,19B0_{35},WUQ_{36}+917_{36}=,15VX_{36}
1001010010100110_{2}+1011110110_{2}=,1001011110011100_{2},1221012102_{3}+1001002_{3}=,1222020111_{3},21102212_{4}+23312_{4}=,21132130_{4},2204204_{5}+11013_{5}=,2220222_{5},452102_{6}+3302_{6}=,455404_{6},215642_{7}+2132_{7}=,221104_{7},112246_{8}+1366_{8}=,113634_{8},57172_{9}+1032_{9}=,58214_{9},38054_{10}+758_{10}=,38812_{10},26655_{11}+62A_{11}=,27184_{11},1A032_{12}+532_{12}=,1A564_{12},14423_{13}+464_{13}=,14887_{13},DC22_{14}+3C2_{14}=,10204_{14},B41E_{15}+358_{15}=,B777_{15},94A6_{16}+2F6_{16}=,979C_{16},7CB8_{17}+2AA_{17}=,7F51_{17},6982_{18}+262_{18}=,6BE4_{18},5A7G_{19}+21H_{19}=,5C9E_{19},4F2E_{20}+1HI_{20}=,4H0C_{20},4262_{21}+1F2_{21}=,4404_{21},3CDG_{22}+1CA_{22}=,3E44_{22},32LC_{23}+19M_{23}=,348B_{23},2I1E_{24}+17E_{24}=,2J94_{24},2AM4_{25}+158_{25}=,2C2C_{25},247G_{26}+134_{26}=,25AK_{26},1P5B_{27}+112_{27}=,1Q6D_{27},1KF2_{28}+R2_{28}=,1LE4_{28},1G76_{29}+Q4_{29}=,1H4A_{29},1C8E_{30}+P8_{30}=,1D3M_{30},18IH_{31}+OE_{31}=,19C0_{31},1556_{32}+NM_{32}=,15SS_{32},11V5_{33}+MW_{33}=,12L4_{33},WV8_{34}+MA_{34}=,XJI_{34},V29_{35}+LN_{35}=,VNW_{35},TD2_{36}+L2_{36}=,TY4_{36}
111100101101011_{2}+1000110000000111_{2}=,10000010101110010_{2},1120122020_{3}+1211011200_{3}=,10101210220_{3},13211223_{4}+20300013_{4}=,100111302_{4},1443313_{5}+2121342_{5}=,4120210_{5},355523_{6}+433543_{6}=,1233510_{6},156423_{7}+206340_{7}=,366063_{7},74553_{8}+106007_{8}=,202562_{8},46566_{9}+54150_{9}=,111726_{9},31083_{10}+35847_{10}=,66930_{10},21398_{11}+24A29_{11}=,46316_{11},15BA3_{12}+188B3_{12}=,32896_{12},111C0_{13}+13416_{13}=,24606_{13},B483_{14}+D0C7_{14}=,1A56A_{14},9323_{15}+A94C_{15}=,14C70_{15},796B_{16}+8C07_{16}=,10572_{16},6597_{17}+750B_{17}=,DAA1_{17},55GF_{18}+62B9_{18}=,B8A6_{18},4A1I_{19}+545D_{19}=,9E7C_{19},3HE3_{20}+49C7_{20}=,876A_{20},37A3_{21}+3I60_{21}=,74G3_{21},2K4J_{22}+3819_{22}=,6666_{22},2CHA_{23}+2LHD_{23}=,5BC0_{23},25N3_{24}+2E5F_{24}=,4K4I_{24},1OI8_{25}+278M_{25}=,4725_{25},1JPD_{26}+210J_{26}=,3L06_{26},1FH6_{27}+1M4I_{27}=,3ALO_{27},1BI3_{28}+1HK7_{28}=,31AA_{28},17RO_{29}+1DI3_{29}=,2LGR_{29},14G3_{30}+19OR_{30}=,2EB0_{30},11AL_{31}+169B_{31}=,27K1_{31},UBB_{32}+1307_{32}=,21BI_{32},SHU_{33}+WU9_{33}=,1SF6_{33},QU7_{34}+V0B_{34}=,1NUI_{34},PD3_{35}+T97_{35}=,1JMA_{35},NZF_{36}+RNR_{36}=,1FN6_{36}
100000000101101_{2}+101001101101110_{2}=,1001001110011011_{2},211112111_{3}+1002022001_{3}=,1220211112_{3},10000231_{4}+11031232_{4}=,21032123_{4},1011204_{5}+1140413_{5}=,2202122_{5},204021_{6}+242514_{6}=,450535_{6},65620_{7}+116161_{7}=,215111_{7},40055_{8}+51556_{8}=,111633_{8},24474_{9}+32261_{9}=,56745_{9},16429_{10}+21358_{10}=,37787_{10},11386_{11}+15057_{11}=,26432_{11},9611_{12}+1043A_{12}=,19A4B_{12},762A_{13}+994C_{13}=,14279_{13},5DB7_{14}+7AD8_{14}=,DAB1_{14},4D04_{15}+64DD_{15}=,B2E2_{15},402D_{16}+536E_{16}=,939B_{16},35E7_{17}+45F6_{17}=,7BCD_{17},2ECD_{18}+3BGA_{18}=,68B5_{18},279D_{19}+3232_{19}=,59CF_{19},2119_{20}+2D7I_{20}=,4E97_{20},1G57_{21}+2691_{21}=,41E8_{21},1BKH_{22}+202I_{22}=,3C1D_{22},1817_{23}+1H8E_{23}=,329L_{23},14CD_{24}+1D1M_{24}=,2HEB_{24},1174_{25}+1948_{25}=,2ABC_{25},O7N_{26}+15FC_{26}=,23N9_{26},MED_{27}+1281_{27}=,1OME_{27},KQL_{28}+R6M_{28}=,1K5F_{28},JFF_{29}+PBE_{29}=,1FR0_{29},I7J_{30}+NLS_{30}=,1BTH_{30},H2U_{31}+M6U_{31}=,189T_{31},G1D_{32}+KRE_{32}=,14SR_{32},F2S_{33}+JK7_{33}=,11N2_{33},E77_{34}+IG6_{34}=,WND_{34},DEE_{35}+HF8_{35}=,UTM_{35},COD_{36}+GHA_{36}=,T5N_{36}
1010101111110000_{2}+100011000010000_{2}=,1111001000000000_{2},2020101020_{3}+220121022_{3}=,10010222112_{3},22233300_{4}+10120100_{4}=,33020000_{4},2402031_{5}+1033221_{5}=,3440302_{5},535440_{6}+215012_{6}=,1154452_{6},242220_{7}+103202_{7}=,345422_{7},125760_{8}+43020_{8}=,171000_{8},66336_{9}+26538_{9}=,103875_{9},44016_{10}+17936_{10}=,61952_{10},30085_{11}+12526_{11}=,42600_{11},21580_{12}+A468_{12}=,2BA28_{12},1705B_{13}+8219_{13}=,22277_{13},12080_{14}+6772_{14}=,18812_{14},D096_{15}+54AB_{15}=,13552_{15},ABF0_{16}+4610_{16}=,F200_{16},8G53_{17}+3B11_{17}=,CA64_{17},79F6_{18}+3168_{18}=,AB3E_{18},67HC_{19}+2BD0_{19}=,90BC_{19},5A0G_{20}+24GG_{20}=,7EHC_{20},4FH0_{21}+1JE2_{21}=,6EA2_{21},42KG_{22}+1F16_{22}=,5I00_{22},3E4H_{23}+1AKJ_{23}=,522D_{23},34A0_{24}+1738_{24}=,4BD8_{24},2KAG_{25}+13HB_{25}=,3O32_{25},2D2O_{26}+10DM_{26}=,3DGK_{26},26A6_{27}+OG8_{27}=,33QE_{27},2040_{28}+MOG_{28}=,2N0G_{28},1N9N_{29}+L9E_{29}=,2FJ8_{29},1IR6_{30}+JRQ_{30}=,28P2_{30},1EOR_{31}+IKI_{31}=,22EE_{31},1AVG_{32}+HGG_{32}=,1SG0_{32},17DR_{33}+GFH_{33}=,1NTB_{33},142K_{34}+FHI_{34}=,1JK4_{34},10WL_{35}+EMG_{35}=,1FK2_{35},XYO_{36}+DU8_{36}=,1BSW_{36}
111011010000011_{2}+100100111110000_{2}=,1100000001110011_{2},1112121200_{3}+221222001_{3}=,2111120201_{3},13122003_{4}+10213300_{4}=,30001303_{4},1432324_{5}+1101203_{5}=,3034032_{5},352243_{6}+223344_{6}=,1020031_{6},154311_{7}+106120_{7}=,263431_{7},73203_{8}+44760_{8}=,140163_{8},45550_{9}+27861_{9}=,74521_{9},30339_{10}+18928_{10}=,49267_{10},20881_{11}+13248_{11}=,34019_{11},15683_{12}+AB54_{12}=,24617_{12},10A6A_{13}+8800_{13}=,1956A_{13},B0B1_{14}+6C80_{14}=,13D51_{14},8EC9_{15}+591D_{15}=,E8E7_{15},7683_{16}+49F0_{16}=,C073_{16},62GB_{17}+3E87_{17}=,A081_{17},53B9_{18}+347A_{18}=,8811_{18},480F_{19}+2E84_{19}=,7390_{19},3FGJ_{20}+2768_{20}=,6337_{20},35GF_{21}+20J7_{21}=,56F1_{21},2IF1_{22}+1H28_{22}=,4DH9_{22},2B82_{23}+1CHM_{23}=,4131_{23},24G3_{24}+18KG_{24}=,3DCJ_{24},1NDE_{25}+1573_{25}=,33KH_{25},1IMN_{26}+1200_{26}=,2KMN_{26},1EGI_{27}+PQ1_{27}=,2DFJ_{27},1AJF_{28}+O40_{28}=,26NF_{28},1725_{29}+MEK_{29}=,20GP_{29},13L9_{30}+L0S_{30}=,1OM7_{30},10HL_{31}+JLI_{31}=,1K88_{31},TK3_{32}+IFG_{32}=,1G3J_{32},RSC_{33}+HCJ_{33}=,1C7V_{33},Q8B_{34}+GCO_{34}=,18L1_{34},OQT_{35}+FFS_{35}=,157M_{35},NER_{36}+ELS_{36}=,120J_{36}
1000000000010110_{2}+1010010110111110_{2}=,10010010111010100_{2},1122222110_{3}+2011012111_{3}=,10211011221_{3},20000112_{4}+22112332_{4}=,102113110_{4},2022130_{5}+2324210_{5}=,4401340_{5},411450_{6}+524234_{6}=,1340124_{6},164412_{7}+234463_{7}=,432205_{7},100026_{8}+122676_{8}=,222724_{8},48873_{9}+64174_{9}=,124157_{9},32790_{10}+42430_{10}=,75220_{10},226AA_{11}+29973_{11}=,51572_{11},16B86_{12}+2067A_{12}=,37644_{12},11C04_{13}+1640B_{13}=,28312_{13},BD42_{14}+1166A_{14}=,1D5AC_{14},9AB0_{15}+C88A_{15}=,1744A_{15},8016_{16}+A5BE_{16}=,125D4_{16},6B7E_{17}+8ADF_{17}=,F54C_{17},5B3C_{18}+74H4_{18}=,CG2G_{18},4EFF_{19}+63A3_{19}=,AI6I_{19},41JA_{20}+561A_{20}=,9810_{20},3B79_{21}+4C4A_{21}=,82BJ_{21},31GA_{22}+3LEE_{22}=,7192_{22},2FMF_{23}+3B4I_{23}=,644A_{23},28M6_{24}+31FM_{24}=,5AE4_{24},22BF_{25}+2HM5_{25}=,4K8K_{25},1MD4_{26}+2AJO_{26}=,4772_{26},1HQC_{27}+245D_{27}=,3M4P_{27},1DN2_{28}+1Q3A_{28}=,3BQC_{28},19SK_{29}+1LD3_{29}=,32CN_{29},16D0_{30}+1H4A_{30}=,2NHA_{30},133N_{31}+1D4M_{31}=,2G8E_{31},100M_{32}+19DU_{32}=,29EK_{32},U3L_{33}+15VP_{33}=,232D_{33},SCE_{34}+12NW_{34}=,1V2C_{34},QQU_{35}+YMA_{35}=,1QE5_{35},PAU_{36}+WQM_{36}=,1M1G_{36}
1010110001110011_{2}+101101101001000_{2}=,10000011110111011_{2},2020120002_{3}+1012001111_{3}=,10102121120_{3},22301303_{4}+11231020_{4}=,100132323_{4},2403042_{5}+1221433_{5}=,4130030_{5},540215_{6}+300104_{6}=,1240323_{6},242465_{7}+125062_{7}=,400560_{7},126163_{8}+55510_{8}=,203673_{8},66502_{9}+35044_{9}=,112546_{9},44147_{10}+23368_{10}=,67515_{10},30194_{11}+16614_{11}=,467A8_{11},2166B_{12}+11634_{12}=,330A3_{12},1712C_{13}+A837_{13}=,24966_{13},12135_{14}+8732_{14}=,1A867_{14},D132_{15}+6DCD_{15}=,15010_{15},AC73_{16}+5B48_{16}=,107BB_{16},8GCF_{17}+4CEA_{17}=,DCA8_{17},7A4B_{18}+4024_{18}=,BA6F_{18},685A_{19}+37DH_{19}=,9G08_{19},5A77_{20}+2I88_{20}=,88FF_{20},4G25_{21}+2AKG_{21}=,7620_{21},434F_{22}+2464_{22}=,67AJ_{22},3EAA_{23}+1L40_{23}=,5CEA_{23},34FB_{24}+1GDG_{24}=,4L53_{24},2KFM_{25}+1C9I_{25}=,480F_{25},2D7P_{26}+18EK_{26}=,3LMJ_{26},26F2_{27}+151D_{27}=,3BGF_{27},208J_{28}+11MG_{28}=,3237_{28},1NE9_{29}+RMN_{29}=,2M83_{29},1J1H_{30}+PSS_{30}=,2F0F_{30},1ET3_{31}+O9P_{31}=,287S_{31},1B3J_{32}+MQ8_{32}=,21TR_{32},17HQ_{33}+LF4_{33}=,1SWU_{33},146F_{34}+K7A_{34}=,1ODP_{34},111C_{35}+J2N_{35}=,1K40_{35},Y2B_{36}+I14_{36}=,1G3F_{36}
101100100001110_{2}+100011000011100_{2}=,1001111100101010_{2},1011021101_{3}+220121202_{3}=,2001220010_{3},11210032_{4}+10120130_{4}=,21330222_{4},1212143_{5}+1033243_{5}=,2300441_{5},253314_{6}+215032_{6}=,512350_{6},123316_{7}+103220_{7}=,226536_{7},54416_{8}+43034_{8}=,117452_{8},34241_{9}+26552_{9}=,61803_{9},22798_{10}+17948_{10}=,40746_{10},16146_{11}+12537_{11}=,28682_{11},1123A_{12}+A478_{12}=,1B6B6_{12},A4B9_{13}+8228_{13}=,15714_{13},8446_{14}+6780_{14}=,10BC6_{14},6B4D_{15}+54B8_{15}=,C116_{15},590E_{16}+461C_{16}=,9F2A_{16},4AF1_{17}+3B1D_{17}=,84GE_{17},3G6A_{18}+3172_{18}=,6HDC_{18},362H_{19}+2BDC_{19}=,5HGA_{19},2GJI_{20}+24H8_{20}=,51H6_{20},29ED_{21}+1JEE_{21}=,4886_{21},2326_{22}+1F1I_{22}=,3I42_{22},1K25_{23}+1AL8_{23}=,380D_{23},1FDM_{24}+173K_{24}=,2MHI_{24},1BBN_{25}+13HN_{25}=,2F4L_{25},17IM_{26}+10E8_{26}=,2874_{26},147A_{27}+OGK_{27}=,21O3_{27},1126_{28}+MP0_{28}=,1NR6_{28},R34_{29}+L9Q_{29}=,1JD1_{29},P9S_{30}+JS8_{30}=,1F86_{30},NMD_{31}+IKU_{31}=,1BCC_{31},M8E_{32}+HGS_{32}=,17PA_{32},KUS_{33}+GFT_{33}=,14DO_{33},JOI_{34}+FHU_{34}=,118E_{34},ILD_{35}+EMS_{35}=,X96_{35},HLA_{36}+DUK_{36}=,VFU_{36}
1010010011100001_{2}+101100001111000_{2}=,1111110101011001_{2},2010220022_{3}+1011001211_{3}=,10021222010_{3},22103201_{4}+11201320_{4}=,33311121_{4},2322314_{5}+1211043_{5}=,4033412_{5},523225_{6}+252504_{6}=,1220133_{6},234026_{7}+123013_{7}=,360042_{7},122341_{8}+54170_{8}=,176531_{8},63808_{9}+34054_{9}=,107863_{9},42209_{10}+22648_{10}=,64857_{10},29792_{11}+1601A_{11}=,44801_{11},20515_{12}+11134_{12}=,31649_{12},1629B_{13}+A402_{13}=,236A0_{13},1154D_{14}+837A_{14}=,198C9_{14},C78E_{15}+6A9D_{15}=,1433C_{15},A4E1_{16}+5878_{16}=,FD59_{16},8A0F_{17}+4A64_{17}=,D372_{17},744H_{18}+3FG4_{18}=,B233_{18},62HA_{19}+35E0_{19}=,98CA_{19},55A9_{20}+2GC8_{20}=,822H_{20},4BEK_{21}+297A_{21}=,7019_{21},3L4D_{22}+22HA_{22}=,6201_{22},3AI4_{23}+1JIG_{23}=,57DK_{23},316H_{24}+1F7G_{24}=,4GE9_{24},2HD9_{25}+1B5N_{25}=,43J7_{25},2ABB_{26}+17D2_{26}=,3HOD_{26},23O8_{27}+141M_{27}=,37Q3_{27},1PND_{28}+10OO_{28}=,2QK9_{28},1L5E_{29}+QQS_{29}=,2J3D_{29},1GQT_{30}+P4S_{30}=,2C1R_{30},1CSI_{31}+NHI_{31}=,25F5_{31},1971_{32}+M3O_{32}=,1VAP_{32},15P2_{33}+KQA_{33}=,1QIC_{33},12HF_{34}+JK4_{34}=,1M3J_{34},YFY_{35}+IH3_{35}=,1HX2_{35},WKH_{36}+HH4_{36}=,1E1L_{36}
110100010010001_{2}+101100110011100_{2}=,1100001000101101_{2},1100201110_{3}+1011110122_{3}=,2112012002_{3},12202101_{4}+11212130_{4}=,30020231_{4},1324034_{5}+1213230_{5}=,3042314_{5},323533_{6}+254112_{6}=,1022045_{6},141021_{7}+123611_{7}=,264632_{7},64221_{8}+54634_{8}=,141055_{8},40643_{9}+34418_{9}=,75162_{9},26769_{10}+22940_{10}=,49709_{10},19126_{11}+16265_{11}=,34390_{11},135A9_{12}+11338_{12}=,24925_{12},C252_{13}+A598_{13}=,1981A_{13},9A81_{14}+8508_{14}=,14189_{14},7DE9_{15}+6BE5_{15}=,EADE_{15},6891_{16}+599C_{16}=,C22D_{16},57AB_{17}+4B67_{17}=,A201_{17},4AB3_{18}+3GE8_{18}=,897B_{18},3H2H_{19}+36A7_{19}=,74D5_{19},36I9_{20}+2H70_{20}=,6459_{20},2IEF_{21}+2A08_{21}=,57F2_{21},2B6H_{22}+238G_{22}=,4EFB_{22},24DK_{23}+1K89_{23}=,41M6_{23},1MB9_{24}+1FJK_{24}=,3E75_{24},1HKJ_{25}+1BHF_{25}=,34D9_{25},1DFF_{26}+17O8_{26}=,2LDN_{26},19JC_{27}+14CH_{27}=,2E52_{27},1641_{28}+1178_{28}=,27B9_{28},12O2_{29}+R81_{29}=,2133_{29},TM9_{30}+PEK_{30}=,1P6T_{30},RQG_{31}+NR0_{31}=,1KMG_{31},Q4H_{32}+MCS_{32}=,1GHD_{32},OJ6_{33}+L25_{33}=,1CLB_{33},N5B_{34}+JSO_{34}=,1901_{34},LTT_{35}+IPF_{35}=,15K9_{35},KNL_{36}+HP8_{36}=,12CT_{36}
10110000100111_{2}+1011000000110110_{2}=,1101110001011101_{2},120111122_{3}+2021212202_{3}=,2212101101_{3},2300213_{4}+23000312_{4}=,31301131_{4},330203_{5}+2420420_{5}=,3301123_{5},124155_{6}+544502_{6}=,1113101_{6},44645_{7}+245342_{7}=,323320_{7},26047_{8}+130066_{8}=,156135_{8},16448_{9}+67782_{9}=,85341_{9},11303_{10}+45110_{10}=,56413_{10},8546_{11}+3098A_{11}=,39425_{11},665B_{12}+22132_{12}=,28791_{12},51B6_{13}+176C0_{13}=,1C8A6_{13},4195_{14}+12622_{14}=,167B7_{14},3538_{15}+D575_{15}=,11AAD_{15},2C27_{16}+B036_{16}=,DC5D_{16},251F_{17}+9319_{17}=,B837_{17},1GFH_{18}+7D42_{18}=,9C21_{18},1C5H_{19}+6AI4_{19}=,8452_{19},1853_{20}+5CFA_{20}=,710D_{20},14D5_{21}+4I62_{21}=,61J7_{21},117H_{22}+454A_{22}=,56C5_{22},L8A_{23}+3G67_{23}=,4EEH_{23},JEN_{24}+367E_{24}=,41MD_{24},I23_{25}+2M4A_{25}=,3F6D_{25},GIJ_{26}+2EJ0_{26}=,35BJ_{26},FDH_{27}+27NK_{27}=,2NAA_{27},EBJ_{28}+21F2_{28}=,2FQL_{28},DCM_{29}+1OIF_{29}=,2928_{29},CGN_{30}+1K3K_{30}=,22KD_{30},BNJ_{31}+1FT5_{31}=,1RLO_{31},B17_{32}+1C1M_{32}=,1N2T_{32},ACH_{33}+18DW_{33}=,1IQG_{33},9QF_{34}+150Q_{34}=,1ER7_{34},97X_{35}+11SU_{35}=,1B1S_{35},8PZ_{36}+YT2_{36}=,17J1_{36}
111001100100101_{2}+101110101000001_{2}=,1101000001100110_{2},1111102202_{3}+1012202012_{3}=,2201011221_{3},13030211_{4}+11311001_{4}=,31001212_{4},1420402_{5}+1230443_{5}=,3201400_{5},344245_{6}+302305_{6}=,1050554_{6},151640_{7}+126413_{7}=,311353_{7},71445_{8}+56501_{8}=,150146_{8},44382_{9}+35665_{9}=,81157_{9},29477_{10}+23873_{10}=,53350_{10},20168_{11}+16A33_{11}=,370A0_{11},15085_{12}+11995_{12}=,26A5A_{12},10556_{13}+AB35_{13}=,1B38B_{13},AA57_{14}+89B3_{14}=,1562A_{14},8B02_{15}+7118_{15}=,10C1A_{15},7325_{16}+5D41_{16}=,D066_{16},5GGG_{17}+4EA5_{17}=,AEA4_{17},50HB_{18}+41C5_{18}=,92BG_{18},45C8_{19}+3929_{19}=,7EEH_{19},3DDH_{20}+2JDD_{20}=,6D7A_{20},33HE_{21}+2C2H_{21}=,5FKA_{21},2GJJ_{22}+2573_{22}=,5050_{22},29GE_{23}+1M2M_{23}=,48JD_{23},2345_{24}+1HAH_{24}=,3KEM_{24},1M42_{25}+1D4N_{25}=,3A90_{25},1HFJ_{26}+1985_{26}=,30NO_{26},1DBK_{27}+15K5_{27}=,2J4P_{27},19GL_{28}+12CH_{28}=,2C1A_{28},161D_{29}+SB6_{29}=,25CJ_{29},12MH_{30}+QFN_{30}=,1T8A_{30},UKR_{31}+OQ3_{31}=,1OFU_{31},SP5_{32}+NA1_{32}=,1K36_{32},R28_{33}+LUE_{33}=,1FWM_{33},PGX_{34}+KM5_{34}=,1C54_{34},O27_{35}+JH3_{35}=,18JA_{35},MQT_{36}+IF5_{36}=,155Y_{36}
101010110010111_{2}+1000010010100100_{2}=,1101101000111011_{2},1010001112_{3}+1201120122_{3}=,2211122011_{3},11112113_{4}+20102210_{4}=,31220323_{4},1200121_{5}+2041311_{5}=,3241432_{5},245235_{6}+421112_{6}=,1110351_{6},120611_{7}+200666_{7}=,321610_{7},52627_{8}+102244_{8}=,155073_{8},33045_{9}+51518_{9}=,84564_{9},21911_{10}+33956_{10}=,55867_{10},1550A_{11}+2356A_{11}=,38A79_{11},1081B_{12}+17798_{12}=,283B7_{12},9C86_{13}+125C0_{13}=,1C576_{13},7DB1_{14}+C536_{14}=,16507_{14},675B_{15}+A0DB_{15}=,11847_{15},5597_{16}+84A4_{16}=,DA3B_{16},47DF_{17}+6F87_{17}=,B655_{17},3DB5_{18}+5EE8_{18}=,9A7D_{18},33D4_{19}+4I13_{19}=,82E7_{19},2EFB_{20}+44HG_{20}=,6JD7_{20},27E8_{21}+3DKK_{21}=,60E7_{21},215L_{22}+343A_{22}=,5599_{22},1I9F_{23}+2I48_{23}=,4DE0_{23},1E0N_{24}+2AMK_{24}=,40NJ_{24},1A1B_{25}+2486_{25}=,3E9H_{25},16AJ_{26}+1O60_{26}=,34GJ_{26},131E_{27}+1JFH_{27}=,2MH4_{27},RQF_{28}+1F8K_{28}=,2F77_{28},Q1G_{29}+1BAQ_{29}=,28CD_{29},OAB_{30}+17LQ_{30}=,2227_{30},MOP_{31}+14AB_{31}=,1R45_{31},LCN_{32}+1154_{32}=,1MHR_{32},K3W_{33}+V5W_{33}=,1I9V_{33},IWF_{34}+TCO_{34}=,1EB5_{34},HV1_{35}+RP6_{35}=,1AL7_{35},GWN_{36}+Q78_{36}=,173V_{36}
10010001010000_{2}+1000011110000010_{2}=,1010101111010010_{2},110202022_{3}+1202120211_{3}=,2020100010_{3},2101100_{4}+20132002_{4}=,22233102_{4},244141_{5}+2102230_{5}=,2401421_{5},111012_{6}+424334_{6}=,535350_{6},36050_{7}+203065_{7}=,242145_{7},22120_{8}+103602_{8}=,125722_{8},13668_{9}+52524_{9}=,66303_{9},9296_{10}+34690_{10}=,43986_{10},6A91_{11}+24077_{11}=,30058_{11},5468_{12}+180AA_{12}=,21556_{12},4301_{13}+12A36_{13}=,17037_{13},3560_{14}+C8DC_{14}=,1205C_{14},2B4B_{15}+A42A_{15}=,D076_{15},2450_{16}+8782_{16}=,ABD2_{16},1F2E_{17}+710A_{17}=,8G37_{17},1AC8_{18}+5H14_{18}=,79DC_{18},16E5_{19}+511F_{19}=,67G1_{19},134G_{20}+46EA_{20}=,59J6_{20},101E_{21}+3FDJ_{21}=,4FFC_{21},J4C_{22}+35EI_{22}=,42J8_{22},HD4_{23}+2JD6_{23}=,3E3A_{23},G38_{24}+2C5A_{24}=,348I_{24},ELL_{25}+25CF_{25}=,2K9B_{25},DJE_{26}+1P86_{26}=,2D1K_{26},CK8_{27}+1KFM_{27}=,2693_{27},BO0_{28}+1G6Q_{28}=,202Q_{28},B1G_{29}+1C76_{29}=,1N8M_{29},A9Q_{30}+18GA_{30}=,1IQ6_{30},9KR_{31}+1531_{31}=,1ENS_{31},92G_{32}+11S2_{32}=,1AUI_{32},8HN_{33}+VS7_{33}=,17CU_{33},81E_{34}+U0A_{34}=,141O_{34},7KL_{35}+SB5_{35}=,10VQ_{35},768_{36}+QRM_{36}=,XXU_{36}
