equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
101010110100000_{2}/1010010000011000_{2}=,0_{2},1010001212_{3}/2010121212_{3}=,0_{3},11112200_{4}/22100120_{4}=,0_{4},1200140_{5}/2321013_{5}=,0_{5},245252_{6}/522252_{6}=,0_{6},120623_{7}/233321_{7}=,0_{7},52640_{8}/122030_{8}=,0_{8},33055_{9}/63555_{9}=,0_{9},21920_{10}/42008_{10}=,0_{10},15518_{11}/2961A_{11}=,0_{11},10828_{12}/20388_{12}=,0_{12},9C92_{13}/16175_{13}=,0_{13},7DBA_{14}/11448_{14}=,0_{14},6765_{15}/C6A8_{15}=,0_{15},55A0_{16}/A418_{16}=,0_{16},47E7_{17}/8961_{17}=,0_{17},3DBE_{18}/73BE_{18}=,0_{18},33DD_{19}/626I_{19}=,0_{19},2EG0_{20}/5508_{20}=,0_{20},27EH_{21}/4B58_{21}=,0_{21},2168_{22}/3KHA_{22}=,0_{22},1IA1_{23}/3A9A_{23}=,0_{23},1E18_{24}/30M8_{24}=,0_{24},1A1K_{25}/2H58_{25}=,0_{25},16B2_{26}/2A3I_{26}=,0_{26},131N_{27}/23GN_{27}=,0_{27},RQO_{28}/1PG8_{28}=,0_{28},Q1P_{29}/1KRG_{29}=,0_{29},OAK_{30}/1GK8_{30}=,0_{30},MP3_{31}/1CM3_{31}=,0_{31},LD0_{32}/190O_{32}=,0_{32},K48_{33}/15IW_{33}=,0_{33},IWO_{34}/12BI_{34}=,0_{34},HVA_{35}/YA8_{35}=,0_{35},GWW_{36}/WEW_{36}=,0_{36}
110010000011111_{2}/11011001000110_{2}=,1_{2},1022011022_{3}/201001121_{3}=,1_{3},12100133_{4}/3121012_{4}=,1_{4},1310011_{5}/421034_{5}=,1_{5},314355_{6}/144154_{6}=,1_{6},134504_{7}/55336_{7}=,1_{7},62037_{8}/33106_{8}=,1_{8},38138_{9}/21047_{9}=,1_{9},25631_{10}/13894_{10}=,1_{10},18291_{11}/A491_{11}=,1_{11},129BB_{12}/805A_{12}=,1_{12},B888_{13}/642A_{13}=,1_{13},94AB_{14}/50C6_{14}=,1_{14},78DB_{15}/41B4_{15}=,1_{15},641F_{16}/3646_{16}=,1_{16},53BC_{17}/2E15_{17}=,1_{17},471H_{18}/26FG_{18}=,1_{18},3E00_{19}/2095_{19}=,1_{19},341B_{20}/1EEE_{20}=,1_{20},2G2B_{21}/1AAD_{21}=,1_{21},28L1_{22}/16FC_{22}=,1_{22},22A9_{23}/1362_{23}=,1_{23},1KBN_{24}/102M_{24}=,1_{24},1G06_{25}/M5J_{25}=,1_{25},1BNL_{26}/KEA_{26}=,1_{26},1848_{27}/J1G_{27}=,1_{27},14JB_{28}/HK6_{28}=,1_{28},11DO_{29}/GF3_{29}=,1_{29},SEB_{30}/FD4_{30}=,1_{30},QKP_{31}/EE6_{31}=,1_{31},P0V_{32}/DI6_{32}=,1_{32},NHN_{33}/CP1_{33}=,1_{33},M5T_{34}/C0M_{34}=,1_{34},KWB_{35}/BBY_{35}=,1_{35},JRZ_{36}/APY_{36}=,1_{36}
1011000101010001_{2}/1101011111011_{2}=,110_{2},2022021020_{3}/100110211_{3}=,20_{3},23011101_{4}/1223323_{4}=,12_{4},2423033_{5}/210112_{5}=,11_{5},550053_{6}/51551_{6}=,10_{6},246225_{7}/26065_{7}=,6_{7},130521_{8}/15373_{8}=,6_{8},68236_{9}/10424_{9}=,6_{9},45393_{10}/6907_{10}=,6_{10},31117_{11}/520A_{11}=,6_{11},22329_{12}/3BB7_{12}=,6_{12},1787A_{13}/31B4_{13}=,6_{13},12785_{14}/2735_{14}=,6_{14},D6B3_{15}/20A7_{15}=,6_{15},B151_{16}/1AFB_{16}=,6_{16},9413_{17}/16F5_{17}=,6_{17},7E1F_{18}/135D_{18}=,6_{18},6BE2_{19}/102A_{19}=,6_{19},5D9D_{20}/H57_{20}=,6_{20},4IJC_{21}/FDJ_{21}=,6_{21},45H7_{22}/E5L_{22}=,6_{22},3GIE_{23}/D17_{23}=,6_{23},36J9_{24}/BNJ_{24}=,6_{24},2MFI_{25}/B17_{25}=,6_{25},2F3N_{26}/A5H_{26}=,6_{26},2876_{27}/9CM_{27}=,6_{27},21P5_{28}/8MJ_{28}=,6_{28},1OS8_{29}/865_{29}=,6_{29},1KD3_{30}/7K7_{30}=,6_{30},1G79_{31}/75P_{31}=,6_{31},1CAH_{32}/6NR_{32}=,6_{32},18MI_{33}/6BA_{33}=,6_{33},1593_{34}/5X5_{34}=,6_{34},121X_{35}/5MC_{35}=,6_{35},Z0X_{36}/5BV_{36}=,6_{36}
11001010000_{2}/1001111001000001_{2}=,0_{2},2012212_{3}/2001120111_{3}=,0_{3},121100_{4}/21321001_{4}=,0_{4},22431_{5}/2244023_{5}=,0_{5},11252_{6}/511321_{6}=,0_{6},4466_{7}/226054_{7}=,0_{7},3120_{8}/117101_{8}=,0_{8},2185_{9}/61514_{9}=,0_{9},1616_{10}/40513_{10}=,0_{10},123A_{11}/28490_{11}=,0_{11},B28_{12}/1B541_{12}=,0_{12},974_{13}/15595_{13}=,0_{13},836_{14}/10A9B_{14}=,0_{14},72B_{15}/C00D_{15}=,0_{15},650_{16}/9E41_{16}=,0_{16},5A1_{17}/8432_{17}=,0_{17},4HE_{18}/6H0D_{18}=,0_{18},491_{19}/5H45_{19}=,0_{19},40G_{20}/515D_{20}=,0_{20},3DK_{21}/47I4_{21}=,0_{21},37A_{22}/3HFB_{22}=,0_{22},316_{23}/37DA_{23}=,0_{23},2J8_{24}/2M81_{24}=,0_{24},2EG_{25}/2EKD_{25}=,0_{25},2A4_{26}/27O5_{26}=,0_{26},25N_{27}/21FD_{27}=,0_{27},21K_{28}/1NIP_{28}=,0_{28},1QL_{29}/1J50_{29}=,0_{29},1NQ_{30}/1F0D_{30}=,0_{30},1L4_{31}/1B4R_{31}=,0_{31},1IG_{32}/17I1_{32}=,0_{32},1FW_{33}/146M_{33}=,0_{33},1DI_{34}/111J_{34}=,0_{34},1B6_{35}/X2I_{35}=,0_{35},18W_{36}/V9D_{36}=,0_{36}
1010100010111110_{2}/111100001101010_{2}=,1_{2},2012020221_{3}/1120021201_{3}=,1_{3},22202332_{4}/13201222_{4}=,1_{4},2340243_{5}/1441301_{5}=,1_{5},531554_{6}/354414_{6}=,1_{6},236641_{7}/155605_{7}=,1_{7},124276_{8}/74152_{8}=,1_{8},65227_{9}/46251_{9}=,1_{9},43198_{10}/30826_{10}=,1_{10},2A501_{11}/21184_{11}=,1_{11},20BBA_{12}/15A0A_{12}=,1_{12},1687C_{13}/11053_{13}=,1_{13},11A58_{14}/B33C_{14}=,1_{14},CBED_{15}/9201_{15}=,1_{15},A8BE_{16}/786A_{16}=,1_{16},8D81_{17}/64B5_{17}=,1_{17},775G_{18}/552A_{18}=,1_{18},65CB_{19}/4978_{19}=,1_{19},57JI_{20}/3H16_{20}=,1_{20},4DK1_{21}/36IJ_{21}=,1_{21},415C_{22}/2JF4_{22}=,1_{22},3CF4_{23}/2C66_{23}=,1_{23},32NM_{24}/25CA_{24}=,1_{24},2J2N_{25}/1O81_{25}=,1_{25},2BNC_{26}/1JFG_{26}=,1_{26},256P_{27}/1F7J_{27}=,1_{27},1R2M_{28}/1B8Q_{28}=,1_{28},1MAH_{29}/17IS_{29}=,1_{29},1HTS_{30}/147G_{30}=,1_{30},1DTF_{31}/112C_{31}=,1_{31},1A5U_{32}/U3A_{32}=,1_{32},16M1_{33}/SA4_{33}=,1_{33},13CI_{34}/QMM_{34}=,1_{34},1098_{35}/P5Q_{35}=,1_{35},XBY_{36}/NSA_{36}=,1_{36}
101100001101_{2}/1011010010101111_{2}=,0_{2},10212210_{3}/2100110011_{3}=,0_{3},230031_{4}/23102233_{4}=,0_{4},42304_{5}/2440010_{5}=,0_{5},21033_{6}/554051_{6}=,0_{6},11151_{7}/251566_{7}=,0_{7},5415_{8}/132257_{8}=,0_{8},3783_{9}/70404_{9}=,0_{9},2829_{10}/46255_{10}=,0_{10},2142_{11}/31830_{11}=,0_{11},1779_{12}/22927_{12}=,0_{12},1398_{13}/18091_{13}=,0_{13},1061_{14}/12BDD_{14}=,0_{14},C89_{15}/DA8A_{15}=,0_{15},B0D_{16}/B4AF_{16}=,0_{16},9D7_{17}/970F_{17}=,0_{17},8D3_{18}/7GDD_{18}=,0_{18},7FH_{19}/6E29_{19}=,0_{19},719_{20}/5FCF_{20}=,0_{20},68F_{21}/4KID_{21}=,0_{21},5ID_{22}/47CB_{22}=,0_{22},580_{23}/3IA2_{23}=,0_{23},4LL_{24}/3877_{24}=,0_{24},4D4_{25}/2O05_{25}=,0_{25},44L_{26}/2GB1_{26}=,0_{26},3NL_{27}/29C4_{27}=,0_{27},3H1_{28}/22RR_{28}=,0_{28},3AG_{29}/1Q00_{29}=,0_{29},349_{30}/1LBP_{30}=,0_{30},2T8_{31}/1H43_{31}=,0_{31},2OD_{32}/1D5F_{32}=,0_{32},2JO_{33}/19FM_{33}=,0_{33},2F7_{34}/160F_{34}=,0_{34},2AT_{35}/12QK_{35}=,0_{35},26L_{36}/ZOV_{36}=,0_{36}
111111101111001_{2}/100101001101110_{2}=,1_{2},1122202122_{3}/222010201_{3}=,1_{3},13331321_{4}/10221232_{4}=,1_{4},2021013_{5}/1102204_{5}=,1_{5},411025_{6}/224114_{6}=,1_{6},164066_{7}/106360_{7}=,1_{7},77571_{8}/45156_{8}=,1_{8},48678_{9}/28121_{9}=,1_{9},32633_{10}/19054_{10}=,1_{10},22577_{11}/13352_{11}=,1_{11},16A75_{12}/B03A_{12}=,1_{12},11B13_{13}/8899_{13}=,1_{13},BC6D_{14}/6D30_{14}=,1_{14},9A08_{15}/59A4_{15}=,1_{15},7F79_{16}/4A6E_{16}=,1_{16},6AFA_{17}/3EFE_{17}=,1_{17},5ACH_{18}/34EA_{18}=,1_{18},4E7A_{19}/2EEG_{19}=,1_{19},41BD_{20}/27CE_{20}=,1_{20},3AKK_{21}/2147_{21}=,1_{21},3197_{22}/1H82_{22}=,1_{22},2FFJ_{23}/1D0A_{23}=,1_{23},28FH_{24}/191M_{24}=,1_{24},2258_{25}/15C4_{25}=,1_{25},1M73_{26}/124M_{26}=,1_{26},1HKH_{27}/Q3J_{27}=,1_{27},1DHD_{28}/O8E_{28}=,1_{28},19N8_{29}/MJ1_{29}=,1_{29},167N_{30}/L54_{30}=,1_{30},12TL_{31}/JPK_{31}=,1_{31},VRP_{32}/IJE_{32}=,1_{32},TVT_{33}/HGD_{33}=,1_{33},S7R_{34}/GGE_{34}=,1_{34},QMD_{35}/FJE_{35}=,1_{35},P6H_{36}/EPA_{36}=,1_{36}
101101110001010_{2}/111010100000000_{2}=,0_{2},1012010221_{3}/1112002100_{3}=,0_{3},11232022_{4}/13110000_{4}=,0_{4},1222214_{5}/1424302_{5}=,0_{5},300254_{6}/350400_{6}=,0_{6},125215_{7}/153216_{7}=,0_{7},55612_{8}/72400_{8}=,0_{8},35127_{9}/45070_{9}=,0_{9},23434_{10}/29952_{10}=,0_{10},16674_{11}/2055A_{11}=,0_{11},1168A_{12}/15400_{12}=,0_{12},A888_{13}/10830_{13}=,0_{13},877C_{14}/ACB6_{14}=,0_{14},6E24_{15}/8D1C_{15}=,0_{15},5B8A_{16}/7500_{16}=,0_{16},4D18_{17}/61AF_{17}=,0_{17},405G_{18}/5280_{18}=,0_{18},37H7_{19}/46I8_{19}=,0_{19},2IBE_{20}/3EHC_{20}=,0_{20},2B2J_{21}/34J6_{21}=,0_{21},2494_{22}/2HJA_{22}=,0_{22},1L6K_{23}/2AE6_{23}=,0_{23},1GGA_{24}/2400_{24}=,0_{24},1CC9_{25}/1MN2_{25}=,0_{25},18H8_{26}/1I80_{26}=,0_{26},153P_{27}/1E29_{27}=,0_{27},11OQ_{28}/1A5K_{28}=,0_{28},RP2_{29}/16HO_{29}=,0_{29},Q14_{30}/138C_{30}=,0_{30},OBT_{31}/1056_{31}=,0_{31},MSA_{32}/T80_{32}=,0_{32},LH4_{33}/RGL_{33}=,0_{33},K98_{34}/PUW_{34}=,0_{34},J4J_{35}/OFR_{35}=,0_{35},I2Y_{36}/N40_{36}=,0_{36}
10010000110111_{2}/101111111111010_{2}=,0_{2},110201101_{3}/1020201000_{3}=,0_{3},2100313_{4}/11333322_{4}=,0_{4},244041_{5}/1241240_{5}=,0_{5},110531_{6}/305430_{6}=,0_{6},36013_{7}/131430_{7}=,0_{7},22067_{8}/57772_{8}=,0_{8},13641_{9}/36630_{9}=,0_{9},9271_{10}/24570_{10}=,0_{10},6A69_{11}/17507_{11}=,0_{11},5447_{12}/12276_{12}=,0_{12},42B2_{13}/B250_{13}=,0_{13},3543_{14}/8D50_{14}=,0_{14},2B31_{15}/7430_{15}=,0_{15},2437_{16}/5FFA_{16}=,0_{16},1F16_{17}/5005_{17}=,0_{17},1AB1_{18}/43F0_{18}=,0_{18},16CI_{19}/3B13_{19}=,0_{19},133B_{20}/318A_{20}=,0_{20},100A_{21}/2DF0_{21}=,0_{21},J39_{22}/26GI_{22}=,0_{22},HC2_{23}/20A6_{23}=,0_{23},G27_{24}/1IFI_{24}=,0_{24},EKL_{25}/1E7K_{25}=,0_{25},DIF_{26}/1A90_{26}=,0_{26},CJA_{27}/16J0_{27}=,0_{27},BN3_{28}/139E_{28}=,0_{28},B0K_{29}/1067_{29}=,0_{29},A91_{30}/R90_{30}=,0_{30},9K2_{31}/PHI_{31}=,0_{31},91N_{32}/NVQ_{32}=,0_{32},8GV_{33}/MII_{33}=,0_{33},80N_{34}/L8M_{34}=,0_{34},7JV_{35}/K20_{35}=,0_{35},75J_{36}/IYI_{36}=,0_{36}
100010011011001_{2}/111101111110100_{2}=,0_{2},220011210_{3}/1121112021_{3}=,0_{3},10103121_{4}/13233310_{4}=,0_{4},1031000_{5}/2003412_{5}=,0_{5},213333_{6}/402524_{6}=,0_{6},102246_{7}/161341_{7}=,0_{7},42331_{8}/75764_{8}=,0_{8},26153_{9}/47467_{9}=,0_{9},17625_{10}/31732_{10}=,0_{10},12273_{11}/21928_{11}=,0_{11},A249_{12}/16444_{12}=,0_{12},803A_{13}/1159C_{13}=,0_{13},65CD_{14}/B7C8_{14}=,0_{14},5350_{15}/9607_{15}=,0_{15},44D9_{16}/7BF4_{16}=,0_{16},39GD_{17}/67DA_{17}=,0_{17},3073_{18}/57GG_{18}=,0_{18},2AFC_{19}/4BH2_{19}=,0_{19},2415_{20}/3J6C_{20}=,0_{20},1IK6_{21}/38K1_{21}=,0_{21},1E93_{22}/2LC8_{22}=,0_{22},1A77_{23}/2DMF_{23}=,0_{23},16E9_{24}/2724_{24}=,0_{24},1350_{25}/20J7_{25}=,0_{25},101N_{26}/1KOC_{26}=,0_{26},O4L_{27}/1GE7_{27}=,0_{27},MDD_{28}/1CD8_{28}=,0_{28},KRM_{29}/18L6_{29}=,0_{29},JHF_{30}/157M_{30}=,0_{30},IAH_{31}/120J_{31}=,0_{31},H6P_{32}/UVK_{32}=,0_{32},G63_{33}/T4J_{33}=,0_{33},F8D_{34}/RFA_{34}=,0_{34},EDK_{35}/PVM_{35}=,0_{35},DLL_{36}/OHG_{36}=,0_{36}
1000011010111011_{2}/111101001000001_{2}=,1_{2},1202022110_{3}/1120221011_{3}=,1_{3},20122323_{4}/13221001_{4}=,1_{4},2100431_{5}/2000142_{5}=,1_{5},423403_{6}/400521_{6}=,1_{6},202362_{7}/160150_{7}=,1_{7},103273_{8}/75101_{8}=,1_{8},52273_{9}/46834_{9}=,1_{9},34491_{10}/31297_{10}=,1_{10},23A06_{11}/21572_{11}=,1_{11},17B63_{12}/16141_{12}=,1_{12},12912_{13}/11326_{13}=,1_{13},C7D9_{14}/B597_{14}=,1_{14},A346_{15}/9417_{15}=,1_{15},86BB_{16}/7A41_{16}=,1_{16},705F_{17}/6650_{17}=,1_{17},5G83_{18}/56AD_{18}=,1_{18},50A6_{19}/4AD4_{19}=,1_{19},464B_{20}/3I4H_{20}=,1_{20},3F49_{21}/37K7_{21}=,1_{21},355H_{22}/2KED_{22}=,1_{22},2J4E_{23}/2D3H_{23}=,1_{23},2BL3_{24}/2681_{24}=,1_{24},254G_{25}/201M_{25}=,1_{25},1P0F_{26}/1K7J_{26}=,1_{26},1K8C_{27}/1FP4_{27}=,1_{27},1FRN_{28}/1BPL_{28}=,1_{28},1C0A_{29}/1866_{29}=,1_{29},189L_{30}/14N7_{30}=,1_{30},14RJ_{31}/11HI_{31}=,1_{31},11LR_{32}/UI1_{32}=,1_{32},VM6_{33}/SOD_{33}=,1_{33},TSF_{34}/R2H_{34}=,1_{34},S5G_{35}/PJ7_{35}=,1_{35},QM3_{36}/O5D_{36}=,1_{36}
110101101000001_{2}/111110111111011_{2}=,0_{2},1101122221_{3}/1122020111_{3}=,0_{3},12231001_{4}/13313323_{4}=,0_{4},1334312_{5}/2013001_{5}=,0_{5},331041_{6}/405151_{6}=,0_{6},143023_{7}/163012_{7}=,0_{7},65501_{8}/76773_{8}=,0_{8},41587_{9}/48214_{9}=,0_{9},27457_{10}/32251_{10}=,0_{10},196A1_{11}/2225A_{11}=,0_{11},13A81_{12}/167B7_{12}=,0_{12},C661_{13}/118AB_{13}=,0_{13},A013_{14}/BA79_{14}=,0_{14},8207_{15}/9851_{15}=,0_{15},6B41_{16}/7DFB_{16}=,0_{16},5A02_{17}/69A2_{17}=,0_{17},4CD7_{18}/599D_{18}=,0_{18},4012_{19}/4D68_{19}=,0_{19},38CH_{20}/40CB_{20}=,0_{20},2K5A_{21}/3A2G_{21}=,0_{21},2CG1_{22}/30DL_{22}=,0_{22},25KI_{23}/2EM5_{23}=,0_{23},1NG1_{24}/27NJ_{24}=,0_{24},1IN7_{25}/21F1_{25}=,0_{25},1EG1_{26}/1LIB_{26}=,0_{26},1AHP_{27}/1H6D_{27}=,0_{27},170H_{28}/1D3N_{28}=,0_{28},13IN_{29}/19A3_{29}=,0_{29},10F7_{30}/15P1_{30}=,0_{30},SHM_{31}/12HB_{31}=,0_{31},QQ1_{32}/VFR_{32}=,0_{32},P71_{33}/TKA_{33}=,0_{33},NPJ_{34}/RUJ_{34}=,0_{34},MEH_{35}/QBG_{35}=,0_{35},L6P_{36}/OVV_{36}=,0_{36}
1010111000100011_{2}/100101111111000_{2}=,10_{2},2021011002_{3}/222200022_{3}=,2_{3},22320203_{4}/10233320_{4}=,2_{4},2411304_{5}/1110243_{5}=,2_{5},542215_{6}/230012_{6}=,2_{6},243653_{7}/110462_{7}=,2_{7},127043_{8}/45770_{8}=,2_{8},67132_{9}/28608_{9}=,2_{9},44579_{10}/19448_{10}=,2_{10},30547_{11}/13680_{11}=,2_{11},2196B_{12}/B308_{12}=,2_{12},173A2_{13}/8B10_{13}=,2_{13},12363_{14}/7132_{14}=,2_{14},D31E_{15}/5B68_{15}=,2_{15},AE23_{16}/4BF8_{16}=,2_{16},9145_{17}/3G50_{17}=,2_{17},7BAB_{18}/3608_{18}=,2_{18},6995_{19}/2FGB_{19}=,2_{19},5B8J_{20}/28C8_{20}=,2_{20},4H1H_{21}/2222_{21}=,2_{21},4427_{22}/1I40_{22}=,2_{22},3F65_{23}/1DHD_{23}=,2_{23},359B_{24}/19I8_{24}=,2_{24},2L84_{25}/162N_{25}=,2_{25},2DOF_{26}/12K0_{26}=,2_{26},2742_{27}/QI8_{27}=,2_{27},20O3_{28}/OMG_{28}=,2_{28},1O06_{29}/N3I_{29}=,2_{29},1JFT_{30}/LI8_{30}=,2_{30},1FC1_{31}/K7B_{31}=,2_{31},1BH3_{32}/IVO_{32}=,2_{32},17UT_{33}/HSB_{33}=,2_{33},14J5_{34}/GS0_{34}=,2_{34},11DO_{35}/FUN_{35}=,2_{35},YEB_{36}/F08_{36}=,2_{36}
110010100001001_{2}/11101101001011_{2}=,1_{2},1022110222_{3}/202211012_{3}=,1_{3},12110021_{4}/3231023_{4}=,1_{4},1311430_{5}/441204_{5}=,1_{5},315425_{6}/154135_{6}=,1_{6},135260_{7}/62153_{7}=,1_{7},62411_{8}/35513_{8}=,1_{8},38428_{9}/22735_{9}=,1_{9},25865_{10}/15179_{10}=,1_{10},18484_{11}/1044A_{11}=,1_{11},12B75_{12}/894B_{12}=,1_{12},BA08_{13}/6BA8_{13}=,1_{13},95D7_{14}/5763_{14}=,1_{14},79E5_{15}/476E_{15}=,1_{15},6509_{16}/3B4B_{16}=,1_{16},5488_{17}/318F_{17}=,1_{17},47EH_{18}/2AF5_{18}=,1_{18},3EC6_{19}/240H_{19}=,1_{19},34D5_{20}/1HIJ_{20}=,1_{20},2GDE_{21}/1D8H_{21}=,1_{21},299F_{22}/197L_{22}=,1_{22},22KD_{23}/15FM_{23}=,1_{23},1KLH_{24}/128B_{24}=,1_{24},1G9F_{25}/O74_{25}=,1_{25},1C6L_{26}/MBL_{26}=,1_{26},18CQ_{27}/KM5_{27}=,1_{27},14RL_{28}/JA3_{28}=,1_{28},11LQ_{29}/I1C_{29}=,1_{29},SM5_{30}/GPT_{30}=,1_{30},QSB_{31}/FOK_{31}=,1_{31},P89_{32}/EQB_{32}=,1_{32},NOQ_{33}/DUW_{33}=,1_{33},MCP_{34}/D4F_{34}=,1_{34},L40_{35}/CDO_{35}=,1_{35},JYH_{36}/BPN_{36}=,1_{36}
10100000001001_{2}/111110100100001_{2}=,0_{2},112001121_{3}/1121221102_{3}=,0_{3},2200021_{4}/13310201_{4}=,0_{4},311444_{5}/2011113_{5}=,0_{5},115241_{6}/404145_{6}=,0_{6},41611_{7}/162251_{7}=,0_{7},24011_{8}/76441_{8}=,0_{8},15047_{9}/47842_{9}=,0_{9},10249_{10}/32033_{10}=,0_{10},7778_{11}/22081_{11}=,0_{11},5B21_{12}/16655_{12}=,0_{12},4885_{13}/11771_{13}=,0_{13},3A41_{14}/B961_{14}=,0_{14},3084_{15}/9758_{15}=,0_{15},2809_{16}/7D21_{16}=,0_{16},217F_{17}/68E5_{17}=,0_{17},1DB7_{18}/58FB_{18}=,0_{18},1978_{19}/4CDI_{19}=,0_{19},15C9_{20}/401D_{20}=,0_{20},1251_{21}/39D8_{21}=,0_{21},L3J_{22}/3041_{22}=,0_{22},J8E_{23}/2ECH_{23}=,0_{23},HJ1_{24}/27EH_{24}=,0_{24},G9O_{25}/2168_{25}=,0_{25},F45_{26}/1LA1_{26}=,0_{26},E1G_{27}/1GPB_{27}=,0_{27},D21_{28}/1CO1_{28}=,0_{28},C5C_{29}/192H_{29}=,0_{29},BBJ_{30}/15HN_{30}=,0_{30},AKJ_{31}/12AA_{31}=,0_{31},A09_{32}/V91_{32}=,0_{32},9DJ_{33}/TDN_{33}=,0_{33},8TF_{34}/RO5_{34}=,0_{34},8CT_{35}/Q58_{35}=,0_{35},7WP_{36}/OPT_{36}=,0_{36}
1001100010110111_{2}/100001001101000_{2}=,10_{2},1222121222_{3}/212022122_{3}=,2_{3},21202313_{4}/10021220_{4}=,2_{4},2222340_{5}/1021000_{5}=,2_{5},500555_{6}/210412_{6}=,2_{6},221660_{7}/100364_{7}=,2_{7},114267_{8}/41150_{8}=,2_{8},58558_{9}/25278_{9}=,2_{9},39095_{10}/17000_{10}=,2_{10},27411_{11}/11855_{11}=,2_{11},1A75B_{12}/9A08_{12}=,2_{12},14A44_{13}/7979_{13}=,2_{13},10367_{14}/62A4_{14}=,2_{14},B8B5_{15}/5085_{15}=,2_{15},98B7_{16}/4268_{16}=,2_{16},7G4C_{17}/37E0_{17}=,2_{17},6CBH_{18}/2G88_{18}=,2_{18},5D5C_{19}/291E_{19}=,2_{19},4HEF_{20}/22A0_{20}=,2_{20},44DE_{21}/1HBB_{21}=,2_{21},3EH1_{22}/1D2G_{22}=,2_{22},34KI_{23}/1933_{23}=,2_{23},2JKN_{24}/15C8_{24}=,2_{24},2CDK_{25}/1250_{25}=,2_{25},25LH_{26}/P3M_{26}=,2_{26},1QGQ_{27}/N8H_{27}=,2_{27},1LO7_{28}/LJ4_{28}=,2_{28},1HE3_{29}/K66_{29}=,2_{29},1DD5_{30}/IQK_{30}=,2_{30},19L4_{31}/HLC_{31}=,2_{31},165N_{32}/GJ8_{32}=,2_{32},12TN_{33}/FK5_{33}=,2_{33},XRT_{34}/EO0_{34}=,2_{34},VW0_{35}/DUP_{35}=,2_{35},U5Z_{36}/D48_{36}=,2_{36}
1000110001101110_{2}/110110101111010_{2}=,1_{2},1211022111_{3}/1102110000_{3}=,1_{3},20301232_{4}/12311322_{4}=,1_{4},2122300_{5}/1344101_{5}=,1_{5},434234_{6}/333430_{6}=,1_{6},206545_{7}/144465_{7}=,1_{7},106156_{8}/66572_{8}=,1_{8},54274_{9}/42400_{9}=,1_{9},35950_{10}/28026_{10}=,1_{10},25012_{11}/1A069_{11}=,1_{11},1897A_{12}/14276_{12}=,1_{12},13495_{13}/C9AB_{13}=,1_{13},D15C_{14}/A2DC_{14}=,1_{14},A9BA_{15}/8486_{15}=,1_{15},8C6E_{16}/6D7A_{16}=,1_{16},756C_{17}/5BGA_{17}=,1_{17},62H4_{18}/4E90_{18}=,1_{18},54B2_{19}/41C1_{19}=,1_{19},49HA_{20}/3A16_{20}=,1_{20},3IAJ_{21}/30BC_{21}=,1_{21},3862_{22}/2DJK_{22}=,1_{22},2LM1_{23}/26MC_{23}=,1_{23},2E9M_{24}/20FI_{24}=,1_{24},27D0_{25}/1JL1_{25}=,1_{25},214I_{26}/1FBO_{26}=,1_{26},1M8D_{27}/1BC0_{27}=,1_{27},1HNQ_{28}/17KQ_{28}=,1_{28},1DLJ_{29}/149C_{29}=,1_{29},19SA_{30}/1146_{30}=,1_{30},16CL_{31}/T52_{31}=,1_{31},133E_{32}/RBQ_{32}=,1_{32},100D_{33}/PO9_{33}=,1_{33},V3C_{34}/O8A_{34}=,1_{34},TC5_{35}/MUQ_{35}=,1_{35},RQM_{36}/LMI_{36}=,1_{36}
