equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1001001011101000_{2}-1001110101111_{2}=,111111100111001_{2},1220120220_{3}-20220122_{3}=,1122200021_{3},21023220_{4}-1032233_{4}=,13330321_{4},2200413_{5}-130124_{5}=,2020234_{5},450040_{6}-35155_{6}=,410441_{6},214434_{7}-20456_{7}=,163645_{7},111350_{8}-11657_{8}=,77471_{8},56526_{9}-6818_{9}=,48607_{9},37608_{10}-5039_{10}=,32569_{10},2628A_{11}-3871_{11}=,22519_{11},19920_{12}-2ABB_{12}=,16A21_{12},1416C_{13}-23A8_{13}=,11A94_{13},D9C4_{14}-1B9D_{14}=,BC25_{14},B223_{15}-175E_{15}=,99B4_{15},92E8_{16}-13AF_{16}=,7F39_{16},7B24_{17}-1077_{17}=,6ABE_{17},6816_{18}-F9H_{18}=,5A97_{18},5937_{19}-DI4_{19}=,4E43_{19},4E08_{20}-CBJ_{20}=,4189_{20},415I_{21}-B8K_{21}=,3AHJ_{21},3BFA_{22}-A91_{22}=,3169_{22},3223_{23}-9C2_{23}=,2FD1_{23},2H70_{24}-8HN_{24}=,28D1_{24},2A48_{25}-81E_{25}=,222J_{25},23GC_{26}-7BL_{26}=,1M4H_{26},1OFO_{27}-6OH_{27}=,1HI7_{27},1JR4_{28}-6BR_{28}=,1DF5_{28},1FKO_{29}-5SM_{29}=,19L2_{29},1BNI_{30}-5HT_{30}=,165J_{30},1845_{31}-57H_{31}=,12RJ_{31},14N8_{32}-4TF_{32}=,VPP_{32},11HL_{33}-4KN_{33}=,TTV_{33},WI4_{34}-4C7_{34}=,S5V_{34},UOI_{35}-43Y_{35}=,QKJ_{35},T0O_{36}-3VZ_{36}=,P4P_{36}
1110111101000_{2}-10110000001001_{2}=,-111000100001_{2},101111120_{3}-120110112_{3}=,-11221222_{3},1313220_{4}-2300021_{4}=,-320201_{4},221111_{5}-330043_{5}=,-103432_{5},55240_{6}-124105_{6}=,-24425_{6},31215_{7}-44603_{7}=,-13355_{7},16750_{8}-26011_{8}=,-7041_{8},11446_{9}-16415_{9}=,-4858_{9},7656_{10}-11273_{10}=,-3617_{10},5830_{11}-8519_{11}=,-2799_{11},4520_{12}-6635_{12}=,-2115_{12},363C_{13}-5192_{13}=,-1853_{13},2B0C_{14}-4173_{14}=,-1465_{14},2406_{15}-3518_{15}=,-1112_{15},1DE8_{16}-2C09_{16}=,-E21_{16},1986_{17}-2502_{17}=,-C8D_{17},15B6_{18}-1GE5_{18}=,-B2H_{18},123I_{19}-1C46_{19}=,-A07_{19},J2G_{20}-183D_{20}=,-90H_{20},H7C_{21}-14BH_{21}=,-845_{21},FI0_{22}-1169_{22}=,-7A9_{22},EAK_{23}-L73_{23}=,-6J6_{23},D70_{24}-JDH_{24}=,-66H_{24},C66_{25}-I0N_{25}=,-5JH_{25},B8C_{26}-GHF_{26}=,-593_{26},ADF_{27}-FCE_{27}=,-4PQ_{27},9LC_{28}-EAH_{28}=,-4H5_{28},930_{29}-DBL_{29}=,-48L_{29},8F6_{30}-CFN_{30}=,-40H_{30},7TU_{31}-BMK_{31}=,-3NL_{31},7F8_{32}-B09_{32}=,-3H1_{32},710_{33}-ABK_{33}=,-3AK_{33},6L6_{34}-9PJ_{34}=,-34D_{34},68Q_{35}-973_{35}=,-2XC_{35},5WO_{36}-8P5_{36}=,-2SH_{36}
1010011011001100_{2}-111101010101000_{2}=,10110000100100_{2},2011120111_{3}-1121001222_{3}=,120111112_{3},22123030_{4}-13222220_{4}=,2300210_{4},2331300_{5}-2001100_{5}=,330200_{5},525404_{6}-401212_{6}=,124152_{6},235330_{7}-160355_{7}=,44642_{7},123314_{8}-75250_{8}=,26044_{8},64514_{9}-47058_{9}=,16445_{9},42700_{10}-31400_{10}=,11300_{10},2A099_{11}-21656_{11}=,8543_{11},20864_{12}-16208_{12}=,6658_{12},16588_{13}-113A5_{13}=,51B3_{13},117C0_{14}-B62C_{14}=,4192_{14},C9BA_{15}-9485_{15}=,3535_{15},A6CC_{16}-7AA8_{16}=,2C24_{16},8BCD_{17}-66B1_{17}=,251C_{17},75E4_{18}-56G8_{18}=,1GFE_{18},6457_{19}-4AIC_{19}=,1C5E_{19},56F0_{20}-3IA0_{20}=,1850_{20},4CH7_{21}-3845_{21}=,14D2_{21},404K_{22}-2KJ6_{22}=,117E_{22},3BGC_{23}-2D85_{23}=,L87_{23},3234_{24}-26C8_{24}=,JEK_{24},2I80_{25}-2060_{25}=,I20_{25},2B48_{26}-1KBI_{26}=,GIG_{26},24FD_{27}-1G1Q_{27}=,FDE_{27},1QD0_{28}-1C1C_{28}=,EBG_{28},1LMC_{29}-189M_{29}=,DCJ_{29},1HDA_{30}-14QK_{30}=,CGK_{30},1DDD_{31}-11KS_{31}=,BNG_{31},19MC_{32}-UL8_{32}=,B14_{32},166V_{33}-SRH_{33}=,ACE_{33},12VU_{34}-R5I_{34}=,9QC_{34},YU0_{35}-PM5_{35}=,97U_{35},WY4_{36}-O88_{36}=,8PW_{36}
1010110011100110_{2}-11100011100000_{2}=,111010000000110_{2},2020201100_{3}-201222021_{3}=,1111202002_{3},22303212_{4}-3203200_{4}=,13100012_{4},2404022_{5}-431220_{5}=,1422302_{5},540530_{6}-151224_{6}=,345302_{6},243021_{7}-60310_{7}=,152411_{7},126346_{8}-34340_{8}=,72006_{8},66640_{9}-21867_{9}=,44662_{9},44262_{10}-14560_{10}=,29702_{10},30289_{11}-AA37_{11}=,20352_{11},21746_{12}-8514_{12}=,15232_{12},171BA_{13}-6820_{13}=,1069A_{13},121B8_{14}-5440_{14}=,AB78_{14},D1AC_{15}-44AA_{15}=,8C02_{15},ACE6_{16}-38E0_{16}=,7406_{16},902B_{17}-2G68_{17}=,60D3_{17},7AB0_{18}-28GG_{18}=,51C2_{18},68BB_{19}-2266_{19}=,4655_{19},5AD2_{20}-1G80_{20}=,3E52_{20},4G7F_{21}-1C07_{21}=,3478_{21},439K_{22}-181I_{22}=,2H82_{22},3EFA_{23}-14C1_{23}=,2A39_{23},34K6_{24}-116G_{24}=,23DE_{24},2KKC_{25}-N7A_{25}=,1MD2_{25},2DCA_{26}-LE0_{26}=,1HOA_{26},26J9_{27}-JQ7_{27}=,1DK2_{27},20CM_{28}-IG0_{28}=,19OM_{28},1NI8_{29}-H92_{29}=,1696_{29},1J5C_{30}-G5A_{30}=,1302_{30},1F1P_{31}-F4L_{31}=,US4_{31},1B76_{32}-E70_{32}=,T06_{32},17L9_{33}-DC7_{33}=,R92_{33},149S_{34}-CK8_{34}=,PNK_{34},114M_{35}-BV0_{35}=,O8M_{35},Y5I_{36}-B8G_{36}=,MX2_{36}
1001111000101100_{2}-1010100100000111_{2}=,-101011011011_{2},2001112201_{3}-2012100122_{3}=,-10210221_{3},21320230_{4}-22210013_{4}=,-223123_{4},2243432_{5}-2341041_{5}=,-42104_{5},511244_{6}-532155_{6}=,-20511_{6},226024_{7}-240104_{7}=,-11050_{7},117054_{8}-124407_{8}=,-5333_{8},61481_{9}-65318_{9}=,-3727_{9},40492_{10}-43271_{10}=,-2779_{10},28471_{11}-2A568_{11}=,-20A7_{11},1B524_{12}-2105B_{12}=,-1737_{12},1557A_{13}-16907_{13}=,-135A_{13},10A84_{14}-11AAB_{14}=,-1027_{14},BEE7_{15}-CC4B_{15}=,-C54_{15},9E2C_{16}-A907_{16}=,-ADB_{16},841F_{17}-8DC6_{17}=,-9A8_{17},6GHA_{18}-779H_{18}=,-8A7_{18},5H33_{19}-65G8_{19}=,-7D5_{19},514C_{20}-583B_{20}=,-6IJ_{20},47H4_{21}-4E2B_{21}=,-667_{21},3HEC_{22}-418J_{22}=,-5G7_{22},37CC_{23}-3CI8_{23}=,-55J_{23},2M74_{24}-332N_{24}=,-4JJ_{24},2EJH_{25}-2J5L_{25}=,-4B4_{25},27NA_{26}-2C07_{26}=,-42N_{26},21EJ_{27}-259H_{27}=,-3LP_{27},1NI4_{28}-1R5B_{28}=,-3F7_{28},1J48_{29}-1MD3_{29}=,-38O_{29},1ETM_{30}-1I2B_{30}=,-32J_{30},1B46_{31}-1E0Q_{31}=,-2RK_{31},17HC_{32}-1A87_{32}=,-2MR_{32},1461_{33}-16O8_{33}=,-2I7_{33},110W_{34}-13EN_{34}=,-2DP_{34},X1W_{35}-10BB_{35}=,-29E_{35},V8S_{36}-XDZ_{36}=,-257_{36}
100110110001000_{2}-1011000000010000_{2}=,-110001010001000_{2},1000020010_{3}-2021211100_{3}=,-1021121020_{3},10312020_{4}-23000100_{4}=,-12022020_{4},1113343_{5}-2420242_{5}=,-1301344_{5},231520_{6}-544400_{6}=,-312440_{6},111603_{7}-245256_{7}=,-133353_{7},46610_{8}-130020_{8}=,-61210_{8},30203_{9}-67740_{9}=,-37536_{9},19848_{10}-45072_{10}=,-25224_{10},13A04_{11}-30955_{11}=,-17A51_{11},B5A0_{12}-22100_{12}=,-12720_{12},905A_{13}-17691_{13}=,-B634_{13},733A_{14}-125D6_{14}=,-929A_{14},5D33_{15}-D54C_{15}=,-7719_{15},4D88_{16}-B010_{16}=,-6288_{16},40B9_{17}-92G5_{17}=,-524D_{17},374C_{18}-7D20_{18}=,-45F6_{18},2GIC_{19}-6AG4_{19}=,-3CGB_{19},29C8_{20}-5CDC_{20}=,-3314_{20},2303_{21}-4I46_{21}=,-2F43_{21},1J04_{22}-452G_{22}=,-282C_{22},1EBM_{23}-3G4F_{23}=,-21FG_{23},1AB0_{24}-3660_{24}=,-1JJ0_{24},16IN_{25}-2M2M_{25}=,-1F8O_{25},139A_{26}-2EHE_{26}=,-1B84_{26},1063_{27}-27M9_{27}=,-17G6_{27},P8O_{28}-21DK_{28}=,-144O_{28},NHC_{29}-1OH6_{29}=,-10SN_{29},M1I_{30}-1K2C_{30}=,-S0O_{30},KK8_{31}-1FRT_{31}=,-Q7L_{31},JC8_{32}-1C0G_{32}=,-OK8_{32},I7F_{33}-18CR_{33}=,-N5C_{33},H5Q_{34}-14XM_{34}=,-LRU_{34},G73_{35}-11RR_{35}=,-KKO_{35},FBC_{36}-YS0_{36}=,-JGO_{36}
110011111110110_{2}-1001100101011010_{2}=,-11000101100100_{2},1100111201_{3}-1222212000_{3}=,-122100022_{3},12133312_{4}-21211122_{4}=,-3011210_{4},1322424_{5}-2224013_{5}=,-401034_{5},323114_{6}-501430_{6}=,-134312_{6},140410_{7}-222312_{7}=,-51602_{7},63766_{8}-114532_{8}=,-30544_{8},40451_{9}-58760_{9}=,-18308_{9},26614_{10}-39258_{10}=,-12644_{10},18AA5_{11}-2754A_{11}=,-9555_{11},1349A_{12}-1A876_{12}=,-7398_{12},C163_{13}-14B3B_{13}=,-59A8_{13},99B0_{14}-10442_{14}=,-4872_{14},7D44_{15}-B973_{15}=,-3B2E_{15},67F6_{16}-995A_{16}=,-3164_{16},5719_{17}-7GE5_{17}=,-29CD_{17},4A2A_{18}-6D30_{18}=,-2308_{18},3GDE_{19}-5DE4_{19}=,-1G09_{19},36AE_{20}-4I2I_{20}=,-1BC4_{20},2I77_{21}-4509_{21}=,-17E2_{21},2ALG_{22}-3F2A_{22}=,-142G_{22},2473_{23}-354K_{23}=,-10KH_{23},1M4M_{24}-2K3I_{24}=,-LMK_{24},1HEE_{25}-2CK8_{25}=,-K5J_{25},1D9G_{26}-261O_{26}=,-II8_{26},19DJ_{27}-1QN0_{27}=,-H98_{27},15QE_{28}-1M22_{28}=,-G3G_{28},12IL_{29}-1HJL_{29}=,-F10_{29},TH4_{30}-1DII_{30}=,-E1E_{30},RLG_{31}-19QC_{31}=,-D4R_{31},PVM_{32}-16AQ_{32}=,-CB4_{32},OEG_{33}-131L_{33}=,-BK5_{33},N0Q_{34}-XWM_{34}=,-AVU_{34},LPE_{35}-W1N_{35}=,-AB9_{35},KJA_{36}-UAI_{36}=,-9R8_{36}
11110011001000_{2}-111110101100101_{2}=,-100000010011101_{2},210100022_{3}-1122000221_{3}=,-211200122_{3},3303020_{4}-13311211_{4}=,-10002131_{4},444220_{5}-2011401_{5}=,-1012131_{5},200012_{6}-404341_{6}=,-204325_{6},63236_{7}-162406_{7}=,-66140_{7},36310_{8}-76545_{8}=,-40235_{8},23308_{9}-48027_{9}=,-24618_{9},15560_{10}-32101_{10}=,-16541_{10},10766_{11}-22133_{11}=,-11478_{11},9008_{12}-166B1_{12}=,-96A5_{12},710C_{13}-117C4_{13}=,-76B5_{13},5956_{14}-B9AD_{14}=,-6057_{14},4925_{15}-97A1_{15}=,-4D7B_{15},3CC8_{16}-7D65_{16}=,-409D_{16},32E5_{17}-6915_{17}=,-3640_{17},2C08_{18}-5917_{18}=,-2F0H_{18},251I_{19}-4CHA_{19}=,-27FB_{19},1II0_{20}-4051_{20}=,-2171_{20},1E5K_{21}-39GD_{21}=,-1GAE_{21},1A36_{22}-3073_{22}=,-1C3J_{22},169C_{23}-2EFG_{23}=,-1864_{23},1308_{24}-27HD_{24}=,-14H5_{24},OMA_{25}-2191_{25}=,-11BG_{25},N0C_{26}-1LCH_{26}=,-OC5_{26},L98_{27}-1H0P_{27}=,-MIH_{27},JNK_{28}-1CQD_{28}=,-L2L_{28},IEG_{29}-194R_{29}=,-JJB_{29},H8K_{30}-15K1_{30}=,-IBB_{30},G5T_{31}-12CG_{31}=,-H6I_{31},F68_{32}-VB5_{32}=,-G4T_{32},E9H_{33}-TFP_{33}=,-F68_{33},DFM_{34}-RQ5_{34}=,-EAH_{34},COK_{35}-Q76_{35}=,-DHL_{35},C08_{36}-ORP_{36}=,-CRH_{36}
1011010000011110_{2}-11100010011011_{2}=,111101110000011_{2},2100020210_{3}-201212201_{3}=,1121101002_{3},23100132_{4}-3202123_{4}=,13232003_{4},2433420_{5}-430431_{5}=,2002434_{5},553250_{6}-151031_{6}=,402215_{6},251301_{7}-60151_{7}=,161120_{7},132036_{8}-34233_{8}=,75603_{8},70223_{9}-21781_{9}=,47332_{9},46110_{10}-14491_{10}=,31619_{10},31709_{11}-A984_{11}=,21835_{11},22826_{12}-8477_{12}=,1636B_{12},17CAC_{13}-6799_{13}=,11513_{13},12B38_{14}-53D1_{14}=,B747_{14},D9E0_{15}-4461_{15}=,957E_{15},B41E_{16}-389B_{16}=,7B83_{16},9696_{17}-2G27_{17}=,676G_{17},7G5C_{18}-28D1_{18}=,57AB_{18},6DDG_{19}-222D_{19}=,4BB3_{19},5F5A_{20}-1G4B_{20}=,3J0J_{20},4KBF_{21}-1BI1_{21}=,38EE_{21},475K_{22}-17KF_{22}=,2L75_{22},3I3I_{23}-1491_{23}=,2DHH_{23},3816_{24}-113J_{24}=,26LB_{24},2NJA_{25}-N4G_{25}=,20EJ_{25},2G5C_{26}-LB9_{26}=,1KK3_{26},296L_{27}-JNJ_{27}=,1GA2_{27},22MM_{28}-IDF_{28}=,1C97_{28},1PO0_{29}-H6K_{29}=,18H9_{29},1L70_{30}-G31_{30}=,153T_{30},1GUD_{31}-F2E_{31}=,11RU_{31},1D0U_{32}-E4R_{32}=,US3_{32},19B9_{33}-DA4_{33}=,T15_{33},15U6_{34}-CI7_{34}=,RBX_{34},12MF_{35}-BT1_{35}=,PSE_{35},ZKU_{36}-B6J_{36}=,OEB_{36}
100111101000110_{2}-101111000011100_{2}=,-111011010110_{2},1000211122_{3}-1020001022_{3}=,-12012200_{3},10331012_{4}-11320130_{4}=,-323112_{4},1122134_{5}-1232332_{5}=,-110143_{5},233542_{6}-303312_{6}=,-25330_{6},113111_{7}-130145_{7}=,-14034_{7},47506_{8}-57034_{8}=,-7326_{8},30748_{9}-36038_{9}=,-5180_{9},20294_{10}-24092_{10}=,-3798_{10},1427A_{11}-17112_{11}=,-2943_{11},B8B2_{12}-11B38_{12}=,-2246_{12},9311_{13}-AC73_{13}=,-1962_{13},7578_{14}-8ACC_{14}=,-1554_{14},602E_{15}-7212_{15}=,-11D3_{15},4F46_{16}-5E1C_{16}=,-ED6_{16},423D_{17}-4F63_{17}=,-D27_{17},38B8_{18}-4268_{18}=,-BD0_{18},2I42_{19}-39E0_{19}=,-A9H_{19},2AEE_{20}-304C_{20}=,-99I_{20},2408_{21}-2CD5_{21}=,-8CI_{21},1JKA_{22}-25H2_{22}=,-7IE_{22},1F88_{23}-1MCB_{23}=,-743_{23},1B5E_{24}-1HJK_{24}=,-6E6_{24},17BJ_{25}-1DDH_{25}=,-61N_{25},140E_{26}-19GG_{26}=,-5G2_{26},10MH_{27}-1618_{27}=,-55I_{27},POM_{28}-12KC_{28}=,-4NI_{28},O3N_{29}-SIM_{29}=,-4ES_{29},MGE_{30}-QN2_{30}=,-46I_{30},L3K_{31}-P25_{31}=,-3TG_{31},JQ6_{32}-NGS_{32}=,-3MM_{32},IKW_{33}-M42_{33}=,-3G3_{33},HIU_{34}-KSK_{34}=,-39O_{34},GJT_{35}-JNC_{35}=,-33I_{35},FNQ_{36}-IL8_{36}=,-2XI_{36}
11101011111001_{2}-101001110011101_{2}=,-1100010100100_{2},202201011_{3}-1002100210_{3}=,-22122122_{3},3223321_{4}-11032131_{4}=,-1202210_{4},440342_{5}-1141110_{5}=,-200213_{5},153521_{6}-243033_{6}=,-45112_{6},62005_{7}-116256_{7}=,-24251_{7},35371_{8}-51635_{8}=,-14244_{8},22634_{9}-32323_{9}=,-8578_{9},15097_{10}-21405_{10}=,-6308_{10},10385_{11}-1509A_{11}=,-4815_{11},88A1_{12}-10479_{12}=,-3798_{12},6B44_{13}-9987_{13}=,-2B43_{13},5705_{14}-7B2D_{14}=,-2428_{14},4717_{15}-6520_{15}=,-1D08_{15},3AF9_{16}-539D_{16}=,-18A4_{16},3141_{17}-4612_{17}=,-14E1_{17},2AAD_{18}-3C13_{18}=,-1188_{18},23FB_{19}-325B_{19}=,-H90_{19},1HEH_{20}-2DA5_{20}=,-FF8_{20},1D4J_{21}-26B6_{21}=,-E68_{21},1945_{22}-204L_{22}=,-D0G_{22},15C9_{23}-1HAF_{23}=,-BL6_{23},1251_{24}-1D3L_{24}=,-AMK_{24},O3M_{25}-1965_{25}=,-A28_{25},M8H_{26}-15H7_{26}=,-98G_{26},KJ4_{27}-129L_{27}=,-8HH_{27},J75_{28}-R8D_{28}=,-818_{28},HRH_{29}-PD3_{29}=,-7EF_{29},GN7_{30}-NNF_{30}=,-708_{30},FM0_{31}-M8F_{31}=,-6HF_{31},ENP_{32}-KST_{32}=,-654_{32},DSG_{33}-JLL_{33}=,-5Q5_{33},D21_{34}-IHJ_{34}=,-5FI_{34},CBC_{35}-HGK_{35}=,-558_{35},BND_{36}-GIL_{36}=,-4V8_{36}
1000100110000111_{2}-1010000001110101_{2}=,-1011011101110_{2},1210021222_{3}-2002100101_{3}=,-22001102_{3},20212013_{4}-22001311_{4}=,-1123232_{4},2111312_{5}-2303302_{5}=,-141440_{5},430555_{6}-514101_{6}=,-43102_{6},204434_{7}-230521_{7}=,-23054_{7},104607_{8}-120165_{8}=,-13356_{8},53258_{9}-62311_{9}=,-8042_{9},35207_{10}-41077_{10}=,-5870_{10},244A7_{11}-28953_{11}=,-4457_{11},1845B_{12}-1B931_{12}=,-3492_{12},13043_{13}-1590A_{13}=,-2897_{13},CB8B_{14}-10D81_{14}=,-21D4_{14},A672_{15}-C287_{15}=,-1B15_{15},8987_{16}-A075_{16}=,-16EE_{16},72E0_{17}-8625_{17}=,-1355_{17},60BH_{18}-70E1_{18}=,-1022_{18},52A0_{19}-5IEI_{19}=,-G4I_{19},4807_{20}-52DH_{20}=,-EDA_{20},3GHB_{21}-4931_{21}=,-D6B_{21},36G7_{22}-3IJ3_{22}=,-C2I_{22},2KCH_{23}-38EM_{23}=,-B25_{23},2D2N_{24}-2N7D_{24}=,-A4E_{24},2687_{25}-2FI2_{25}=,-99K_{25},2023_{26}-28JN_{26}=,-8HK_{26},1L7Q_{27}-229A_{27}=,-81B_{27},1GPB_{28}-1OB1_{28}=,-7DI_{28},1CP1_{29}-1JOD_{29}=,-6SC_{29},193H_{30}-1FJ7_{30}=,-6FK_{30},15JM_{31}-1BN2_{31}=,-63B_{31},12C7_{32}-183L_{32}=,-5NE_{32},WAT_{33}-14NP_{33}=,-5CT_{33},UFH_{34}-11I5_{34}=,-52M_{34},SPW_{35}-XIM_{35}=,-4RP_{35},R5Z_{36}-VP1_{36}=,-4J2_{36}
1000011110011110_{2}-111001110101110_{2}=,1001111110000_{2},1202121212_{3}-1111121211_{3}=,21000001_{3},20132132_{4}-13032232_{4}=,1033300_{4},2102333_{5}-1421424_{5}=,130404_{5},424422_{6}-345034_{6}=,35344_{6},203135_{7}-152224_{7}=,20611_{7},103636_{8}-71656_{8}=,11760_{8},52555_{9}-44554_{9}=,7001_{9},34718_{10}-29614_{10}=,5104_{10},240A2_{11}-20282_{11}=,3920_{11},18112_{12}-1517A_{12}=,2B54_{12},12A58_{13}-10630_{13}=,2428_{13},C91C_{14}-AB14_{14}=,1C08_{14},A448_{15}-8B94_{15}=,17A4_{15},879E_{16}-73AE_{16}=,13F0_{16},7124_{17}-6080_{17}=,10B4_{17},5H2E_{18}-5174_{18}=,FDA_{18},5135_{19}-460C_{19}=,E2C_{19},46FI_{20}-3E0E_{20}=,CF4_{20},3FF5_{21}-3434_{21}=,BC1_{21},35G2_{22}-2H42_{22}=,AC0_{22},2JEB_{23}-29MD_{23}=,9EL_{23},2C6E_{24}-239M_{24}=,8KG_{24},25DI_{25}-1M9E_{25}=,844_{25},1P98_{26}-1HL0_{26}=,7E8_{26},1KGN_{27}-1DGM_{27}=,701_{27},1G7Q_{28}-19LI_{28}=,6E8_{28},1C85_{29}-1665_{29}=,620_{29},18H8_{30}-12R4_{30}=,5K4_{30},153T_{31}-UP9_{31}=,59K_{31},11SU_{32}-STE_{32}=,4VG_{32},VT2_{33}-R6D_{33}=,4MM_{33},U14_{34}-PL0_{34}=,4E4_{34},SBX_{35}-O64_{35}=,45T_{35},QSE_{36}-MUM_{36}=,3XS_{36}
110011001110100_{2}-1000000110011011_{2}=,-1101100100111_{2},1022222102_{3}-1200111212_{3}=,-100112110_{3},12121310_{4}-20012123_{4}=,-1230213_{4},1314403_{5}-2030204_{5}=,-210301_{5},321232_{6}-413335_{6}=,-52103_{6},136316_{7}-165506_{7}=,-26160_{7},63164_{8}-100633_{8}=,-15447_{8},38872_{9}-50455_{9}=,-10473_{9},26228_{10}-33179_{10}=,-6951_{10},18784_{11}-22A23_{11}=,-524A_{11},13218_{12}-1724B_{12}=,-4033_{12},BC27_{13}-12143_{13}=,-3219_{13},97B6_{14}-C13D_{14}=,-2767_{14},7B88_{15}-9C6E_{15}=,-20D6_{15},6674_{16}-819B_{16}=,-1B27_{16},55CE_{17}-6CDC_{17}=,-170F_{17},48H2_{18}-5C75_{18}=,-1383_{18},3FC8_{19}-4FH5_{19}=,-104G_{19},35B8_{20}-42IJ_{20}=,-H7B_{20},2H9K_{21}-3C4K_{21}=,-FG0_{21},2A44_{22}-32C3_{22}=,-E7L_{22},23D8_{23}-2GGD_{23}=,-D35_{23},1LCK_{24}-29EB_{24}=,-C1F_{24},1GO3_{25}-2324_{25}=,-B31_{25},1CKK_{26}-1N23_{26}=,-A79_{26},18QB_{27}-1IDN_{27}=,-9EC_{27},15CK_{28}-1E8R_{28}=,-8O7_{28},125C_{29}-1AD3_{29}=,-87K_{29},T48_{30}-16PT_{30}=,-7LL_{30},R92_{31}-13G9_{31}=,-777_{31},PJK_{32}-10CR_{32}=,-6P7_{32},O2Q_{33}-UFE_{33}=,-6CL_{33},MNE_{34}-SNT_{34}=,-60F_{34},LED_{35}-R2Y_{35}=,-5NL_{35},K8K_{36}-PLN_{36}=,-5D3_{36}
110011010010001_{2}-101000000101001_{2}=,1011001101000_{2},1100000111_{3}-1001011001_{3}=,21212110_{3},12122101_{4}-11000221_{4}=,1121220_{4},1320012_{5}-1124041_{5}=,140421_{5},321321_{6}-235001_{6}=,42320_{6},136360_{7}-113554_{7}=,22503_{7},63221_{8}-50051_{8}=,13150_{8},40014_{9}-31131_{9}=,7773_{9},26257_{10}-20521_{10}=,5736_{10},18800_{11}-14466_{11}=,4345_{11},13241_{12}-BA61_{12}=,33A0_{12},BC4A_{13}-9457_{13}=,27C3_{13},97D7_{14}-769B_{14}=,213A_{14},7BA7_{15}-6131_{15}=,1A76_{15},6691_{16}-5029_{16}=,1668_{16},55E9_{17}-4302_{17}=,12E7_{17},490D_{18}-3961_{18}=,HCC_{18},3FDI_{19}-2IG1_{19}=,FGH_{19},35CH_{20}-2B61_{20}=,E6G_{20},2HB7_{21}-24B4_{21}=,D03_{21},2A5B_{22}-1K8H_{22}=,BIG_{22},23EE_{23}-1FI5_{23}=,AJ9_{23},1LE1_{24}-1BF1_{24}=,9N0_{24},1H07_{25}-17KL_{25}=,94B_{25},1CLN_{26}-1497_{26}=,8CG_{26},190D_{27}-1141_{27}=,7NC_{27},15DL_{28}-Q4P_{28}=,78O_{28},126C_{29}-OBI_{29}=,6NN_{29},T57_{30}-MO1_{30}=,6B6_{30},RA0_{31}-LAU_{31}=,5U1_{31},PKH_{32}-K19_{32}=,5J8_{32},O3M_{33}-IRS_{33}=,58R_{33},MO9_{34}-HPJ_{34}=,4WO_{34},LF7_{35}-GQB_{35}=,4NV_{35},K9D_{36}-FU1_{36}=,4FC_{36}
100100010100101_{2}-111000000110011_{2}=,-10011110001110_{2},221111210_{3}-1110101211_{3}=,-111220001_{3},10202211_{4}-13000303_{4}=,-2132032_{4},1043342_{5}-1404343_{5}=,-311001_{5},222033_{6}-340551_{6}=,-114514_{6},105135_{7}-146512_{7}=,-41344_{7},44245_{8}-70063_{8}=,-23616_{8},27453_{9}-43354_{9}=,-14801_{9},18597_{10}-28723_{10}=,-10126_{10},12A77_{11}-1A642_{11}=,-7676_{11},A919_{12}-14757_{12}=,-5A3A_{12},8607_{13}-100C6_{13}=,-47BC_{13},6AC5_{14}-A679_{14}=,-3994_{14},579C_{15}-879D_{15}=,-3001_{15},48A5_{16}-7033_{16}=,-278E_{16},3D5G_{17}-5E6A_{17}=,-210B_{17},3373_{18}-4GBD_{18}=,-1D4A_{18},2D9F_{19}-43AE_{19}=,-190I_{19},269H_{20}-3BG3_{20}=,-1566_{20},203C_{21}-322G_{21}=,-11K4_{21},1G97_{22}-2F7D_{22}=,-KK6_{22},1C3D_{23}-286J_{23}=,-J36_{23},186L_{24}-21KJ_{24}=,-HDM_{24},14IM_{25}-1KNN_{25}=,-G51_{25},11D7_{26}-1GCJ_{26}=,-EPC_{26},PDL_{27}-1CAM_{27}=,-DO1_{27},NK5_{28}-18HN_{28}=,-CPI_{28},M38_{29}-154D_{29}=,-C15_{29},KJR_{30}-11RD_{30}=,-B7G_{30},JAS_{31}-TRH_{31}=,-AGK_{31},I55_{32}-S1J_{32}=,-9SE_{32},H2I_{33}-QCD_{33}=,-99S_{33},G2X_{34}-OSR_{34}=,-8PS_{34},F6C_{35}-NFN_{35}=,-89B_{35},ECL_{36}-M5V_{36}=,-7TA_{36}
