equation_{2},answer_{2},equation_{3},answer_{3},equation_{4},answer_{4},equation_{5},answer_{5},equation_{6},answer_{6},equation_{7},answer_{7},equation_{8},answer_{8},equation_{9},answer_{9},equation_{10},answer_{10},equation_{11},answer_{11},equation_{12},answer_{12},equation_{13},answer_{13},equation_{14},answer_{14},equation_{15},answer_{15},equation_{16},answer_{16},equation_{17},answer_{17},equation_{18},answer_{18},equation_{19},answer_{19},equation_{20},answer_{20},equation_{21},answer_{21},equation_{22},answer_{22},equation_{23},answer_{23},equation_{24},answer_{24},equation_{25},answer_{25},equation_{26},answer_{26},equation_{27},answer_{27},equation_{28},answer_{28},equation_{29},answer_{29},equation_{30},answer_{30},equation_{31},answer_{31},equation_{32},answer_{32},equation_{33},answer_{33},equation_{34},answer_{34},equation_{35},answer_{35},equation_{36},answer_{36}
1000001110010010_{2}-1001001000111100_{2}=,-111010101010_{2},1201012111_{3}-1220100112_{3}=,-12011001_{3},20032102_{4}-21020330_{4}=,-322222_{4},2034212_{5}-2144221_{5}=,-110004_{5},415534_{6}-445152_{6}=,-25214_{6},200125_{7}-214100_{7}=,-13642_{7},101622_{8}-111074_{8}=,-7252_{8},51174_{9}-56315_{9}=,-5131_{9},33682_{10}-37436_{10}=,-3754_{10},23340_{11}-26143_{11}=,-2903_{11},175AA_{12}-197B8_{12}=,-220A_{12},1243C_{13}-14069_{13}=,-192A_{13},C3BC_{14}-D900_{14}=,-1522_{14},9EA7_{15}-B15B_{15}=,-11A4_{15},8392_{16}-923C_{16}=,-EAA_{16},6E95_{17}-7A92_{17}=,-CGE_{17},5DH4_{18}-679E_{18}=,-BAA_{18},4H5E_{19}-58D6_{19}=,-A7B_{19},4442_{20}-4DBG_{20}=,-97E_{20},3D7J_{21}-40IE_{21}=,-8AG_{21},33D0_{22}-3B7E_{22}=,-7GE_{22},2HFA_{23}-31HF_{23}=,-725_{23},2ABA_{24}-2GNK_{24}=,-6CA_{24},23M7_{25}-29MB_{25}=,-604_{25},1NLC_{26}-239M_{26}=,-5EA_{26},1J5D_{27}-1O9E_{27}=,-541_{27},1EQQ_{28}-1JL0_{28}=,-4M2_{28},1B1D_{29}-1FEQ_{29}=,-4DD_{29},17CM_{30}-1BHQ_{30}=,-454_{30},141G_{31}-17TJ_{31}=,-3S3_{31},10SI_{32}-14HS_{32}=,-3LA_{32},UUM_{33}-11CE_{33}=,-3EP_{33},T4M_{34}-WD2_{34}=,-38E_{34},RHC_{35}-UJL_{35}=,-329_{35},PZM_{36}-SVW_{36}=,-2WA_{36}
110000010010000_{2}-10110100100000_{2}=,11001101110000_{2},1020220120_{3}-120211212_{3}=,200001201_{3},12002100_{4}-2310200_{4}=,3031300_{4},1242340_{5}-332202_{5}=,410133_{5},310240_{6}-125252_{6}=,140544_{6},132033_{7}-45452_{7}=,53251_{7},60220_{8}-26440_{8}=,31560_{8},36816_{9}-16755_{9}=,20051_{9},24720_{10}-11552_{10}=,13168_{10},17633_{11}-8752_{11}=,9991_{11},12380_{12}-6828_{12}=,7754_{12},B337_{13}-5348_{13}=,5CBC_{13},901A_{14}-42D2_{14}=,4B28_{14},74D0_{15}-3652_{15}=,3D7D_{15},6090_{16}-2D20_{16}=,3370_{16},5092_{17}-25G9_{17}=,2B9A_{17},4456_{18}-1HBE_{18}=,24BA_{18},3B91_{19}-1D00_{19}=,1H91_{19},31G0_{20}-18HC_{20}=,1CI8_{20},2E13_{21}-1542_{21}=,18I1_{21},271E_{22}-11J2_{22}=,154C_{22},20GI_{23}-LJ6_{23}=,11KC_{23},1IM0_{24}-K18_{24}=,MKG_{24},1EDK_{25}-IC2_{25}=,L1I_{25},1AEK_{26}-H28_{26}=,JCC_{26},16OF_{27}-FMN_{27}=,I1J_{27},13EO_{28}-EKG_{28}=,GM8_{28},10BC_{29}-DLA_{29}=,FJ2_{29},RE0_{30}-CP2_{30}=,EIS_{30},PMD_{31}-C0K_{31}=,DLO_{31},O4G_{32}-B90_{32}=,CRG_{32},MN3_{33}-AK2_{33}=,C31_{33},LD2_{34}-9XQ_{34}=,BDA_{34},K6A_{35}-9F2_{35}=,AQ8_{35},J2O_{36}-8WW_{36}=,A5S_{36}
10011111100001_{2}-100000000100111_{2}=,-1100001000110_{2},112000010_{3}-211112021_{3}=,-22112011_{3},2133201_{4}-10000213_{4}=,-1201012_{4},311314_{5}-1011143_{5}=,-144324_{5},115133_{6}-204011_{6}=,-44434_{6},41523_{7}-65611_{7}=,-24055_{7},23741_{8}-40047_{8}=,-14106_{8},15003_{9}-24467_{9}=,-8464_{9},10209_{10}-16423_{10}=,-6214_{10},7741_{11}-11380_{11}=,-473A_{11},5AA9_{12}-9607_{12}=,-371A_{12},4854_{13}-7624_{13}=,-2AA0_{13},3A13_{14}-5DB1_{14}=,-239C_{14},3059_{15}-4CED_{15}=,-1C94_{15},27E1_{16}-4027_{16}=,-1846_{16},2159_{17}-35E1_{17}=,-1489_{17},1D93_{18}-2EC7_{18}=,-1134_{18},1956_{19}-2797_{19}=,-H41_{19},15A9_{20}-2113_{20}=,-FAE_{20},1233_{21}-1G51_{21}=,-E1J_{21},L21_{22}-1BKB_{22}=,-CIA_{22},J6K_{23}-1811_{23}=,-BH4_{23},HH9_{24}-14C7_{24}=,-AIM_{24},G89_{25}-116N_{25}=,-9NE_{25},F2H_{26}-O7H_{26}=,-950_{26},E03_{27}-ME7_{27}=,-8E4_{27},D0H_{28}-KQF_{28}=,-7PQ_{28},C41_{29}-JF9_{29}=,-7B8_{29},BA9_{30}-I7D_{30}=,-6R4_{30},AJA_{31}-H2O_{31}=,-6EE_{31},9V1_{32}-G17_{32}=,-626_{32},9CC_{33}-F2M_{33}=,-5NA_{33},8S9_{34}-E71_{34}=,-5CQ_{34},8BO_{35}-DE8_{35}=,-52J_{35},7VL_{36}-CO7_{36}=,-4SM_{36}
110110100111111_{2}-11011110110101_{2}=,11010110001010_{2},1102100211_{3}-201120012_{3}=,200210122_{3},12310333_{4}-3132311_{4}=,3112022_{4},1343332_{5}-424021_{5}=,414311_{5},333251_{6}-150005_{6}=,143242_{6},144352_{7}-56402_{7}=,54650_{7},66477_{8}-33665_{8}=,32612_{8},42324_{9}-21505_{9}=,20718_{9},27967_{10}-14261_{10}=,13706_{10},1A015_{11}-A795_{11}=,A330_{11},14227_{12}-8305_{12}=,7B22_{12},C964_{13}-6650_{13}=,6314_{13},A299_{14}-52A9_{14}=,4DD0_{14},8447_{15}-435B_{15}=,40DB_{15},6D3F_{16}-37B5_{16}=,358A_{16},5BD2_{17}-2F5F_{17}=,2D74_{17},4E5D_{18}-2805_{18}=,2658_{18},418I_{19}-219B_{19}=,1II7_{19},39I7_{20}-1FD1_{20}=,1E56_{20},308G_{21}-1B72_{21}=,1A1E_{21},2DH5_{22}-17A5_{22}=,1670_{22},26JM_{23}-13M1_{23}=,12KL_{23},20D7_{24}-10I5_{24}=,NJ2_{24},1JIH_{25}-MKB_{25}=,LN6_{25},1F9H_{26}-L2D_{26}=,K74_{26},1B9M_{27}-JF5_{27}=,ILH_{27},17IN_{28}-I59_{28}=,HDE_{28},147B_{29}-GRM_{29}=,G8I_{29},1127_{30}-FPB_{30}=,F6Q_{30},T35_{31}-EQ1_{31}=,E84_{31},R9V_{32}-DTL_{32}=,DCA_{32},PMG_{33}-D35_{33}=,CJB_{33},O6J_{34}-CBF_{34}=,BT4_{34},MT2_{35}-BMG_{35}=,B6L_{35},LKV_{36}-B05_{36}=,AKQ_{36}
1001000111001011_{2}-110101011000_{2}=,1000010001110011_{2},1220012100_{3}-11200112_{3}=,1201111211_{3},21013023_{4}-311120_{4}=,20101303_{4},2143243_{5}-102131_{5}=,2041112_{5},444443_{6}-23452_{6}=,420551_{6},213546_{7}-12650_{7}=,200566_{7},110713_{8}-6530_{8}=,102163_{8},56170_{9}-4615_{9}=,51454_{9},37323_{10}-3416_{10}=,33907_{10},26050_{11}-2626_{11}=,23525_{11},19723_{12}-1B88_{12}=,17757_{12},13CB0_{13}-172A_{13}=,12583_{13},D85D_{14}-1360_{14}=,C4DD_{14},B0D3_{15}-102B_{15}=,A0A7_{15},91CB_{16}-D58_{16}=,8473_{16},7A28_{17}-BDG_{17}=,6F59_{17},6739_{18}-A9E_{18}=,5EBD_{18},5877_{19}-98F_{19}=,4HHB_{19},4D63_{20}-8AG_{20}=,44F7_{20},40D6_{21}-7FE_{21}=,3DID_{21},3B2B_{22}-716_{22}=,3415_{22},31CH_{23}-6AC_{23}=,2I25_{23},2GJ3_{24}-5M8_{24}=,2AKJ_{24},29HN_{25}-5BG_{25}=,2467_{25},235D_{26}-51A_{26}=,1O43_{26},1O59_{27}-4IE_{27}=,1JDM_{27},1JGR_{28}-4A0_{28}=,1F6R_{28},1FB0_{29}-41N_{29}=,1B96_{29},1BE3_{30}-3NQ_{30}=,17K7_{30},17PU_{31}-3H6_{31}=,148O_{31},14EB_{32}-3AO_{32}=,113J_{32},1190_{33}-34H_{33}=,V4G_{33},W9P_{34}-2WG_{34}=,TB9_{34},UGD_{35}-2RL_{35}=,RNR_{35},SSR_{36}-2MW_{36}=,Q5V_{36}
111111010111010_{2}-1010111001111111_{2}=,-10111111000101_{2},1122111120_{3}-2021021111_{3}=,-121202221_{3},13322322_{4}-22321333_{4}=,-2333011_{4},2014232_{5}-2412141_{5}=,-342404_{5},410110_{6}-542451_{6}=,-132341_{6},163404_{7}-244144_{7}=,-50440_{7},77272_{8}-127177_{8}=,-27705_{8},48446_{9}-67244_{9}=,-17687_{9},32442_{10}-44671_{10}=,-12229_{10},22413_{11}-30620_{11}=,-9208_{11},16936_{12}-21A27_{12}=,-70B1_{12},119C7_{13}-17443_{13}=,-5749_{13},BB74_{14}-123CB_{14}=,-4657_{14},992C_{15}-D381_{15}=,-3954_{15},7EBA_{16}-AE7F_{16}=,-2FC5_{16},6A46_{17}-919C_{17}=,-2856_{17},5A26_{18}-7BFD_{18}=,-21D7_{18},4DG9_{19}-69E2_{19}=,-1EGC_{19},4122_{20}-5BDB_{20}=,-1AB9_{20},3ABI_{21}-4H64_{21}=,-16F7_{21},310E_{22}-446B_{22}=,-135J_{22},2F7C_{23}-3FA5_{23}=,-102G_{23},287I_{24}-35D7_{24}=,-L5D_{24},21MH_{25}-2LBL_{25}=,-JE4_{25},1LPK_{26}-2E23_{26}=,-I29_{26},1HDF_{27}-277D_{27}=,-GKP_{27},1DAI_{28}-20RB_{28}=,-FGL_{28},19GK_{29}-1O3B_{29}=,-EFK_{29},161C_{30}-1JJ1_{30}=,-DHJ_{30},12NG_{31}-1FF0_{31}=,-CMF_{31},VLQ_{32}-1BJV_{32}=,-BU5_{32},TQ3_{33}-180M_{33}=,-B7J_{33},S26_{34}-14LT_{34}=,-AJN_{34},QGW_{35}-11GB_{35}=,-9YE_{35},P16_{36}-YGV_{36}=,-9FP_{36}
110010011000011_{2}-1010001100010000_{2}=,-11111001001101_{2},1022101101_{3}-2010021002_{3}=,-210212201_{3},12103003_{4}-22030100_{4}=,-3321031_{4},1311140_{5}-2313434_{5}=,-1002244_{5},315231_{6}-521132_{6}=,-201501_{6},135130_{7}-232463_{7}=,-64333_{7},62303_{8}-121420_{8}=,-37115_{8},38341_{9}-63232_{9}=,-23781_{9},25795_{10}-41744_{10}=,-15949_{10},18420_{11}-293AA_{11}=,-10A8A_{11},12B17_{12}-201A8_{12}=,-9291_{12},B983_{13}-16001_{13}=,-734B_{13},9587_{14}-112DA_{14}=,-5B53_{14},799A_{15}-C57E_{15}=,-4AD4_{15},64C3_{16}-A310_{16}=,-3E4D_{16},5446_{17}-8879_{17}=,-3433_{17},47B1_{18}-72F2_{18}=,-2D41_{18},3E8C_{19}-61C1_{19}=,-2638_{19},349F_{20}-5474_{20}=,-1JH9_{20},2GA7_{21}-4ADH_{21}=,-1F3A_{21},296B_{22}-3K5A_{22}=,-1AKL_{22},22HC_{23}-39KM_{23}=,-173A_{23},1KIJ_{24}-30B8_{24}=,-13GD_{24},1G6K_{25}-2GJJ_{25}=,-10CO_{25},1C43_{26}-29JE_{26}=,-NFB_{26},18AA_{27}-2372_{27}=,-LNJ_{27},14P7_{28}-1P6O_{28}=,-K9H_{28},11JE_{29}-1KID_{29}=,-IRS_{29},SJP_{30}-1GBE_{30}=,-HLJ_{30},QQ3_{31}-1CDI_{31}=,-GIF_{31},P63_{32}-18OG_{32}=,-FID_{32},NMM_{33}-15AW_{33}=,-ELA_{33},MAN_{34}-123Q_{34}=,-DR3_{34},L20_{35}-Y2O_{35}=,-D0O_{35},JWJ_{36}-W7K_{36}=,-CB1_{36}
101100100010101_{2}-110001001001100_{2}=,-100100110111_{2},1011021122_{3}-1021112000_{3}=,-10020101_{3},11210111_{4}-12021030_{4}=,-210313_{4},1212210_{5}-1301124_{5}=,-33414_{5},253325_{6}-312300_{6}=,-14531_{6},123326_{7}-133236_{7}=,-6610_{7},54425_{8}-61114_{8}=,-4467_{8},34248_{9}-37460_{9}=,-3211_{9},22805_{10}-25164_{10}=,-2359_{10},16152_{11}-179A7_{11}=,-1855_{11},11245_{12}-12690_{12}=,-1447_{12},A4C3_{13}-B5B9_{13}=,-10C6_{13},844D_{14}-9256_{14}=,-C07_{14},6B55_{15}-76C9_{15}=,-A74_{15},5915_{16}-624C_{16}=,-937_{16},4AF8_{17}-5214_{17}=,-82D_{17},3G6H_{18}-45C0_{18}=,-751_{18},3635_{19}-3CD8_{19}=,-6A3_{19},2H05_{20}-32I4_{20}=,-5HJ_{20},29EK_{21}-2F16_{21}=,-577_{21},232D_{22}-27LI_{22}=,-4J5_{22},1K2C_{23}-21D2_{23}=,-4AD_{23},1FE5_{24}-1JGC_{24}=,-427_{24},1BC5_{25}-1F6E_{25}=,-3J9_{25},17J3_{26}-1B5M_{26}=,-3CJ_{26},147H_{27}-17E0_{27}=,-36A_{27},112D_{28}-142K_{28}=,-307_{28},R3B_{29}-10QL_{29}=,-2NA_{29},PA5_{30}-RSO_{30}=,-2IJ_{30},NMK_{31}-Q5N_{31}=,-2E3_{31},M8L_{32}-OIC_{32}=,-29N_{32},KV2_{33}-N3I_{33}=,-25G_{33},JOP_{34}-LQ4_{34}=,-21D_{34},ILK_{35}-KIY_{35}=,-1WE_{35},HLH_{36}-JF0_{36}=,-1TJ_{36}
1000001111011010_{2}-10101000110000_{2}=,101100110101010_{2},1201022011_{3}-112211000_{3}=,1011111011_{3},20033122_{4}-2220300_{4}=,11212222_{4},2040004_{5}-321200_{5}=,1213304_{5},420134_{6}-122000_{6}=,254134_{6},200260_{7}-43326_{7}=,123631_{7},101732_{8}-25060_{8}=,54652_{8},51264_{9}-15730_{9}=,34434_{9},33754_{10}-10800_{10}=,22954_{10},233A6_{11}-8129_{11}=,16278_{11},1764A_{12}-6300_{12}=,1134A_{12},12496_{13}-4BBA_{13}=,A5A9_{13},C430_{14}-3D16_{14}=,8518_{14},A004_{15}-3300_{15}=,6C04_{15},83DA_{16}-2A30_{16}=,59AA_{16},6ED9_{17}-2365_{17}=,4B74_{17},5E34_{18}-1F60_{18}=,3GF4_{18},4H9A_{19}-1AH8_{19}=,36B2_{19},447E_{20}-1700_{20}=,2H7E_{20},3DB7_{21}-13A6_{21}=,2A11_{21},33G6_{22}-106K_{22}=,2398_{22},2HID_{23}-K9D_{23}=,1K90_{23},2AEA_{24}-II0_{24}=,1FKA_{24},2404_{25}-H70_{25}=,1BI4_{25},1NO6_{26}-FPA_{26}=,17OM_{26},1J84_{27}-EM0_{27}=,14D4_{27},1F1E_{28}-DLK_{28}=,117M_{28},1B3R_{29}-COC_{29}=,R8F_{29},17F4_{30}-C00_{30}=,PF4_{30},143Q_{31}-B7C_{31}=,NRE_{31},10UQ_{32}-AHG_{32}=,MDA_{32},UWS_{33}-9U9_{33}=,L2J_{33},T6Q_{34}-9BM_{34}=,JT4_{34},RJE_{35}-8SK_{35}=,IPT_{35},Q1M_{36}-8C0_{36}=,HPM_{36}
1000101101010010_{2}-101001101011_{2}=,1000000011100111_{2},1210220222_{3}-10122210_{3}=,1200021012_{3},20231102_{4}-221223_{4}=,20003213_{4},2120131_{5}-41132_{5}=,2023444_{5},433042_{6}-20203_{6}=,412435_{6},205661_{7}-10530_{7}=,165131_{7},105522_{8}-5153_{8}=,100347_{8},53828_{9}-3583_{9}=,50235_{9},35666_{10}-2667_{10}=,32999_{10},24884_{11}-2005_{11}=,2287A_{11},18782_{12}-1663_{12}=,1711B_{12},13307_{13}-12A2_{13}=,12035_{13},CDD8_{14}-D87_{14}=,C051_{14},A87B_{15}-BCC_{15}=,9B9E_{15},8B52_{16}-A6B_{16}=,80E7_{16},7470_{17}-93F_{17}=,6C32_{17},6218_{18}-843_{18}=,5BF5_{18},53F3_{19}-777_{19}=,4F7F_{19},4936_{20}-6D7_{20}=,429J_{20},3HI8_{21}-610_{21}=,3BH8_{21},37F4_{22}-5B5_{22}=,323L_{22},2L9G_{23}-50M_{23}=,2G8H_{23},2DM2_{24}-4F3_{24}=,296N_{24},271G_{25}-46H_{25}=,22JO_{25},20JK_{26}-3OF_{26}=,1ML5_{26},1LOQ_{27}-3HL_{27}=,1I75_{27},1HDM_{28}-3B7_{28}=,1E2F_{28},1DBP_{29}-34S_{29}=,1A6Q_{29},19IQ_{30}-2SR_{30}=,16JT_{30},163G_{31}-2O1_{31}=,13AF_{31},12QI_{32}-2JB_{32}=,1077_{32},WOQ_{33}-2ER_{33}=,U9W_{33},UT0_{34}-2AF_{34}=,SIJ_{34},T41_{35}-267_{35}=,QWT_{35},RIQ_{36}-223_{36}=,PGN_{36}
1000011000110000_{2}-1011100100100_{2}=,110111100001100_{2},1202010022_{3}-22010102_{3}=,1102222220_{3},20120300_{4}-1130210_{4}=,12330030_{4},2044402_{5}-142144_{5}=,1402203_{5},423012_{6}-43232_{6}=,335340_{6},202103_{7}-23162_{7}=,145611_{7},103060_{8}-13444_{8}=,67414_{8},52108_{9}-8112_{9}=,42886_{9},34352_{10}-5924_{10}=,28428_{10},2389A_{11}-44A6_{11}=,1A3A4_{11},17A68_{12}-3518_{12}=,14550_{12},12836_{13}-2909_{13}=,CC2A_{13},C73A_{14}-2232_{14}=,A508_{14},A2A2_{15}-1B4E_{15}=,8653_{15},8630_{16}-1724_{16}=,6F0C_{16},6GEC_{17}-1388_{17}=,5D64_{17},5G08_{18}-1052_{18}=,4FD6_{18},5030_{19}-G7F_{19}=,42E4_{19},45HC_{20}-EG4_{20}=,3B18_{20},3EIH_{21}-D92_{21}=,319F_{21},34LA_{22}-C56_{22}=,2EG4_{22},2ILD_{23}-B4D_{23}=,27H0_{23},2BF8_{24}-A6K_{24}=,218C_{24},24O2_{25}-9BO_{25}=,1KC3_{25},1OL6_{26}-8JM_{26}=,1G1A_{26},1K38_{27}-83B_{27}=,1BQO_{27},1FMO_{28}-7FG_{28}=,1878_{28},1BOG_{29}-718_{29}=,14N8_{29},1852_{30}-6HE_{30}=,11HI_{30},14N4_{31}-653_{31}=,TI1_{31},11HG_{32}-5P4_{32}=,ROC_{32},VHW_{33}-5EH_{33}=,Q3F_{33},TOC_{34}-548_{34}=,OK4_{34},S1H_{35}-4T9_{35}=,N78_{35},QI8_{36}-4KK_{36}=,LXO_{36}
100000101010011_{2}-1010000011100010_{2}=,-101111110001111_{2},211221101_{3}-2002111102_{3}=,-1020120001_{3},10011103_{4}-22003202_{4}=,-11332033_{4},1013343_{5}-2304221_{5}=,-1240323_{5},205231_{6}-514402_{6}=,-305131_{6},66520_{7}-231035_{7}=,-131215_{7},40523_{8}-120342_{8}=,-57617_{8},24841_{9}-62442_{9}=,-36501_{9},16723_{10}-41186_{10}=,-24463_{10},11623_{11}-28A42_{11}=,-1741A_{11},9817_{12}-1BA02_{12}=,-121A7_{12},77C5_{13}-15992_{13}=,-B19A_{13},6147_{14}-1101C_{14}=,-8CB5_{14},4E4D_{15}-C30B_{15}=,-73AD_{15},4153_{16}-A0E2_{16}=,-5F8F_{16},36EC_{17}-868C_{17}=,-4GB0_{17},2FB1_{18}-7122_{18}=,-4391_{18},2863_{19}-601D_{19}=,-3AEA_{19},21G3_{20}-52J6_{20}=,-3133_{20},1GJ7_{21}-4985_{21}=,-2D9J_{21},1CC3_{22}-3J22_{22}=,-26BL_{22},18E2_{23}-38JG_{23}=,-205E_{23},150J_{24}-2NC2_{24}=,-1IB7_{24},11IN_{25}-2FMB_{25}=,-1E3D_{25},OJ5_{26}-28O2_{26}=,-1A4N_{26},MPA_{27}-22DB_{27}=,-16F1_{27},L97_{28}-1OEQ_{28}=,-135J_{28},JPJ_{29}-1JS6_{29}=,-102G_{29},IHD_{30}-1FMQ_{30}=,-R5D_{30},HCE_{31}-1BQI_{31}=,-PE4_{31},GAJ_{32}-1872_{32}=,-NSF_{32},FBP_{33}-14R2_{33}=,-MFA_{33},EFT_{34}-11LC_{34}=,-L5H_{34},DMS_{35}-XLQ_{35}=,-JXX_{35},CWJ_{36}-VS2_{36}=,-IVJ_{36}
1100111011110_{2}-100010001111100_{2}=,-10101010011110_{2},100002021_{3}-220001100_{3}=,-112222002_{3},1213132_{4}-10101330_{4}=,-2222132_{4},202442_{5}-1030112_{5}=,-322120_{5},50354_{6}-213100_{6}=,-122302_{6},25210_{7}-102054_{7}=,-43544_{7},14736_{8}-42174_{8}=,-25236_{8},10067_{9}-26040_{9}=,-15862_{9},6622_{10}-17532_{10}=,-10910_{10},4A80_{11}-12199_{11}=,-8219_{11},39BA_{12}-A190_{12}=,-6392_{12},3025_{13}-7C98_{13}=,-4C73_{13},25B0_{14}-6564_{14}=,-3D94_{14},1E67_{15}-52DC_{15}=,-3375_{15},19DE_{16}-447C_{16}=,-2A9E_{16},15F9_{17}-39B5_{17}=,-23CD_{17},127G_{18}-3020_{18}=,-1FC2_{18},I6A_{19}-2AAE_{19}=,-1B44_{19},GB2_{20}-23GC_{20}=,-175A_{20},F07_{21}-1IFI_{21}=,-13FB_{21},DF0_{22}-1E4K_{22}=,-10BK_{22},CBL_{23}-1A36_{23}=,-KE8_{23},BBM_{24}-16AC_{24}=,-IME_{24},AEM_{25}-1317_{25}=,-HBA_{25},9KI_{26}-PO8_{26}=,-G3G_{26},927_{27}-O19_{27}=,-EQ2_{27},8CE_{28}-MA4_{28}=,-DPI_{28},7PA_{29}-KOG_{29}=,-CS6_{29},7AM_{30}-JEC_{30}=,-C3K_{30},6RJ_{31}-I7H_{31}=,-BAT_{31},6EU_{32}-H3S_{32}=,-AKU_{32},62M_{33}-G39_{33}=,-A0K_{33},5OQ_{34}-F5M_{34}=,-9EU_{34},5E7_{35}-EAW_{35}=,-8VP_{35},53Y_{36}-DJ0_{36}=,-8F2_{36}
1010101101110_{2}-10001110011101_{2}=,-111000101111_{2},21112012_{3}-110111200_{3}=,-11222111_{3},1111232_{4}-2032131_{4}=,-320233_{4},133421_{5}-242432_{5}=,-104011_{5},41222_{6}-110113_{6}=,-24451_{6},21665_{7}-35403_{7}=,-13405_{7},12556_{8}-21635_{8}=,-7057_{8},7465_{9}-13450_{9}=,-4874_{9},5486_{10}-9117_{10}=,-3631_{10},4138_{11}-6939_{11}=,-2801_{11},3212_{12}-5339_{12}=,-2127_{12},2660_{13}-41C4_{13}=,-1864_{13},1DDC_{14}-3473_{14}=,-1475_{14},195B_{15}-2A7C_{15}=,-1121_{15},156E_{16}-239D_{16}=,-E2F_{16},11GC_{17}-1E95_{17}=,-C9A_{17},GGE_{18}-1A29_{18}=,-B3D_{18},F3E_{19}-164G_{19}=,-A12_{19},DE6_{20}-12FH_{20}=,-91B_{20},C95_{21}-KE3_{21}=,-84J_{21},B78_{22}-II9_{22}=,-7B1_{22},A8C_{23}-H59_{23}=,-6JK_{23},9CE_{24}-FJL_{24}=,-677_{24},8JB_{25}-EEH_{25}=,-5K6_{25},830_{26}-DCH_{26}=,-59H_{26},7E5_{27}-CDI_{27}=,-4QD_{27},6RQ_{28}-BHH_{28}=,-4HJ_{28},6F5_{29}-AOB_{29}=,-496_{29},62Q_{30}-A3R_{30}=,-411_{30},5LU_{31}-9F3_{31}=,-3O4_{31},5BE_{32}-8ST_{32}=,-3HF_{32},518_{33}-8C9_{33}=,-3B1_{33},4PC_{34}-7U5_{34}=,-34R_{34},4GQ_{35}-7FH_{35}=,-2XQ_{35},48E_{36}-719_{36}=,-2SV_{36}
1001110111101101_{2}-1010100011100011_{2}=,-101011110110_{2},2001110101_{3}-2012022022_{3}=,-10211221_{3},21313231_{4}-22203203_{4}=,-223312_{4},2243204_{5}-2340420_{5}=,-42211_{5},511101_{6}-532055_{6}=,-20554_{6},225604_{7}-240023_{7}=,-11116_{7},116755_{8}-124343_{8}=,-5366_{8},61411_{9}-65268_{9}=,-3757_{9},40429_{10}-43235_{10}=,-2806_{10},28414_{11}-2A535_{11}=,-2121_{11},1B491_{12}-2102B_{12}=,-175A_{12},1552C_{13}-168AA_{13}=,-137B_{13},10A3B_{14}-11A83_{14}=,-1046_{14},BEA4_{15}-CC25_{15}=,-C71_{15},9DED_{16}-A8E3_{16}=,-AF6_{16},83F3_{17}-8DA4_{17}=,-9C1_{17},6GE1_{18}-777H_{18}=,-8BG_{18},5GIG_{19}-65EA_{19}=,-7ED_{19},5119_{20}-581F_{20}=,-706_{20},47E4_{21}-4E0H_{21}=,-67D_{21},3HBF_{22}-4175_{22}=,-5HC_{22},379I_{23}-3CGI_{23}=,-570_{23},2M4D_{24}-331B_{24}=,-4KM_{24},2EH4_{25}-2J4A_{25}=,-4C6_{25},27KP_{26}-2BON_{26}=,-43O_{26},21CA_{27}-2588_{27}=,-3MP_{27},1NFP_{28}-1R43_{28}=,-3G6_{28},1J23_{29}-1MBP_{29}=,-39M_{29},1ERJ_{30}-1I15_{30}=,-33G_{30},1B25_{31}-1DUL_{31}=,-2SG_{31},17FD_{32}-1A73_{32}=,-2NM_{32},1444_{33}-16N5_{33}=,-2J1_{33},10X3_{34}-13DL_{34}=,-2EI_{34},X04_{35}-10AA_{35}=,-2A6_{35},V71_{36}-XCZ_{36}=,-25Y_{36}
1010111111000110_{2}-1011001101001101_{2}=,-1110000111_{2},2021201121_{3}-2022222001_{3}=,-1020110_{3},22333012_{4}-23031031_{4}=,-32013_{4},2414443_{5}-2432101_{5}=,-12103_{5},544154_{6}-552301_{6}=,-4103_{6},245122_{7}-250552_{7}=,-2430_{7},127706_{8}-131515_{8}=,-1607_{8},67647_{9}-68861_{9}=,-1213_{9},44998_{10}-45901_{10}=,-903_{10},30898_{11}-31539_{11}=,-751_{11},2205A_{12}-22691_{12}=,-633_{12},17635_{13}-17B7B_{13}=,-546_{13},12582_{14}-12A29_{14}=,-487_{14},D4ED_{15}-D901_{15}=,-403_{15},AFC6_{16}-B34D_{16}=,-387_{16},92BG_{17}-95E1_{17}=,-322_{17},7CFG_{18}-7FC1_{18}=,-2E3_{18},6AC6_{19}-6D2G_{19}=,-29A_{19},5C9I_{20}-5EF1_{20}=,-253_{20},4I0G_{21}-4K1G_{21}=,-210_{21},44L8_{22}-46I9_{22}=,-1J1_{22},3G1A_{23}-3HHG_{23}=,-1G6_{23},362M_{24}-37GD_{24}=,-1DF_{24},2LON_{25}-2NB1_{25}=,-1B3_{25},2EEI_{26}-2FNB_{26}=,-18J_{26},27JG_{27}-28Q1_{27}=,-16C_{27},21B2_{28}-22F9_{28}=,-147_{28},1OEJ_{29}-1PGN_{29}=,-124_{29},1JTS_{30}-1L01_{30}=,-103_{30},1FPH_{31}-1GNL_{31}=,-T4_{31},1BU6_{32}-1CQD_{32}=,-S7_{32},18AJ_{33}-194V_{33}=,-RC_{33},14VG_{34}-15O1_{34}=,-QJ_{34},11PN_{35}-12GG_{35}=,-PS_{35},YPY_{36}-ZF1_{36}=,-P3_{36}
